@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-2.699405,-2.718809,-2.747348,-2.805862,-3.038542,2.994353,2.743295,2.38201,-2.598564,-2.54686,-2.455608,0.574551,1.927547,2.030105,2.061979,2.079093,2.081398,2.086201,2.083987,2.079467,2.074256,2.04757,2.026596,1.983605,1.860696,-0.459147,-2.469407,-2.592778,-2.638193,-2.663768,-2.682418,2
2.43266,2.78311,2.812179,3.003905,0.578838,1.365281,1.676815,2.741053,2.847287,3.100308,-2.540505,-2.518353,-2.531978,-2.601626,-2.635158,-2.635627,-2.666928,-2.681062,-2.696232,-2.689242,-2.655045,-2.363122,-2.33049,-2.221716,-1.460781,2.659976,2.665224,2.455429,2.241506,2.029704,1.834587,2
2.700046,2.680431,2.747609,2.961177,0.133386,1.202434,1.516031,2.60818,2.702434,2.886981,-2.314877,-2.391694,-2.46862,-2.548367,-2.558029,-2.619513,-2.60743,-2.653185,-2.64744,-2.640388,-2.639213,-2.384802,-2.339289,-2.3101,-2.280429,2.067455,2.576082,2.627843,2.648769,2.664382,2.680138,2
2.416779,2.369724,2.287256,2.088647,0.373601,-2.263704,-2.679638,2.998212,2.623767,2.247532,1.818196,-1.632943,-1.743288,-1.968613,-2.080251,-2.023107,-2.040185,-2.084067,-2.179036,-2.258084,-2.226039,-2.227874,-2.287788,-2.36692,-2.584846,2.815818,2.609676,2.549616,2.513141,2.48263,2.451786,2
-3.106316,-3.18472,-3.502416,2.78339,2.42837,1.791457,-2.907395,-2.982368,-3.150207,2.074671,2.018567,1.988875,1.965595,1.95234,1.938091,1.929196,1.91896,1.90911,1.902323,1.892918,1.863739,1.860032,1.828458,1.753512,1.011831,-2.903287,-2.963367,-2.992838,-3.015381,-3.037853,-3.065292,2
2.011486,1.904208,1.451881,3.969901,-1.153467,-1.639565,3.082013,2.695836,3.200331,4.253982,-2.708307,-1.822641,-1.493387,-1.610503,-1.526109,-1.588786,-1.340754,-1.309531,-1.660313,-1.649317,-1.605256,-1.598704,-1.519881,-1.517175,-1.626625,-1.791518,-1.898231,2.33778,2.118842,2.042542,1.991268,2
-2.95013,-2.976956,-3.018712,-3.107279,-3.471136,4.861375,4.466789,3.958019,-2.843765,-2.809541,-2.808369,0.397241,1.360488,1.467581,1.515658,1.555796,1.584797,1.610539,1.620594,1.631362,1.642828,1.633923,1.543982,1.09052,1.035009,1.017544,0.981871,-2.312589,-2.848092,-2.901607,-2.927744,2
2.490436,2.490984,2.495188,2.433329,1.202312,1.661422,1.715035,2.738866,2.711262,2.752778,3.052478,-2.657155,-2.54579,-2.563491,-2.558198,-2.579401,-2.623037,-2.613667,-2.605597,-2.645934,-2.637301,-2.603897,-2.412782,-2.283917,-2.251737,-2.199534,1.950032,2.484856,2.524958,2.537138,2.540365,2
-3.656609,-4.087748,-3.100998,3.665322,4.183079,4.194953,4.139871,3.643849,-4.074321,-3.52748,0.528598,0.651437,0.635592,0.65603,0.650878,0.645333,0.648184,0.650881,0.642058,0.642268,0.642314,0.646082,0.632262,0.619464,0.597999,0.535784,-0.269155,-2.730512,-2.772422,-2.798367,-2.834625,2
-3.194678,-3.77391,2.19238,4.835006,4.770504,4.430124,-3.926636,-0.326707,1.139653,1.171113,1.183715,1.194684,1.200051,1.192086,1.184492,1.20486,1.210083,1.22629,1.2358,1.261126,1.302662,1.500318,-2.699955,-2.503125,-2.455442,-2.435103,-2.424062,-2.417883,-2.415583,-2.419699,-2.442163,1
1.595481,1.92463,1.992821,2.015282,2.035428,-1.937312,-2.042653,2.5946,2.618283,3.093843,7.872661,-3.781285,-2.5921,-2.334479,-2.211636,-2.153725,-2.064682,-2.009799,-2.00972,-1.979,-1.946762,-1.987613,-1.94505,-1.90238,-1.899718,1.577428,1.938241,1.772545,1.511849,1.250465,1.004354,2
-2.957078,-2.988836,-3.054331,-3.336151,2.973222,2.719155,2.938737,-3.360002,-3.129559,-3.206276,1.994632,1.971853,1.953764,1.935917,1.919211,1.916783,1.91481,1.908004,1.900521,1.891618,1.880048,1.865883,1.841084,1.795451,1.669324,-0.680323,-2.710094,-2.836522,-2.884222,-2.912286,-2.934339,2
2.655096,2.682248,2.717863,2.897445,0.146499,1.183085,1.461767,2.525351,2.539626,2.575995,-1.782575,-2.309227,-2.426467,-2.504135,-2.559953,-2.579081,-2.626878,-2.620686,-2.649058,-2.638886,-2.629913,-2.382857,-2.323775,-2.26003,-2.263422,2.136818,2.559852,2.597352,2.613571,2.625823,2.63855,2
-2.314676,-2.413093,-2.491559,-2.85103,5.542652,5.498592,-2.86278,-2.575515,-2.698141,2.186856,2.124389,2.141452,2.168668,2.202506,2.213196,2.227016,2.236008,2.225053,2.21318,2.179669,1.687189,1.479829,-1.576159,-2.232132,-2.288209,-2.309615,-2.322669,-2.332683,-2.341832,-2.352125,-2.364034,1
0.377423,0.411229,0.424983,0.459484,0.65849,-0.634923,-0.517461,-0.46201,0.2681,0.216169,-0.003498,2.433325,-0.115694,-0.273459,-0.317697,-0.295342,-0.314716,-0.33859,-0.314754,-0.361992,-0.361425,-0.375555,-0.401187,-0.395873,-0.404899,-0.404209,-0.334205,0.348711,0.340278,0.342986,0.346311,2
-3.945269,-4.4388,-3.374485,3.560648,4.147577,4.179589,4.113806,3.620803,-4.450579,-3.874284,0.209282,0.495342,0.504181,0.49676,0.481481,0.489156,0.492076,0.468112,0.478354,0.469385,0.472294,0.472587,0.478227,0.472788,0.450083,0.43702,0.402829,0.331556,-1.530305,-3.006552,-3.103661,2
-2.848471,-2.853791,-2.864873,-2.905946,-3.143956,3.032921,2.853273,3.115797,-3.137929,-2.822087,-2.65414,0.420683,1.787773,1.906857,1.95042,1.984204,1.9936,2.010023,2.025699,2.036527,2.047589,2.060087,2.074504,2.104467,2.159078,2.379353,-3.165342,-2.942159,-2.888355,-2.864359,-2.851442,2
1.965196,1.959645,1.972176,2.007084,2.185725,-2.243838,-2.078249,-0.607771,1.338594,1.222455,0.455214,7.557965,-0.745787,-1.291966,-1.479754,-1.579152,-1.584766,-1.639118,-1.631095,-1.675471,-1.638127,-1.704785,-1.807287,-1.795067,-1.792726,-1.768359,-1.442019,1.958667,1.959897,1.961213,1.961504,2
-2.852115,-2.789277,-2.65204,1.490244,4.250197,4.737857,-3.567408,-3.164807,-2.983326,-1.796391,1.236182,1.404191,1.500191,1.560282,1.612489,1.663609,1.693957,1.712283,1.745403,1.766594,1.778327,1.501043,1.217593,1.195632,1.240515,1.418562,-3.131053,-3.009746,-2.960146,-2.925998,-2.892842,2
-3.878932,-4.338527,-3.290673,3.566714,4.125131,4.342615,4.368791,4.775882,-4.94749,-4.669996,0.244045,0.451402,0.469062,0.485359,0.495164,0.504535,0.509015,0.512373,0.504543,0.515301,0.515937,0.534509,0.526414,0.551376,0.573508,0.581543,0.598948,0.733958,-3.166926,-3.098947,-3.094634,2
1.935004,1.920589,1.8972,1.860826,1.847801,-2.055172,-2.234166,2.033024,1.80329,1.527174,0.57315,2.193202,-0.76205,-1.219732,-1.406609,-1.480157,-1.463928,-1.528004,-1.571285,-1.667794,-1.630217,-1.64677,-1.694733,-1.69767,-1.701947,-1.573281,0.104642,1.835373,1.919916,1.940165,1.942161,2
-2.710605,-2.69765,-2.680233,-2.675852,3.818047,4.437555,4.845052,-3.332636,-2.939404,-2.778929,-0.965216,1.288981,1.43624,1.523832,1.587605,1.639814,1.678911,1.701697,1.729185,1.734023,1.728334,1.485149,1.099394,1.066849,1.028022,0.553832,-2.706067,-2.723433,-2.72742,-2.725402,-2.719674,2
-3.139451,-3.166914,-3.236217,-3.531224,2.807472,2.481178,2.008558,-2.940069,-2.902929,-2.811417,-1.49824,1.663763,1.768792,1.805531,1.821297,1.818369,1.826687,1.832916,1.833815,1.833536,1.832187,1.820989,1.813834,1.805844,1.795306,1.757354,1.301681,-3.088934,-3.092363,-3.103966,-3.117386,2
2.698995,2.707784,2.731092,2.916066,0.382144,1.47211,1.603923,2.561783,2.515273,2.471207,1.729926,-2.352709,-2.473915,-2.570834,-2.612526,-2.635441,-2.637339,-2.643137,-2.654946,-2.666838,-2.67848,-2.571486,-2.202235,-2.17513,-2.217289,-2.400472,2.951161,2.736878,2.684239,2.667047,2.663152,2
2.631606,2.606497,2.566165,2.450228,-1.33235,-2.082284,-1.723252,2.65962,2.576454,2.472923,3.83414,-1.767188,-1.895307,-1.939006,-1.905064,-1.99869,-1.98585,-1.940371,-1.96715,-2.055704,-2.074568,-2.074256,-2.132587,-2.111888,-2.234528,-2.370031,2.993837,2.764701,2.70597,2.675223,2.65271,2
-2.872513,-2.883593,-2.887195,-2.852961,-2.246258,2.246334,2.127651,0.13493,-2.679576,-2.833097,-2.974812,1.99021,2.043179,2.030497,2.019106,2.004764,1.995844,1.989914,1.967723,1.961847,1.954742,1.945535,1.919276,1.894102,1.847594,1.725975,-0.433648,-2.659468,-2.786285,-2.832539,-2.857279,2
0.349489,0.361126,0.377891,0.411943,0.582029,-0.520524,-0.469718,-0.451696,0.361843,0.393781,0.482216,4.502709,-0.71112,-0.573841,-0.539298,-0.46622,-0.477819,-0.467945,-0.466859,-0.461952,-0.457443,-0.442733,-0.446858,-0.445431,-0.440325,-0.448686,-0.412022,-0.090694,0.302249,0.326779,0.339129,2
0.333848,0.243789,0.069693,-0.319525,-1.829524,5.38146,0.542481,-0.138475,1.418192,1.243678,1.200581,1.98747,-0.888229,-0.77545,-0.752499,-0.731363,-0.727806,-0.733746,-0.733026,-0.74694,-0.751314,-0.76831,-0.829112,-0.866995,-0.857508,-0.912582,-0.995904,0.60334,0.49791,0.446155,0.389707,2
-2.926564,-2.999579,-3.303841,2.242123,-0.036817,-0.715653,-2.704201,-2.687874,-2.616884,0.576431,2.181841,2.32344,2.319405,2.283208,2.231109,2.202791,2.158448,2.13368,2.1416,2.167768,2.140229,2.260135,2.204056,2.086219,1.351818,-2.753405,-2.808795,-2.834727,-2.853023,-2.870595,-2.89234,2
-3.193469,-3.796052,2.503334,4.789222,4.548538,-0.245362,-3.49919,1.291686,1.539004,1.485916,1.439619,1.410483,1.377773,1.372286,1.363503,1.341609,1.323837,1.305785,1.309867,1.31054,1.256672,0.574851,-2.232572,-2.265131,-2.282855,-2.296856,-2.309534,-2.322668,-2.338096,-2.360153,-2.402587,1
-3.790749,-4.227542,-3.261037,3.684068,4.176759,4.07911,3.886188,1.02504,-3.671337,-2.223067,0.711518,0.724238,0.72155,0.724394,0.710655,0.711259,0.715446,0.72051,0.710034,0.699811,0.70452,0.699096,0.696902,0.700333,0.716299,0.749223,0.909466,-3.110949,-2.972249,-2.950722,-2.968767,2
-2.772624,-2.753152,-2.730481,-2.713718,2.0906,2.644943,2.984821,-3.195198,-2.879356,-2.715302,0.617776,1.797936,1.926345,1.960447,1.988823,2.004232,2.029962,2.043143,2.059857,2.065492,2.075406,2.101703,2.135758,2.201415,2.461676,-3.195589,-2.934002,-2.866971,-2.833125,-2.809975,-2.790838,2
-3.554365,-4.027075,-3.063696,3.851522,4.404822,4.279886,4.179301,-1.794901,-3.73696,-0.925479,0.914339,0.907409,0.888423,0.882845,0.861865,0.870244,0.875268,0.862913,0.863257,0.861451,0.879494,0.881756,0.884709,0.911728,0.909668,1.063037,-2.887707,-2.774498,-2.748821,-2.748152,-2.772281,2
-3.567136,-4.044429,-1.527277,4.345708,4.579643,4.61702,5.018678,-4.674,-4.419122,0.194399,0.698159,0.727523,0.739086,0.743973,0.75175,0.754019,0.744695,0.75696,0.757797,0.758498,0.748388,0.749256,0.754605,0.731151,0.7201,0.653462,-1.464198,-2.642763,-2.707897,-2.734012,-2.764037,2
-3.203824,-3.177901,-3.130692,-2.994407,-0.280556,1.920023,2.022102,-2.31534,-3.087945,-3.040508,-1.72809,1.519861,1.640682,1.675829,1.695812,1.708259,1.725138,1.722725,1.735586,1.741778,1.745856,1.749401,1.746619,1.747948,1.748525,1.740637,1.721412,1.355702,-3.246788,-3.233977,-3.223864,2
-3.000597,-3.02894,-3.074608,-3.167114,-3.503307,4.643003,4.155506,1.397201,-2.416826,-2.584832,-2.581057,-0.520321,1.341521,1.45564,1.508202,1.563181,1.627325,1.638801,1.65626,1.662271,1.67283,1.685127,1.665136,1.317901,1.048959,1.039176,1.008141,0.707282,-2.969054,-2.966162,-2.980648,2
-3.559192,-3.962801,-2.953775,4.143062,4.626265,4.574317,4.838922,-3.968748,-4.244226,-0.158897,0.857828,0.861943,0.885765,0.867268,0.864431,0.881054,0.875331,0.878986,0.884326,0.886366,0.886388,0.900862,0.91196,0.915325,0.960272,1.119373,-2.875486,-2.747021,-2.715423,-2.708515,-2.725962,2
2.01759,2.013185,2.063617,2.219051,6.794451,-2.804722,-2.678217,1.890304,1.739869,1.634354,0.999254,-0.284203,-1.033126,-1.391929,-1.459844,-1.574707,-1.512479,-1.536717,-1.462715,-1.551501,-1.614196,-1.629988,-1.702116,-1.810976,-1.831056,-1.812507,-2.020451,2.248238,2.061723,2.020967,2.008847,2
-3.751288,-4.239495,-3.247171,3.780049,4.220522,4.078679,3.894417,0.91085,-3.711757,-2.191238,0.604646,0.71138,0.699449,0.690922,0.702591,0.69174,0.676907,0.671712,0.672548,0.656421,0.649716,0.656055,0.636199,0.636287,0.615845,0.592584,0.553367,-2.215247,-2.825446,-2.885762,-2.935481,2
0.419857,0.246474,-0.059508,-1.391844,4.422614,0.339025,-0.243456,1.574758,1.512804,1.738018,5.00525,-1.792801,-1.078596,-1.013029,-0.976817,-0.883833,-0.862881,-0.888592,-0.862615,-0.857519,-0.901699,-0.908332,-0.962977,-0.96566,-0.992206,-1.01033,-1.092641,0.737011,0.641879,0.584638,0.523007,2
-3.070979,-3.113701,-3.145256,-3.212448,-3.462654,2.607361,2.248733,0.182106,-2.670424,-2.831745,-2.962255,1.838983,2.01779,2.021147,2.009331,2.004333,1.988446,1.99062,1.987501,1.975829,1.975469,1.973437,1.975737,1.988421,2.008712,2.062601,2.303464,-3.40539,-3.172269,-3.083674,-3.029226,2
-3.147708,-3.5544,-2.548454,4.351583,4.752993,4.805921,5.196203,-4.094245,-3.829737,0.332729,1.021833,1.028891,1.038637,1.037874,1.051452,1.049434,1.053084,1.056533,1.056141,1.047509,1.049064,1.036059,0.983949,0.434935,-2.269284,-2.298674,-2.311125,-2.318228,-2.324184,-2.332711,-2.356076,2
-3.705388,-4.091043,-3.314172,3.692163,4.190902,4.32783,4.355395,4.542032,-4.512963,-3.863766,0.229409,0.567374,0.603902,0.605737,0.604556,0.605536,0.617866,0.625504,0.625615,0.626875,0.62454,0.622822,0.631241,0.618172,0.621309,0.587721,0.302018,-2.830392,-2.822701,-2.831179,-2.856916,2
2.930234,2.978281,2.943868,2.954562,2.560287,-0.104426,0.283753,2.534679,2.960624,3.028737,3.241996,-2.347612,-2.523943,-2.331763,-2.254536,-2.20629,-2.1988,-2.237789,-2.176955,-2.223976,-2.213901,-2.25659,-2.137958,-1.917481,-1.871521,-2.003029,-1.923239,0.01297,2.777502,2.837295,2.88502,2
-2.854001,-2.896193,-2.962176,-3.176437,2.709847,2.35945,0.172097,-2.540639,-2.752876,-3.107442,2.628251,2.328869,2.253938,2.209874,2.177521,2.163869,2.136174,2.129435,2.12001,2.10442,2.075448,2.060918,2.032638,1.966112,1.271853,-2.690875,-2.737766,-2.76462,-2.785447,-2.805259,-2.826993,2
-3.420339,-3.801388,-2.810657,4.1723,4.627118,4.600909,4.847407,-3.88776,-4.135238,-0.024172,0.9137,0.915605,0.896565,0.888874,0.911325,0.902907,0.892814,0.892435,0.881842,0.886982,0.880627,0.89185,0.840554,0.823172,0.755312,-0.82244,-2.402175,-2.484833,-2.517339,-2.540662,-2.575292,2
-2.386985,-2.511771,-2.765842,3.454153,3.406983,-2.64998,-2.48234,-2.376236,2.570741,2.493329,2.470326,2.464014,2.459992,2.458291,2.455577,2.456933,2.453861,2.443486,2.453591,2.463441,2.511441,-2.142264,-2.387339,-2.399799,-2.403893,-2.406817,-2.409828,-2.413409,-2.418083,-2.425397,-2.436175,1
-2.856323,-2.88629,-2.933123,-3.025884,-3.357274,4.605879,4.124551,1.442996,-2.315505,-2.499638,-2.564965,0.602097,1.566344,1.658578,1.698629,1.736465,1.766256,1.780427,1.80129,1.814778,1.81797,1.805365,1.491125,1.135911,1.099111,1.055082,0.663523,-2.780465,-2.797336,-2.815452,-2.834121,2
-3.40788,-3.797788,-2.851091,3.901277,4.443145,4.316638,4.205819,-1.645414,-3.536861,-0.741782,1.020603,0.995123,0.993461,0.97656,0.966898,0.976948,0.963808,0.951793,0.969181,0.971807,0.958236,0.961143,0.950418,0.949244,0.802684,-2.589884,-2.532647,-2.526147,-2.530135,-2.542062,-2.573094,2
2.522357,2.51748,2.495266,2.460478,0.233164,1.198544,1.274326,2.568562,2.487666,2.415449,0.84763,-2.25926,-2.456271,-2.558882,-2.61765,-2.6643,-2.707231,-2.717674,-2.767782,-2.804119,-2.795618,-2.567022,-2.509629,-2.577127,-2.843554,2.951926,2.673134,2.588665,2.555975,2.535563,2.519934,2
-3.685434,-4.082505,-3.103925,3.64813,4.183348,4.202049,4.153086,3.658498,-4.060168,-3.502627,0.433675,0.641019,0.650407,0.656078,0.667507,0.661033,0.657448,0.655205,0.659277,0.646487,0.637703,0.634484,0.635419,0.632726,0.597868,0.535963,-0.279973,-2.729496,-2.771419,-2.797562,-2.834302,2
-2.959277,-2.93964,-2.91806,-2.906531,2.007393,2.514714,2.854691,-3.374243,-3.061924,-2.896741,0.442258,1.654785,1.771494,1.814603,1.832945,1.857899,1.882199,1.893244,1.901169,1.912884,1.934606,1.945756,1.963705,1.982967,2.042769,2.273225,-3.321851,-3.09253,-3.032539,-3.001183,-2.978785,2
-2.729015,-2.801061,-2.890793,-3.1745,4.82702,4.370262,1.634613,-2.310721,-2.53793,-2.834144,1.960523,1.802794,1.808853,1.807259,1.795828,1.818261,1.824619,1.854585,1.84738,1.841713,1.734386,1.218786,1.185754,1.142259,0.663477,-2.623974,-2.641909,-2.644134,-2.645448,-2.648417,-2.656324,2
2.797081,2.604132,2.585688,2.591227,2.693949,0.496657,1.464009,1.542718,2.549782,2.460694,2.286892,0.398582,-2.00425,-2.279807,-2.375184,-2.439313,-2.458467,-2.523273,-2.531158,-2.580918,-2.555206,-2.570306,-2.524702,-2.259773,-2.223864,-2.272697,-2.517537,2.939422,2.731424,2.895874,3.078324,2
-2.664897,-2.638583,-2.622906,-2.619776,3.994156,4.622603,5.023419,-3.267171,-2.880275,-2.714034,-0.139886,1.206527,1.375906,1.459985,1.518002,1.588411,1.626376,1.655328,1.676015,1.664862,1.668795,1.343326,1.074254,1.03163,0.945878,-0.705635,-2.539656,-2.623851,-2.664779,-2.689169,-2.704856,2
-3.712118,-4.180578,-3.17883,3.808802,4.366891,4.237223,4.131428,-1.929201,-3.905629,-0.963291,0.453546,0.793625,0.787588,0.780736,0.784099,0.772041,0.770767,0.772225,0.768579,0.769002,0.76248,0.770672,0.769057,0.789078,0.78487,0.824355,0.99712,-3.078759,-2.927699,-2.902039,-2.916038,2
-2.721184,-2.706824,-2.666665,-2.53962,-0.205708,0.276536,-0.353302,-3.030742,-2.994656,-2.999167,-3.089093,2.277289,2.449055,2.413003,2.304841,2.248344,2.210185,2.206755,2.222884,2.197271,2.188919,2.195089,2.345905,2.327073,2.22102,2.062303,-0.200428,-2.541917,-2.668278,-2.707517,-2.721369,2
-3.71477,-4.127139,-3.135849,3.669459,4.205302,4.072061,3.894796,1.049682,-3.60973,-2.13386,0.721833,0.761522,0.75681,0.756738,0.748176,0.725275,0.71238,0.706163,0.69524,0.700181,0.699074,0.694355,0.674379,0.675353,0.639135,0.567594,-0.242501,-2.731669,-2.775543,-2.806027,-2.848422,2
-3.165268,-3.201625,-3.230774,-3.294317,-3.565422,2.722205,2.440891,2.061619,-3.046001,-2.99201,-2.897465,0.008495,1.608366,1.707474,1.747506,1.765368,1.773453,1.780817,1.784275,1.785742,1.778875,1.777124,1.77228,1.768336,1.766258,1.756516,1.726822,1.355465,-3.183239,-3.173783,-3.137989,2
-3.005158,-3.030236,-3.068264,-3.145846,-3.403405,2.641799,2.274189,0.216185,-2.622022,-2.792396,-2.923908,1.862304,2.033329,2.02276,2.01234,2.001884,1.991944,1.974788,1.963371,1.96224,1.956109,1.947853,1.929149,1.915915,1.897944,1.857722,1.367765,-2.933203,-2.950713,-2.96863,-2.985811,2
-3.052162,-3.098796,-3.137612,-3.19579,-3.434201,2.739963,2.480935,2.100393,-2.998702,-2.937183,-2.839623,0.21769,1.649183,1.75748,1.7935,1.797995,1.802703,1.804256,1.813684,1.811016,1.806717,1.8003,1.790725,1.768958,1.74528,1.70051,1.57524,-0.407762,-2.871337,-2.988254,-2.995106,2
-3.096233,-3.105707,-3.139939,-3.199087,-3.448624,2.619497,2.260213,0.184832,-2.660585,-2.820128,-2.953366,1.833172,2.010574,2.010325,2.003069,2.005095,1.987958,1.980885,1.986204,1.987861,1.975227,1.976776,1.977852,1.987231,2.010018,2.059556,2.307559,-3.390398,-3.153324,-3.105096,-3.091413,2
2.357339,2.362752,2.397513,2.455352,-0.297199,0.927365,1.011517,2.470204,2.384444,2.357387,1.708787,-2.430088,-2.577378,-2.656689,-2.717564,-2.761157,-2.818025,-2.810729,-2.820602,-2.857151,-2.797512,-2.433931,-2.351864,-2.204147,0.347823,2.153892,2.267969,2.308873,2.329659,2.34228,2.350878,2
2.750655,2.713145,2.679785,2.622913,1.205366,1.846548,1.884252,2.889381,2.844495,2.927634,3.090153,-2.36249,-2.386766,-2.452909,-2.494212,-2.485442,-2.482868,-2.483698,-2.501498,-2.530304,-2.537668,-2.537581,-2.423369,-2.226789,-2.232643,-2.277311,-2.475451,3.105234,2.825998,2.767002,2.738434,2
-3.0772,-5.129833,-5.585696,2.388173,2.513477,-5.773683,-5.433427,-5.214427,1.067696,1.05378,1.039363,1.038629,1.03735,1.019114,1.028239,1.024371,1.021475,1.004413,1.002086,1.009422,1.005205,1.000698,1.001727,1.067185,1.132418,1.19543,1.25506,1.308813,1.351063,1.366303,1.282775,1
-2.917872,-2.908265,-2.896423,-2.850854,-2.145798,2.263566,2.247001,-2.030298,-2.851154,-2.936764,-2.976771,2.194065,2.079094,2.044261,2.028639,2.018115,2.0146,2.008766,2.0037,1.996254,1.995753,1.983729,1.978812,1.971642,1.958636,1.92172,1.470775,-2.90981,-2.914471,-2.91909,-2.921561,2
-2.892834,-2.870986,-2.877284,2.086768,2.578505,2.886805,-3.276428,-2.973404,-2.792915,-1.263886,1.678969,1.813695,1.86773,1.894796,1.917416,1.934694,1.949712,1.966595,1.976673,1.992695,2.007502,2.029095,2.052716,2.120998,2.383192,-3.324782,-3.058079,-2.994368,-2.9602,-2.936571,-2.916817,2
-3.002096,-2.986002,-3.002068,-3.046196,-3.263453,1.880808,-0.058312,-0.729273,-2.835664,-2.822563,-2.816829,0.59342,2.27075,2.351149,2.278585,2.228375,2.219387,2.199309,2.20332,2.210174,2.22436,2.248221,2.351059,2.404752,2.35465,2.379329,2.620823,-3.318265,-3.066776,-3.0344,-3.036574,2
-2.868129,-2.853153,-2.837472,-2.834836,2.105531,2.567887,2.880644,-3.360798,-3.086542,-3.037289,-3.024573,2.151951,2.057038,2.019661,2.018471,2.020879,2.032629,2.036927,2.045757,2.04278,2.047074,2.06172,2.074962,2.111509,2.166988,2.404963,-3.233781,-2.991834,-2.932132,-2.903043,-2.88379,2
-3.150851,-3.756843,2.397228,4.838313,4.56641,2.350597,-3.495708,0.958707,1.453509,1.41808,1.406351,1.388375,1.37985,1.373186,1.367798,1.35561,1.348013,1.342945,1.345415,1.337123,1.369718,-2.018177,-2.239992,-2.255386,-2.263471,-2.270736,-2.278619,-2.287997,-2.300277,-2.319565,-2.359606,1
-2.710058,-2.734885,-2.795622,-3.04851,2.558068,0.366195,-0.39136,-2.608152,-2.615714,-2.648732,-2.692859,2.590872,2.654745,2.591571,2.551027,2.507084,2.474126,2.455778,2.455608,2.491073,2.525781,2.705304,2.553826,2.567886,2.750347,-2.975522,-2.763125,-2.717337,-2.701218,-2.696668,-2.69953,2
-2.405551,-2.445818,-2.610921,3.256971,2.298275,-2.57317,-2.432947,-2.412017,1.56894,2.385118,2.419003,2.454315,2.460646,2.458425,2.45565,2.447368,2.439602,2.431506,2.422136,2.372563,2.256182,0.637947,-2.160482,-2.293361,-2.361769,-2.412384,-2.45556,-2.495074,-2.532581,-2.569486,-2.603526,1
-4.154564,-4.563876,-3.487158,3.712963,4.157664,4.123089,4.043072,2.859043,-4.361257,-3.677658,0.068771,0.435667,0.452214,0.466168,0.45746,0.458162,0.455904,0.455523,0.449987,0.446745,0.445551,0.4457,0.448316,0.445939,0.448514,0.434945,0.421539,0.411964,0.228134,-3.266016,-3.262505,2
-2.898886,-2.916509,-2.953213,-3.036967,-3.361455,4.716234,4.257318,1.774932,-2.336694,-2.468279,-2.443316,-0.042015,1.404856,1.549067,1.627347,1.667716,1.709458,1.734083,1.75217,1.772834,1.784703,1.782887,1.700763,1.213267,1.204193,1.234886,1.431159,-3.126962,-2.938406,-2.901651,-2.893523,2
2.671237,2.657447,2.641957,2.665585,2.74243,1.115953,1.589973,2.026182,2.464983,2.411605,2.27385,0.311146,-2.111284,-2.370579,-2.45808,-2.48055,-2.493005,-2.522227,-2.555837,-2.529112,-2.577148,-2.588194,-2.530029,-2.28319,-2.30596,-2.328268,-2.533826,2.998908,2.743766,2.688172,2.664094,2
-3.095253,-3.686633,2.486207,4.865315,4.996455,5.374156,-4.165945,-1.260606,0.919675,1.035884,1.076158,1.096679,1.121711,1.135713,1.152662,1.160395,1.179667,1.184008,1.214381,1.236078,1.282343,1.484509,-2.652497,-2.471197,-2.421802,-2.397937,-2.382532,-2.371242,-2.362957,-2.359918,-2.373477,1
