@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2}

@data
-0.043802,0.002087,0.047902,0.09376,0.139587,0.185406,0.231178,0.27707,0.32296,0.368957,0.41475,0.460664,0.506598,0.552608,0.598522,0.644497,0.690523,0.73661,0.782539,0.828442,0.874112,0.919194,0.963095,1.004927,1.043801,1.07786,1.106282,1.128828,1.145721,1.15767,1.165758,1.170813,1.173801,1.175416,1.175935,1.175856,1.175111,1.173844,1.172194,1.169702,1.166338,1.162549,1.15795,1.152252,1.144888,1.135392,1.123638,1.108714,1.090148,1.067334,1.040114,1.008519,0.972702,0.933253,0.890788,0.845969,0.799564,0.751759,0.703486,0.65499,0.606529,0.558262,0.510201,0.462392,0.414996,0.367646,0.320427,0.273272,0.226222,0.179185,0.132139,0.08528,0.038549,-0.008113,-0.054587,-0.101095,-0.14747,-0.193767,-0.240024,-0.286134,-0.332104,-0.3778,-0.423017,-0.467853,-0.512281,-0.555987,-0.598682,-0.640784,-0.682066,-0.722366,-0.761049,-0.797847,-0.832486,-0.86395,-0.891738,-0.915323,-0.934471,-0.94918,-0.959614,-0.96648,-0.970364,-0.972021,-0.971816,-0.970357,-0.968419,2
-0.588086,-0.58145,-0.573432,-0.559761,-0.542445,-0.521776,-0.49525,-0.465279,-0.432421,-0.39653,-0.356886,-0.313389,-0.266535,-0.216757,-0.165672,-0.113698,-0.060766,-0.007872,0.044967,0.097866,0.150639,0.203366,0.256198,0.308797,0.361485,0.414051,0.466572,0.51909,0.571583,0.624035,0.676651,0.729254,0.781691,0.834133,0.886273,0.937862,0.988797,1.038708,1.086926,1.132844,1.17606,1.216388,1.253761,1.28839,1.319814,1.348117,1.372613,1.392627,1.408704,1.416935,1.418285,1.412891,1.397093,1.374156,1.34553,1.311493,1.271268,1.225138,1.17408,1.119023,1.062354,1.004793,0.946254,0.887854,0.829684,0.771863,0.714444,0.657253,0.600022,0.542946,0.485836,0.428862,0.371977,0.315164,0.25847,0.201927,0.145293,0.08877,0.032498,-0.023668,-0.079392,-0.134407,-0.188691,-0.241866,-0.293268,-0.342293,-0.388553,-0.431826,-0.472037,-0.509599,-0.544407,-0.576713,-0.606776,-0.63474,-0.660142,-0.68343,-0.703503,-0.720205,-0.732386,-0.740822,-0.746377,-0.749521,-0.750238,-0.74882,-0.745754,2
-0.642707,-0.602905,-0.561029,-0.51726,-0.472072,-0.425348,-0.377572,-0.328765,-0.278862,-0.228577,-0.178372,-0.127929,-0.077397,-0.027081,0.02323,0.074034,0.124854,0.175556,0.225499,0.273828,0.320439,0.365599,0.409971,0.454186,0.498399,0.542516,0.586952,0.63122,0.675148,0.71863,0.761853,0.804767,0.847465,0.889907,0.93178,0.973568,1.015087,1.055772,1.094952,1.131695,1.165334,1.195614,1.221008,1.242515,1.261043,1.276654,1.289497,1.299342,1.30612,1.30995,1.310566,1.307161,1.300123,1.288913,1.273592,1.25437,1.231924,1.20585,1.175965,1.143464,1.108451,1.070086,1.029829,0.988113,0.945672,0.902575,0.859141,0.815552,0.771919,0.728221,0.684447,0.640783,0.596805,0.552734,0.508444,0.464197,0.419706,0.37512,0.330307,0.285302,0.240032,0.194338,0.148144,0.100746,0.051873,0.00091,-0.05203,-0.105926,-0.159556,-0.212637,-0.265088,-0.317023,-0.368636,-0.419797,-0.470145,-0.519497,-0.566962,-0.611879,-0.654081,-0.693046,-0.728967,-0.761351,-0.790486,-0.816111,-0.837987,1
-0.702966,-0.700595,-0.697664,-0.694396,-0.690548,-0.685382,-0.67804,-0.66689,-0.651302,-0.630508,-0.604375,-0.573033,-0.536784,-0.495745,-0.45011,-0.400233,-0.3465,-0.289575,-0.230856,-0.171699,-0.112495,-0.053356,0.005706,0.064769,0.123957,0.183133,0.242278,0.301316,0.360267,0.419182,0.477987,0.536824,0.595596,0.654318,0.71298,0.771442,0.829549,0.887178,0.943359,0.997248,1.04811,1.095564,1.139431,1.179758,1.216373,1.249344,1.278215,1.302975,1.323945,1.341138,1.354571,1.364136,1.369114,1.368148,1.361069,1.347708,1.328561,1.303965,1.274564,1.24051,1.201964,1.159249,1.112726,1.062909,1.01105,0.958492,0.905941,0.853675,0.801743,0.750199,0.699113,0.648703,0.598747,0.548867,0.498298,0.44656,0.393422,0.338818,0.282848,0.225772,0.168073,0.110274,0.052717,-0.004502,-0.060587,-0.115119,-0.167367,-0.216745,-0.262674,-0.304749,-0.34296,-0.3776,-0.408732,-0.436534,-0.461107,-0.482189,-0.500008,-0.515031,-0.52732,-0.537137,-0.544912,-0.551104,-0.556498,-0.561291,-0.56582,1
-0.979147,-0.936368,-0.890944,-0.843247,-0.794249,-0.74501,-0.694813,-0.643673,-0.591856,-0.539933,-0.487955,-0.435596,-0.383392,-0.330381,-0.277586,-0.224921,-0.172053,-0.1193,-0.066296,-0.013215,0.039271,0.090724,0.140328,0.187685,0.232901,0.276552,0.319118,0.361396,0.403386,0.445748,0.487818,0.529663,0.571477,0.612458,0.653298,0.693591,0.733734,0.773156,0.812397,0.849932,0.883881,0.914728,0.941054,0.962909,0.981309,0.997282,1.009558,1.01975,1.027061,1.032235,1.035915,1.03884,1.040095,1.040535,1.040475,1.040532,1.040141,1.039255,1.038915,1.037304,1.035992,1.035129,1.03403,1.032842,1.031157,1.028894,1.026533,1.022473,1.017038,1.009364,0.999978,0.987184,0.971932,0.953277,0.931968,0.90732,0.879959,0.849714,0.816604,0.782074,0.745317,0.707008,0.66777,0.627126,0.584918,0.541729,0.498091,0.453961,0.409783,0.365465,0.321435,0.27727,0.233278,0.189199,0.145648,0.102029,0.058376,0.014747,-0.028482,-0.07202,-0.115748,-0.160055,-0.204619,-0.249341,-0.29479,1
-0.75402,-0.710635,-0.664331,-0.615542,-0.565327,-0.514503,-0.46355,-0.41269,-0.362072,-0.311873,-0.262319,-0.213146,-0.164478,-0.11609,-0.067793,-0.019735,0.028319,0.076375,0.124473,0.172561,0.220568,0.268615,0.316732,0.364856,0.412962,0.461297,0.509573,0.557261,0.603016,0.645534,0.682971,0.714158,0.73869,0.756443,0.768683,0.775949,0.780647,0.783012,0.784107,0.784239,0.783731,0.783153,0.782487,0.781912,0.781638,0.781373,0.781023,0.78069,0.780281,0.779677,0.779115,0.778624,0.778164,0.77774,0.77728,0.776962,0.776638,0.776207,0.775779,0.77536,0.774838,0.774383,0.773987,0.773575,0.773241,0.77307,0.772982,0.773303,0.77378,0.774342,0.774752,0.775119,0.7751,0.774763,0.773885,0.772067,0.768924,0.764352,0.758134,0.749682,0.739074,0.72537,0.708458,0.687778,0.663451,0.635563,0.604248,0.569483,0.531604,0.490816,0.447452,0.401785,0.354539,0.306506,0.258035,0.209352,0.160486,0.111704,0.063,0.0144,-0.034064,-0.082633,-0.131172,-0.179749,-0.228295,2
-0.657768,-0.611766,-0.564242,-0.515426,-0.465946,-0.416089,-0.366107,-0.31604,-0.265966,-0.215878,-0.165739,-0.115587,-0.065327,-0.015289,0.034821,0.085021,0.134996,0.18415,0.231921,0.278206,0.323213,0.36742,0.411455,0.455374,0.49923,0.543222,0.586944,0.63032,0.67366,0.716491,0.759131,0.801597,0.844007,0.886372,0.928356,0.969078,1.007533,1.042963,1.075054,1.103482,1.127431,1.147672,1.164725,1.178455,1.189178,1.197059,1.202666,1.206423,1.208562,1.209169,1.208606,1.207488,1.205813,1.202682,1.197791,1.190842,1.181677,1.169578,1.154704,1.136322,1.114818,1.089367,1.060278,1.027604,0.99256,0.954733,0.914803,0.872995,0.829808,0.786087,0.74192,0.697632,0.653343,0.609238,0.565112,0.521096,0.476853,0.432404,0.387769,0.342981,0.297991,0.252957,0.2078,0.162821,0.118002,0.073115,0.028079,-0.017038,-0.06214,-0.107339,-0.152804,-0.198572,-0.244659,-0.292153,-0.34112,-0.391336,-0.442351,-0.493348,-0.543937,-0.59294,-0.63996,-0.684443,-0.726492,-0.765495,-0.801677,1
-0.657375,-0.655618,-0.651067,-0.642658,-0.629386,-0.611084,-0.588477,-0.561931,-0.5316,-0.498366,-0.461093,-0.419907,-0.374354,-0.325418,-0.274625,-0.222874,-0.17045,-0.118126,-0.065637,-0.013064,0.03941,0.092043,0.144552,0.197215,0.249713,0.30216,0.354644,0.40712,0.459675,0.512097,0.564355,0.616591,0.668864,0.720926,0.772807,0.824532,0.876165,0.927664,0.978913,1.02977,1.079604,1.128364,1.175588,1.220413,1.262641,1.30175,1.337724,1.369677,1.396433,1.416946,1.430227,1.437599,1.436499,1.426869,1.408273,1.382672,1.35001,1.310727,1.2647,1.213734,1.160151,1.10541,1.050162,0.995558,0.941203,0.887305,0.833762,0.780155,0.72689,0.673521,0.620345,0.567136,0.513848,0.460566,0.407193,0.353912,0.300665,0.247356,0.193971,0.140769,0.087679,0.034701,-0.018154,-0.070839,-0.123265,-0.175351,-0.226413,-0.276396,-0.324791,-0.370831,-0.414268,-0.454735,-0.492605,-0.527941,-0.560888,-0.591553,-0.619814,-0.647188,-0.670386,-0.688949,-0.702308,-0.711512,-0.71766,-0.721095,-0.722128,2
-0.493646,-0.444214,-0.394461,-0.344615,-0.294742,-0.244687,-0.194582,-0.144215,-0.0936,-0.043074,0.007512,0.058108,0.10855,0.158824,0.208934,0.258695,0.307893,0.35575,0.401652,0.44609,0.489665,0.533028,0.575296,0.617833,0.660086,0.702178,0.743456,0.78446,0.825094,0.865787,0.905913,0.9455,0.984364,1.021329,1.054993,1.08461,1.110033,1.131224,1.149393,1.16419,1.175737,1.185104,1.192374,1.197605,1.20077,1.202361,1.202791,1.201911,1.200795,1.198139,1.194078,1.187656,1.179412,1.168497,1.154644,1.137973,1.118093,1.095125,1.069431,1.04053,1.009074,0.975438,0.938838,0.90027,0.860303,0.819446,0.777415,0.734105,0.691553,0.647682,0.604193,0.559903,0.516127,0.471972,0.427937,0.383251,0.338987,0.294447,0.249974,0.205749,0.161329,0.11717,0.073241,0.029075,-0.015868,-0.061129,-0.106404,-0.151959,-0.198377,-0.245368,-0.293334,-0.343197,-0.394279,-0.446251,-0.498891,-0.549874,-0.599256,-0.645399,-0.689086,-0.730631,-0.769229,-0.805117,-0.837756,-0.867175,-0.893538,1
-0.682114,-0.67719,-0.671592,-0.664906,-0.656748,-0.646766,-0.631777,-0.612194,-0.586718,-0.557926,-0.52672,-0.491575,-0.452612,-0.409966,-0.36357,-0.314194,-0.263075,-0.210931,-0.158524,-0.105887,-0.05308,-0.000254,0.052516,0.105455,0.158346,0.211188,0.26402,0.316867,0.369621,0.422479,0.475123,0.527695,0.580137,0.632065,0.683414,0.734101,0.784211,0.833858,0.883782,0.933802,0.984006,1.034187,1.08411,1.133368,1.180984,1.226745,1.269521,1.309269,1.34541,1.376695,1.402715,1.422711,1.433915,1.436673,1.430262,1.417296,1.399561,1.375006,1.344606,1.308759,1.267851,1.222884,1.175349,1.126284,1.076534,1.026106,0.975008,0.923814,0.872683,0.821349,0.770048,0.718802,0.667418,0.616065,0.564735,0.513249,0.461688,0.409663,0.356685,0.302699,0.24763,0.191819,0.135492,0.079237,0.02312,-0.032419,-0.087554,-0.14223,-0.196514,-0.250129,-0.302584,-0.353288,-0.401225,-0.446201,-0.488139,-0.526113,-0.56029,-0.5903,-0.616583,-0.638965,-0.657914,-0.673418,-0.686205,-0.695847,-0.703262,1
-0.63329,-0.584876,-0.536661,-0.488976,-0.441348,-0.393984,-0.346555,-0.299191,-0.251845,-0.204468,-0.157114,-0.109621,-0.062028,-0.014531,0.033053,0.080461,0.127903,0.175079,0.222395,0.269581,0.316777,0.363898,0.410974,0.458142,0.505169,0.552096,0.598027,0.641703,0.681254,0.715053,0.742663,0.763694,0.778512,0.788258,0.794098,0.797477,0.799023,0.799797,0.800136,0.800086,0.800086,0.800212,0.80017,0.800076,0.799747,0.79928,0.798787,0.798303,0.797687,0.7973,0.796888,0.796692,0.796344,0.795903,0.795589,0.795343,0.795151,0.794973,0.794715,0.794611,0.794447,0.794427,0.794322,0.79439,0.794543,0.794871,0.795217,0.795697,0.796103,0.796406,0.796443,0.795965,0.794504,0.792034,0.788321,0.782482,0.774407,0.76364,0.749784,0.732356,0.711015,0.685373,0.655512,0.621429,0.583312,0.54176,0.497229,0.450245,0.401927,0.352979,0.303846,0.254605,0.205552,0.156757,0.108347,0.060079,0.011979,-0.036205,-0.084457,-0.132601,-0.180984,-0.229434,-0.277934,-0.326497,-0.375034,2
-1.0735,-1.031385,-0.987594,-0.942184,-0.895632,-0.848235,-0.799971,-0.750609,-0.700462,-0.64987,-0.598983,-0.548096,-0.497366,-0.446758,-0.396208,-0.345668,-0.2951,-0.24468,-0.194311,-0.144014,-0.093886,-0.043698,0.005807,0.054336,0.101497,0.147059,0.19168,0.23598,0.280506,0.325111,0.37002,0.414867,0.45918,0.503172,0.547067,0.590729,0.634056,0.676203,0.716298,0.752498,0.784548,0.811956,0.834977,0.854121,0.869633,0.88209,0.892144,0.899845,0.905784,0.910146,0.913224,0.915649,0.917498,0.919059,0.92046,0.921858,0.923003,0.924228,0.925378,0.926416,0.927423,0.928332,0.929107,0.929897,0.930548,0.931154,0.931734,0.932203,0.932512,0.932496,0.932094,0.931234,0.929975,0.92809,0.925153,0.920765,0.914907,0.907128,0.897099,0.884559,0.869522,0.851786,0.831126,0.807689,0.78183,0.753473,0.722703,0.689824,0.654715,0.617127,0.577513,0.536347,0.493563,0.449639,0.404879,0.359359,0.313296,0.266817,0.220171,0.17327,0.126208,0.079034,0.03185,-0.015489,-0.062754,1
-0.676384,-0.672999,-0.668224,-0.66019,-0.648289,-0.631529,-0.609335,-0.582203,-0.549891,-0.512403,-0.469631,-0.421551,-0.36925,-0.314659,-0.25921,-0.203819,-0.148176,-0.092676,-0.037146,0.018324,0.073704,0.129086,0.184457,0.240091,0.295814,0.351619,0.407372,0.462835,0.518566,0.57414,0.629842,0.685577,0.740947,0.796303,0.851544,0.905965,0.959424,1.011762,1.062709,1.111521,1.157858,1.201039,1.240364,1.275061,1.305847,1.332609,1.355521,1.374107,1.387366,1.393867,1.393487,1.385252,1.369371,1.3468,1.317846,1.283175,1.243104,1.197841,1.148438,1.096757,1.04415,0.991678,0.939009,0.886645,0.834705,0.783193,0.732272,0.682108,0.632566,0.583025,0.533091,0.482377,0.430609,0.377861,0.323625,0.268533,0.212484,0.155979,0.099704,0.043496,-0.012481,-0.068026,-0.123128,-0.177312,-0.22984,-0.279617,-0.325894,-0.36831,-0.406408,-0.439929,-0.469958,-0.496266,-0.519221,-0.538893,-0.554722,-0.567121,-0.576552,-0.583033,-0.58735,-0.590079,-0.591727,-0.59295,-0.594111,-0.595505,-0.597051,1
-1.062164,-1.007997,-0.952604,-0.896632,-0.840699,-0.784723,-0.728838,-0.673385,-0.618476,-0.563866,-0.509806,-0.455917,-0.402123,-0.348256,-0.294295,-0.240525,-0.186798,-0.133015,-0.079282,-0.025473,0.028263,0.082106,0.135934,0.189711,0.243637,0.297457,0.350914,0.402968,0.452066,0.496307,0.534328,0.565508,0.590004,0.607983,0.620197,0.627695,0.632054,0.633995,0.634311,0.633439,0.632411,0.631551,0.630879,0.630272,0.629312,0.628864,0.628304,0.627644,0.62722,0.626608,0.626035,0.625361,0.624639,0.623909,0.623223,0.622431,0.621806,0.621163,0.620653,0.620074,0.619341,0.618861,0.618458,0.617923,0.617506,0.617017,0.616676,0.616234,0.615764,0.615492,0.615088,0.614819,0.614568,0.614323,0.614078,0.614111,0.614206,0.614295,0.614174,0.614199,0.614296,0.614342,0.614349,0.614232,0.614057,0.613864,0.61313,0.611594,0.609445,0.606584,0.602868,0.598186,0.59252,0.585183,0.576019,0.564657,0.550437,0.53269,0.510667,0.483893,0.452003,0.414866,0.372281,0.325042,0.273764,2
-0.568059,-0.564527,-0.558995,-0.549834,-0.536483,-0.518216,-0.494897,-0.467291,-0.435497,-0.399569,-0.358928,-0.313687,-0.263964,-0.21115,-0.157161,-0.103001,-0.048756,0.005537,0.059921,0.114333,0.168797,0.223224,0.27761,0.33201,0.386417,0.440817,0.495172,0.549539,0.603791,0.657934,0.711926,0.765898,0.819786,0.873387,0.926545,0.978716,1.029517,1.078622,1.125379,1.169209,1.209537,1.246009,1.277785,1.305221,1.328586,1.348165,1.36357,1.373837,1.379142,1.377468,1.369118,1.35395,1.332473,1.305759,1.274122,1.238154,1.197314,1.151744,1.10171,1.048549,0.994131,0.939436,0.884535,0.82955,0.774518,0.719572,0.664719,0.610019,0.555009,0.499628,0.44361,0.38696,0.329528,0.271358,0.212622,0.153631,0.094588,0.035572,-0.023058,-0.080908,-0.138235,-0.195026,-0.251106,-0.305704,-0.358016,-0.40689,-0.451529,-0.491606,-0.526659,-0.557177,-0.583537,-0.606178,-0.624953,-0.639709,-0.651576,-0.660152,-0.666236,-0.670389,-0.673324,-0.675254,-0.676503,-0.677569,-0.678546,-0.679476,-0.680445,1
-0.640199,-0.630543,-0.613831,-0.59202,-0.565,-0.534233,-0.500108,-0.462227,-0.4205,-0.374689,-0.325207,-0.272796,-0.217823,-0.160981,-0.10351,-0.045717,0.012548,0.070812,0.129288,0.187892,0.246553,0.305327,0.364215,0.423293,0.482591,0.541978,0.601333,0.660362,0.718847,0.776609,0.832835,0.889039,0.943146,0.994494,1.042582,1.087329,1.128565,1.166301,1.201024,1.233015,1.262379,1.289162,1.313503,1.334879,1.353242,1.366721,1.373043,1.370395,1.357906,1.338206,1.311135,1.27877,1.242001,1.201062,1.15635,1.107933,1.056454,1.002587,0.946379,0.88866,0.830467,0.77225,0.71377,0.655427,0.596926,0.538483,0.48022,0.421978,0.363683,0.30551,0.247362,0.189492,0.131939,0.075089,0.019159,-0.035728,-0.088879,-0.141924,-0.192836,-0.240964,-0.285932,-0.3276,-0.365717,-0.400337,-0.431972,-0.460823,-0.487221,-0.511038,-0.532518,-0.551419,-0.568109,-0.581764,-0.591496,-0.597577,-0.600835,-0.601874,-0.600706,-0.597925,-0.593958,-0.58937,-0.584712,-0.580338,-0.576398,-0.572896,-0.569659,2
-0.697479,-0.693764,-0.689493,-0.685071,-0.680633,-0.675921,-0.670695,-0.664355,-0.656002,-0.644748,-0.629879,-0.610908,-0.587928,-0.560891,-0.529758,-0.494437,-0.454897,-0.411372,-0.364045,-0.313517,-0.260865,-0.207482,-0.153768,-0.099839,-0.045874,0.008163,0.062206,0.116294,0.170371,0.224562,0.278723,0.332847,0.386827,0.440713,0.494512,0.548236,0.601748,0.654766,0.707115,0.758515,0.809122,0.859424,0.909573,0.959959,1.010197,1.060122,1.108734,1.15579,1.200499,1.242752,1.28209,1.317733,1.349438,1.376569,1.398574,1.414616,1.424145,1.426365,1.421728,1.40986,1.391471,1.366044,1.334412,1.297323,1.255228,1.209018,1.1602,1.110438,1.060173,1.009408,0.958328,0.907047,0.855609,0.804013,0.75219,0.700073,0.647831,0.595636,0.543423,0.491083,0.438452,0.385329,0.331584,0.277271,0.22236,0.167158,0.111627,0.055904,0.000157,-0.055541,-0.11079,-0.165522,-0.21944,-0.272172,-0.322826,-0.370686,-0.415212,-0.455867,-0.492665,-0.525643,-0.555267,-0.58162,-0.605054,-0.625256,-0.642718,1
-0.728135,-0.728293,-0.727916,-0.72595,-0.721151,-0.711851,-0.696557,-0.6737,-0.644312,-0.612336,-0.577079,-0.539207,-0.498563,-0.45475,-0.407806,-0.358081,-0.306823,-0.254354,-0.201659,-0.148944,-0.095962,-0.042878,0.010471,0.064165,0.117943,0.171947,0.22629,0.280517,0.335095,0.389736,0.444383,0.499072,0.55378,0.608575,0.663291,0.718068,0.772904,0.827449,0.881872,0.93602,0.989547,1.042342,1.093662,1.142966,1.189636,1.233305,1.274176,1.31201,1.34679,1.377657,1.403556,1.423046,1.433965,1.434514,1.425393,1.410392,1.388622,1.361014,1.327766,1.288756,1.244353,1.19483,1.142468,1.088586,1.034649,0.981076,0.927652,0.874465,0.82137,0.768205,0.71518,0.662249,0.60934,0.556947,0.504628,0.452567,0.400544,0.348597,0.296748,0.244812,0.192943,0.140934,0.088782,0.036884,-0.014993,-0.066601,-0.117621,-0.167884,-0.216517,-0.263123,-0.307141,-0.34808,-0.386241,-0.42136,-0.453957,-0.484318,-0.512525,-0.538765,-0.562422,-0.583335,-0.601165,-0.615753,-0.626857,-0.634771,-0.639873,2
-0.595176,-0.548631,-0.500826,-0.454422,-0.408968,-0.362021,-0.316179,-0.270197,-0.224465,-0.178864,-0.132654,-0.086233,-0.039382,0.007077,0.053772,0.100008,0.146737,0.193759,0.240968,0.287509,0.334072,0.380517,0.427185,0.473797,0.52038,0.56764,0.615102,0.660164,0.702965,0.74336,0.78162,0.813543,0.838694,0.859584,0.873324,0.881968,0.88686,0.890059,0.892764,0.893706,0.894176,0.894297,0.893315,0.892149,0.891437,0.892159,0.893057,0.893134,0.892513,0.89257,0.893836,0.893695,0.893753,0.894599,0.895581,0.896245,0.897343,0.897867,0.897403,0.896679,0.895405,0.89631,0.898346,0.89764,0.896101,0.894648,0.892164,0.888403,0.884273,0.877355,0.867165,0.8541,0.839525,0.823411,0.802715,0.776557,0.745716,0.70927,0.670526,0.628312,0.584358,0.537697,0.49022,0.442253,0.393028,0.34477,0.296153,0.247333,0.199544,0.152491,0.105676,0.05922,0.013697,-0.03178,-0.077923,-0.122927,-0.168277,-0.213832,-0.258199,-0.303114,-0.348342,-0.393375,-0.439613,-0.485051,-0.53003,2
-0.896118,-0.848642,-0.799408,-0.749923,-0.700508,-0.650631,-0.600321,-0.549721,-0.498921,-0.447996,-0.396985,-0.346049,-0.295055,-0.244299,-0.193464,-0.142525,-0.091676,-0.040949,0.009864,0.060669,0.111094,0.160568,0.208501,0.254388,0.298319,0.341016,0.382945,0.424663,0.466374,0.508452,0.55084,0.593105,0.635146,0.676587,0.717258,0.75756,0.797641,0.837169,0.874889,0.909768,0.940963,0.9686,0.99185,1.011072,1.026634,1.038815,1.047766,1.054061,1.058234,1.060838,1.062315,1.06277,1.06277,1.062542,1.062107,1.06161,1.061038,1.060383,1.059323,1.058177,1.056787,1.055148,1.053033,1.05018,1.046021,1.040449,1.033231,1.02393,1.012226,0.9981,0.981483,0.962183,0.940042,0.914801,0.886608,0.855355,0.821542,0.785249,0.746446,0.705885,0.663901,0.620636,0.576372,0.531475,0.486262,0.441045,0.395992,0.350986,0.306049,0.261399,0.216937,0.172451,0.127917,0.083223,0.038232,-0.006924,-0.052188,-0.097596,-0.143174,-0.188833,-0.234635,-0.280809,-0.327424,-0.375059,-0.423937,1
