@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-0.188863,-0.724924,-0.966693,-1.209187,-1.402837,-1.242248,-0.932718,-0.593877,-0.499749,-0.402796,-0.142567,-0.054473,-0.034012,-0.09481,0.018403,0.019792,0.095095,0.252707,0.402124,0.460777,0.396748,0.195889,-0.039028,-0.237553,-0.314197,-0.201197,-0.046872,-0.200458,0.047098,0.009551,-0.019886,-0.009137,0.079846,-0.014392,-0.008979,-0.047224,-0.034473,0.039347,0.074897,0.214655,0.334534,0.425256,0.496799,0.589403,0.77639,0.959291,0.993068,1.028644,0.983395,0.98295,0.846049,0.706721,0.67542,0.626504,0.488533,0.287023,1
-0.187301,-0.935192,-1.324026,-1.408312,-1.351101,-1.119521,-0.784751,-0.549649,-0.464225,-0.218947,-0.06876,-0.097894,-0.06416,-0.021459,-0.01315,0.018202,0.063445,0.256045,0.373536,0.46129,0.527444,0.553002,0.551898,0.425441,0.256345,0.206252,0.480539,0.164753,-0.10283,-0.143001,-0.183803,-0.204001,-0.221184,-0.229208,-0.251344,-0.216771,-0.267948,-0.189544,-0.145134,-0.09021,0.029338,0.111999,0.226137,0.330105,0.486646,0.589949,0.835278,0.943122,0.967048,0.974137,0.856046,0.759187,0.72106,0.516763,0.254819,0.048728,1
-0.491275,-0.821676,-0.955113,-1.229625,-1.318197,-1.152848,-0.933727,-0.588597,-0.368624,-0.315015,-0.15403,-0.042827,-0.028506,-0.021901,0.138017,0.353317,0.479635,0.459335,0.319176,0.120975,-0.135395,-0.335474,-0.444289,-0.401625,-0.24413,-0.192166,-0.265606,-0.589946,0.155726,0.255066,0.242497,0.102505,0.093358,0.143969,0.295944,0.29977,0.391027,0.487763,0.547911,0.705351,0.930785,0.90711,0.9675,0.997309,1.03685,1.004037,0.926491,0.781915,0.708708,0.629151,0.476918,0.363997,0.227337,0.092687,-0.030399,-0.00108,1
0.110706,-0.893332,-1.296767,-1.482094,-1.318131,-0.93696,-0.630965,-0.590198,-0.342945,-0.056505,-0.095606,-0.047815,-0.007606,-0.011321,-0.000317,0.002654,0.037771,0.118643,0.411656,0.634027,0.625698,0.620629,0.495359,0.192822,-0.025167,0.042536,0.290374,-0.250389,-0.027,-0.079051,-0.085236,-0.155409,-0.160856,-0.243737,-0.160707,-0.254703,-0.269187,-0.283967,-0.28268,-0.3002,-0.246013,-0.182698,-0.068245,0.075898,0.189589,0.383618,0.540437,0.64264,0.857654,1.061212,1.157758,1.078149,0.988126,0.929613,0.819666,0.68019,1
-0.297269,-0.936072,-1.285879,-1.595951,-1.443799,-1.052406,-0.689638,-0.547022,-0.298825,-0.074061,-0.041098,-0.00738,-0.016354,0.045713,0.081621,0.077887,0.16219,0.169736,0.389507,0.596824,0.598221,0.654744,0.830851,0.763932,0.48949,0.216443,0.195415,-0.072065,-0.036652,-0.117941,-0.094667,-0.164358,-0.163582,-0.133915,-0.237982,-0.236743,-0.191334,-0.205897,-0.193678,-0.158283,-0.038361,-0.000641,0.120829,0.263632,0.378103,0.382864,0.489556,0.550658,0.731142,0.837492,0.768912,0.631427,0.442636,0.343807,0.332885,0.327961,1
0.174187,-0.682104,-1.169151,-1.51044,-1.513482,-1.234438,-0.79587,-0.558819,-0.599417,-0.327615,-0.084006,-0.04193,0.043524,0.012539,0.002219,0.078401,0.155011,0.33602,0.512362,0.402093,0.47243,0.525256,0.569818,0.53361,0.492508,0.592371,0.655953,0.319117,-0.128782,-0.173819,-0.203041,-0.186588,-0.255995,-0.236432,-0.327783,-0.36237,-0.310521,-0.273471,-0.315015,-0.195187,-0.099541,-0.053987,0.067927,0.203999,0.361422,0.583308,0.778196,0.833083,0.850271,0.812377,0.709582,0.650599,0.503918,0.377238,0.235479,0.114911,1
-0.751158,-1.42804,-1.489499,-1.476147,-1.285645,-0.891442,-0.611515,-0.588534,-0.304871,-0.11366,-0.097971,-0.058362,-0.108884,-0.017627,0.004889,0.042548,0.104291,0.260288,0.431198,0.389655,0.433513,0.530697,0.528265,0.477078,0.397348,0.464904,0.690315,0.182967,-0.082625,-0.08064,-0.12632,-0.188648,-0.184878,-0.182114,-0.140785,-0.208725,-0.232767,-0.180851,-0.078145,-0.013609,0.02584,0.205724,0.293863,0.428451,0.626044,0.74614,0.868103,0.936915,0.866813,0.861661,0.720987,0.568986,0.499892,0.36728,0.130535,-0.019029,1
0.004859,-0.685672,-1.18505,-1.309918,-1.120151,-0.867474,-0.545775,-0.32993,-0.187875,0.021034,0.17604,0.161291,0.123754,0.102575,0.02039,-0.069671,-0.098064,-0.100191,-0.005638,0.12125,0.345644,0.461733,0.624952,0.719592,0.66852,0.466211,0.683829,0.12736,0.372293,0.333213,0.318744,0.323698,0.248146,0.22208,0.191784,0.063483,0.031913,0.024321,-0.058662,-0.060669,-0.071986,-0.163546,-0.138727,-0.097342,-0.124464,-0.078439,-0.044415,-0.064746,-0.007835,-0.06582,0.017129,0.098736,0.154878,0.323985,0.342453,0.424358,1
-0.555061,-0.404813,-0.51001,-0.504756,-0.426528,-0.545336,-0.419379,-0.410293,-0.274464,-0.125338,-0.113201,-0.076258,-0.043064,-0.050111,-0.109022,0.04848,0.207376,0.184128,0.242148,0.201441,0.404758,0.51134,0.410233,0.412256,0.229543,-0.053117,-0.238922,-0.128186,-0.1562,-0.126325,-0.201645,-0.10091,-0.021305,-0.113192,-0.159796,-0.015777,-0.079929,-0.134839,-0.064962,-0.001923,-0.020797,-0.054898,-0.078503,-0.016742,-0.04971,0.00354,0.404136,0.382439,0.317181,0.333807,0.563742,0.677563,0.497711,0.410314,0.545647,0.465603,1
0.324334,-0.731093,-1.402808,-1.843917,-1.636128,-1.104136,-0.753682,-0.595034,-0.411271,-0.118532,-0.015126,-0.019321,-0.021818,-0.023343,0.022981,0.065712,0.114177,0.359786,0.44916,0.332069,0.419605,0.442226,0.387715,0.367094,0.422866,0.59574,0.505739,-0.55416,-0.088279,-0.039063,-0.140572,-0.124445,-0.224225,-0.284871,-0.284629,-0.292584,-0.353428,-0.359493,-0.351341,-0.221054,-0.005221,0.137383,0.352895,0.378142,0.582627,0.770133,0.933801,1.034491,1.021252,1.03579,0.869668,0.769819,0.640635,0.471858,0.341363,0.061098,1
-0.210273,-1.086892,-1.424488,-1.517418,-1.39723,-1.221215,-0.878871,-0.643849,-0.550472,-0.306188,-0.084666,-0.031495,-0.042254,-0.07975,-0.021927,0.021512,0.147528,0.352909,0.55585,0.601892,0.65797,0.673986,0.528451,0.305179,0.247711,0.38238,0.265498,-0.546657,-0.041117,-0.091741,-0.112481,-0.161392,-0.147696,-0.135872,-0.089474,-0.202356,-0.173086,-0.10741,-0.082821,0.044392,0.110477,0.268703,0.38773,0.480052,0.603284,0.781276,0.91211,0.984559,0.918309,0.86247,0.823318,0.676139,0.604346,0.467593,0.288564,0.086291,1
-0.726308,-0.975971,-1.089092,-1.074208,-0.953754,-0.71403,-0.47232,-0.394339,-0.303574,-0.151939,-0.06678,-0.064184,-0.071577,-0.025883,0.006418,0.056313,0.133748,0.221908,0.291717,0.298778,0.359645,0.371426,0.306993,0.274063,0.229722,0.35706,0.316449,0.037654,-0.130294,-0.188295,-0.155643,-0.188042,-0.201809,-0.178622,-0.166755,-0.146009,-0.110336,-0.073385,-0.001108,0.067783,0.151712,0.214969,0.285487,0.396372,0.448519,0.594999,0.659542,0.641578,0.611347,0.609736,0.585214,0.573557,0.463076,0.38621,0.352926,0.230368,1
0.845382,0.390792,-0.375143,-0.95835,-1.394359,-1.399703,-1.001876,-0.701714,-0.552401,-0.196619,0.016547,-0.041129,0.054687,0.035158,0.040748,0.093705,0.094098,0.052947,0.177798,0.415432,0.579542,0.408827,0.540031,0.535121,0.444619,0.250114,-0.009032,0.308244,-0.169358,-0.173995,-0.208336,-0.196131,-0.295631,-0.334989,-0.370244,-0.446739,-0.484482,-0.47424,-0.416963,-0.358741,-0.512703,-0.405631,-0.370218,-0.21807,-0.129595,0.094562,0.311764,0.345605,0.614891,0.661741,0.880146,0.993347,1.006682,1.030286,0.861468,0.785379,1
-0.333752,-1.203822,-1.407293,-1.413136,-0.975798,-0.72068,-0.510496,-0.306413,-0.143847,-0.04352,-0.022147,-0.031211,0.006125,0.038589,0.066537,0.041435,0.129993,0.273836,0.620358,0.701781,0.650337,0.613814,0.457076,0.16538,0.06258,0.101042,0.339811,-0.105213,-0.173086,-0.247965,-0.181033,-0.235849,-0.260016,-0.307628,-0.38726,-0.308386,-0.335232,-0.314337,-0.360514,-0.335023,-0.107177,-0.081143,0.025503,0.175218,0.243409,0.381051,0.531365,0.677185,0.862072,0.958674,0.942062,0.882625,0.710527,0.668282,0.555986,0.443641,1
-0.079896,-1.171334,-1.352272,-1.515772,-1.368387,-0.887992,-0.580469,-0.538209,-0.225185,0.00826,0.041772,0.077362,0.054078,0.028035,0.087337,0.140295,0.100292,0.178146,0.407399,0.537288,0.542472,0.554253,0.324855,0.069056,0.011445,0.142331,0.309048,-0.737142,-0.086529,-0.077301,-0.134342,-0.121166,-0.210687,-0.182605,-0.191751,-0.27603,-0.286718,-0.229243,-0.14885,-0.124461,-0.079895,-0.064531,0.163491,0.28957,0.520617,0.621116,0.68653,0.857689,0.936548,0.949575,0.987435,0.932392,0.799712,0.706032,0.576888,0.450909,1
0.09588,-0.699031,-1.275661,-1.243235,-1.015211,-0.73339,-0.384328,-0.334486,-0.158549,-0.084793,-0.198307,-0.194663,-0.134977,-0.094875,0.004625,0.120154,0.182413,0.116303,0.134883,0.142291,0.316512,0.53921,0.71169,0.888787,0.860646,0.425776,0.503636,0.235916,0.436595,0.398221,0.348544,0.27607,0.178852,0.141597,0.100237,0.0136,0.010412,-0.032466,-0.034918,-0.018103,0.016054,-0.030335,-0.037002,-0.002632,-0.001897,0.00699,0.010537,-0.036777,0.009382,-0.008708,-0.01951,-0.024178,-0.019667,-0.028016,0.071805,0.184489,1
0.581951,0.239709,-0.537958,-1.03935,-1.693187,-1.923058,-1.494096,-0.98453,-0.779868,-0.597049,-0.188889,-0.120675,-0.103457,-0.139798,-0.039511,-0.078012,-0.069763,-0.054475,0.104273,0.304577,0.516357,0.604329,0.699356,0.639742,0.413803,0.251022,0.049642,0.102597,0.39039,0.317949,0.271209,0.14033,0.261023,0.139476,-0.001327,0.100982,0.040907,0.008416,-0.03659,-0.058015,0.016846,-0.075037,-0.057851,0.22976,0.192631,0.238529,0.4334,0.562941,0.5254,0.564211,0.893904,0.861274,0.852291,0.68091,0.308768,0.201752,1
-0.761494,-1.47578,-1.538536,-1.410724,-1.045857,-0.706771,-0.507275,-0.436662,-0.16348,-0.076569,-0.116194,-0.0575,-0.0458,-0.010836,0.062544,0.074869,0.150247,0.373362,0.49294,0.455805,0.545295,0.548866,0.496974,0.343121,0.308403,0.367729,0.387607,-0.216875,-0.133182,-0.137507,-0.105094,-0.168237,-0.200667,-0.268532,-0.337861,-0.28907,-0.26132,-0.270085,-0.222684,-0.050077,0.049966,0.187998,0.272312,0.317928,0.573091,0.658435,0.890832,0.915194,0.891522,0.852516,0.73053,0.665868,0.479594,0.3804,0.305995,0.21602,1
-0.313215,-0.85187,-1.18852,-1.418397,-1.486925,-1.450111,-1.254756,-0.920775,-0.634935,-0.54623,-0.404456,-0.139278,-0.059554,-0.104293,-0.047112,0.03376,0.155839,0.383069,0.439058,0.369357,0.31296,0.116763,0.015993,-0.044848,-0.213816,-0.26851,0.050682,-0.121385,0.184678,0.190202,0.119806,0.187653,0.25562,0.203837,0.165503,0.202976,0.24276,0.3609,0.380253,0.519975,0.618337,0.786384,0.960033,1.125362,1.224539,1.223824,1.02748,0.994214,0.946636,0.888217,0.772595,0.49856,0.354938,0.088064,-0.019595,-0.116495,1
0.261173,-0.283573,-0.820327,-1.247649,-1.37016,-1.139343,-0.728578,-0.545676,-0.485598,-0.224676,-0.072297,-0.11238,-0.062414,-0.041913,-0.033216,-0.029325,-0.010755,0.211451,0.363665,0.42845,0.378345,0.418356,0.413545,0.27763,0.255755,0.351886,0.395559,-0.162234,-0.151273,-0.206396,-0.235999,-0.234124,-0.298778,-0.256653,-0.304541,-0.271477,-0.291558,-0.262713,-0.258792,-0.200861,-0.094883,-0.029843,0.151387,0.311973,0.381491,0.497441,0.688655,0.801864,0.876502,0.911859,0.907782,0.764001,0.681,0.623025,0.547256,0.375103,1
-0.387174,-0.986779,-1.250404,-1.506476,-1.568892,-1.450246,-1.133361,-0.706886,-0.547031,-0.428609,-0.167269,-0.078736,-0.060952,-0.050145,-0.042074,0.084078,0.368506,0.52984,0.450414,0.404721,0.319272,0.128496,-0.003186,-0.172914,-0.105614,-0.067771,-0.170359,-0.550615,0.253844,0.255391,0.154988,0.200317,0.12677,0.146284,0.023065,0.073944,0.184822,0.228768,0.302789,0.358345,0.449035,0.551699,0.691382,0.878929,1.100842,1.130458,1.170586,1.17846,1.021726,0.9759,0.877814,0.541808,0.410447,0.311144,0.115457,0.010239,1
-0.48848,-0.948588,-1.160555,-1.389506,-1.340431,-1.211441,-0.918764,-0.578898,-0.502323,-0.375666,-0.201686,-0.123541,-0.100213,-0.112276,-0.087408,0.002008,0.158075,0.389064,0.465989,0.28024,0.117736,-0.142137,-0.335145,-0.40052,-0.330431,-0.181384,-0.126729,-0.471863,0.15145,0.118175,0.164484,0.159442,0.208362,0.195515,0.176936,0.164952,0.189295,0.247093,0.368723,0.447092,0.551034,0.661326,0.743869,0.892764,1.069631,1.169415,1.137336,1.074501,1.040874,0.897126,0.85034,0.789686,0.644901,0.520986,0.375132,0.161868,1
-0.48214,-0.89801,-1.043288,-1.237423,-1.171105,-1.014136,-0.727526,-0.428002,-0.397079,-0.321521,-0.149007,-0.088802,-0.03875,-0.05942,-0.102455,0.023262,0.248024,0.390315,0.379582,0.297069,-0.014628,-0.262185,-0.381733,-0.578217,-0.469032,-0.367645,-0.317756,-0.677809,0.441764,0.426709,0.401694,0.40821,0.435113,0.385806,0.33652,0.295313,0.372633,0.50265,0.610682,0.681,0.849968,0.972675,1.1002,1.133271,1.051916,0.992352,0.849372,0.915294,0.795269,0.598691,0.426474,0.246564,0.120416,-0.0829,-0.176854,-0.256681,1
-0.178199,-0.908694,-1.340265,-1.466286,-1.269319,-0.958449,-0.636343,-0.509472,-0.372141,-0.119689,-0.081805,-0.054443,-0.005227,-0.012023,-0.020829,0.004102,0.067354,0.206217,0.333905,0.357293,0.307897,0.322384,0.300195,0.243182,0.239589,0.332412,0.577438,0.164194,-0.132175,-0.179064,-0.151742,-0.198754,-0.255745,-0.249541,-0.176732,-0.244596,-0.256997,-0.234211,-0.137207,-0.107331,0.032562,0.126286,0.250721,0.347258,0.496026,0.603305,0.755337,0.891353,0.952533,0.892053,0.880966,0.831793,0.694641,0.613675,0.408213,0.262909,1
-0.33739,-1.05716,-1.372558,-1.518991,-1.467679,-1.214308,-0.834526,-0.588604,-0.520557,-0.283309,-0.100326,-0.066703,-0.071598,-0.058184,-0.009173,-0.003595,0.039377,0.195902,0.340604,0.346894,0.383351,0.457419,0.496189,0.443516,0.404883,0.378415,0.529619,0.366844,-0.026816,-0.01846,-0.074138,-0.102933,-0.092349,-0.139793,-0.131858,-0.163289,-0.195341,-0.052788,0.036235,0.078408,0.19484,0.243053,0.413004,0.451451,0.624934,0.725386,0.817202,0.804375,0.843125,0.822024,0.735236,0.678148,0.541589,0.421668,0.189754,0.059805,1
-0.011862,-0.86745,-1.350174,-1.486679,-1.144304,-0.885267,-0.613503,-0.519485,-0.293183,-0.063593,-0.094418,-0.04432,-0.060637,-0.050284,-0.023659,0.019448,0.031801,0.14926,0.304775,0.470119,0.520492,0.650369,0.81368,0.765224,0.579648,0.324785,0.308725,0.273858,-0.119842,-0.161548,-0.232448,-0.231855,-0.310431,-0.270219,-0.273168,-0.308868,-0.29917,-0.272664,-0.226577,-0.228985,-0.154544,-0.050078,0.111781,0.209973,0.293926,0.417954,0.57559,0.686268,0.693167,0.661034,0.653841,0.572228,0.485212,0.470858,0.392548,0.360968,1
-0.322631,-1.186674,-1.502282,-1.633821,-1.240436,-0.87585,-0.570775,-0.518137,-0.303903,-0.100711,-0.024684,0.013805,-0.040851,-0.009777,-0.022028,-0.015986,0.094444,0.162381,0.487358,0.596513,0.488796,0.561907,0.488213,0.331632,0.167681,0.102264,0.274583,-0.066584,0.040431,0.030985,-0.056287,-0.036301,-0.100915,-0.121482,-0.150691,-0.220521,-0.145792,-0.256274,-0.169432,-0.119237,-0.156728,-0.07048,0.098694,0.229815,0.258311,0.402112,0.596169,0.751826,0.900549,0.888692,0.974287,0.914593,0.846736,0.744191,0.586335,0.338749,1
-0.589576,-1.431151,-1.402409,-1.434848,-1.35583,-1.076218,-0.616644,-0.409541,-0.343962,-0.178972,-0.021494,-0.002108,-0.054117,-0.02146,0.045308,0.110748,0.135826,0.255023,0.436049,0.453364,0.550124,0.582087,0.488916,0.332556,0.206639,0.360409,0.310045,-0.431323,-0.085643,-0.059256,-0.057548,-0.071956,-0.147479,-0.186616,-0.153252,-0.127605,-0.108554,-0.119102,-0.115814,-0.046909,0.190907,0.335793,0.377309,0.505742,0.695488,0.836,0.944383,0.912524,0.966422,0.784126,0.701261,0.659474,0.423813,0.323683,0.184016,0.092633,1
1.801844,1.05541,0.058004,-0.798629,-1.311172,-1.638863,-1.206092,-0.757158,-0.607442,-0.302649,0.030913,0.018701,-0.066998,-0.074118,-0.071863,-0.126864,-0.049018,-0.069357,0.001233,0.133994,0.261283,0.311752,0.291593,0.309005,0.186353,-0.058621,-0.278835,-0.101083,0.005008,0.029158,-0.09328,-0.19832,-0.21871,-0.273889,-0.355853,-0.32749,-0.370927,-0.375069,-0.375031,-0.408086,-0.383876,-0.408973,-0.284203,-0.200287,-0.143266,0.088404,0.325329,0.470354,0.664598,0.831183,0.991725,1.138073,1.231459,1.220195,1.039042,0.970751,1
-0.360231,-1.144523,-1.416106,-1.613394,-1.45903,-1.245953,-0.815239,-0.50098,-0.494485,-0.246756,-0.077274,-0.111922,-0.018869,-0.005795,-0.017458,0.058623,0.036788,0.158471,0.359106,0.470755,0.458385,0.41257,0.408322,0.330631,0.294539,0.307696,0.374889,-0.026835,-0.050671,-0.032731,0.013353,-0.081187,-0.135251,-0.119161,-0.087847,-0.181568,-0.181978,-0.148708,-0.083172,-0.013484,0.189217,0.280494,0.357188,0.523788,0.540974,0.660014,0.900132,0.93937,0.95461,0.954946,0.944923,0.876286,0.643692,0.57119,0.370039,0.221651,1
1.028064,0.272926,-0.522971,-1.072398,-1.426864,-1.38556,-0.95236,-0.686352,-0.584174,-0.243223,-0.102579,-0.125322,-0.073199,-0.007154,-0.028857,0.053393,0.01109,0.034965,0.058091,0.069641,0.217798,0.416221,0.411971,0.576059,0.748658,0.634788,0.327797,0.104467,-0.091255,-0.185856,-0.2015,-0.245684,-0.370156,-0.307917,-0.374751,-0.413144,-0.370709,-0.377511,-0.387377,-0.349325,-0.326844,-0.216679,-0.293686,-0.183703,-0.004643,0.153991,0.441841,0.479288,0.560939,0.7529,0.876722,1.088974,1.035031,0.96779,0.840332,0.870556,1
-0.207372,-0.984686,-1.404757,-1.707454,-1.567623,-1.211561,-0.735519,-0.550641,-0.393881,-0.119191,-0.065498,-0.060475,-0.030576,0.033085,0.043608,0.095717,0.260699,0.542618,0.549786,0.493321,0.492776,0.377849,0.287625,0.183708,0.13601,0.153276,0.064425,-0.562354,0.124943,0.075722,0.055573,0.013686,-0.019975,-0.080781,-0.0194,-0.072741,-0.099124,-0.106883,-0.013933,0.024139,0.13287,0.229564,0.306862,0.39691,0.595384,0.773767,0.878134,0.889577,0.896528,0.900952,0.753957,0.747265,0.658479,0.441772,0.257424,0.089961,1
-0.004283,-0.711272,-0.9932,-1.425318,-1.545928,-1.272154,-0.904023,-0.491998,-0.40241,-0.273001,0.002632,0.058021,0.047876,0.121777,0.124647,0.131528,0.202737,0.310611,0.621717,0.99021,1.019195,1.070522,0.904265,0.442322,-0.113281,-0.478441,-0.43164,-0.677813,0.102559,0.088399,0.10018,0.004891,0.051284,0.055172,0.022952,-0.057647,-0.1393,-0.050312,-0.076842,0.01328,0.000609,0.065613,0.12698,0.130617,0.198871,0.269649,0.3453,0.429354,0.621557,0.736839,0.638238,0.537135,0.35725,0.329628,0.261674,0.351122,1
-0.132907,-0.660347,-1.07401,-1.435813,-1.443018,-1.337244,-0.857049,-0.598158,-0.51969,-0.293192,-0.155084,-0.085626,-0.044784,-0.008272,-0.047364,0.115159,0.36029,0.405035,0.289761,0.299468,0.445591,0.441755,0.206832,0.245239,0.338776,0.29034,0.368184,-0.10735,-0.111144,-0.119156,-0.142814,-0.304151,-0.144055,-0.138238,-0.231086,-0.210243,-0.135464,-0.197257,-0.059529,0.122522,0.129449,0.256045,0.49171,0.574289,0.77087,0.91876,1.014877,1.080816,0.880968,0.747244,0.752558,0.699483,0.627004,0.247703,0.012789,-0.043734,1
0.121819,-0.577324,-1.309628,-1.625148,-1.409016,-1.131261,-0.841708,-0.537598,-0.48405,-0.364907,-0.101964,-0.077622,-0.089727,-0.076759,-0.008249,0.037759,0.036691,0.181804,0.465532,0.489686,0.542444,0.715841,0.755107,0.464833,0.316707,0.303681,0.378067,-0.127282,-0.009434,-0.121532,-0.11289,-0.154205,-0.309282,-0.148636,-0.157709,-0.337645,-0.397817,-0.193414,-0.130428,-0.080882,0.010828,0.031599,0.20346,0.369632,0.5778,0.627737,0.809683,0.844379,0.846381,0.937078,0.859199,0.735399,0.465664,0.327,0.287386,0.149057,1
0.143581,-0.755694,-1.42088,-1.534272,-1.26315,-0.998551,-0.626378,-0.488565,-0.354749,-0.077196,-0.047325,-0.032234,-0.039062,-0.050891,-0.057382,-0.049627,0.011277,0.035123,0.249871,0.347129,0.294383,0.406069,0.457401,0.40916,0.194847,-0.041639,0.090312,-0.24532,0.355471,0.269366,0.243016,0.158761,0.02891,0.018264,-0.004212,-0.064184,-0.066473,-0.111059,-0.101105,-0.054781,0.130193,0.231517,0.316153,0.409381,0.507617,0.693791,0.785347,0.889931,0.849724,0.772249,0.666763,0.547619,0.44199,0.289022,0.044452,-0.082082,1
-0.258483,-0.831144,-1.160319,-1.486001,-1.5166,-1.243329,-0.873882,-0.578815,-0.40413,-0.338213,-0.156569,-0.043871,-0.105464,-0.052894,-0.043097,0.026792,0.192778,0.391193,0.4211,0.330957,0.284989,0.228413,0.074579,-0.024945,0.222689,0.314507,0.106065,-0.537795,0.074425,0.069946,0.01995,0.005474,-0.015488,0.022607,-0.061089,-0.093793,0.02086,0.06281,0.063527,0.158588,0.286197,0.353042,0.495098,0.671665,0.841708,0.906558,0.971337,0.964006,0.914797,0.866287,0.847661,0.707043,0.565294,0.453443,0.328814,0.091461,1
0.531771,-0.499421,-1.054608,-1.297044,-1.285977,-0.920081,-0.658157,-0.500698,-0.337376,-0.039064,-0.024658,-0.006613,0.033866,0.031594,0.065881,0.070171,0.08874,0.086512,0.164237,0.35398,0.53947,0.449003,0.328753,0.10437,0.070113,-0.014058,0.295169,0.113452,-0.188403,-0.208899,-0.23192,-0.286901,-0.298907,-0.283453,-0.313495,-0.258176,-0.268141,-0.26926,-0.223141,-0.254087,-0.206916,-0.127711,-0.127325,-0.022498,0.168803,0.327225,0.549812,0.568034,0.695412,0.833474,0.946727,0.955336,0.981568,0.949626,0.821251,0.737975,1
-0.395701,-1.181165,-1.389353,-1.409776,-1.225301,-1.000994,-0.574809,-0.43546,-0.321786,-0.108954,-0.026488,-0.018417,-0.036443,-0.00943,0.052713,0.068585,0.085474,0.249817,0.373177,0.406148,0.446112,0.508701,0.485336,0.379162,0.309217,0.296494,0.263327,-0.248369,-0.070607,-0.145815,-0.103692,-0.174393,-0.18788,-0.166342,-0.178928,-0.181236,-0.17275,-0.169828,-0.160796,-0.050464,0.124334,0.224376,0.335603,0.458376,0.547812,0.703217,0.764211,0.81534,0.737688,0.761761,0.77858,0.648207,0.573067,0.444074,0.343009,0.190348,1
0.217438,-0.77565,-1.176861,-1.4337,-1.466389,-1.096583,-0.711641,-0.544247,-0.368466,-0.057654,0.055528,0.046807,0.045987,0.064142,0.038213,0.074544,0.112681,0.223494,0.506878,0.654589,0.638825,0.589773,0.475873,0.166747,0.09319,0.164589,0.329088,-0.609511,-0.122998,-0.240494,-0.236328,-0.230209,-0.209446,-0.200347,-0.191905,-0.290632,-0.319128,-0.272124,-0.281087,-0.221101,-0.112275,-0.091814,0.057757,0.267895,0.408287,0.519997,0.601283,0.757603,0.841375,0.920869,0.876093,0.873538,0.704979,0.706497,0.603784,0.493404,1
-0.164969,-0.976365,-1.47756,-1.484089,-1.256222,-0.97591,-0.678703,-0.577988,-0.356992,-0.120177,-0.078161,-0.094779,-0.070905,-0.040818,-0.035816,0.022159,0.070479,0.181363,0.389334,0.500832,0.537269,0.609058,0.654316,0.555933,0.348462,0.211465,0.191368,-0.033947,-0.085996,-0.17933,-0.164964,-0.15089,-0.170909,-0.226405,-0.223561,-0.214446,-0.240352,-0.155612,-0.195209,-0.081328,-0.004307,0.08164,0.276991,0.408541,0.477307,0.596334,0.727191,0.864751,0.826188,0.825233,0.776205,0.622763,0.581289,0.460183,0.445993,0.349747,1
-0.903253,-0.675206,-0.359429,-0.850013,-0.867613,-0.876114,-0.702643,-0.337682,-0.18324,-0.1872,0.082669,0.253946,0.28522,0.213193,0.20413,0.206853,0.086174,0.034951,0.015069,0.085122,0.174466,0.451465,0.76302,0.634797,0.403939,0.049621,-0.09895,-0.028378,0.613066,0.576662,0.484671,0.379561,0.321578,0.287548,0.198351,0.171911,0.104183,0.032876,-0.060537,-0.043558,-0.081965,-0.135572,-0.054808,-0.038874,0.055388,0.034267,0.013048,0.04332,0.011774,0.030086,0.058127,0.012811,0.063212,0.035544,0.012207,0.062754,1
0.033528,-0.679687,-1.363712,-1.503136,-1.33905,-1.062706,-0.71742,-0.595506,-0.424598,-0.16015,-0.054707,-0.033204,-0.048714,-0.072204,-0.015676,0.015966,0.053986,0.229994,0.339806,0.350619,0.296779,0.426963,0.432218,0.383705,0.430493,0.489032,0.699121,0.314173,-0.130904,-0.151143,-0.200071,-0.15767,-0.205742,-0.293644,-0.242055,-0.30884,-0.277551,-0.257079,-0.226566,-0.172447,-0.105361,0.043166,0.128359,0.307554,0.381789,0.627997,0.780218,0.834834,0.845884,0.836715,0.828694,0.720566,0.614011,0.50796,0.38374,0.248717,1
