@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
2.25899,2.367689,2.432744,1.988908,-0.407404,1.378123,1.017493,1.728616,2.28711,2.483787,2.221081,2.559144,-1.413161,-2.78022,-2.448967,-2.789661,-2.654299,-2.768137,-2.688464,-2.747122,-2.703418,-2.735562,-2.712989,-2.72711,-2.720174,-2.719727,-2.735753,-3.186366,-3.078098,-2.9994,-3.017524,-2.935918,-2.999684,-2.887435,-2.975933,-2.777722,-2.419323,-2.237707,-2.458246,1.490492,2.630926,2.222292,2.436127,2.279843,2.399611,2.302082,2.383532,2.314249,2.374122,2.321892,2.367613,2.327375,2.363026,2.331432,2.359404,2.334414,2.357048,2.336748,2.357596,2.333642,2.378374,1
-2.708709,-2.644924,-2.780727,-2.55901,-2.902878,-2.366842,-3.329818,0.043385,5.233233,4.323459,4.734997,4.680508,3.665365,-2.748218,-2.538761,-2.807875,-2.629028,-2.694387,-2.84551,-1.624923,1.851523,1.316196,1.799774,1.463058,1.808097,1.556623,1.836956,1.628573,1.853014,1.681404,1.884981,1.728616,1.890816,1.767995,1.920949,1.791193,1.917303,1.794734,1.913696,1.800199,1.763686,1.331867,1.263665,1.176787,1.230438,1.1752,1.217435,1.207661,0.994248,-2.413333,-2.726951,-2.689087,-2.688886,-2.699869,-2.685777,-2.699975,-2.687079,-2.697934,-2.689534,-2.695241,-2.692358,2
-2.849727,-2.889169,-2.807301,-2.938461,-2.744823,-3.029327,-2.597663,-3.361151,-0.050718,2.072544,0.156007,-0.006562,-0.415674,-1.145116,-3.109056,-2.687869,-2.987275,-2.764013,-2.922606,-2.86551,-2.496313,1.839741,2.281765,2.474762,2.437699,2.487043,2.350056,2.372198,2.285561,2.333039,2.283584,2.30368,2.265031,2.261858,2.263291,2.258236,2.267158,2.236672,2.282678,2.235704,2.333691,2.271872,2.423298,2.389903,2.487961,2.283325,2.444099,2.211365,2.501602,2.066189,2.793302,-0.968049,-3.291684,-2.63545,-3.005471,-2.774193,-2.958931,-2.850105,-2.947934,-2.907305,-2.947456,2
-2.247713,-2.424544,-2.297793,-2.497131,-1.805399,4.855796,5.197955,5.249542,4.685761,-2.056545,-2.359926,-2.438539,-2.23586,-2.624123,-0.105089,2.147817,1.765994,2.078362,1.855165,2.046508,1.889419,2.040173,1.915702,2.04219,1.927541,2.042943,1.930302,2.05046,1.929976,2.046106,1.928819,2.053751,1.922984,2.070836,1.909044,2.086243,1.893089,2.137978,1.810397,2.33992,0.72701,-2.649959,-2.211625,-2.464457,-2.292581,-2.417771,-2.319889,-2.397856,-2.334729,-2.386402,-2.343761,-2.378889,-2.350297,-2.37323,-2.355319,-2.368389,-2.360155,-2.364012,-2.367076,-2.354771,-2.393953,1
-3.044478,-3.054204,-3.027701,-3.0722,-3.003975,-3.107896,-2.942061,-3.262585,-2.183539,2.34292,0.810228,0.180409,-0.339527,-0.484653,-2.765466,-3.073664,-3.052522,-3.021394,-3.083246,-2.985607,-3.182657,-2.355805,1.497594,2.089773,2.195124,2.244894,2.258266,2.213183,2.215572,2.188835,2.24468,2.221834,2.242763,2.209349,2.241824,2.197367,2.235581,2.211227,2.255675,2.211375,2.256971,2.216121,2.284289,2.214574,2.27302,2.148833,2.274284,2.152634,2.239077,2.06753,2.245635,1.983902,2.40249,1.127236,-3.133625,-2.958857,-3.102603,-3.006493,-3.069777,-3.031041,-3.049496,2
2.679873,2.683874,2.685354,2.676155,2.651308,2.698082,2.701173,2.717005,2.538852,0.692586,1.391193,1.64478,1.759719,1.717972,2.283485,2.816825,2.623366,2.750839,2.655353,2.732472,2.641028,2.53496,-1.527126,-2.564546,-2.444296,-2.588968,-2.56772,-2.628411,-2.62322,-2.618496,-2.631665,-2.610671,-2.642885,-2.656166,-2.692313,-2.649535,-2.705017,-2.662515,-2.70168,-2.674237,-2.754285,-2.685569,-2.727536,-2.57325,-2.459329,-2.228715,-2.343642,-2.187329,-2.389254,-2.091135,-2.554707,-1.146833,2.904038,2.561805,2.785886,2.566018,2.528717,2.342899,2.25957,2.113418,1.992445,2
-4.135526,-4.204599,-4.199426,-4.144229,-1.913279,2.464868,4.256321,4.243962,4.560248,4.224259,4.591504,4.096314,4.946101,1.898437,-4.520752,-3.749516,-4.538422,-2.257626,-0.022225,0.674712,0.690639,0.783478,0.718978,0.788498,0.727417,0.78103,0.735308,0.786063,0.750251,0.776307,0.755449,0.775928,0.756667,0.769784,0.761516,0.752661,0.761456,0.748216,0.76631,0.744854,0.776078,0.733831,0.79019,0.730116,0.797821,0.715433,0.829807,0.699544,0.86377,0.634381,1.023959,-0.621077,-3.00443,-2.689642,-2.880762,-2.752521,-2.843071,-2.778531,-2.82321,-2.794957,-2.808664,2
2.514883,2.4935,2.544221,2.45594,2.530382,2.432319,2.61156,2.416143,2.732143,1.141069,0.713829,1.562937,1.447696,1.623145,1.7076,2.589974,2.451647,2.536927,2.479782,2.534911,2.517864,2.225878,-1.886009,-2.524241,-2.51027,-2.606392,-2.640775,-2.689431,-2.698928,-2.71875,-2.673214,-2.732339,-2.681324,-2.766898,-2.729513,-2.786578,-2.717867,-2.825098,-2.762764,-2.84872,-2.747881,-2.865878,-2.670244,-2.647352,-2.383065,-2.536912,-2.293799,-2.595118,-2.120797,-2.899085,-0.28548,2.946155,2.281773,2.666674,2.435524,2.607523,2.48118,2.573273,2.508651,2.549846,2.529774,2
2.234078,2.309183,2.073351,2.466779,1.943982,2.740216,1.303192,6.03673,0.488599,-2.852129,-1.308664,-2.47289,-0.94027,2.359116,2.27026,2.228171,2.159221,2.455595,1.842442,3.350618,7.383911,-2.074647,-1.202854,-1.660656,-1.146661,-1.956755,-1.450743,-1.88559,-1.43965,-1.812425,-1.484245,-1.688279,-1.343024,-1.629024,-1.36913,-1.60885,-1.386397,-1.593518,-1.400215,-1.581168,-1.409952,-1.592894,-1.64728,-1.775347,-1.610896,-1.704992,-1.673894,-1.798218,-1.733925,-1.836891,-1.601706,-1.744464,-1.40699,2.072604,2.217204,2.126235,2.105896,1.691067,1.357353,0.994539,0.61489,2
-2.841281,-2.800788,-2.885207,-2.748692,-2.954062,-2.643045,-3.157743,1.366028,2.848119,2.472239,2.549797,2.742396,1.690372,-3.018788,-2.712136,-2.890958,-2.828555,-2.757947,-3.06285,0.712805,2.502259,1.836169,2.288693,1.94491,2.229646,1.984775,2.189212,2.006742,2.1732,2.034635,2.154992,2.047888,2.149423,2.059692,2.138618,2.071767,2.118581,2.082166,2.11275,2.080546,2.093794,2.097573,2.080152,2.113823,2.053541,2.150336,2.003854,2.225665,-1.967809,-3.073831,-2.697129,-2.922318,-2.764034,-2.883333,-2.790497,-2.863501,-2.806447,-2.849968,-2.818431,-2.838971,-2.828839,2
-2.957553,-2.919362,-2.999141,-2.869691,-3.065386,-2.7671,-3.264364,1.291923,2.764718,2.386175,2.474936,2.659877,1.617461,-3.149748,-2.814008,-3.023538,-2.929064,-2.891171,-3.165717,0.631889,2.45467,1.720645,2.239702,1.841621,2.170603,1.852314,2.142601,1.883156,2.130911,1.90194,2.116408,1.898955,2.101967,1.905851,2.103648,1.915395,2.101634,1.907405,2.102613,1.914098,2.112,1.897332,2.129696,1.887364,2.153596,1.84723,2.21308,1.739844,2.482224,-1.187123,-3.331926,-2.754225,-3.06935,-2.865085,-3.007971,-2.90432,-2.980416,-2.9251,-2.963768,-2.939205,-2.951144,2
0.279649,0.094795,0.478797,-0.137024,0.77259,-0.549245,1.437424,-1.907803,6.759305,7.94284,-3.278455,0.953091,-1.807666,0.220828,-0.954853,1.051547,-0.39873,0.854619,-0.266195,0.749858,-0.184428,5.662215,-0.649163,-0.325436,-0.817755,-0.338005,-0.839529,-0.363164,-0.821672,-0.398054,-0.7879,-0.375763,-0.757017,-0.424728,-0.743554,-0.440361,-0.729253,-0.434814,-0.714429,-0.462727,-0.6689,-0.488348,-0.679986,-0.502371,-0.681548,-0.528972,-0.673155,-0.542208,-0.670564,-0.583604,-0.647476,-0.603579,-0.604332,-0.659813,-0.285113,0.333092,0.177648,0.271516,0.209985,0.24814,0.229753,2
-2.695244,-2.659421,-2.735837,-2.604361,-2.813161,-2.49225,-3.070333,-1.057206,2.80282,1.126588,0.642749,0.214457,-0.30674,-2.71319,-2.633718,-2.708579,-2.696305,-2.620653,-2.888243,-1.594336,2.214827,2.16737,2.555711,2.396835,2.58843,2.404321,2.513567,2.364748,2.443087,2.336542,2.400532,2.3147,2.362543,2.317082,2.367515,2.31764,2.343034,2.355401,2.361093,2.431903,2.684042,2.634217,2.531026,2.605378,2.524879,2.641399,2.458414,2.697596,-1.777518,-2.937587,-2.551002,-2.779636,-2.636814,-2.767499,-2.690989,-2.77519,-2.734264,-2.789399,-2.77348,-2.806101,-2.811385,2
-3.160266,-3.135797,-3.19042,-3.118251,-3.227517,-3.073955,-3.290139,-2.971439,-3.50161,0.919189,2.663684,2.218535,2.384119,2.478449,1.55058,-3.399922,-2.96219,-3.31365,-3.020265,-3.287367,-3.040255,-3.180009,1.398789,1.946029,1.85472,1.878372,1.884437,1.876408,1.898526,1.867474,1.886734,1.875103,1.888947,1.878981,1.88241,1.879827,1.882982,1.890493,1.879103,1.895465,1.873674,1.901357,1.867211,1.908618,1.858299,1.913784,1.850552,1.928292,1.835361,1.947348,1.809736,1.984709,1.74894,2.091826,-2.211155,-3.397962,-3.036391,-3.224376,-3.111822,-3.177405,-3.146902,2
-2.864124,-2.879589,-2.848933,-2.900913,-2.818651,-2.943375,-2.748234,-3.126195,-1.710675,2.179222,0.533439,0.092321,-0.443366,-0.518534,-2.753957,-2.828966,-2.93591,-2.780424,-2.981626,-2.709401,-3.151493,-0.27214,2.365339,2.203793,2.514622,2.378588,2.493746,2.349903,2.42712,2.300996,2.367175,2.276609,2.349303,2.263276,2.339777,2.249436,2.331032,2.237411,2.326863,2.24482,2.347387,2.255903,2.383759,2.390796,2.551207,2.360271,2.488398,2.246445,2.483645,2.138961,2.679998,1.097503,-3.143388,-2.719791,-2.968316,-2.807478,-2.91984,-2.8406,-2.895003,-2.860803,-2.877337,2
1.991326,1.974339,2.009484,1.953544,2.035138,1.919036,2.087085,1.825917,2.339786,-0.720434,-2.110293,-1.6721,-1.977746,-1.678247,1.563455,2.079171,1.83353,2.00291,1.864265,1.892056,2.164926,9.491445,-1.507035,-1.601175,-1.834132,-1.66462,-1.796659,-1.724407,-1.795632,-1.676642,-1.771963,-1.653333,-1.800984,-1.758072,-1.827126,-1.718532,-1.822404,-1.720291,-1.848843,-1.708944,-1.833381,-1.705255,-1.839801,-1.696426,-1.851614,-1.680423,-1.874043,-1.647293,-1.972395,-1.584654,-2.142409,0.603074,2.24329,1.773422,2.027851,1.863992,1.976574,1.897933,1.95157,1.918001,1.934188,2
-3.893714,-4.041149,-4.031588,-3.978751,-1.7177,2.712492,3.873944,4.180884,4.21613,4.426057,4.106251,4.489615,3.925748,4.909435,0.016502,-4.62184,-3.538956,-4.344446,-1.378162,0.324189,0.763874,0.685128,0.834114,0.715551,0.837624,0.728885,0.816231,0.728694,0.813737,0.734025,0.800613,0.741858,0.796821,0.746264,0.787567,0.756097,0.801279,0.777025,0.783672,0.78256,0.783697,0.786108,0.778332,0.802201,0.766463,0.806808,0.758503,0.837345,0.722428,0.882785,-2.031387,-2.849988,-2.596323,-2.743016,-2.64345,-2.715582,-2.662125,-2.701474,-2.673636,-2.691489,-2.682759,2
-4.047294,-4.229174,-4.063996,-4.387731,-1.07983,3.470411,3.764763,4.262687,4.284235,4.413403,4.160026,4.378682,4.158634,4.258872,-2.775273,-4.225133,-4.14394,-3.575531,-0.600809,0.449289,0.745746,0.656056,0.747123,0.669247,0.739227,0.676933,0.749286,0.701214,0.756733,0.69503,0.747634,0.685738,0.742822,0.679488,0.739606,0.688349,0.749767,0.681871,0.752009,0.671508,0.762049,0.677318,0.776321,0.670757,0.767686,0.648007,0.798029,0.61643,0.82727,0.53564,1.018389,-1.473059,-3.064122,-2.661956,-2.88582,-2.739974,-2.841029,-2.769971,-2.818683,-2.788086,-2.802872,2
-4.071642,-4.231941,-4.20953,-3.752874,0.045546,3.65785,3.847602,4.272889,4.259714,4.317565,4.182988,4.29379,4.250945,4.029979,-3.194653,-4.244983,-4.190032,-3.648347,-0.448409,0.480222,0.662504,0.65191,0.683705,0.655464,0.69181,0.653509,0.693795,0.67042,0.716725,0.664352,0.709952,0.673432,0.703185,0.651047,0.70004,0.644808,0.711661,0.653038,0.722138,0.657703,0.724123,0.64286,0.743208,0.647895,0.75481,0.626187,0.775129,0.617183,0.817994,0.519651,0.997013,-1.413349,-3.094375,-2.695358,-2.919677,-2.773017,-2.874861,-2.803136,-2.85236,-2.821418,-2.836377,2
-2.761466,-2.81977,-2.698893,-2.892156,-2.607663,-3.020321,-2.39645,-3.489824,1.424437,5.025121,4.224653,4.454669,4.742307,2.392412,-3.378981,-2.376923,-3.070389,-2.549321,-2.942137,-2.697281,-2.459418,1.538861,1.376751,1.731044,1.457516,1.76058,1.531292,1.789874,1.58877,1.822744,1.648308,1.846676,1.689708,1.866855,1.725183,1.885924,1.761057,1.892994,1.762631,1.887494,1.773872,1.879298,1.634912,1.380638,1.177929,1.271646,1.176996,1.276268,1.153708,1.31229,0.899274,-2.594195,-2.815741,-2.754909,-2.790377,-2.764593,-2.784531,-2.769162,-2.780466,-2.773009,-2.776718,2
-4.036484,-4.189407,-4.172181,-4.130946,-1.873165,2.663255,3.723924,4.092067,4.235486,4.426035,4.117121,4.484092,3.932075,4.916569,-0.048582,-4.78194,-3.662672,-4.502886,-1.46146,0.252383,0.716219,0.602972,0.787933,0.619646,0.785234,0.645093,0.780332,0.643375,0.773403,0.637778,0.76565,0.646226,0.759305,0.650079,0.759383,0.655194,0.756778,0.654779,0.761201,0.649002,0.765193,0.64631,0.760964,0.644427,0.76978,0.635976,0.788796,0.620391,0.827244,0.557912,0.991328,-0.66703,-2.997649,-2.700321,-2.870851,-2.760985,-2.836026,-2.783956,-2.819263,-2.797264,-2.807843,2
2.789611,2.806306,2.788695,2.785268,2.791365,2.784987,2.786641,2.839688,2.700452,0.807392,1.55845,1.772192,1.959636,1.84973,2.458487,2.826078,2.795816,2.752198,2.883239,2.648555,3.104107,0.545958,-2.458526,-2.069817,-2.495994,-2.249654,-2.510368,-2.340084,-2.554155,-2.384734,-2.585565,-2.443493,-2.586255,-2.443916,-2.601725,-2.450677,-2.60176,-2.505186,-2.590107,-2.497722,-2.632466,-2.495232,-2.637267,-2.484453,-2.492492,-2.090169,-2.192867,-1.954081,-2.199047,-1.916132,-2.222638,-1.747348,-2.491436,1.044952,3.182092,2.645318,2.913055,2.711755,2.835369,2.761633,2.796338,2
-2.645188,-2.669433,-2.626199,-2.691254,-2.60216,-2.727867,-2.56192,-2.706277,1.909557,1.952144,0.631261,0.239507,0.059488,-1.863473,-2.840103,-2.555172,-2.706616,-2.634576,-2.641836,-2.673463,1.126305,2.658236,2.387024,2.692353,2.490171,2.61737,2.485773,2.519529,2.408867,2.469044,2.405274,2.422969,2.361503,2.389345,2.383988,2.369461,2.387873,2.387496,2.459621,2.433583,2.709666,2.731472,2.814202,2.653464,2.825246,2.490896,2.978155,1.337572,-2.976079,-2.470144,-2.780652,-2.554175,-2.703778,-2.563609,-2.651151,-2.558105,-2.607692,-2.54671,-2.568093,-2.532852,-2.529836,2
-2.989231,-2.992248,-2.98517,-2.998808,-2.973498,-3.021294,-2.92477,-3.155084,-2.176033,2.666877,2.226627,2.707702,2.126241,3.023829,-0.574912,-3.466296,-2.72839,-3.164551,-2.856555,-3.10211,-2.897487,-2.976566,1.492598,2.086895,1.929839,2.024109,1.970419,2.017563,1.976341,2.014336,1.969446,2.006704,1.961758,2.01146,1.956856,2.016636,1.95193,2.028594,1.952707,2.040079,1.944162,2.049727,1.933297,2.057519,1.906919,2.074456,1.882357,2.108858,1.846486,2.186141,1.720232,2.483105,-0.147499,-3.432105,-2.767546,-3.1279,-2.897564,-3.052665,-2.948985,-3.013155,-2.982386,2
-3.864329,-3.938011,-3.915791,-3.878029,-1.645719,2.784508,4.460753,4.444901,4.612283,4.314877,4.668902,4.193558,4.995765,-1.115753,-4.310683,-3.610169,-3.873185,-0.810648,0.51722,1.065322,0.834937,1.03742,0.838587,0.996345,0.85147,1.010601,0.878381,1.010823,0.877937,0.986164,0.876315,0.991693,0.874791,0.998419,0.88251,0.985208,0.874701,0.9859,0.870894,0.997123,0.8669,1.014216,0.86665,1.034536,0.835414,1.077808,0.760207,1.272476,-0.498886,-2.820903,-2.432323,-2.654521,-2.507723,-2.612281,-2.534853,-2.593208,-2.549193,-2.581817,-2.558694,-2.573519,-2.566275,2
2.319131,2.319213,2.328462,2.2703,2.39667,2.20213,2.576919,1.197412,0.271622,1.453913,1.176012,1.593677,2.145407,2.436333,2.220028,2.399343,2.220589,2.437988,1.926123,-1.881212,-2.542148,-2.418202,-2.632802,-2.510387,-2.665404,-2.558871,-2.687043,-2.611418,-2.724975,-2.663193,-2.744294,-2.668114,-2.779259,-2.702229,-2.794916,-2.698687,-2.797678,-2.702882,-2.821193,-2.640824,-2.642276,-2.371845,-2.498595,-2.308488,-2.52234,-2.205549,-2.688993,-1.19522,2.5617,2.165785,2.38355,2.300359,2.534844,2.553703,2.736068,2.791286,2.946286,3.023063,3.160655,3.251296,3.379172,2
-2.736881,-2.676835,-2.8018,-2.600406,-2.901565,-2.450767,-3.186933,3.000525,4.891196,4.535108,4.426933,5.075728,0.973022,-3.417544,-2.3282,-2.98113,-2.559353,-2.795648,-2.807767,-0.133401,1.954218,1.242536,1.814714,1.408966,1.819161,1.518711,1.843533,1.594149,1.875477,1.660475,1.894922,1.705034,1.894014,1.730103,1.896295,1.755082,1.893278,1.753269,1.867479,1.74559,1.674351,1.267357,1.25785,1.196222,1.242065,1.1955,1.202593,1.240785,0.898499,-2.625344,-2.708046,-2.746043,-2.698532,-2.743483,-2.70361,-2.737789,-2.709419,-2.732008,-2.715138,-2.726348,-2.720754,2
-3.508464,-3.739723,-3.664641,0.592002,5.212427,4.826689,5.487872,4.622352,5.87864,1.935913,-3.998795,-3.583398,-2.276901,1.063055,1.15085,1.567565,1.254957,1.494593,1.276234,1.467729,1.287331,1.458096,1.310539,1.445818,1.325283,1.449242,1.338084,1.447674,1.34263,1.437927,1.344411,1.430285,1.350537,1.453436,1.346183,1.441981,1.323186,1.4491,1.309642,1.505087,0.862354,-2.153799,-2.297897,-2.289458,-2.295319,-2.287525,-2.295313,-2.286328,-2.296161,-2.285835,-2.296263,-2.285835,-2.296308,-2.285907,-2.296171,-2.285798,-2.296598,-2.285573,-2.29947,-2.280323,-2.321902,1
-3.02897,-3.008301,-3.051054,-2.983187,-3.087395,-2.945374,-3.147614,-2.84237,-3.368391,0.369611,1.809793,0.039153,-0.12116,-0.609018,-0.953646,-3.22838,-2.839638,-3.198807,-2.844958,-3.23065,-2.769549,-3.453569,-0.981416,2.301513,2.119359,2.450409,2.315756,2.394223,2.267158,2.322513,2.234941,2.274106,2.198919,2.247392,2.187842,2.242677,2.183132,2.235259,2.168138,2.238965,2.173051,2.2464,2.173754,2.271653,2.173293,2.328733,2.292225,2.336493,2.158977,2.278879,2.08663,2.293077,1.99013,2.422109,-1.778613,-3.296087,-2.892313,-3.107884,-2.982021,-3.054817,-3.021088,2
-3.922075,-4.08314,-4.048628,-4.037278,-1.781976,2.589492,3.672221,3.883711,4.177971,4.359609,4.265149,4.251564,4.206067,4.343258,3.586687,-3.193912,-3.97514,-4.144495,-3.140646,-0.298151,0.578125,0.773334,0.72318,0.77298,0.719851,0.770041,0.729793,0.769038,0.729447,0.757771,0.721356,0.76509,0.719132,0.755406,0.720587,0.770713,0.718011,0.764651,0.720143,0.768493,0.722037,0.779955,0.715964,0.787463,0.711656,0.796039,0.687413,0.826332,0.644623,0.910949,-1.789904,-2.891637,-2.619143,-2.772629,-2.671534,-2.742861,-2.691164,-2.728539,-2.702461,-2.719022,-2.71097,2
-2.995454,-2.965134,-3.02873,-2.924045,-3.087994,-2.823248,-3.343404,-1.31738,2.344238,0.306243,0.149017,-0.643156,-0.346305,-2.548935,-3.015855,-3.021205,-2.923301,-3.073031,-2.885167,-3.078984,0.974917,2.29805,2.203484,2.367745,2.348005,2.364119,2.321835,2.26223,2.267267,2.218771,2.252671,2.197008,2.241484,2.169955,2.234538,2.152123,2.244566,2.141963,2.24036,2.134457,2.26702,2.152853,2.401578,2.357683,2.436079,2.21052,2.415611,2.142298,2.46524,1.997682,2.736775,-1.088855,-3.411679,-2.771073,-3.127377,-2.881894,-3.029505,-2.902434,-2.966452,-2.904423,-2.91337,2
-3.43986,-3.454752,-3.429791,-3.472492,-3.405102,-3.511578,-3.332747,-3.686381,-2.451112,2.469476,2.017096,2.373581,2.086597,2.196024,-3.068981,-3.445989,-3.517152,-3.33578,-3.598628,-3.223161,-3.82016,0.115421,2.06397,1.532502,1.83806,1.640883,1.792106,1.679072,1.770295,1.709506,1.759277,1.721252,1.749145,1.730159,1.740559,1.727346,1.727212,1.74032,1.722583,1.751195,1.721571,1.75152,1.708072,1.759954,1.708381,1.761155,1.690914,1.770782,1.67961,1.784222,1.663086,1.805417,1.634346,1.847496,1.56573,1.98393,-2.372886,-3.684866,-3.328092,-3.489401,-3.420907,2
-3.196518,-3.211033,-3.181865,-3.225756,-3.167907,-3.235046,-3.184713,-2.98845,3.68388,4.12712,4.23143,3.90684,4.557912,-0.924942,-3.723575,-2.910079,-3.39551,-3.058764,-3.308315,-3.067049,0.399883,1.552711,1.213458,1.547548,1.342823,1.575476,1.411162,1.60231,1.45686,1.621301,1.487943,1.640614,1.526679,1.663247,1.553524,1.67931,1.581408,1.692087,1.595322,1.700353,1.597375,1.688576,1.591327,1.581933,1.266443,1.249757,1.009713,1.074215,0.937717,1.0783,0.916426,1.105115,0.873525,1.197362,-2.405094,-3.393201,-3.107427,-3.253197,-3.16877,-3.216958,-3.194816,2
2.51346,2.546089,2.478693,2.58584,2.429076,2.656074,2.304027,3.212781,-1.44077,-2.700561,-2.345854,-2.255058,2.061524,2.736686,2.324861,2.795644,2.083858,3.469694,2.426064,-2.760919,-1.713289,-2.475495,-1.913375,-2.393538,-2.117033,-2.49558,-2.237193,-2.414151,-2.223479,-2.292294,-2.163708,-2.253768,-2.198894,-2.223257,-2.245886,-2.30676,-2.200829,-2.233615,-2.345612,-2.190513,-2.287044,-2.255724,-2.334528,-2.198158,-2.568004,-2.035083,-2.677788,0.815303,2.940429,2.290204,2.678517,2.404896,2.612051,2.449591,2.578992,2.475757,2.557185,2.494698,2.540155,2.510477,2.525136,2
-4.356485,-4.484446,-4.431421,-4.484649,-2.323302,2.666608,3.669827,3.934537,4.137007,4.337448,4.126758,4.379372,4.010172,4.650896,2.040774,-4.56899,-4.122485,-4.672383,-2.278248,-0.095831,0.474759,0.520646,0.602122,0.528242,0.60475,0.542971,0.593364,0.53136,0.591681,0.548577,0.592945,0.550989,0.590708,0.546638,0.575471,0.546408,0.573069,0.55129,0.573045,0.540529,0.572179,0.550022,0.569915,0.551649,0.57181,0.56931,0.582966,0.557798,0.567454,0.552951,0.573101,0.560255,0.612875,0.315802,-2.668677,-3.116369,-3.023048,-3.066632,-3.042338,-3.055993,-3.049752,2
-3.071716,-3.140127,-2.991573,-3.251004,-2.805243,-3.689469,1.041146,4.910826,3.720071,4.486911,3.919606,4.167294,-2.701784,-3.03884,-3.209769,-2.935665,-3.273408,-2.854325,-3.455458,-0.168381,1.564155,1.260217,1.471407,1.418629,1.494127,1.492758,1.50688,1.534692,1.52847,1.570234,1.558783,1.606001,1.573604,1.628373,1.587547,1.631949,1.590074,1.652512,1.598203,1.667744,1.585786,1.664189,1.456389,1.330806,1.111174,1.068848,0.96087,1.068796,0.935593,1.105099,0.889119,1.201267,-2.121115,-3.303232,-2.979609,-3.155051,-3.043731,-3.118174,-3.068685,-3.099194,-3.0846,2
-2.35798,-2.489739,-2.481179,-2.420236,-2.605524,-1.822405,2.978492,2.783119,3.126426,2.266333,-2.376478,-2.434864,-2.518633,-2.399772,-2.541509,1.629451,2.673501,2.317827,2.546153,2.357425,2.512927,2.383479,2.512447,2.389656,2.51192,2.397239,2.506546,2.392668,2.506896,2.384904,2.510637,2.390503,2.521746,2.381772,2.540234,2.367741,2.559948,2.31877,2.609618,2.224639,2.858762,-0.855279,-2.841585,-2.271674,-2.598257,-2.373348,-2.539439,-2.409009,-2.514652,-2.427243,-2.50051,-2.438415,-2.491565,-2.445898,-2.485191,-2.451123,-2.480975,-2.455057,-2.480259,-2.452953,-2.501027,1
-3.07373,-3.077893,-3.066346,-3.085735,-3.054805,-3.088256,-3.069244,-2.902269,2.057301,2.417076,2.477911,2.235366,2.786937,0.558503,-3.632586,-2.718845,-3.354201,-2.811942,-3.336459,-2.761366,-3.507822,0.677233,2.180176,1.817097,1.982244,1.903032,1.941421,1.938997,1.927186,1.952802,1.918127,1.95888,1.901277,1.972043,1.899673,1.977444,1.893954,1.985335,1.876857,1.986611,1.869056,1.992231,1.858197,2.005004,1.842742,2.024417,1.814874,2.047593,1.775099,2.124961,1.648482,2.416221,-0.228624,-3.511066,-2.851274,-3.207237,-2.980672,-3.132706,-3.031348,-3.093961,-3.063973,2
-2.80437,-2.772269,-2.839791,-2.72892,-2.89949,-2.633125,-3.091764,1.377512,2.906558,2.450189,2.626898,2.698499,1.792259,-3.072024,-2.57022,-2.989803,-2.6189,-2.97215,-2.604224,-3.058002,-2.083907,1.99424,2.163782,2.09138,2.183855,2.090436,2.186287,2.080015,2.181512,2.070359,2.184142,2.074226,2.19203,2.078921,2.193531,2.076874,2.200542,2.068346,2.198603,2.057277,2.209435,2.042716,2.222545,2.023954,2.253062,1.983633,2.312653,1.875381,2.579577,-0.957709,-3.183411,-2.596649,-2.923837,-2.707642,-2.861476,-2.748199,-2.832437,-2.770549,-2.814173,-2.786295,-2.799895,2
