@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.473314,0.705001,1.230188,1.070675,0.323943,-0.051102,-0.639871,-1.021092,-0.503024,-0.202208,-0.431264,-0.724743,-0.79893,-0.461956,-0.531437,-0.387856,-0.208152,0.101601,0.250868,0.229361,0.231717,0.371245,0.3785,0.21393,0.125237,0.166912,0.175968,0.196434,0.037004,-0.035258,0.389264,0.473837,0.804552,1.022225,1.358003,1.409491,0.911814,0.141819,-0.320339,-0.676647,-1.089394,-0.773716,-0.849859,-1.042778,-1.281765,-0.738038,-0.105872,0.115235,0.186428,0.027762,0.078315,0.249558,0.14356,-0.205692,-0.159825,-0.11154,-0.241402,2
0.245257,0.034073,1.506918,0.76953,-0.495632,-1.104012,-0.726798,-0.356148,-0.658369,-0.786959,-0.945774,-0.767941,-0.306941,-0.052127,-0.069328,-0.065991,0.099153,0.315577,0.251707,0.479757,0.479855,0.476629,0.774007,0.503201,0.320985,0.302953,0.047043,0.069505,0.062609,0.041537,-0.010387,0.482674,0.660395,0.406888,0.319629,1.122995,0.539892,-0.388317,-0.67958,-0.144949,0.521736,0.081426,-0.924848,-1.186022,-1.057913,-0.653728,0.146954,0.368084,0.427195,0.156518,0.136485,-0.087188,-0.337813,-0.348433,-0.123049,0.149281,-0.022201,1
1.101562,1.387952,1.329863,0.980462,0.423165,-0.144396,-0.678927,-0.718747,-0.369051,-0.363523,-0.766803,-1.083749,-0.986925,-0.758689,-0.657281,-0.510065,-0.223304,0.027684,0.29892,0.266595,0.291511,0.291039,0.166314,0.059269,-0.001652,0.036042,0.048017,0.061007,0.08828,0.271659,0.400548,0.686209,0.824752,1.074231,1.313435,1.001138,0.236143,-0.342805,-0.778963,-0.978678,-0.747789,-0.432505,-0.764651,-0.966993,-0.766596,-0.122103,0.222195,0.344878,0.270704,-0.147425,-0.121189,-0.118176,-0.132274,-0.007676,0.098161,0.07197,0.01723,2
0.921647,1.348773,1.321687,1.09775,0.251415,-0.235113,-0.707408,-0.529267,-0.173447,-0.474286,-0.892597,-0.995369,-0.822202,-0.480346,-0.526222,-0.371857,-0.214823,0.237873,0.360241,0.33896,0.247831,0.249651,-0.103423,-0.064168,-0.052467,-0.046183,-0.041124,-0.03499,-0.022661,0.054856,0.198915,0.3545,0.527771,0.798901,1.379577,1.404366,0.927197,0.17936,-0.44499,-0.806031,-1.051453,-0.635115,-1.009975,-1.392851,-0.93394,-0.357555,0.281299,0.443378,0.340868,0.012239,0.027707,-0.050112,-0.215438,-0.038351,0.102885,0.221915,0.092207,2
-0.525689,0.062699,1.202937,1.27472,0.49155,-0.742051,-0.505881,0.073239,0.07631,-0.513549,-1.328393,-1.193279,0.03016,0.342691,0.134378,-0.202999,0.165225,0.181299,0.501085,0.502273,0.529849,0.770279,0.533289,0.025181,-0.188433,-0.258376,0.017735,-0.315319,-0.3136,-0.314423,0.100926,0.235949,0.683258,0.507637,0.378572,0.006516,0.660859,-0.333874,-0.751173,-0.069564,-0.522712,-0.580543,-0.997012,-1.331703,-0.857373,-0.15615,0.655799,0.843346,0.101943,-0.076213,-0.064089,-0.276999,-0.077617,0.515462,0.224853,0.303908,0.363087,1
0.388878,0.519271,1.631544,1.73053,1.087037,-0.487469,-1.106323,-0.685513,-0.372491,-1.124284,-1.400523,-1.177741,-0.980851,-0.597595,-0.444663,-0.291212,-0.18458,0.155094,0.301013,0.469192,0.640496,0.689694,0.520373,0.360553,0.225528,0.101976,-0.083154,-0.063295,-0.066496,-0.076386,0.05261,0.169589,0.519206,0.108854,-0.25786,-0.399797,0.825942,0.164482,-0.431835,-0.339036,-0.133175,-0.729708,-0.950047,-0.902937,-0.436808,0.216074,0.526608,0.498384,0.517945,0.351771,0.043128,0.037337,0.044373,0.060645,0.097767,0.284556,0.38333,1
0.07237,0.322813,0.749508,1.083146,0.676806,-0.456423,-0.777088,0.036065,0.778129,0.204933,-0.514444,-0.721257,-0.446399,-0.279977,-0.085997,-0.122682,-0.205733,-0.045127,0.149159,0.114911,0.041164,0.023624,-0.196371,-0.15135,-0.050768,0.203598,0.039114,-0.109821,-0.468966,-0.589742,-0.669208,-0.10368,0.640931,0.930325,0.983615,1.255174,0.824172,0.26068,0.022043,0.200194,-0.272567,-0.925611,-1.944036,-2.244575,-0.937128,0.297684,0.798689,0.593301,0.236275,-0.172202,-0.161821,-0.244569,-0.104278,0.294883,0.450104,0.434062,0.284349,1
0.054297,0.206384,0.964329,0.41034,-0.376783,-0.713478,-0.826798,-0.558054,-0.662464,-1.692629,-1.348378,-0.763125,-0.348687,-0.186077,0.573261,0.521728,0.536272,0.504687,0.792944,0.535647,0.378491,0.168964,0.186326,0.205086,0.037783,0.163134,0.134499,0.108726,0.05975,-0.184237,-0.084406,0.579936,0.939728,0.572121,0.74351,1.495375,0.638957,-0.043055,-0.338685,0.264087,0.807296,-0.418153,-1.176238,-0.930308,-0.823904,-0.404149,0.200495,0.677394,0.740803,0.277307,-0.106867,-0.224631,-0.422811,-0.98383,-0.456234,-0.225188,-0.18049,1
0.052525,0.103778,1.235294,0.867202,-0.025203,-0.594491,-0.782938,-0.572211,-0.457283,-0.936988,-1.38229,-1.049122,-0.396641,-0.018286,-0.015202,-0.114402,0.228424,0.552547,0.913556,0.871979,0.642206,0.32703,0.34936,0.338955,0.292587,0.131121,0.328579,0.115412,-0.050008,-0.074448,-0.124132,0.442497,0.534404,0.654874,0.860566,1.048184,0.663502,-0.023144,-0.493199,0.181975,-0.035594,-0.921695,-1.21241,-1.014517,-0.553214,-0.084078,0.182955,0.356443,0.185634,0.007336,0.012014,-0.077406,-0.405068,-0.608308,-0.230556,-0.115505,-0.112601,1
0.450823,1.018677,1.588927,1.273654,0.467657,-0.368316,-0.778672,-0.296053,0.135939,-0.324716,-0.716581,-0.825561,-0.444015,-0.283467,-0.281981,-0.236104,0.011681,0.197521,0.236743,-0.067845,-0.060505,-0.044708,-0.009794,-0.160845,-0.084687,0.020814,0.053427,0.096348,-0.01408,0.148165,0.459513,0.628556,0.622275,1.194367,1.487391,1.091917,0.325705,-0.231491,-0.691806,-1.044487,-1.072508,-0.799438,-1.116092,-1.360858,-0.732391,-0.167061,0.315538,0.31703,0.198052,0.064722,-0.060238,-0.069988,-0.235293,-0.056434,0.080442,0.152174,-0.002041,2
0.487913,1.107052,1.377844,1.653475,1.146662,0.304495,-0.648038,-1.02137,-0.949725,-0.632403,-0.675678,-0.812769,-0.956044,-0.477273,-0.387893,-0.272627,-0.225012,-0.098901,0.007829,0.280446,0.212226,0.059531,0.068843,0.081442,-0.018428,-0.088995,-0.096802,0.079076,0.06518,0.057445,0.169457,0.470001,0.773747,0.986899,1.423296,1.307331,0.677574,0.112046,-0.343379,-0.828521,-1.022505,-0.570953,-0.528724,-0.930376,-1.089262,-0.759709,-0.093631,0.0783,0.291653,0.331633,0.077751,0.151546,0.032716,-0.094523,-0.225365,-0.076774,0.052267,2
0.724689,0.544126,1.156723,0.705481,-0.118344,-0.679475,-0.618271,-0.631495,-0.747448,-0.641313,-1.262321,-1.105732,-0.864271,-0.435421,-0.198888,0.191981,0.399826,0.566987,0.355343,0.499395,0.434061,0.167924,0.188605,0.189667,0.033209,-0.125948,-0.310692,-0.150933,-0.02954,0.019998,0.105761,0.520989,0.91449,0.723189,0.958508,1.392685,1.207963,0.163211,-0.521241,-0.144706,-0.368458,-0.834173,-1.099921,-0.922678,-0.509933,-0.255803,-0.094732,0.179994,0.187178,0.029561,-0.106655,-0.190051,-0.079148,0.040361,0.15472,0.216124,0.07484,1
0.86187,-0.061636,0.774806,1.699935,0.664458,-0.430214,-1.000895,-0.824566,0.050991,-0.120126,-0.942403,-0.941579,-0.251966,0.006611,-0.451632,-0.560351,-0.199435,0.226013,0.468684,0.255428,0.342558,0.558568,0.307841,0.348024,0.157088,0.089258,0.298626,0.260204,0.230172,0.027307,-0.362201,-0.542839,-0.462489,-0.667441,0.744719,1.938901,0.531201,-0.573121,-0.213376,-0.129501,-1.117841,-1.083972,-1.22718,-1.522185,-0.652647,0.139513,0.649636,0.649772,0.262637,0.07238,0.305456,0.312017,-0.062749,-0.005757,0.255019,0.487637,0.430772,1
0.757334,0.321208,1.25087,0.820412,-0.334021,-1.182698,-0.47077,-0.192956,-0.64656,-1.222176,-1.324027,-1.180063,-0.947458,-0.565184,0.074179,0.225451,0.416407,-0.03561,0.440301,0.81383,0.738123,0.71483,0.754346,0.28125,0.242473,0.174679,-0.284171,-0.274786,-0.108754,-0.237831,-0.522316,0.380484,0.701047,0.604793,0.681223,1.102697,0.788687,0.263522,-0.435616,-0.102079,0.123561,-0.805543,-1.317759,-1.350393,-0.602621,0.126653,0.35768,0.342916,0.097718,0.07837,0.227279,0.035928,0.012805,0.002751,-0.004841,0.166599,0.027827,1
1.177334,0.731578,0.633725,1.340392,0.018083,-0.372659,-0.839394,-1.068874,-0.332166,-0.571552,-1.194156,-1.134364,-0.416875,0.147647,0.306713,0.085949,0.084819,0.226273,0.657181,0.595474,0.621971,0.601008,0.614335,0.373445,0.321169,0.127951,0.121798,0.111107,0.094133,-0.003684,-0.016658,-0.311053,0.12265,0.453015,0.659961,1.122065,0.883543,0.044028,-0.599427,-0.857596,-1.104607,-1.123204,-1.083622,-1.150611,-0.520602,-0.199871,0.442356,0.459569,0.110893,-0.31259,-0.101675,-0.180607,-0.18726,-0.238555,0.174065,0.298578,0.158854,1
0.872791,1.369648,1.4309,1.144935,0.542097,-0.264615,-0.720275,-0.850687,-0.753473,-0.637407,-0.50326,-0.723209,-0.867783,-0.454316,-0.21966,-0.132682,-0.16596,0.08255,0.174953,0.279293,0.138425,0.106567,-0.067059,-0.06171,-0.073749,-0.17104,-0.034444,0.12285,-0.017096,0.033442,0.257514,0.673287,0.923535,1.218463,1.331773,1.109088,0.560673,-0.110932,-0.646559,-1.141195,-1.012805,-0.640136,-0.867005,-1.063175,-0.656557,-0.115116,0.267239,0.491073,0.073008,-0.023194,-0.000521,0.001428,-0.134391,-0.13972,-0.007727,0.057596,0.014327,2
0.248822,1.01224,1.396467,1.547982,0.986575,0.085605,-0.576706,-0.500555,-0.318353,-0.437645,-0.697355,-0.883653,-0.994284,-0.832631,-0.8733,-0.605558,-0.39093,-0.137262,0.321764,0.272477,0.296306,0.296425,0.172028,-0.121565,-0.111728,-0.109782,0.032542,-0.011351,0.09551,-0.028173,0.202786,0.122432,0.416161,0.473345,0.901571,1.295934,1.394287,1.032393,0.487283,-0.339934,-0.686555,-0.901051,-0.81435,-0.912338,-1.077087,-0.760208,-0.250876,0.162,0.044054,-0.054509,-0.125363,0.011858,0.052996,-0.089854,-0.061138,0.201278,0.140969,2
0.086554,0.78722,1.242845,1.161815,0.851167,0.382526,-0.361279,-0.748286,-0.533481,-0.680318,-1.107729,-1.059825,-0.76125,-0.100964,0.24652,0.298901,0.13521,-0.131895,-0.261253,-0.243327,-0.226905,0.094527,0.339703,0.438486,0.531333,0.543144,0.433153,0.143742,0.186896,0.329518,0.474443,0.845442,0.385827,0.728448,0.815451,0.880712,0.459444,-0.216633,-0.749591,-0.978495,-0.724418,-0.533033,-0.947145,-1.172992,-0.915062,-0.680703,-0.473609,-0.351805,-0.087561,-0.002783,0.230815,0.292427,0.305088,0.14039,0.139702,0.085477,0.033413,2
-0.421326,0.673645,1.279307,1.448068,1.098035,0.324814,-0.229688,-0.565917,-0.432925,-0.760496,-1.211911,-1.324449,-0.948231,-0.163742,0.245913,0.293039,0.043912,0.035762,-0.161082,-0.144617,0.010711,0.163126,0.312538,0.455407,0.562326,0.469473,0.328897,0.170982,0.2013,0.291688,0.457894,0.450937,0.465133,0.700583,0.575972,0.68531,0.185117,-0.443497,-0.906651,-1.00159,-0.468911,-0.536071,-0.828054,-0.887292,-0.747106,-0.624028,-0.394094,-0.176863,-0.065122,0.260645,0.377315,0.372439,0.228186,0.059365,0.076905,0.077005,0.061919,2
0.650033,0.040752,0.52925,0.972879,0.782946,-0.370072,-0.57575,-0.423976,-0.154384,-0.957585,-1.218038,-1.510604,-1.243295,-0.295108,0.000156,-0.055771,0.041334,0.167255,0.541891,0.681336,0.665751,0.658861,0.432842,0.457418,0.074094,-0.309827,-0.534569,-0.581533,-0.267971,-0.442945,-0.635314,-0.866161,-0.633003,-0.86588,0.170647,1.487495,1.464715,-0.193009,-0.443263,-0.122861,-0.418297,-0.649212,-0.974779,-1.107316,-0.412593,0.467767,0.684558,0.67782,0.45551,0.720198,0.555874,0.56816,0.784419,0.636538,0.105895,0.209042,0.577679,1
1.596967,0.455209,0.243319,2.210821,0.652643,-0.582437,-1.138596,-0.725662,0.459695,-0.236065,-0.814219,-0.922403,-0.842485,-0.272531,0.008231,-0.281172,-0.31185,-0.071051,0.181816,0.432214,0.410232,0.164746,0.19357,0.194643,0.181686,-0.002682,0.017428,0.029582,0.053534,0.191817,-0.043971,0.019154,0.024551,0.709768,0.868333,0.338165,-0.202025,-0.418806,-0.735098,-0.406116,-0.771283,-1.108682,-1.359954,-2.030519,-1.558978,0.228879,0.875818,0.808286,0.611183,0.005121,0.086613,0.270293,0.313013,0.353903,0.408278,0.554581,0.682492,1
0.365155,0.061807,0.329971,1.800276,0.583612,0.265331,-0.831458,-0.209854,0.406741,-0.27233,-1.152551,-1.488146,-1.415257,-1.586623,-0.288506,-0.178179,-0.287503,-0.111846,0.060784,0.517549,0.669664,0.535036,0.565752,0.553223,0.453037,0.170745,-0.06816,-0.347755,-0.127445,-0.230403,-0.465006,-0.17626,0.096479,0.254008,1.247072,1.933166,-0.148778,-0.878,-0.765352,0.190717,-0.462681,-0.692804,-0.850225,-1.115306,-0.664178,-0.016225,0.412743,0.385465,0.136658,0.175458,0.196594,0.192309,0.208013,0.198827,0.463287,0.654073,0.747278,1
1.05641,1.043619,1.394736,1.15971,0.527388,-0.324916,-0.760128,-0.445782,-0.465108,-0.873629,-1.263027,-1.238266,-0.846625,-0.227271,0.04978,0.036197,0.090022,0.107215,-0.070685,-0.049929,-0.085201,-0.087148,0.25966,0.215609,0.181547,0.227937,0.040827,0.278972,0.005228,0.141746,0.562528,0.68987,0.484737,0.146693,0.354253,1.340418,0.684252,-0.01729,-0.795667,-0.277923,-0.022796,-0.427664,-0.784638,-1.270041,-1.712913,-0.907968,-0.364144,-0.239284,-0.286665,0.027746,0.288686,0.357261,0.637234,0.779089,0.570799,0.2345,-0.129959,1
0.243842,-0.393917,1.008363,0.786875,-0.251629,-0.815426,-0.797096,0.220327,0.479587,0.086854,-0.605973,-0.76154,-0.437027,-0.487192,-0.169062,-0.106672,0.286152,0.583433,0.267365,0.281964,0.203572,0.177018,0.175984,0.181642,0.216315,0.123231,0.136486,0.096465,0.294924,0.049026,-0.245993,0.346162,0.586821,0.877215,1.565537,1.39058,0.418707,-0.573098,-0.411543,-0.443227,-0.061134,-0.85233,-1.332206,-1.882075,-1.407271,-0.42698,0.355814,0.180009,-0.32482,0.055184,0.067933,0.043264,-0.209905,0.092709,0.339942,0.290199,0.486616,1
0.202986,0.484658,1.401015,0.829381,0.073389,-0.239073,-0.330015,-0.074464,-0.104484,-1.118009,-1.821989,-1.317505,-0.601147,0.055501,0.471581,0.430884,0.448485,0.4216,0.68535,0.441273,0.230755,0.179679,0.157582,0.121103,0.230083,0.169111,-0.081463,0.210201,0.00338,-0.001485,0.540018,0.957394,0.666808,0.260059,0.441656,0.58387,0.864379,-0.115311,-0.214099,0.613458,0.111481,-0.940956,-1.187189,-1.283737,-0.934122,-0.092289,0.278466,0.407066,-0.224396,-0.37718,-0.357692,-0.458961,-0.485524,-0.273897,-0.080411,-0.043174,-0.214083,1
-0.551401,0.232684,0.803366,0.687926,0.032032,-0.243069,-0.347207,-0.310915,-0.111247,-0.252061,-0.772555,-0.95072,-0.693987,0.011403,0.3104,0.243987,0.153355,0.131643,0.119957,0.111076,0.101253,0.083641,0.255783,0.399311,0.661332,0.683913,0.526302,0.373464,0.239556,0.326017,0.490417,0.680227,0.665755,0.69233,1.220766,1.363178,1.13552,0.515313,-0.264964,-1.040776,-1.261905,-0.742298,-0.874366,-1.056863,-1.016014,-1.203162,-0.95622,-0.819673,-0.451795,-0.094638,0.063932,0.208868,0.051582,0.315647,0.131999,0.063778,-0.071878,2
-0.346547,-0.376597,0.5333,-0.265067,-0.593655,-0.804248,-0.285519,0.300226,0.062972,-0.512043,-1.076452,-1.2581,-0.764623,0.104919,0.477862,0.388282,0.170476,0.385507,0.115782,-0.088767,-0.008842,0.188966,0.416092,0.389355,0.160966,0.070231,0.039826,-0.003139,0.196512,0.28627,0.266838,0.50628,0.479144,-0.069899,0.5795,1.914162,1.479157,0.245894,-0.935475,-1.140559,-0.532595,-0.284538,-0.970888,-1.581564,-1.247487,-0.170726,0.285268,0.184255,-0.077989,0.145361,0.52267,0.521092,0.29964,0.291462,0.512875,0.447742,0.426434,1
0.262356,0.544201,1.462913,1.250776,0.394825,-0.307654,-0.335874,0.08557,-0.098654,-0.794347,-1.471546,-1.645603,-0.967468,-0.467138,0.116161,0.056862,0.070885,0.419337,0.589619,0.569224,0.511921,0.371968,0.426302,0.22593,0.261848,0.527424,0.331129,0.13375,0.151148,0.145866,0.102428,1.021794,0.982416,0.806364,1.158791,0.373349,-0.689891,-0.376386,-0.698219,-0.8886,-1.148212,-0.768171,-0.623701,-1.15426,-0.679535,-0.28419,0.134556,0.448116,0.500166,0.345085,-0.209827,-0.481706,-0.357883,-0.201418,-0.045293,0.044244,-0.131746,1
0.039975,0.719761,1.306433,1.001976,0.124355,-0.932999,-0.561978,-0.173406,-0.591401,-0.814543,-1.557855,-1.416097,-0.340844,0.078366,0.050046,0.098806,0.412051,0.419504,0.680865,0.670889,0.673015,0.681842,0.442423,0.478649,0.283166,0.209454,-0.029303,-0.011647,-0.019511,-0.044002,-0.27987,0.215999,0.136555,-0.023985,-0.154422,-0.281142,0.399014,0.041821,-0.425158,0.116402,0.268751,-0.25187,-0.783674,-1.660888,-1.577223,-0.105513,0.711961,0.574005,0.39334,0.213614,0.067901,0.166265,0.200881,-0.032408,0.004859,0.080437,0.106357,1
-0.018042,-0.339814,0.79858,1.507171,0.584065,-0.711152,-1.1959,0.012455,1.114434,0.257527,-0.810594,-1.396917,-1.075082,-0.184287,-0.375643,0.097553,0.118414,0.399885,0.323825,0.614813,0.629326,0.659554,0.011285,0.147152,-0.240415,0.111377,0.075345,0.084349,-0.251209,-0.690464,-0.543087,-0.410331,0.391458,0.60533,-0.110474,-0.782874,-0.09804,0.045482,-0.171042,-0.78427,-1.121355,-0.848675,-1.153986,-1.313202,-0.170545,0.911567,1.025012,0.623961,0.378168,0.12248,-0.091522,0.065034,0.612341,0.888005,0.881942,0.601021,0.190011,1
0.319576,0.907629,1.358604,1.091418,0.171187,0.051472,-0.639684,-0.617728,-0.266755,-0.779608,-1.208899,-1.17634,-0.535889,0.099312,0.179651,0.100668,-0.129278,-0.0107,0.163972,-0.018678,-0.06794,0.053845,0.187349,0.3238,0.243169,0.136167,-0.064131,-0.093774,0.20335,0.215006,0.352989,0.739928,0.535779,0.961554,1.318515,1.597091,0.748985,-0.283608,-0.855284,-0.776909,-0.456018,-0.519491,-0.701317,-0.884634,-0.900614,-0.727693,-0.539784,-0.351529,-0.209999,0.1466,0.135063,0.19484,0.199911,0.214294,0.028883,-0.045644,-0.118678,2
0.704405,0.976702,1.337509,1.383113,0.555054,-0.112503,-0.613435,-0.801027,-0.821995,-0.824037,-0.824084,-0.825881,-0.833866,-0.869565,-0.53345,-0.393477,-0.251517,-0.109626,0.030607,0.164285,0.244112,0.130608,0.155633,0.181399,0.102288,0.145896,0.169577,-0.002844,0.007984,0.009808,0.124544,0.420493,0.69755,1.044592,1.233491,1.314084,0.687755,-0.018039,-0.522561,-0.700334,-0.906845,-0.593614,-0.426609,-0.767016,-1.246244,-0.832205,-0.284951,0.16964,0.394881,0.25074,0.151789,0.244738,0.280482,0.144231,0.026219,0.230937,0.400581,2
0.033052,0.149096,1.327801,0.862562,-0.305857,-0.426975,-0.589383,0.169801,0.400423,-0.301813,-0.934814,-1.33076,-0.907127,-0.352385,0.038866,-0.137118,0.049333,0.218036,0.414896,0.393607,0.277014,0.265088,0.524899,0.0692,0.054723,-0.076861,0.110462,0.320935,0.106172,-0.010761,-0.064198,0.326088,0.704642,0.788279,1.279219,0.872296,0.576705,-0.246982,-0.36451,-0.166643,-0.872124,-1.079321,-1.40402,-1.552301,-1.052416,-0.118609,0.344897,0.468485,0.527499,0.084154,0.081762,-0.08527,0.075763,0.0182,0.206365,0.197155,0.042771,1
1.046055,1.705955,1.508331,1.232761,0.629076,-0.45503,-0.862017,-0.915234,-0.587276,-0.601651,-0.778125,-1.020221,-0.923405,-0.574357,-0.435158,-0.265866,-0.122901,0.229009,0.390699,0.351605,0.373731,0.208402,0.224957,0.228439,0.23224,0.23922,0.258562,0.033243,0.223047,0.266685,0.948349,0.901192,0.737615,0.915862,1.07338,0.841702,-0.293403,-0.578727,-0.708471,-0.571633,-0.433093,-0.322829,-0.661877,-1.062553,-1.114742,-0.561379,0.044503,0.306223,0.152397,-0.0195,0.000537,-0.001462,-0.340952,-0.296351,-0.303662,-0.217755,-0.27415,2
0.404802,0.012728,1.289121,1.170019,0.530133,-0.1577,-0.795327,-0.554418,-0.247591,-0.896946,-1.220089,-1.206953,-0.958539,-0.742946,-0.549511,-0.128456,0.144046,0.585567,0.506719,0.694474,0.607164,0.400437,0.410322,0.414652,0.207155,0.128093,0.339254,0.034736,-0.011331,-0.246021,-0.183957,0.927,0.952995,0.623226,0.094722,0.538174,0.501099,-0.148786,-0.35499,0.461763,0.214465,-0.83202,-0.866507,-0.721054,-0.563648,-0.133485,0.111254,0.374518,0.176479,-0.04351,-0.066057,-0.36352,-0.401105,-0.160851,-0.180189,0.001291,-0.120899,1
0.585591,0.820708,1.186474,0.782945,0.353104,-0.582877,-0.610134,-0.105212,-0.107674,-0.760064,-1.597936,-1.73593,-1.212937,-0.797242,0.356686,0.424169,0.423243,0.391604,0.347672,0.508242,0.430681,0.386675,0.340818,0.528045,0.288522,0.036682,0.00768,-0.018815,-0.051788,-0.16358,-0.074557,0.713541,0.840623,0.455926,1.210208,1.581939,0.736945,-0.137227,-0.561814,-0.098567,0.285235,-0.332744,-0.775338,-0.850832,-0.925049,-0.55992,-0.079462,0.171406,0.002789,-0.202832,-0.035825,-0.104214,-0.277078,-0.495735,-0.287195,-0.248001,-0.407578,1
0.999378,0.127208,0.154422,1.225916,0.34496,-0.583571,-0.967333,-0.514274,0.397287,0.174336,-0.456564,-1.13709,-1.139756,-0.51272,-0.392819,-0.238532,-0.13245,0.246746,0.686697,0.627232,0.723463,0.555421,0.326982,0.352232,0.096487,-0.178408,0.045294,-0.278774,-0.092709,-0.187659,-0.199038,-0.199287,-0.174457,-0.481143,0.730848,1.657229,0.762608,-0.777555,-0.535309,-0.312439,-0.553443,-0.992653,-1.330342,-1.089547,-0.576556,0.437274,1.040079,0.839345,0.211748,0.05582,0.075617,-0.034158,-0.27468,0.230687,0.410252,0.478623,0.329074,1
-0.053562,0.057042,1.263874,1.074793,0.237295,-0.391565,-0.442675,0.051638,0.236727,-0.46008,-1.13059,-1.063293,-0.704415,-0.523465,-0.020603,0.158013,0.15307,0.131846,0.419973,0.410048,0.34204,0.164963,0.229141,-0.030308,0.020666,0.084506,0.065127,0.344538,0.312388,0.275448,0.194098,0.961949,1.390432,0.922639,1.158687,0.547494,0.309378,-0.285916,-1.026596,-0.581658,-1.328218,-0.851482,-0.567937,-0.983421,-0.977711,-0.420517,-0.139129,0.462124,0.767634,0.253302,-0.407243,-0.515078,-0.106682,0.05928,0.253286,-0.011879,-0.289414,1
0.58768,0.197596,0.966362,0.462998,-0.005805,-0.611133,-0.469057,-0.120862,0.201504,0.102457,-0.69789,-0.956105,-0.402976,0.322276,0.094877,-0.397152,0.056069,0.290684,0.317267,0.134702,0.298124,0.373038,0.424231,0.213234,0.034886,0.107704,0.089769,0.088076,0.088013,0.088622,0.257908,0.710928,0.902986,1.122368,1.240534,0.717077,-0.601277,-0.91018,-0.911602,-0.668673,-1.178124,-1.369569,-1.599963,-1.152617,-0.385175,0.383618,0.617492,0.330434,0.144326,-0.076757,-0.061969,-0.05883,0.125021,0.337872,0.298218,0.071526,-0.164765,1
-0.142935,0.134711,1.403682,1.001774,0.497909,-0.046801,-0.308564,-0.075142,0.096576,-1.207422,-1.674962,-1.231693,-0.709339,-0.505155,-0.054243,0.117909,0.224631,0.19008,0.671323,0.618811,0.404649,0.345306,0.296396,0.508903,0.456744,0.390489,0.165222,0.240677,-0.135605,-0.060168,0.277396,0.935668,0.852431,0.487158,0.537521,0.185348,0.650488,0.049987,-0.481358,-0.407147,-0.534602,-0.416483,-0.722752,-1.38081,-0.937492,-0.335032,0.397059,0.621923,0.053096,-0.285084,-0.382899,-0.173849,-0.150905,-0.170144,0.041069,0.015371,-0.339726,1
0.465214,1.419047,1.330953,0.970774,0.072159,-0.382915,-0.841252,-0.824477,-0.457506,-0.439581,-0.82889,-0.898437,-0.731402,-0.32416,-0.388673,-0.203354,-0.014013,0.36929,0.317522,0.297009,0.223634,0.194181,0.185682,0.181286,0.178365,0.176024,0.173771,0.171137,0.167426,0.16235,0.299233,1.203445,0.96447,1.183906,1.374319,1.127938,-0.052102,-0.724552,-1.172519,-0.85529,-0.745513,-0.627039,-0.849821,-1.1082,-0.781498,-0.038676,0.199623,0.199443,0.190018,0.177485,0.156284,0.046155,-0.151482,-0.141472,-0.156048,-0.186191,-0.253082,2
0.138738,0.230845,0.686119,1.822306,0.621707,0.399518,-0.679722,-0.416671,0.217274,0.074232,-0.65401,-1.283638,-1.210222,-0.872281,-0.533134,-0.213692,-0.038459,0.302213,0.663705,0.793711,0.703117,0.516319,0.5502,0.357568,0.020612,-0.181076,0.010463,-0.006832,-0.215002,-0.404815,-0.440177,0.044413,-0.107733,-0.385532,0.991938,1.716944,-0.219128,-0.761099,-0.538561,-0.48681,-1.151158,-1.109065,-1.112192,-1.015676,-0.286883,0.389762,0.517272,0.278433,0.241507,0.461166,0.24014,0.035844,-0.016473,0.140419,0.509529,0.340852,0.323175,1
