@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-8.767653,-14.339601,-4.993746,-1.775883,-0.844587,-1.279588,-0.853114,-1.278395,-0.931961,-1.478522,-0.774668,-1.046411,-0.065529,-0.100723,0.790137,0.530843,0.679934,0.538695,0.805116,0.430764,0.866954,0.97777,1.514653,1.661301,1.83742,1.7313,1.714705,1.391096,2.475263,3.819058,6.139025,5.302279,3.582488,0.377437,-0.457845,-0.533667,-0.230813,-0.951326,1.1899,3.700546,-0.392493,-0.960161,1
-7.003887,-12.682244,-2.993284,-1.652394,-0.641297,-1.542079,-1.409738,-2.060115,-1.014902,-1.405119,-1.775463,-1.996641,-1.534686,-1.593261,-2.318868,-0.312599,-0.426133,0.191916,-0.047469,-0.068022,1.477307,0.469528,2.035381,2.032311,1.564894,2.185147,1.593993,1.431645,2.164075,3.188378,6.118587,7.027947,5.884912,1.625974,-0.214601,-0.542092,0.078755,0.404163,0.986143,5.535352,-1.260787,-1.500728,1
-12.333587,-11.398199,-1.003222,-0.972324,0.057556,-0.779949,-0.435958,-1.250913,-1.284292,-2.35526,-2.40453,-2.571657,-1.457774,-0.671168,0.244993,0.168467,0.640674,0.220368,0.661476,0.656713,1.215102,1.496539,1.807489,1.691664,1.481538,0.929802,1.087385,0.568874,1.734675,3.307624,5.467077,5.758314,3.721708,0.269845,-0.871885,-1.026385,-0.749074,-1.068297,-0.222717,2.417925,4.097327,3.154056,1
2.370401,-1.943782,1.442689,5.097109,5.373196,3.331223,5.252254,4.391037,3.141461,2.57304,2.084161,3.223255,1.981709,2.957707,2.734161,2.415339,3.101741,2.053441,1.877031,0.579975,1.966169,0.712656,0.183755,-1.956596,-2.108047,-2.163639,-2.201501,-3.175916,-1.969695,-2.603383,-0.389075,0.320662,-0.506958,-3.167331,-3.876885,-4.795083,-3.843318,-4.467774,-4.609156,-3.59616,-5.234021,-6.55585,1
-7.184092,-11.250771,-5.794547,-3.840143,-3.133958,-2.967842,-2.675218,-2.81484,-2.314641,-2.448659,-2.195631,-2.067216,-1.60925,-1.392577,-0.825775,-0.725399,-0.507621,-0.583583,-0.17609,0.045444,0.511658,0.986555,1.272622,1.292421,1.569566,1.589813,1.716046,1.788687,2.294243,3.614381,5.010283,5.378338,4.425593,2.587409,1.827021,1.932659,2.320673,2.240335,3.293589,5.031801,1.569343,2.209369,1
-5.126439,-13.166585,-3.451752,-1.944843,-1.004827,-1.817182,-1.101041,-2.136363,-1.803001,-2.676123,-2.755506,-2.91707,-2.083051,-1.912104,-0.671932,-0.860793,-0.522318,-0.739093,-0.354034,-0.590337,0.018151,0.246247,1.345968,1.036357,1.537656,0.903494,1.132255,1.146158,2.271109,3.839603,6.33567,5.75391,4.306798,0.877139,0.704472,0.124205,0.724574,0.206683,3.498544,4.187371,5.258928,2.179102,1
-10.189652,-9.759767,3.014556,2.709928,3.467346,2.348209,2.464025,1.059924,1.005439,-0.340451,-0.17865,-0.507899,0.715461,0.951271,1.981608,1.436572,1.532207,1.096999,1.557236,0.996395,1.822535,1.738277,1.882996,1.23568,1.090054,0.339674,0.636929,-0.681412,0.757094,2.313568,4.855381,4.414353,1.962654,-2.773185,-3.659289,-4.564281,-4.081142,-4.971121,-3.011361,-0.785524,0.564966,-4.447601,1
-7.677483,-10.661529,-4.644343,-4.074133,-2.832722,-3.391029,-2.757885,-2.785234,-2.363719,-2.684845,-2.248098,-2.299613,-1.702013,-1.305567,-0.706066,-0.983023,-0.489662,-0.642947,-0.020857,0.060352,0.928484,1.016932,1.423551,1.54874,2.032649,1.624477,1.957958,2.054761,2.827378,4.12471,5.962591,5.29945,4.376104,2.00777,2.033695,1.938405,2.111874,1.859709,3.753005,4.607281,0.099682,0.62121,1
-7.804769,-13.244974,-2.184112,-1.713032,-0.383184,-1.28006,-0.37465,-1.624347,-1.254304,-2.341369,-2.039304,-2.31971,-0.87121,-0.549639,0.42005,0.290726,0.583047,0.055046,0.336483,0.28169,0.967786,1.365777,1.534465,1.697891,1.714712,1.261225,1.353243,1.187487,1.896776,3.765671,6.702915,7.279222,4.969545,1.172881,-0.922032,-1.067786,-0.884911,-0.751241,0.148859,4.456045,-1.498094,-0.332815,1
-0.971499,-14.115662,-5.022641,-0.763534,-0.082236,-0.891985,-0.832865,-1.70072,-1.792512,-2.762181,-3.201976,-3.326789,-2.629481,-1.999857,-0.776405,-0.44788,-0.140175,-0.469545,0.245098,0.163012,1.121318,1.415834,1.838911,1.903678,1.636988,1.189039,1.297692,0.875059,0.826447,0.856748,2.788015,5.511902,6.458047,4.884809,0.945344,-1.226705,-0.737994,-0.580577,-0.781624,3.122551,6.567372,1.60698,1
-8.046019,-12.403255,-4.025784,-2.748257,-1.588742,-2.367693,-1.904406,-2.653956,-2.312391,-2.902037,-2.509724,-2.535347,-1.483795,-1.07067,-0.413791,-0.520287,0.009241,0.038701,0.488821,0.700707,1.337598,1.528641,2.094661,1.680449,1.954507,1.414008,1.612975,1.272519,2.057729,2.858156,5.309152,5.652871,4.108094,1.359786,0.168235,0.177971,0.468084,0.180292,1.822757,4.239824,4.426648,2.523724,1
-14.336096,-9.266869,-1.326319,-1.072909,-0.295046,-0.736141,-0.637214,-1.52448,-1.365785,-2.174284,-1.926968,-1.819973,-0.764862,-0.38646,0.305262,0.065152,0.404601,0.209107,0.791156,0.88394,1.43656,1.584262,1.996669,1.451943,1.625431,1.245893,1.431063,0.897519,2.451571,3.784612,5.66683,4.645208,2.994717,-0.286725,-0.322208,-1.056442,-0.288273,-1.083748,1.246902,2.764967,4.207683,-1.420244,1
-10.843835,-11.296154,-1.794638,-1.945907,-1.012098,-1.876742,-1.615823,-2.436706,-2.322233,-3.149504,-2.930782,-2.928537,-1.708674,-0.990114,-0.009643,-0.121596,0.26028,0.266953,0.653561,0.911996,1.786058,2.117004,2.30892,2.144628,1.903629,1.903123,1.803446,1.663702,1.654863,2.319599,4.641717,5.854374,4.908345,2.485594,-0.06861,-0.230764,-0.300641,0.064741,0.216374,3.214193,2.311676,2.188227,1
-8.918512,-12.792528,-2.127981,-1.04021,0.084497,-0.930876,-0.374116,-1.4217,-1.335399,-2.358966,-2.176027,-2.345385,-1.117966,-0.377567,0.476221,0.578511,1.075684,0.587372,1.047716,1.139975,1.564501,1.790049,2.112479,1.661552,1.680344,0.845809,0.912555,0.551863,1.629213,3.314767,6.298626,5.612355,2.907639,-0.88814,-2.029855,-1.949208,-1.956917,-2.011913,-0.835621,3.071254,4.410287,3.635615,1
-5.808322,-12.223686,-5.19398,-0.798931,-0.353143,-0.552969,-0.281715,-1.015326,-0.675907,-1.259485,-1.157776,-1.175097,-0.586901,-0.274991,0.269222,0.36848,0.072553,0.198416,-0.046265,0.173267,0.871638,1.071361,1.58194,1.452964,1.727686,1.311059,1.537209,1.077841,2.477775,4.835814,7.160606,4.938617,2.081398,-1.348676,-1.108693,-1.886419,-0.160787,-0.512845,4.767007,6.351525,-1.608913,-6.295551,1
-6.700042,-14.043987,-3.444085,-1.463588,-0.489109,-1.261682,-0.773242,-1.682304,-1.43041,-2.271303,-2.195789,-2.949033,-1.858221,-1.469891,-0.179478,-0.146798,0.082815,-0.014962,0.693652,0.500177,0.901329,0.986111,1.648684,1.420006,1.819468,1.270075,1.571007,1.404342,2.876826,4.289396,6.467054,5.332433,3.245849,-0.311447,-0.419745,-0.75485,-0.083867,-0.951322,1.494582,2.518737,4.638004,1.734608,1
-11.784542,-11.848389,-0.2334,-0.782253,0.619697,-0.764619,-0.080551,-1.11532,-1.271408,-2.458936,-2.39084,-3.26618,-2.113723,-1.569303,0.14173,0.452153,0.785794,0.699947,1.469036,1.436866,2.048448,1.926541,2.64943,2.153413,2.19109,1.643387,1.671793,1.260275,1.196229,1.294586,1.540118,3.492715,3.564961,1.68263,0.346872,-1.064741,-0.340237,-1.376006,1.333083,4.455683,4.080412,-1.676437,1
-12.962132,-10.961339,-2.004528,-1.479333,-0.536503,-1.078804,-0.617995,-1.298073,-1.213012,-1.900012,-1.747553,-1.972007,-1.209855,-0.575687,0.315468,0.217244,0.65592,0.473671,1.113508,1.208528,1.77454,1.764157,2.249827,1.828272,1.996345,1.389704,1.606647,1.160747,2.273308,3.293567,5.422741,4.967775,3.450328,0.095953,-0.467884,-0.770644,-0.520724,-1.245019,0.667847,2.517263,3.925991,-1.808245,1
-12.145793,-11.279319,-1.261016,-1.200658,-0.254594,-1.185854,-0.755065,-1.757152,-1.678797,-2.504186,-2.084974,-1.891578,-1.129286,-0.401111,0.389023,0.216311,0.888996,0.566791,1.126961,1.154731,1.58672,2.110768,1.923481,1.706235,1.687288,1.470737,1.116479,1.309116,1.05532,2.078909,4.130057,5.808653,4.938742,1.497029,-1.096119,-0.839059,-0.948724,-0.932001,-0.533106,4.857772,2.580066,-0.321791,1
-5.909228,-12.781726,-7.572241,-1.447983,-0.787358,-0.862669,-0.637068,-0.636173,-0.895671,-0.401257,-0.662185,-0.393826,-0.24439,0.767394,0.375746,0.729367,0.334965,0.289964,0.155676,0.016788,0.200909,0.677306,0.926957,1.353196,1.57801,1.693266,1.38255,1.536973,2.297501,3.507471,5.637342,5.909385,3.689514,1.040726,-1.081372,-0.420709,-0.403001,-0.829081,1.490203,6.90182,-0.990774,-5.536317,1
-7.263022,-13.151215,-2.702762,-1.481045,-0.251789,-1.313001,-0.679202,-1.624441,-1.387381,-2.644357,-2.49167,-3.045974,-2.368922,-2.183671,-1.064853,-0.967702,-0.056143,0.24593,0.801559,0.817193,1.360029,1.823333,2.858134,2.698184,2.727961,2.151125,2.223929,1.684636,2.091521,3.205721,5.801285,5.985959,4.402159,0.503338,-1.041249,-1.107996,-1.120438,-1.360282,-0.11514,2.740838,2.887299,2.412122,1
-2.759698,-15.873078,-4.52559,-0.744505,0.339957,-0.946024,-0.512382,-1.31639,-1.668033,-2.646968,-2.935322,-3.096512,-2.311329,-1.830397,-0.687112,-0.177845,-0.076685,0.125959,0.40183,0.813326,1.313105,1.743934,2.253999,2.349158,2.19025,2.068405,1.712159,1.495023,1.256146,1.529151,1.229517,1.846034,4.572569,3.830921,2.634226,-0.446819,-0.849047,-0.473926,-0.731253,2.206376,6.233583,2.463286,1
-3.622787,-14.384216,-5.052753,-2.179138,-1.051054,-1.677419,-1.245754,-1.892497,-1.717072,-2.61699,-2.693492,-3.127319,-2.350995,-1.554489,-0.145098,-0.073318,0.388256,0.098257,0.637787,0.544439,1.059999,1.353643,2.064347,1.692615,1.627206,1.251527,1.727903,1.253087,2.324324,3.857984,6.139666,5.650075,3.75547,0.163028,-0.386979,-0.59746,0.102979,-0.753655,1.915482,3.01126,4.160418,2.342733,1
-12.149597,-10.944684,-2.090114,-1.795906,-0.720354,-1.51105,-1.081546,-1.660554,-1.842547,-2.439576,-2.217427,-2.249735,-1.285035,-0.581111,0.272417,0.004162,0.500459,0.221421,0.713139,0.734626,1.388962,1.349075,2.034994,2.010108,2.049063,1.616257,1.91188,1.525996,2.955478,4.168352,5.786428,4.897091,3.228181,-0.111053,-0.213254,-0.764751,-0.186501,-0.919936,1.325151,2.843561,3.840902,-0.612974,1
-7.184067,-13.432084,-2.397859,-1.661029,-0.379581,-1.59282,-0.708715,-1.781208,-1.47826,-2.490754,-2.48437,-2.441279,-1.439144,-1.117271,-0.142717,-0.270203,0.477041,0.237948,1.304907,1.05793,1.711949,1.774786,2.358262,1.514398,1.873247,1.122968,1.348152,0.984003,1.888954,3.174891,5.83121,5.447495,3.58052,-0.441121,-0.770032,-1.433782,-0.623318,-1.610384,1.22968,3.479535,5.444521,0.037602,1
-2.82979,-14.145354,-3.090766,-2.03098,-0.383938,-1.479239,-0.770369,-2.042519,-1.820798,-2.938803,-2.667492,-3.371913,-2.275806,-1.817111,-0.308733,-0.28523,0.373905,0.008352,0.480047,0.486897,1.275603,1.478464,1.974851,2.153186,2.256139,1.406535,1.422011,1.123468,1.88298,3.314641,6.052815,6.364622,4.122167,0.271911,-1.599635,-1.397849,-1.382463,-1.274871,0.189899,3.093718,3.824589,4.356859,1
-4.437249,-14.52536,-6.886234,-1.779906,-1.014018,-1.482404,-0.796125,-1.125222,-0.817456,-1.290153,-0.884335,-0.971522,-0.040652,0.20704,0.448663,0.370019,0.477294,-0.041575,0.442645,0.450715,0.734588,1.079113,1.722476,1.751676,1.714353,1.720251,1.811431,1.267853,1.944612,3.014048,6.316543,6.910826,4.197457,0.494123,-0.684851,-0.657435,-0.369812,-0.895065,1.725819,3.918757,-1.051931,-2.969001,1
-9.221385,-12.665857,-3.359271,-1.37577,-0.517459,-0.939277,-0.674401,-1.4362,-1.201619,-1.870666,-1.588283,-1.764727,-0.879308,-0.392363,0.129776,0.085409,0.423957,0.060706,0.745905,0.787072,1.402367,1.49373,2.131385,2.013201,1.87575,1.566611,1.666059,1.475507,2.578548,4.375307,7.049787,5.215387,2.226872,-1.084595,-0.808124,-1.521761,-0.503542,-1.685906,2.407129,2.658303,3.578317,-2.456572,1
-5.730938,-13.68613,-4.855559,-1.532832,-0.577002,-1.359391,-0.398574,-0.648319,-0.370697,-0.6224,-0.553897,-0.608218,-0.344533,0.324318,0.805941,0.450471,0.676344,0.334458,0.130784,0.766379,1.006257,1.042808,1.774409,1.96352,2.159499,1.482733,1.644952,1.419082,2.317866,4.24947,7.017664,6.553189,4.037719,0.137923,-1.159775,-0.810687,-0.878939,-1.430186,0.47766,3.336823,-4.935537,-3.606653,1
-10.832694,-11.449146,-2.285964,-1.84406,-1.032696,-1.837455,-1.115526,-1.883648,-1.912436,-2.51459,-2.409855,-2.558116,-1.382231,-0.912704,-0.504727,-0.560122,-0.330798,-0.187493,0.178004,0.589295,1.032979,1.661369,2.370804,2.314767,2.219115,2.015182,2.014763,1.765216,2.034986,1.856624,2.716381,4.91056,3.643583,2.096908,0.530249,0.376224,0.255855,0.428288,0.192626,5.066135,6.918954,-1.634607,1
-8.814302,-13.133159,-2.22419,-1.697286,-0.663837,-1.283269,-0.618152,-1.560697,-1.445722,-2.514535,-2.519176,-2.449431,-1.415351,-1.150386,0.062716,-0.024255,0.652394,0.602137,1.162925,1.039439,1.540358,1.789683,2.028235,1.661091,1.643105,1.102806,1.235032,0.994426,1.374723,2.984705,5.304929,6.477377,4.258798,0.633774,-1.207416,-0.880657,-1.205791,-1.176949,-0.855285,2.510856,3.743802,4.036539,1
-9.87229,-12.060801,-2.444362,-1.626332,-0.634682,-1.497783,-0.952591,-1.95364,-1.577892,-2.386059,-2.072127,-2.480317,-1.624297,-1.073191,-0.125765,-0.280291,0.094085,-0.356211,0.316927,0.104278,0.722283,0.759809,1.317052,1.035345,1.066701,0.61727,1.037907,0.560634,2.312072,3.455856,5.725628,4.443266,3.318686,0.718319,1.197082,0.198679,1.373481,0.238964,3.9843,4.216594,5.868378,-1.664964,1
-6.984508,-12.190349,-0.009841,1.470366,2.437468,1.313557,1.691597,0.752405,0.612484,-0.873176,-0.6352,-1.277858,-0.206326,0.247046,1.480246,1.151234,1.540284,1.082111,1.563468,0.893195,1.755762,1.788106,2.326365,1.809148,2.256372,1.435471,1.526383,1.304773,2.788167,3.881724,5.342734,3.640281,1.119132,-2.866831,-2.423472,-3.782065,-2.883664,-4.345606,-0.532229,-1.1149,1.287189,-8.371044,1
-3.471466,-15.662134,-4.160877,0.001421,0.79944,-0.043323,0.342538,-0.707665,-0.845154,-2.048357,-2.341546,-2.677739,-1.950152,-0.909881,0.389761,0.620386,1.066378,1.006645,1.195863,1.133371,1.804042,2.34931,2.606486,2.652736,2.383603,1.890144,1.50243,0.907801,0.725854,0.407067,2.173806,4.853108,6.087266,4.465853,0.171813,-2.422562,-2.088544,-2.421282,-2.378622,-0.486755,2.996982,0.081956,1
-8.445916,-10.4785,-2.985755,-3.182054,-2.005337,-2.816542,-2.205055,-2.81177,-2.712108,-3.254135,-3.022161,-3.158669,-2.154589,-1.563279,-0.656055,-0.870144,-0.296923,-0.115091,0.305321,0.36164,1.133308,1.335125,1.733171,1.606305,1.823755,1.484502,1.721102,1.435268,1.929573,3.371354,5.122674,5.480806,4.23882,1.784559,0.556159,0.532669,0.618501,0.692328,1.532406,4.037317,4.118691,5.778734,1
-12.414118,-12.165524,-1.300727,-0.514072,0.456554,-0.845948,-0.036269,-0.923513,-0.948497,-1.574831,-1.335871,-1.58157,-0.741951,-0.351808,0.683238,0.635921,0.899407,0.574483,1.084828,0.841414,1.39893,1.40164,1.969957,1.777954,1.739692,0.835941,1.183153,0.780908,2.05308,3.734507,6.022412,5.109381,2.699103,-0.947397,-1.808378,-1.608485,-1.397042,-1.447841,-0.04272,2.285067,3.185609,0.633382,1
-0.061316,-9.117876,-6.450083,-3.347009,-2.87305,-3.061844,-2.880336,-3.079793,-3.222802,-3.573771,-3.670429,-3.714334,-3.433526,-2.733323,-2.000464,-1.375987,-0.948744,-0.824038,-0.369622,-0.260662,0.35651,0.720822,1.110233,1.247654,1.53104,1.469557,1.61909,1.639304,1.843688,1.894579,3.026306,4.57837,5.915495,5.310646,2.970094,1.423949,1.868023,1.894342,2.070494,2.707459,5.49405,6.307306,1
-2.19832,-13.909609,-2.593511,0.241645,0.525315,-0.31259,-0.409349,-1.414499,-1.84691,-3.197786,-3.670729,-4.348509,-3.82584,-3.154382,-1.992074,-1.63842,-1.336285,-0.760182,-0.346378,-0.184969,0.612563,1.848062,2.045729,2.261091,1.914869,1.749096,1.300141,1.628757,0.873106,1.601056,1.032074,2.737848,4.453387,3.295202,2.219607,-0.136863,0.150344,0.539166,0.588082,5.304689,7.44464,2.910737,1
0.173232,-14.612586,-5.254911,-1.162392,-0.091426,-0.630641,-0.326731,-1.395163,-1.223229,-2.452111,-2.626202,-3.220564,-2.50495,-1.817311,-0.306565,-0.09456,0.283605,0.428948,0.453829,0.371078,0.851024,0.850766,1.282567,1.323365,1.860729,1.421772,0.916431,1.006728,0.524483,1.126797,3.012898,5.894751,6.699466,4.645832,0.24633,-1.828617,-1.423554,-1.492212,-1.205552,1.64075,5.192568,3.461325,1
-6.447116,-14.559892,0.245531,4.836454,5.282621,2.089411,3.429581,2.905174,3.350714,2.084639,1.536705,-0.042218,-0.007342,-0.11702,0.567306,0.125768,0.132895,-0.396372,-0.533373,-0.794575,-0.605369,-0.866364,-0.753883,-1.064972,-0.576967,-0.856611,-0.585154,-1.114844,-0.755184,-1.068299,-0.789772,-0.906406,1.136058,4.177326,4.176769,-0.549839,-2.494425,-2.527643,-1.934809,0.760746,5.093383,-1.58263,1
-10.387108,-11.181598,-3.342811,-2.687276,-1.69182,-2.206372,-1.707434,-2.422099,-2.10867,-2.483961,-2.383278,-2.612928,-1.481031,-1.021247,-0.402218,-0.496562,-0.06832,-0.320526,0.06862,-0.003109,0.445018,0.722862,1.602377,1.537911,1.898556,1.657337,1.824011,1.610252,2.649499,3.651518,5.372161,5.02281,3.634898,1.089059,0.400139,0.450755,0.76866,0.41007,2.013529,4.458355,4.296051,3.423922,1
-8.671821,-11.778393,0.015273,1.194057,2.644865,1.177248,1.697072,0.8373,0.319598,-0.706516,-0.129199,-0.643742,0.698155,0.657323,1.554892,0.686406,1.278536,0.753057,0.724347,0.866843,1.579161,1.422153,2.332524,1.357695,1.824582,1.239695,1.172762,0.314986,1.743596,3.492699,6.48133,5.60208,2.860222,-1.286667,-3.054881,-3.024064,-3.461418,-3.717416,-1.861093,1.650363,-4.550731,-5.292882,1
-5.720518,-13.780678,-3.344882,-2.670532,-1.069029,-2.440237,-1.493535,-2.438217,-1.955727,-3.014063,-2.484288,-3.112266,-1.700392,-1.180181,-0.092153,-0.292948,0.386908,-0.004988,0.590479,0.544271,1.4432,1.136938,1.972427,1.798452,1.995197,1.557721,1.872032,1.391035,2.004939,2.922603,5.46439,5.433626,4.318627,0.890567,0.325363,-0.326652,0.526089,-0.531326,1.928153,3.245433,4.582248,1.321913,1
1.57096,-11.423798,-6.351098,-1.872565,-1.310407,-1.585177,-1.775242,-2.410658,-2.540868,-3.199374,-3.923862,-3.97008,-3.430827,-2.680513,-1.583668,-1.064226,-0.67445,-0.415966,-0.084354,0.450869,0.804023,1.229281,1.736894,1.889112,1.829104,1.366364,1.428551,1.171889,1.146586,1.306862,2.916818,5.140442,7.076015,6.425772,2.224286,-0.252858,0.147676,-0.069837,0.00698,1.235645,4.741383,4.774315,1
-10.020261,-13.650636,-0.3331,-0.515656,0.730562,-0.741548,-0.221939,-1.40631,-1.600447,-2.81354,-2.920472,-3.1702,-1.47305,-0.707045,0.247281,0.230137,0.812344,0.720528,1.245867,1.218385,2.288476,2.527737,2.615925,2.442839,1.780769,1.516836,1.083409,1.074513,0.57888,0.770323,1.011369,2.724832,4.215163,3.155265,1.667041,-0.595962,-1.387087,-0.270472,-1.593922,4.01573,3.935993,0.811445,1
-7.099517,-14.928353,-6.088117,1.638189,4.979293,3.02743,2.169882,2.751596,2.742964,2.178853,1.037866,0.0971,-0.105666,0.232253,0.254579,0.231989,0.077324,-0.317375,-0.404214,-0.537103,-0.533477,-0.833819,-0.59752,-0.605724,-0.568101,-0.821278,-0.488812,-0.509825,-0.390008,-0.370566,-0.250334,-0.060247,0.106187,1.225755,5.179824,5.450532,0.432742,-1.6695,-1.207873,-1.099996,3.473198,2.199868,1
-7.71381,-14.937127,-5.47805,-0.735413,-0.317725,-0.147249,-0.386104,-0.484455,-0.755284,-0.982472,-1.118783,-1.190445,-0.592753,0.242592,0.345392,0.615511,0.366943,0.545936,0.435654,1.133555,1.26324,1.893126,1.927703,2.009103,1.382847,1.474759,1.052652,1.297448,0.914376,1.364404,1.076616,3.541938,2.88103,1.744283,0.425148,-0.772791,-0.729517,-0.309196,-0.554582,5.339986,7.039952,-3.108439,1
-7.736729,-13.544434,-1.485791,-1.251778,0.004913,-1.333875,-0.692652,-2.183529,-2.040461,-3.506797,-3.506693,-3.862404,-2.507049,-1.563292,-0.604183,-0.575922,0.014264,0.010757,0.567075,1.102921,2.023302,2.338353,2.49951,2.298535,1.890152,1.656643,1.456219,1.497899,1.230837,1.507312,1.464073,2.706915,4.773864,4.410103,2.149888,0.41804,-0.429491,0.481202,-0.470469,4.898833,3.881714,2.012224,1
-8.291223,-11.898243,-2.925365,-3.085172,-1.588322,-2.415807,-1.840218,-2.803149,-2.415233,-3.481731,-2.903967,-3.194748,-1.707183,-1.252492,0.021016,0.028121,0.644639,0.365916,0.86578,0.93058,1.637643,1.785545,2.105036,1.921592,2.136655,1.607816,1.847551,1.758004,2.005757,2.851924,4.954449,5.506827,4.260552,1.059385,0.243487,-0.22622,0.201778,-0.431093,1.418219,3.63443,4.857697,1.809766,1
-7.635255,-13.86325,-1.477957,-1.398161,0.22107,-1.067304,-0.303121,-1.505042,-1.264051,-2.588663,-2.246382,-2.828417,-1.503203,-1.20334,0.177767,0.018166,0.527226,0.406852,1.022936,1.297754,1.961274,2.053022,2.394719,1.627443,1.786568,1.105079,1.02066,0.456691,0.748768,1.284716,4.131466,5.596423,5.657045,2.120528,-0.388804,-1.174141,-0.514464,-1.333492,0.331243,3.383846,3.910986,-0.947201,1
-11.94282,-11.123267,-0.419822,-1.096436,-0.090679,-1.187734,-0.62724,-1.762096,-1.396068,-2.58037,-2.338851,-2.718272,-1.580265,-0.765771,0.144408,0.191103,0.481965,0.521331,0.701869,1.031414,1.597996,1.81699,1.998822,1.931607,1.848479,1.435769,0.976214,0.997965,0.861265,1.864402,4.001241,5.792012,5.431131,2.766211,-0.87629,-0.74544,-1.058366,-0.431061,-0.74196,4.960425,2.093287,0.036899,1
-10.797989,-9.708942,-1.305982,-1.850128,-1.054498,-1.931559,-1.671673,-2.582443,-2.49192,-3.567377,-3.582545,-3.619501,-2.764132,-1.971425,-0.908474,-0.643371,-0.274047,-0.22578,0.310628,0.571818,1.286075,1.395484,1.955986,1.849433,1.85696,1.612672,1.593092,1.462456,1.672213,2.085537,4.225435,5.512393,5.213048,2.913025,0.93995,0.448925,0.65313,0.729436,1.473769,4.301965,4.387064,2.501291,1
-12.622595,-10.271984,-1.304944,-0.8091,-0.069962,-0.677485,-0.469415,-1.325967,-1.413278,-1.893575,-1.609445,-1.879845,-0.970011,-0.653856,0.364845,0.225508,0.243022,0.161208,0.519515,0.121308,0.881911,1.159659,1.566732,1.882632,2.182049,1.68376,1.924547,1.604628,2.950146,4.243977,6.615203,5.636127,3.181626,-0.298024,-0.350654,-0.896813,-0.384294,-1.306135,1.271893,3.04611,1.566698,-3.82572,1
-8.207431,-12.294166,-1.974774,-2.009595,-0.657062,-1.925833,-1.168086,-2.259747,-2.210388,-3.26288,-3.048613,-3.038737,-1.587419,-1.065539,-0.002391,-0.170404,0.329432,0.401044,0.863709,0.968086,2.014187,2.103026,2.290582,2.058505,1.91037,1.607052,1.515872,0.961901,1.332037,2.727643,4.651465,5.54621,3.934054,1.357823,-0.846011,-0.9599,-1.190327,-0.75166,-0.614798,3.314135,6.080711,3.277915,1
-11.784361,-9.695881,-0.260547,-0.113054,0.790967,-0.143403,-0.118551,-0.439276,-0.28697,-0.892779,-0.515143,-0.627529,0.40081,1.063447,2.043624,2.009486,2.158317,2.109136,2.613321,2.251392,2.805737,2.694836,2.688508,2.237481,1.882176,1.211563,1.305222,0.66313,1.781958,2.915709,5.269138,5.100164,3.404531,-1.152767,-2.709001,-3.281186,-3.574589,-4.140346,-3.162729,-1.863745,-1.608503,-3.030296,1
-11.819408,-11.872819,-2.304921,-1.953166,-0.792373,-1.530412,-0.790998,-1.88808,-1.361395,-2.291118,-2.000858,-2.010486,-1.098275,-0.605194,0.28854,0.042321,0.488097,0.235634,0.631784,0.639772,1.188326,1.51451,2.167846,1.692586,2.110155,1.788639,1.731587,1.305664,2.273141,3.577866,5.396067,5.242194,4.097282,0.789605,-0.181312,-0.433303,0.349544,-0.57024,1.426335,3.083263,2.508745,-1.065142,1
