@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
0.218117,0.164047,0.186191,0.239534,0.256092,0.234264,0.248572,0.306928,0.282977,0.301318,0.264102,0.345476,0.302357,0.389685,0.369292,0.349123,0.369004,0.402012,0.397787,0.380771,0.427384,0.435446,0.448588,0.440468,0.425026,0.420251,0.463552,0.480027,0.501815,0.496122,0.530947,0.51984,0.501564,0.497386,0.521162,0.550729,0.548342,0.506734,0.563453,0.54492,0.561939,0.54859,0.56168,0.549606,0.577607,0.613886,0.59043,0.5653,0.613244,0.576997,0.607999,0.5891,0.611363,0.629171,0.625491,0.646472,0.637077,0.615858,0.684145,0.651614,0.633407,0.591427,0.629554,0.663492,0.669769,0.642431,0.69549,0.642907,0.669379,0.65092,0.630258,0.661776,0.653606,0.671114,0.660513,0.633001,0.671837,0.676907,0.660652,0.705581,0.660188,0.649928,0.762811,0.736419,0.725575,0.739842,0.743491,0.734264,0.714118,0.691818,0.761504,0.74882,0.77848,0.790381,1.022754,2.341121,3.476369,3.758763,3.722451,3.227041,1.091464,-1.102097,-1.572629,-1.649957,-1.727286,-1.750648,-1.659022,-1.669611,-1.680199,-1.741355,-1.725764,-1.773997,-1.745353,-1.71671,-1.708244,-1.669483,-1.672005,-1.674526,-1.69166,-1.708794,-1.603419,-1.651424,-1.689861,-1.686797,-1.642267,-1.604364,-1.624658,-1.601477,-1.575956,-1.626843,-1.569767,-1.554221,-1.604466,-1.522352,-1.549694,-1.573329,-1.474122,-1.476559,-1.478997,-1.42988,-1.437326,-1.462358,-1.474651,-1.462201,-1.348792,-1.375899,-1.283878,-1.350097,-1.299364,-1.284325,-1.269286,-1.300953,-1.243159,-1.249706,-1.162985,-1.195681,-1.140062,-1.14655,-1.128086,-1.091054,-1.096479,-0.961111,-0.994951,-1.02879,-0.966071,-0.983618,-0.96602,-0.948421,-0.878699,-0.84341,-0.876793,-0.828138,-0.779483,-0.801932,-0.824381,-0.770004,-0.715477,-0.701373,-0.619316,-0.608223,-0.611112,-0.61797,-0.624827,-0.589628,-0.554429,-0.552117,-0.453325,-0.427756,-0.392245,-0.348623,-0.350889,-0.314257,-0.277624,1
0.385845,0.372652,0.399877,0.428307,0.416885,0.477413,0.44075,0.461035,0.438809,0.440389,0.48485,0.479486,0.472771,0.503287,0.519835,0.481095,0.51707,0.518949,0.528179,0.524925,0.532638,0.547854,0.543243,0.537329,0.539066,0.53728,0.535866,0.533284,0.583264,0.547938,0.562368,0.560576,0.534718,0.542189,0.563813,0.561695,0.549602,0.6106,0.573512,0.58303,0.616681,0.561195,0.591501,0.609647,0.529695,0.621385,0.606554,0.564336,0.565416,0.588782,0.602719,0.588481,0.562239,0.590993,0.614811,0.608555,0.59788,0.63443,0.594212,0.592473,0.604368,0.605654,0.628014,0.627713,0.604453,0.600883,0.638768,0.634679,0.626977,0.616643,0.618205,0.617864,0.632572,0.608835,0.638091,0.642236,0.632781,0.627886,0.626174,0.624776,0.662103,0.844374,2.292004,3.499442,3.826391,3.803363,3.170652,1.005149,-1.201355,-1.710781,-1.845482,-1.944176,-1.879455,-1.891301,-1.907722,-1.825003,-1.848025,-1.870647,-1.817798,-1.806781,-1.836966,-1.796747,-1.820311,-1.778873,-1.836037,-1.782487,-1.792069,-1.724583,-1.805367,-1.70032,-1.776139,-1.665869,-1.69093,-1.66641,-1.681399,-1.663072,-1.666601,-1.67013,-1.635174,-1.65002,-1.573209,-1.621222,-1.573568,-1.580538,-1.550799,-1.531401,-1.53252,-1.52227,-1.472108,-1.485355,-1.507454,-1.375993,-1.395913,-1.393102,-1.364305,-1.32949,-1.300379,-1.291858,-1.271579,-1.215019,-1.210646,-1.171936,-1.166264,-1.110682,-1.125814,-1.125566,-1.012272,-0.983448,-0.98175,-0.93195,-0.955218,-0.870469,-0.814775,-0.777594,-0.816642,-0.759499,-0.757134,-0.702585,-0.657783,-0.594524,-0.605241,-0.615958,-0.612569,-0.529461,-0.459823,-0.474726,-0.409302,-0.425632,-0.409232,-0.404468,-0.270329,-0.327649,-0.317909,-0.259483,-0.222081,-0.141986,-0.193323,-0.196864,-0.097295,-0.047407,-0.045666,-0.043926,-0.048441,-0.000541,-0.008361,0.031114,0.026516,0.082616,0.091281,0.092232,0.121727,0.134594,0.236635,1
0.502844,0.527835,0.531172,0.536083,0.537563,0.53157,0.539445,0.569215,0.554987,0.56993,0.564916,0.548891,0.538681,0.543293,0.542186,0.583485,0.564424,0.542383,0.572777,0.548727,0.563789,0.5903,0.554911,0.579745,0.564663,0.610407,0.574853,0.597579,0.575573,0.61115,0.630241,0.591599,0.599714,0.618219,0.637383,0.59192,0.589191,0.580764,0.595015,0.620902,0.580036,0.610786,0.600817,0.61239,0.613537,0.594274,0.621827,0.617544,0.645995,0.616818,0.609361,0.6069,0.607307,0.629363,0.668069,0.64793,0.588776,0.607291,0.620371,0.653961,0.656512,0.629482,0.812911,1.437785,2.046082,2.175372,2.174305,1.923052,0.820193,-0.304284,-0.583745,-0.617852,-0.594793,-0.67231,-0.637107,-0.620666,-0.601825,-0.593897,-0.577471,-0.627998,-0.623085,-0.596708,-1.757804,-1.789754,-1.790295,-1.821483,-1.796342,-1.737018,-1.765126,-1.791395,-1.734227,-1.694997,-1.707371,-1.715431,-1.652645,-1.698634,-1.709141,-1.659734,-1.70146,-1.63933,-1.614387,-1.618829,-1.583593,-1.583801,-1.577343,-1.570885,-1.560278,-1.532636,-1.51842,-1.456033,-1.457295,-1.460336,-1.453728,-1.385735,-1.423466,-1.384334,-1.315152,-1.332384,-1.321813,-1.28108,-1.313179,-1.210923,-1.161171,-1.144569,-1.109665,-1.077342,-1.09076,-1.07752,-1.048185,-0.924598,-0.945029,-0.965872,-0.843504,-0.846183,-0.84599,-0.768921,-0.82468,-0.796361,-0.768041,-0.7158,-0.68066,-0.661037,-0.615445,-0.575699,-0.529238,-0.512457,-0.437413,-0.409477,-0.394124,-0.451321,-0.322452,-0.309068,-0.291615,-0.310512,-0.254258,-0.186791,-0.160485,-0.144973,-0.143333,-0.092202,-0.110116,-0.076451,-0.0434,0.097325,0.012522,0.040199,0.036718,0.066431,0.134984,0.13635,0.105488,0.150406,0.15713,0.184218,0.182634,0.172195,0.244211,0.195006,0.270963,0.321929,0.251869,0.301457,0.37925,0.362051,0.400474,0.348274,0.373203,0.356571,0.397916,0.406372,0.468212,0.429044,0.389876,1
-0.596179,-0.588066,-0.589207,-0.611966,-0.559061,-0.595575,-0.607882,-0.578763,-0.611858,-0.598475,-0.594827,-0.603912,-0.574607,-0.611532,-0.596665,-0.594333,-0.581446,-0.567906,-0.609322,-0.61785,-0.610886,-0.603909,-0.616577,-0.6039,-0.56147,-0.583579,-0.570096,-0.603066,-0.599624,-0.639681,-0.576171,-0.636098,-0.628868,-0.610223,-0.60302,-0.592561,-0.577801,-0.532491,-0.619526,-0.611181,-0.587904,-0.591485,-0.593814,-0.572326,-0.616494,-0.584104,-0.599808,-0.558968,-0.553795,-0.546842,-0.601721,-0.534464,-0.589857,-0.567989,-0.521163,-0.527045,-0.526719,-0.504533,-0.499854,-0.441092,-0.469711,-0.38579,-0.389038,-0.316318,-0.276779,-0.202974,-0.193249,-0.109873,-0.02404,-0.0323,0.012172,0.114538,0.183663,0.237332,0.264625,0.323634,0.428867,0.43811,0.444022,0.480464,0.446618,0.538426,0.411271,0.49974,0.528313,0.471434,0.530586,0.562638,0.533246,0.5935,0.580358,0.571846,0.587377,0.592241,0.587327,0.679985,0.642466,0.56763,0.577339,0.609816,0.670533,0.625147,0.599376,0.608228,0.583947,0.595891,0.551921,0.597356,0.62939,0.550423,0.612959,0.634959,0.625656,0.602685,0.637411,0.602792,0.625911,0.608815,0.644539,0.628023,0.589295,0.601528,0.69378,0.617456,0.603602,0.589754,0.610943,0.614782,0.597184,0.585272,0.609348,0.669862,0.603476,0.621678,0.597646,0.616222,0.617781,0.588525,0.616761,0.661151,0.646499,0.607473,0.641432,0.627455,0.5456,0.583329,0.565578,0.606392,0.587293,0.556344,0.60685,0.606635,0.602653,0.568589,0.560913,0.619465,0.609779,0.630957,0.716123,0.688811,0.858911,0.992503,1.121217,1.114617,1.085204,0.928131,0.861119,0.72576,0.622533,0.25512,0.158507,0.08052,0.169921,0.242302,0.333365,0.512197,0.507819,0.564005,0.617485,0.600884,0.658753,0.528485,0.586155,0.604121,0.623829,0.591583,0.619748,0.591952,0.578909,0.615907,0.585469,0.537057,0.634088,3
0.557448,0.542092,0.57604,0.574235,0.542937,0.539074,0.572561,0.552004,0.54399,0.568461,0.551533,0.549057,0.573641,0.569693,0.572752,0.612946,0.584594,0.591214,0.579379,0.592661,0.604227,0.632085,0.590067,0.586205,0.563349,0.612092,0.55867,0.5732,0.601013,0.583777,0.595059,0.61731,0.590166,0.576515,0.597777,0.60842,0.621652,0.61576,0.607443,0.613827,0.619614,0.595683,0.61742,0.597547,0.579445,0.612883,0.64108,0.64493,0.624284,0.590089,0.641393,0.797794,1.396821,1.745007,2.030143,2.154151,2.142851,1.856595,0.791089,-0.280076,-0.547007,-0.570492,-0.661127,-0.587699,-0.593588,-0.593536,-0.577945,-0.577455,-0.55907,-0.53675,-0.575432,-0.592521,-0.587378,-0.561989,-0.589529,-0.576409,-0.576085,-0.570951,-0.56384,-0.570795,-0.543141,-0.552864,-1.715302,-1.716971,-1.685398,-1.670603,-1.671528,-1.651996,-1.609257,-1.605728,-1.618606,-1.55432,-1.559214,-1.577944,-1.537045,-1.49277,-1.496361,-1.466695,-1.469516,-1.478842,-1.455887,-1.432931,-1.42245,-1.413043,-1.364158,-1.347735,-1.326158,-1.290244,-1.33656,-1.259382,-1.25639,-1.223726,-1.174828,-1.188451,-1.21639,-1.137089,-1.081179,-1.042753,-1.028678,-0.975532,-1.022874,-1.003107,-0.943837,-0.916361,-0.931072,-0.838961,-0.780765,-0.784943,-0.78912,-0.723794,-0.779498,-0.69914,-0.670732,-0.683645,-0.596834,-0.589291,-0.510792,-0.442142,-0.434373,-0.408991,-0.373703,-0.412055,-0.37742,-0.302659,-0.253415,-0.242708,-0.22474,-0.1956,-0.11467,-0.160035,-0.137368,-0.077549,-0.089203,-0.13242,-0.056829,0.01958,0.011636,0.057631,0.104439,0.105385,0.163618,0.079287,0.14232,0.137951,0.214998,0.159269,0.258407,0.247797,0.204675,0.263185,0.299145,0.319553,0.339961,0.33905,0.319289,0.288708,0.284086,0.301085,0.391222,0.4091,0.347682,0.369872,0.441758,0.434786,0.448855,0.462924,0.441484,0.419269,0.421429,0.475957,0.481953,0.503767,0.485064,1
0.530338,0.554359,0.530113,0.552429,0.608975,0.55714,0.573557,0.561341,0.539621,0.597419,0.603971,0.567171,0.611955,0.579233,0.57944,0.598479,0.601914,0.618754,0.584262,0.58768,0.546768,0.605521,0.591506,0.621835,0.577958,0.571245,0.570157,0.602705,0.62005,0.637034,0.595421,0.639887,0.616471,0.605499,0.633054,0.60318,0.608918,0.547088,0.605232,0.655747,0.654629,0.604336,0.650953,0.650943,0.607514,0.641385,0.646914,0.628069,0.625211,0.696951,0.652415,0.614399,0.605654,0.640181,0.65695,0.691063,0.67391,0.842104,1.464873,2.041057,2.18578,2.16257,1.953088,0.808374,-0.275904,-0.549323,-0.629156,-0.581926,-0.604996,-0.604306,-0.644754,-0.622283,-0.57686,-0.57971,-0.585327,-0.542689,-0.590036,-0.582971,-0.581505,-0.502092,-0.562451,-0.579303,-1.73496,-1.750085,-1.743917,-1.777952,-1.619563,-1.626215,-1.680979,-1.622361,-1.616365,-1.645659,-1.625655,-1.605652,-1.634371,-1.663091,-1.572769,-1.634887,-1.667616,-1.556362,-1.473368,-1.517919,-1.526084,-1.51494,-1.449186,-1.444694,-1.44561,-1.518013,-1.430921,-1.413052,-1.37477,-1.307457,-1.286956,-1.273929,-1.272979,-1.272029,-1.256319,-1.199742,-1.215728,-1.235188,-1.122252,-1.120955,-1.071748,-1.018099,-1.035162,-1.032867,-0.93371,-0.893359,-0.89643,-0.86252,-0.824104,-0.823674,-0.692337,-0.746304,-0.771325,-0.694568,-0.6437,-0.629746,-0.561333,-0.567099,-0.529647,-0.428542,-0.441292,-0.396794,-0.402492,-0.401925,-0.401357,-0.350826,-0.307798,-0.294379,-0.304848,-0.241485,-0.183813,-0.199877,-0.21594,-0.198522,-0.181105,-0.131736,-0.08746,-0.062956,-0.041216,0.009532,0.007254,0.084682,0.020262,-0.030277,0.167033,0.159143,0.136262,0.183641,0.112413,0.245764,0.186329,0.214065,0.226204,0.314808,0.351787,0.321697,0.291607,0.303369,0.355349,0.297982,0.392926,0.33834,0.341696,0.354603,0.42735,0.385701,0.395399,0.400734,0.400196,0.485915,0.476566,1
0.552616,0.515991,0.529333,0.533213,0.561855,0.564005,0.556798,0.551821,0.570642,0.578315,0.59511,0.571157,0.591901,0.598605,0.594026,0.609017,0.568883,0.647201,0.618072,0.648714,0.604977,0.629879,0.617411,0.599384,0.687018,0.650165,0.665888,0.673503,0.622466,0.692309,0.692286,0.647283,0.625556,0.653865,0.642439,0.630673,0.66447,0.661859,0.650901,0.657542,0.684078,0.656953,0.651024,0.652091,0.619867,0.71698,0.660606,0.731846,0.665019,0.694366,0.680802,0.661083,0.667909,0.677846,0.63863,0.663784,0.667266,0.681319,0.695828,0.690018,0.698718,0.690832,0.670476,0.687146,0.734131,0.686141,0.677062,0.692749,0.715737,0.732107,0.669283,0.692093,0.699178,0.735389,0.714369,0.712273,0.678444,0.699544,0.687594,0.69962,0.702823,0.723263,0.725039,0.665801,0.778985,0.779412,0.766222,0.763965,0.741269,0.769144,0.71141,0.692212,0.412374,-0.693328,-1.81106,-2.047266,-2.087705,-2.105834,-2.146212,-2.07119,-2.048843,-2.136518,-2.052859,-2.050192,-2.052347,-2.05499,-2.065842,-2.086017,-2.024003,-2.000538,-2.012118,-2.078063,-1.94907,-1.996795,-1.911593,-1.889636,-2.011972,-1.921026,-1.947308,-1.899419,-1.929104,-1.888861,-1.866353,-1.872782,-1.801896,-1.82263,-1.801192,-1.755363,-1.814973,-1.742941,-1.719316,-1.637743,-1.619079,-1.616528,-1.635158,-1.544727,-1.566125,-1.588437,-1.531169,-1.492121,-1.501136,-1.449516,-1.448291,-1.314427,-1.366945,-1.288575,-1.273986,-1.214712,-1.252536,-1.181796,-1.209542,-1.081083,-1.135286,-1.049428,-0.97891,-0.965146,-0.913285,-0.930232,-0.830012,-0.832176,-0.859131,-0.77886,-0.800171,-0.622494,-0.53365,-0.555415,-0.419991,-0.439324,-0.317442,-0.236661,-0.20526,-0.214404,-0.186065,-0.158821,-0.161391,-0.118906,-0.030071,-0.019987,-0.055432,0.045299,0.038289,0.135139,0.14281,0.224659,0.128571,0.181979,0.199856,0.271006,0.19071,0.295709,0.281181,0.317255,0.303566,2
-0.481397,-0.491318,-0.532307,-0.479967,-0.500757,-0.532068,-0.512194,-0.492309,-0.528757,-0.521933,-0.545753,-0.50809,-0.522929,-0.560579,-0.542141,-0.539669,-0.515511,-0.565368,-0.548281,-0.50554,-0.507931,-0.53046,-0.527914,-0.543161,-0.521374,-0.535039,-0.540011,-0.556576,-0.533914,-0.500261,-0.494786,-0.47872,-0.530075,-0.513704,-0.546085,-0.517961,-0.527697,-0.539542,-0.516705,-0.49654,-0.561362,-0.50723,-0.542281,-0.569626,-0.50733,-0.501417,-0.501256,-0.492824,-0.523771,-0.532962,-0.52423,-0.510491,-0.481105,-0.512061,-0.52443,-0.516097,-0.497939,-0.511344,-0.457625,-0.49289,-0.489816,-0.456171,-0.477303,-0.442009,-0.472732,-0.421799,-0.400966,-0.383789,-0.377991,-0.29339,-0.221834,-0.215499,-0.149163,-0.087167,-0.096285,0.042101,0.134892,0.199744,0.249255,0.322584,0.35063,0.391772,0.24258,0.31088,0.371484,0.384179,0.435004,0.552755,0.553051,0.603594,0.544156,0.601791,0.579275,0.621704,0.643807,0.58224,0.6552,0.672868,0.642883,0.603226,0.662146,0.631082,0.616657,0.678863,0.626225,0.596673,0.637663,0.634536,0.669856,0.621602,0.673844,0.583562,0.636339,0.650397,0.613096,0.626826,0.619708,0.633415,0.696126,0.621158,0.62455,0.63992,0.6362,0.689483,0.623441,0.659571,0.634872,0.619747,0.639873,0.603563,0.660954,0.627831,0.640297,0.591779,0.601897,0.657799,0.640145,0.61208,0.598836,0.653552,0.571143,0.619322,0.613054,0.63765,0.616895,0.645287,0.671157,0.631368,0.620655,0.621864,0.649377,0.68979,0.648032,0.660595,0.624999,0.635969,0.664503,0.641049,0.671434,0.641364,0.706921,0.732536,0.854306,1.007696,1.100959,1.178381,1.150564,0.988828,0.90663,0.66952,0.648396,0.51089,0.426968,0.28925,0.135902,0.10977,0.161803,0.301434,0.432177,0.494972,0.57828,0.640303,0.614443,0.661805,0.693383,0.580673,0.645782,0.678433,0.610267,0.617559,0.598942,0.687142,0.719791,3
-0.296561,-0.298285,-0.258843,-0.219208,-0.198386,-0.135104,-0.115479,-0.040335,-0.099685,-0.142931,-0.164722,-0.250831,-0.277692,-0.340769,-0.408543,-0.469036,-0.472561,-0.527116,-0.528614,-0.486032,-0.387605,-0.352306,-0.33353,-0.332675,-0.272061,-0.272484,-0.323148,-0.284016,-0.301184,-0.314819,-0.275729,-0.31833,-0.299098,-0.277591,-0.300184,-0.276198,-0.305106,-0.290143,-0.302507,-0.299059,-0.277756,-0.286491,-0.29926,-0.281628,-0.281617,-0.33339,-0.291061,-0.267964,-0.299745,-0.289659,-0.288149,-0.287987,-0.307549,-0.311843,-0.318615,-0.298918,-0.281103,-0.305498,-0.302592,-0.317432,-0.320081,-0.262652,-0.300973,-0.326026,-0.280698,-0.254054,-0.302539,-0.299731,-0.321291,-0.277975,-0.307515,-0.304384,-0.279575,-0.308043,-0.285021,-0.279276,-0.27232,-0.317684,-0.273976,-0.272254,-0.226851,-0.249459,-1.331883,-1.272688,-1.28838,-1.221053,-1.248831,-1.189292,-1.143922,-1.182768,-1.056491,-1.041227,-0.974802,-0.873839,-0.821413,-0.728238,-0.621778,-0.506692,-0.431652,-0.325079,-0.167124,-0.015822,-0.005045,0.050246,0.167373,0.336077,0.349298,0.372577,0.434429,0.516226,0.540499,0.564771,0.575294,0.679983,0.66466,0.708326,0.7277,0.737003,0.703817,0.680628,0.757389,0.724197,0.778233,0.74118,0.792301,0.770461,0.793393,0.802181,0.778843,0.766772,0.777641,0.741997,0.818313,0.779546,0.777383,0.791992,0.778917,0.774538,0.786234,0.75001,0.737094,0.767431,0.801984,0.787636,0.752821,0.765376,0.788235,0.773145,0.79365,0.784736,0.798364,0.786869,0.793503,0.784809,0.772944,0.769668,0.746695,0.756757,0.782774,0.74009,0.769859,0.721906,0.749703,0.81411,0.804203,0.808135,0.789791,0.77269,0.757203,0.820683,0.761953,0.771066,0.723991,0.771266,0.810176,0.798561,0.778686,0.812587,0.813676,0.779106,0.757077,0.795419,0.800328,0.790604,0.784636,0.795412,0.800752,0.784761,0.784999,0.792015,0.779404,0.802046,0.774491,3
0.435832,0.462519,0.451985,0.493384,0.540766,0.533974,0.508409,0.511256,0.579484,0.501842,0.598965,0.534991,0.58765,0.629288,0.526479,0.566869,0.557325,0.60961,0.617987,0.634155,0.683567,0.601041,0.62002,0.59502,0.650917,0.591097,0.629531,0.679246,0.644205,0.683751,0.69218,0.625602,0.652713,0.649292,0.684919,0.702276,0.684376,0.657797,0.644207,0.701809,0.68234,0.663126,0.699505,0.652401,0.702993,0.700217,0.718249,0.705283,0.670569,0.690158,0.701571,0.699084,0.658734,0.723475,0.729731,0.699238,0.675377,0.74762,0.704959,0.678097,0.708038,0.690512,0.706138,0.67878,0.738707,0.699459,0.685616,0.750771,0.689052,0.775963,0.688639,0.760181,0.675348,0.729361,0.718965,0.735418,0.655027,0.749627,0.735554,0.734854,0.721373,0.749885,0.745853,0.76763,0.813622,0.749032,0.773314,0.751416,0.760229,0.756754,0.816922,0.759807,0.712793,0.436016,-0.639034,-1.776115,-2.029989,-2.142678,-2.138914,-2.171036,-2.103779,-2.111969,-2.156607,-2.117235,-2.042828,-2.130163,-2.057792,-2.044563,-2.067011,-2.07562,-1.920749,-1.99755,-2.047923,-1.966597,-2.056923,-1.935966,-1.983932,-2.004396,-1.894318,-1.899877,-1.878649,-1.875304,-1.816194,-1.892964,-1.852507,-1.855163,-1.863759,-1.803694,-1.817576,-1.648273,-1.730047,-1.771292,-1.670909,-1.707361,-1.654083,-1.539819,-1.612006,-1.49942,-1.441115,-1.385636,-1.471561,-1.435546,-1.401749,-1.288187,-1.329416,-1.260535,-1.244545,-1.236029,-1.255698,-1.195319,-1.116633,-1.077872,-1.055453,-1.016881,-1.03733,-0.970575,-0.929651,-0.825129,-0.810549,-0.761317,-0.682876,-0.802854,-0.645189,-0.729249,-0.604837,-0.580251,-0.603202,-0.493685,-0.456731,-0.434596,-0.363666,-0.355517,-0.350498,-0.290244,-0.224496,-0.219508,-0.152064,-0.185754,-0.128269,-0.138347,-0.137311,-0.088671,0.037654,-0.038668,-0.009557,0.040846,0.173287,0.097788,0.147824,0.083147,0.163173,0.237266,0.168312,2
0.334517,0.340583,0.360099,0.41646,0.423552,0.399441,0.413142,0.419661,0.437602,0.434166,0.425796,0.491112,0.503806,0.516614,0.505033,0.523176,0.562352,0.560245,0.545648,0.559292,0.546454,0.534824,0.600818,0.538248,0.583767,0.60158,0.598932,0.625877,0.581624,0.614608,0.607797,0.59893,0.68283,0.640987,0.690652,0.670775,0.66145,0.673132,0.667071,0.695188,0.685262,0.686533,0.716597,0.711772,0.717216,0.701823,0.747648,0.715724,0.737711,0.76733,0.746852,0.771861,0.763409,0.7584,0.709081,0.751257,0.764548,0.776042,0.737973,0.73809,0.76968,0.735063,0.788398,0.760457,0.75849,0.767908,0.792935,0.845732,0.758594,0.748423,0.744396,0.789216,0.774382,0.781324,0.789743,0.795962,0.82431,0.814212,0.768189,0.769017,0.837908,0.79177,0.836614,0.857449,0.792235,0.876733,0.828352,0.831372,0.89345,0.885122,0.864075,0.827892,0.861833,0.861844,0.867195,0.872547,0.832085,0.670046,0.508007,-0.532447,-1.481467,-1.836247,-1.855453,-1.85544,-1.855427,-1.867849,-1.88027,-1.865839,-1.8497,-1.833561,-1.832531,-1.920341,-1.859141,-1.848358,-1.771449,-1.838497,-1.830449,-1.822402,-1.734425,-1.759908,-1.785391,-1.845737,-1.827045,-1.808354,-1.802727,-1.797881,-1.78846,-1.759934,-1.734511,-1.761344,-1.75397,-1.751519,-1.689013,-1.664893,-1.67903,-1.686146,-1.650014,-1.629774,-1.625976,-1.565799,-1.570535,-1.53849,-1.509299,-1.494954,-1.494626,-1.482361,-1.470096,-1.437862,-1.427489,-1.404719,-1.379218,-1.355968,-1.2965,-1.297436,-1.241346,-1.267093,-1.29284,-1.182082,-1.215416,-1.160121,-1.123239,-1.12379,-1.087157,-1.061825,-1.036492,-0.966734,-1.000653,-0.91211,-0.937844,-0.902205,-0.908061,-0.856444,-0.809463,-0.781164,-0.718622,-0.694162,-0.673328,-0.634142,-0.585504,-0.611697,-0.503813,-0.51952,-0.465372,-0.460534,-0.347646,-0.328567,-0.309174,-0.289782,-0.304844,-0.345881,-0.267551,-0.189222,-0.1513,2
