@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.401151,-0.489633,-0.505336,-0.490455,-0.452937,-0.446106,-0.458716,-0.458273,-0.450848,-0.445435,-0.4358,-0.417783,-0.372062,-0.300635,-0.217862,-0.179242,-0.118045,-0.028367,0.012203,0.060904,0.086798,0.098795,0.203797,0.426843,0.677086,0.832485,0.961542,1.160422,1.334645,1.381863,1.357159,1.354846,1.43996,1.580191,1.664786,1.632591,1.545852,1.531662,1.551378,1.386888,1.08143,0.915529,0.956037,1.003939,0.908445,0.717246,0.544691,0.429432,0.352387,0.281837,0.242417,0.241473,0.261024,0.260262,0.212476,0.130975,0.056396,0.039547,0.081563,0.149479,0.212825,0.268944,0.322692,0.377697,0.43473,0.493899,0.563559,0.629328,0.677417,0.693965,0.672929,0.616482,0.546238,0.467458,0.392104,0.332544,0.281711,0.230913,0.188783,0.168995,0.15923,0.152159,0.148887,0.154124,0.170658,0.194747,0.219037,0.245473,0.262447,0.278884,0.300074,0.315692,0.330492,0.335776,0.319772,0.290624,0.260143,0.224438,0.18471,0.145666,0.114184,0.099765,0.105322,0.126182,0.155444,0.17396,0.174248,0.157547,0.129801,0.087662,0.043491,0.00059,-0.035614,-0.075079,-0.129068,-0.20809,-0.248313,-0.344949,-0.447026,-0.531052,-0.608383,-0.678314,-0.722255,-0.747956,-0.772698,-0.781039,-0.786248,-0.78166,-0.786328,-0.783199,-0.790912,-0.802094,-0.799382,-0.793842,-0.782403,-0.784928,-0.778699,-0.758106,-0.722738,-0.692851,-0.646396,-0.613187,-0.579702,-0.554893,-0.530115,-0.518892,-0.52197,-0.524917,-0.529787,-0.528471,-0.519926,-0.531202,-0.5404,-0.529155,-0.516174,-0.537295,-0.544205,-0.566351,-0.58484,-0.588984,-0.588691,-0.565653,-0.541947,-0.498944,-0.405157,-0.340561,-0.248597,-0.118102,-0.005713,0.117794,0.20595,0.276143,0.298163,0.26386,0.173704,0.045896,-0.106229,-0.250629,-0.423744,-0.558013,-0.678306,-0.75815,-0.814517,-0.857001,-0.880998,-0.898811,-0.909651,-0.923717,-0.943329,2
-0.24241,-0.307756,-0.314945,-0.29838,-0.263985,-0.250645,-0.269566,-0.284642,-0.292063,-0.287667,-0.288755,-0.279888,-0.247127,-0.178946,-0.092303,-0.050252,0.026912,0.137265,0.208951,0.29308,0.333916,0.337873,0.428698,0.626196,0.858825,1.018991,1.164995,1.385921,1.576372,1.624452,1.586687,1.570859,1.653551,1.797801,1.865986,1.817043,1.716946,1.688767,1.69707,1.502887,1.165285,0.980988,1.009286,1.051092,0.951616,0.763427,0.604059,0.498848,0.426485,0.366855,0.325771,0.31834,0.332463,0.321784,0.267229,0.168298,0.0632,0.00168,-0.006122,0.016123,0.042451,0.06334,0.087915,0.114077,0.136395,0.163652,0.201893,0.246005,0.284336,0.308922,0.312061,0.29173,0.26043,0.226744,0.193298,0.162583,0.13221,0.095149,0.060789,0.040761,0.032755,0.026399,0.021611,0.0245,0.03545,0.057144,0.081315,0.100629,0.116261,0.132444,0.153892,0.173777,0.192384,0.201565,0.196539,0.181619,0.165405,0.146852,0.124436,0.09542,0.065115,0.045135,0.039424,0.04523,0.064852,0.085976,0.099758,0.104219,0.095792,0.074663,0.050411,0.023501,-0.005114,-0.038312,-0.077906,-0.128218,-0.154432,-0.225048,-0.310811,-0.387744,-0.463911,-0.527743,-0.567314,-0.595475,-0.623462,-0.637548,-0.646442,-0.651322,-0.660283,-0.665189,-0.670919,-0.679436,-0.682371,-0.680031,-0.676012,-0.680353,-0.680602,-0.672132,-0.660246,-0.648189,-0.628754,-0.618371,-0.607505,-0.602168,-0.600607,-0.598646,-0.601226,-0.604157,-0.618468,-0.627983,-0.629622,-0.621487,-0.616657,-0.609387,-0.602961,-0.587935,-0.580048,-0.566081,-0.574557,-0.575025,-0.566249,-0.560494,-0.542047,-0.51747,-0.468326,-0.435643,-0.389183,-0.320503,-0.260466,-0.194795,-0.150063,-0.113056,-0.100486,-0.114732,-0.159198,-0.227282,-0.300797,-0.372585,-0.459851,-0.52796,-0.589057,-0.630217,-0.657782,-0.680697,-0.693754,-0.704129,-0.711624,-0.721343,-0.738629,2
-0.216983,-0.279735,-0.281024,-0.248461,-0.198258,-0.165975,-0.172373,-0.187957,-0.205362,-0.220298,-0.232207,-0.23868,-0.222496,-0.168906,-0.08513,-0.025768,0.069458,0.218189,0.364718,0.524002,0.620326,0.648701,0.69353,0.803824,0.978065,1.110015,1.20581,1.379874,1.544298,1.600024,1.607934,1.656819,1.775693,1.898759,1.91432,1.818986,1.68251,1.605589,1.55638,1.34742,1.036463,0.888774,0.932025,0.988008,0.91936,0.768345,0.634164,0.5429,0.485501,0.446702,0.415981,0.384028,0.343544,0.289972,0.221474,0.1246,0.020261,-0.045473,-0.059405,-0.040887,-0.014568,0.006963,0.029181,0.054045,0.080769,0.109303,0.145505,0.181487,0.213702,0.237043,0.241149,0.222882,0.198169,0.168477,0.138209,0.114682,0.092964,0.064966,0.038041,0.022004,0.010409,-0.001688,-0.012504,-0.012894,-0.001255,0.020738,0.045623,0.06907,0.087749,0.105337,0.125826,0.145226,0.161384,0.1698,0.162232,0.149899,0.136037,0.119726,0.100629,0.075256,0.049981,0.02947,0.024888,0.035068,0.05302,0.075739,0.092813,0.098665,0.089778,0.069034,0.046312,0.019591,-0.008373,-0.039015,-0.077141,-0.125076,-0.149431,-0.220774,-0.306026,-0.386157,-0.467146,-0.529562,-0.568139,-0.597211,-0.62275,-0.635668,-0.644471,-0.65123,-0.648662,-0.650153,-0.653201,-0.658162,-0.661779,-0.657083,-0.652244,-0.65126,-0.649301,-0.643523,-0.629672,-0.620408,-0.603159,-0.588975,-0.577654,-0.569677,-0.565667,-0.566946,-0.572401,-0.583811,-0.59289,-0.602616,-0.593361,-0.602302,-0.608441,-0.582668,-0.563837,-0.574042,-0.553957,-0.546263,-0.550572,-0.564152,-0.566247,-0.566007,-0.558898,-0.536272,-0.49958,-0.46903,-0.426379,-0.369199,-0.313505,-0.250815,-0.210445,-0.176681,-0.165105,-0.180638,-0.22542,-0.286818,-0.358477,-0.425857,-0.507951,-0.57264,-0.628774,-0.66544,-0.692873,-0.711715,-0.7246,-0.734201,-0.741637,-0.753051,-0.772631,2
-0.251284,-0.32064,-0.329947,-0.332627,-0.337082,-0.358232,-0.393152,-0.41522,-0.432578,-0.434293,-0.424632,-0.398596,-0.356935,-0.287044,-0.19843,-0.159081,-0.102576,-0.008497,0.052156,0.11342,0.134401,0.137382,0.241063,0.47785,0.747087,0.92691,1.090338,1.329547,1.524467,1.559794,1.502011,1.477797,1.555197,1.703422,1.797508,1.772639,1.691994,1.691994,1.731033,1.557107,1.224576,1.048869,1.095485,1.15768,1.047823,0.810177,0.579548,0.412224,0.298897,0.217803,0.163304,0.173943,0.229571,0.268683,0.253424,0.184128,0.112272,0.078999,0.096604,0.147539,0.191624,0.198719,0.174639,0.140137,0.113143,0.106141,0.122735,0.163077,0.215954,0.266937,0.306735,0.327694,0.324974,0.30509,0.282073,0.262884,0.247594,0.223728,0.196742,0.174679,0.16493,0.161999,0.150833,0.122792,0.106228,0.101594,0.102115,0.106871,0.114579,0.140967,0.185368,0.218444,0.245013,0.257916,0.253314,0.235592,0.212361,0.17449,0.129709,0.088596,0.043949,0.017159,0.014314,0.022194,0.028343,0.112014,0.205935,0.230179,0.227076,0.177567,0.100653,0.02894,-0.024014,-0.076103,-0.134641,-0.235913,-0.301841,-0.416173,-0.539744,-0.604721,-0.562784,-0.57783,-0.598439,-0.606225,-0.626714,-0.630424,-0.630013,-0.618443,-0.646332,-0.663042,-0.729139,-0.861127,-1.007772,-1.20881,-1.217582,-1.085067,-0.920345,-0.789069,-0.673312,-0.613073,-0.534837,-0.482901,-0.422734,-0.373901,-0.327824,-0.29316,-0.267533,-0.25643,-0.261098,-0.316939,-0.351673,-0.390753,-0.427192,-0.444998,-0.434909,-0.43318,-0.428542,-0.443777,-0.44311,-0.449193,-0.441414,-0.437236,-0.426799,-0.414183,-0.399438,-0.404703,-0.364455,-0.299776,-0.247678,-0.187079,-0.123076,-0.070787,-0.065263,-0.079166,-0.125761,-0.208358,-0.291549,-0.354963,-0.437744,-0.508854,-0.560208,-0.590512,-0.607125,-0.651924,-0.705112,-0.765857,-0.80778,-0.85538,-0.887595,2
-0.179044,-0.242025,-0.253159,-0.242094,-0.226504,-0.23059,-0.252941,-0.272376,-0.285602,-0.289323,-0.288722,-0.279082,-0.254578,-0.189953,-0.100012,-0.056739,0.014667,0.127872,0.21065,0.300511,0.33597,0.331803,0.422209,0.626436,0.864124,1.034845,1.200858,1.445524,1.654191,1.704579,1.653336,1.621414,1.692856,1.827041,1.887736,1.834083,1.738177,1.720392,1.736215,1.538928,1.197331,1.0177,1.052721,1.099436,0.998545,0.79588,0.609958,0.480926,0.393612,0.327202,0.282553,0.284555,0.319555,0.335325,0.301996,0.218033,0.119498,0.057129,0.046293,0.06558,0.087924,0.095007,0.084454,0.067843,0.053,0.051008,0.065577,0.093507,0.127795,0.160166,0.178656,0.181196,0.172339,0.157579,0.143814,0.134215,0.122541,0.101218,0.076494,0.060825,0.053535,0.048723,0.038954,0.023565,0.017541,0.021492,0.030519,0.040506,0.053564,0.07396,0.102018,0.129512,0.151383,0.163202,0.157316,0.145183,0.133037,0.117408,0.092552,0.058562,0.024354,-0.000191,-0.003822,0.008234,0.032462,0.065317,0.092131,0.103154,0.098257,0.078472,0.051264,0.020211,-0.009658,-0.036043,-0.068886,-0.106579,-0.127473,-0.189673,-0.272991,-0.350725,-0.42681,-0.487424,-0.528238,-0.559284,-0.584398,-0.597108,-0.606893,-0.61454,-0.619375,-0.624906,-0.631629,-0.639634,-0.645386,-0.646188,-0.648292,-0.654613,-0.657761,-0.65346,-0.645286,-0.639269,-0.627454,-0.617033,-0.607025,-0.598101,-0.592678,-0.585322,-0.582996,-0.588507,-0.593877,-0.599662,-0.617664,-0.633112,-0.633118,-0.607149,-0.594965,-0.600862,-0.57876,-0.554977,-0.568776,-0.566889,-0.562676,-0.555272,-0.544708,-0.525164,-0.493952,-0.478101,-0.454219,-0.412946,-0.368843,-0.318799,-0.278033,-0.239078,-0.219244,-0.220959,-0.246613,-0.285418,-0.332426,-0.37929,-0.430607,-0.472437,-0.504138,-0.522174,-0.537654,-0.556341,-0.580585,-0.607656,-0.632873,-0.659746,-0.681636,2
-0.222411,-0.281856,-0.294461,-0.290385,-0.279037,-0.293413,-0.322633,-0.34773,-0.355135,-0.358615,-0.359926,-0.34913,-0.319002,-0.254024,-0.169838,-0.127007,-0.054214,0.059723,0.145899,0.238971,0.271398,0.265265,0.350489,0.551195,0.796521,0.970247,1.13709,1.388991,1.60348,1.653398,1.603317,1.573938,1.648579,1.795963,1.86727,1.813105,1.705639,1.682808,1.703912,1.511155,1.164044,0.98021,1.027001,1.087735,0.995513,0.790787,0.596482,0.452749,0.351236,0.27323,0.228197,0.23612,0.281245,0.313446,0.30432,0.246029,0.165751,0.119806,0.12456,0.164873,0.206287,0.209967,0.180782,0.14315,0.118072,0.114022,0.133912,0.171612,0.220008,0.266969,0.304756,0.325421,0.324244,0.308702,0.285851,0.264698,0.241682,0.212527,0.177923,0.155458,0.143908,0.134588,0.115336,0.081003,0.05664,0.044943,0.038549,0.036954,0.044584,0.067597,0.101351,0.129772,0.150088,0.1626,0.152964,0.135641,0.117078,0.094218,0.065891,0.021793,-0.017852,-0.043205,-0.049379,-0.034134,-0.00944,0.056275,0.11935,0.143014,0.129274,0.093816,0.049687,0.001597,-0.039752,-0.076129,-0.116306,-0.163426,-0.202381,-0.284721,-0.371278,-0.43828,-0.519008,-0.583911,-0.627022,-0.66469,-0.683442,-0.692541,-0.700003,-0.713618,-0.697918,-0.695103,-0.699168,-0.695799,-0.73061,-0.832204,-0.802714,-0.710294,-0.677521,-0.68092,-0.683834,-0.678646,-0.675659,-0.663671,-0.645458,-0.62483,-0.602431,-0.581789,-0.561849,-0.552681,-0.557831,-0.569237,-0.570319,-0.576586,-0.578447,-0.581956,-0.579958,-0.583454,-0.558195,-0.542908,-0.546031,-0.546535,-0.549261,-0.538318,-0.532597,-0.519121,-0.488363,-0.445367,-0.401612,-0.337142,-0.259573,-0.173241,-0.112559,-0.054062,-0.019739,-0.030761,-0.086302,-0.153804,-0.232118,-0.3077,-0.38093,-0.427217,-0.453568,-0.460174,-0.475176,-0.494657,-0.532301,-0.582512,-0.636919,-0.694054,-0.723201,2
-0.081704,-0.164437,-0.185758,-0.176766,-0.159555,-0.175551,-0.211015,-0.236573,-0.25029,-0.256616,-0.2585,-0.249036,-0.215529,-0.138868,-0.049834,-0.013669,0.056096,0.163642,0.226721,0.300195,0.321803,0.311837,0.417674,0.652796,0.91103,1.087725,1.263952,1.516177,1.717297,1.740076,1.663377,1.61429,1.683673,1.836011,1.916727,1.877873,1.792431,1.782896,1.798545,1.591893,1.240538,1.049888,1.068825,1.090822,0.972318,0.76914,0.592855,0.47737,0.397504,0.329627,0.282461,0.288374,0.327587,0.341965,0.294645,0.189842,0.0718,-0.011179,-0.045862,-0.050279,-0.05195,-0.061766,-0.074234,-0.088801,-0.106562,-0.115782,-0.108741,-0.084594,-0.050598,-0.017759,0.003739,0.015407,0.022622,0.026817,0.029337,0.027666,0.018395,-0.004539,-0.031146,-0.045956,-0.047982,-0.046325,-0.043455,-0.0377,-0.025564,-0.01318,-0.001835,0.01091,0.023958,0.042971,0.070975,0.099282,0.12628,0.15583,0.168815,0.168543,0.157758,0.14016,0.122465,0.096821,0.075935,0.053458,0.047937,0.061739,0.087526,0.128618,0.166517,0.186424,0.17303,0.141864,0.110738,0.074103,0.040395,0.018561,-0.007178,-0.03261,-0.049633,-0.095627,-0.16275,-0.240012,-0.320226,-0.367026,-0.400933,-0.433884,-0.445378,-0.453793,-0.462812,-0.481995,-0.468157,-0.477357,-0.488953,-0.490996,-0.498843,-0.510864,-0.520498,-0.512667,-0.50877,-0.508212,-0.492955,-0.474867,-0.45754,-0.438794,-0.419007,-0.404337,-0.397885,-0.401149,-0.413389,-0.436106,-0.469042,-0.502475,-0.532635,-0.553482,-0.576557,-0.583075,-0.586169,-0.59048,-0.585431,-0.577674,-0.567716,-0.567147,-0.571812,-0.58056,-0.581106,-0.585728,-0.586114,-0.578406,-0.584407,-0.585629,-0.572263,-0.552928,-0.546634,-0.535363,-0.521549,-0.524954,-0.542191,-0.552012,-0.564596,-0.577617,-0.580677,-0.581604,-0.587242,-0.59454,-0.608945,-0.614855,-0.623657,-0.633414,-0.649228,-0.665127,-0.686158,2
-0.153603,-0.244034,-0.261904,-0.241565,-0.207,-0.187718,-0.191212,-0.208122,-0.226484,-0.233787,-0.234725,-0.234887,-0.220721,-0.177502,-0.112337,-0.064885,0.020327,0.150274,0.2832,0.434182,0.53589,0.5893,0.652988,0.758617,0.911563,1.03609,1.151878,1.325726,1.480391,1.545472,1.568079,1.612992,1.69558,1.768416,1.772106,1.714046,1.636835,1.615621,1.616033,1.471332,1.232785,1.112634,1.142489,1.166927,1.062324,0.861777,0.66022,0.509709,0.41335,0.350187,0.300535,0.257345,0.215467,0.170004,0.117846,0.048333,-0.026269,-0.067277,-0.060858,-0.027352,0.005521,0.023166,0.028204,0.033747,0.043333,0.056019,0.075806,0.106077,0.143852,0.180128,0.202417,0.210796,0.211794,0.213479,0.217313,0.223365,0.228237,0.222753,0.211373,0.200961,0.186,0.160728,0.129182,0.099223,0.076604,0.06462,0.058338,0.052699,0.049184,0.052773,0.064631,0.078169,0.091532,0.106405,0.112352,0.114179,0.110041,0.099082,0.087035,0.067218,0.052345,0.050066,0.06779,0.099708,0.138429,0.171353,0.184253,0.183396,0.170971,0.150999,0.126324,0.094015,0.055016,0.013602,-0.03441,-0.091137,-0.126161,-0.194803,-0.276321,-0.358392,-0.445714,-0.511587,-0.557126,-0.594128,-0.619181,-0.632257,-0.642136,-0.651739,-0.650348,-0.651272,-0.654094,-0.654699,-0.653989,-0.651804,-0.650368,-0.645013,-0.637702,-0.630651,-0.61471,-0.601129,-0.582923,-0.570216,-0.561602,-0.561786,-0.572346,-0.588285,-0.605713,-0.628047,-0.651568,-0.669372,-0.674259,-0.67637,-0.677776,-0.672184,-0.647193,-0.638864,-0.612425,-0.597493,-0.586809,-0.578703,-0.571307,-0.558759,-0.543604,-0.5242,-0.492807,-0.465226,-0.424486,-0.362462,-0.297949,-0.228277,-0.177256,-0.131171,-0.112126,-0.130266,-0.185882,-0.262096,-0.35455,-0.442742,-0.533675,-0.600865,-0.655725,-0.692017,-0.71737,-0.735114,-0.747477,-0.756903,-0.768122,-0.781715,-0.804274,2
-0.0931,-0.140401,-0.124734,-0.074142,0.003171,0.069119,0.089493,0.055985,0.007546,-0.024789,-0.054304,-0.087139,-0.105762,-0.092457,-0.045527,0.029284,0.155324,0.358115,0.64246,0.951938,1.143759,1.206894,1.166087,1.105985,1.160081,1.229152,1.249689,1.338583,1.448556,1.532201,1.637444,1.775285,1.902419,1.934501,1.837162,1.689303,1.538255,1.410834,1.287899,1.069951,0.844986,0.784238,0.854733,0.923953,0.905232,0.814589,0.70822,0.62684,0.585886,0.577108,0.559782,0.485072,0.353293,0.222167,0.130507,0.044786,-0.053811,-0.127765,-0.157448,-0.1556,-0.140256,-0.129929,-0.126052,-0.114388,-0.094838,-0.080222,-0.073412,-0.065413,-0.050549,-0.028813,-0.008712,0.004033,0.010755,0.017494,0.026961,0.042788,0.053158,0.051551,0.043857,0.03375,0.01853,-0.006517,-0.03248,-0.050279,-0.053852,-0.045005,-0.031573,-0.019169,-0.006165,0.009311,0.024505,0.030594,0.029768,0.039689,0.044574,0.051416,0.053633,0.052778,0.052142,0.03601,0.023099,0.010741,0.006247,0.014518,0.028407,0.054411,0.073587,0.083451,0.07691,0.069031,0.060837,0.04278,0.020534,0.002666,-0.027083,-0.063562,-0.096791,-0.1598,-0.227585,-0.307101,-0.39039,-0.43844,-0.476778,-0.517249,-0.534835,-0.547229,-0.560083,-0.585742,-0.567045,-0.568961,-0.573745,-0.570235,-0.570975,-0.573626,-0.587108,-0.577728,-0.571748,-0.572751,-0.559958,-0.543457,-0.528809,-0.518729,-0.508294,-0.507,-0.518355,-0.533238,-0.552165,-0.576589,-0.605143,-0.622506,-0.652479,-0.663352,-0.674343,-0.673494,-0.674956,-0.66707,-0.654001,-0.639576,-0.61725,-0.599633,-0.592521,-0.594396,-0.581704,-0.577316,-0.565573,-0.537961,-0.523045,-0.500372,-0.460979,-0.415007,-0.393972,-0.369019,-0.348404,-0.35857,-0.392476,-0.422676,-0.462724,-0.506675,-0.542534,-0.568595,-0.593427,-0.612032,-0.633008,-0.637512,-0.641334,-0.643483,-0.656662,-0.668992,-0.689823,2
-0.139308,-0.185076,-0.171057,-0.126674,-0.059901,-0.000522,0.016766,-0.013973,-0.057372,-0.083314,-0.102716,-0.12312,-0.131657,-0.108595,-0.050773,0.022,0.137952,0.321224,0.571537,0.843956,1.014926,1.082791,1.074935,1.067902,1.162151,1.250363,1.282371,1.379923,1.492267,1.560767,1.642718,1.764828,1.889052,1.925363,1.849433,1.718891,1.573317,1.452615,1.336068,1.128566,0.911801,0.84829,0.920701,0.993695,0.96555,0.8494,0.716576,0.615538,0.559723,0.539956,0.523654,0.470092,0.366797,0.254957,0.165625,0.072537,-0.035839,-0.114896,-0.148496,-0.15053,-0.138807,-0.131959,-0.129401,-0.120527,-0.104099,-0.090084,-0.077998,-0.063138,-0.039606,-0.008289,0.01848,0.033335,0.039277,0.044205,0.051345,0.061654,0.069522,0.06812,0.058806,0.047601,0.029907,0.002994,-0.026018,-0.044695,-0.049774,-0.042317,-0.029951,-0.018642,-0.010641,0.0019,0.0148,0.020481,0.024456,0.032943,0.040459,0.049028,0.053663,0.053435,0.052083,0.040165,0.020512,0.002969,-0.002734,0.007338,0.026702,0.04962,0.066351,0.074145,0.071874,0.062588,0.048971,0.029863,0.007989,-0.009801,-0.038167,-0.081353,-0.108599,-0.172421,-0.248393,-0.323303,-0.39757,-0.454046,-0.493437,-0.524043,-0.545114,-0.555742,-0.55999,-0.565486,-0.559709,-0.557505,-0.561383,-0.565855,-0.569518,-0.573046,-0.576606,-0.572869,-0.566857,-0.560283,-0.54722,-0.534018,-0.519076,-0.507581,-0.49844,-0.495122,-0.49824,-0.512232,-0.528117,-0.546705,-0.573165,-0.592812,-0.618622,-0.633026,-0.630353,-0.640879,-0.644743,-0.634831,-0.616126,-0.612612,-0.601942,-0.592166,-0.588789,-0.583192,-0.574512,-0.566734,-0.556232,-0.5398,-0.519988,-0.490241,-0.452909,-0.411737,-0.381017,-0.350958,-0.332259,-0.335879,-0.361804,-0.395242,-0.438426,-0.483474,-0.533773,-0.573677,-0.609135,-0.632967,-0.6516,-0.661654,-0.669159,-0.674752,-0.683055,-0.694818,-0.715752,2
-0.171438,-0.23117,-0.240052,-0.226436,-0.204151,-0.207062,-0.227983,-0.240614,-0.251242,-0.253999,-0.253447,-0.245928,-0.214734,-0.146396,-0.061772,-0.023802,0.034581,0.129733,0.184498,0.241753,0.264265,0.266493,0.366163,0.585509,0.828121,0.997188,1.1511,1.37755,1.571354,1.611004,1.556109,1.52724,1.597184,1.751255,1.85389,1.831435,1.752722,1.746883,1.771431,1.592982,1.266095,1.088505,1.117683,1.152948,1.042386,0.831192,0.645108,0.519716,0.433289,0.366025,0.32029,0.326988,0.363696,0.369838,0.317077,0.210086,0.093913,0.016952,-0.008584,-0.00263,0.00679,0.006128,0.009435,0.016097,0.015717,0.017906,0.035303,0.070546,0.115534,0.149636,0.164748,0.173812,0.176036,0.173135,0.162917,0.146932,0.126188,0.095845,0.065306,0.047058,0.043841,0.043637,0.037213,0.030373,0.029117,0.041346,0.056724,0.063567,0.064463,0.075317,0.098037,0.118447,0.144175,0.166734,0.175067,0.173316,0.168109,0.157239,0.143053,0.11984,0.090443,0.064972,0.048478,0.03515,0.012273,0.057655,0.112196,0.131965,0.132321,0.115873,0.100159,0.08158,0.056676,0.03047,-0.012343,-0.084242,-0.136349,-0.221867,-0.314854,-0.384652,-0.403268,-0.444027,-0.478287,-0.506923,-0.533985,-0.549066,-0.5607,-0.572846,-0.585355,-0.602409,-0.651228,-0.735961,-0.837384,-0.987816,-1.002034,-0.901425,-0.786128,-0.703768,-0.63048,-0.590825,-0.54999,-0.525894,-0.50116,-0.489217,-0.477217,-0.469531,-0.466934,-0.467828,-0.486325,-0.526183,-0.557613,-0.579013,-0.607152,-0.612126,-0.604412,-0.601738,-0.59754,-0.603226,-0.58164,-0.567235,-0.554681,-0.541558,-0.522432,-0.497951,-0.44393,-0.397561,-0.353013,-0.300531,-0.263814,-0.242723,-0.242081,-0.256716,-0.269829,-0.288689,-0.319797,-0.359677,-0.406214,-0.451067,-0.505467,-0.552138,-0.589366,-0.614488,-0.630924,-0.642151,-0.649122,-0.653921,-0.65947,-0.668934,-0.687237,1
