@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
-0.498013,-0.969917,-1.234025,-1.782754,-1.825715,-2.178447,-2.353556,-2.181204,-1.96536,-0.985491,-0.697064,-0.669188,-0.527662,-0.03198,0.128765,0.127377,0.210269,0.216485,0.272403,0.178724,0.291075,0.273644,0.339363,0.331276,0.274182,0.351363,0.257548,0.33856,0.280535,0.412544,0.413592,0.519605,0.431172,0.605761,0.482582,0.480953,0.551688,0.429835,0.417968,0.505443,0.389315,0.484782,0.51491,0.42088,0.569727,0.540801,0.616541,0.539288,0.672787,0.678083,0.800665,0.847506,0.843628,0.666806,0.667369,0.808374,0.405867,0.114076,0.108706,0.247413,0.129538,-0.145334,-0.558558,-1.045137,-2.4535,-3.773138,-3.979173,-3.763123,-2.576848,-2.119849,-0.947089,2
-0.201742,-0.683433,-1.988623,-2.782261,-2.840897,-2.640223,-2.313257,-1.816836,-1.187934,-0.740343,-0.512408,-0.143793,0.117902,0.309766,0.215419,0.308439,0.266418,0.332452,0.314361,0.203261,0.366036,0.307128,0.361349,0.200743,0.192714,0.353957,0.390633,0.30118,0.40697,0.398149,0.267785,0.360848,0.309111,0.370445,0.290377,0.554716,0.452524,0.390721,0.546001,0.604249,0.714014,0.527633,0.58214,0.571106,0.362693,0.31054,0.440457,0.351523,0.324362,0.447774,0.39197,0.537857,0.538554,0.465976,0.620577,0.442281,0.702553,0.670551,0.273275,0.060175,0.074228,0.301072,0.330183,0.131824,-0.244651,-1.399351,-2.962291,-3.653084,-3.965593,-2.58673,-1.164676,2
-0.825555,-1.342639,-1.992312,-2.198085,-2.192537,-1.997575,-1.547735,-1.016714,-0.683593,-0.629469,-0.099867,-0.049017,0.033018,0.012685,0.051145,-0.004381,0.072145,0.061598,0.1255,0.091754,0.14057,0.069698,0.10474,0.061933,0.154896,0.087243,0.213796,0.166623,0.223829,0.168768,0.190016,0.280332,0.233217,0.168205,0.23724,0.125011,0.228581,0.20367,0.261357,0.22479,0.425218,0.437408,0.550502,0.571721,0.50273,0.588281,0.515325,0.593026,0.64193,0.574805,0.54094,0.660868,0.779341,0.910567,1.162709,1.378946,1.500987,1.512971,1.385097,1.386015,1.227438,0.34394,0.079612,-0.706642,-1.216484,-2.381751,-3.948453,-4.194582,-3.661248,-2.785569,-2.105154,2
-0.445674,-1.512206,-2.527699,-2.429619,-2.117786,-1.985995,-1.628593,-0.559822,-0.241196,0.487459,0.68266,0.418425,0.64182,0.487125,0.592618,0.509419,0.097007,0.032596,0.53777,0.545135,0.200328,0.195619,0.654327,0.221408,0.198381,0.817138,0.691653,0.053474,0.058699,0.570981,-0.078423,0.348279,0.253261,0.697053,0.384555,0.363023,0.627487,0.605821,0.074368,0.46546,0.191655,0.40032,-0.010814,0.207493,0.123904,0.371618,0.328747,0.499567,0.309169,0.350607,0.218507,0.281104,0.343906,0.862097,0.933134,0.693573,-0.205286,-0.154573,0.693297,0.367694,0.089764,0.083657,0.489181,0.911453,0.718593,-1.799002,-3.15499,-4.198506,-4.03986,-4.360076,-2.48748,2
-1.622832,-2.374696,-1.549356,-1.144524,-1.494663,-1.648462,-1.099359,-0.816642,-0.708807,-0.982844,-0.769563,-1.161488,-1.204458,-1.075298,-0.535698,-0.405846,-0.358684,-0.392627,-0.732383,-0.771916,-0.596664,-0.392784,-0.594393,-1.056928,-1.131144,-0.728002,-0.930021,-0.425922,-0.470885,-0.777243,-0.656873,-0.827114,-0.437281,-0.417248,-0.515205,-0.515675,-0.713432,-0.645163,-0.775429,-0.2418,-0.068531,-0.531284,-0.54656,-0.238877,-0.310417,-0.263757,0.142966,-0.066022,0.021227,0.499969,0.89086,0.904064,0.626013,0.637049,0.86079,0.772506,1.115524,1.296263,1.751216,1.796878,1.559293,1.245129,1.643226,1.405476,1.565449,1.349026,1.421338,1.234581,0.913881,1.28798,2.642653,2
0.445922,0.43715,0.604608,0.597028,0.893185,1.072163,1.198768,1.433314,1.56552,1.612451,1.883146,1.804998,1.56133,1.530481,1.249961,0.872729,0.148121,-0.037804,0.010948,-0.069061,0.005486,-0.065009,-0.008891,-0.064729,0.171822,1.073808,1.079232,0.445922,0.036852,-0.460165,-0.731622,-0.823319,-0.753706,-0.521148,-0.074963,0.08009,-0.264265,-0.729035,-1.256574,-1.912664,-2.434998,-2.726924,-2.932931,-3.02213,-2.736233,-2.535609,-2.081531,-1.487283,-1.113637,-1.068355,-0.423949,-0.126581,-0.258424,-0.153252,-0.099625,-0.024383,-0.013217,-0.122958,-0.052804,-0.127306,-0.073446,-0.10016,-0.023102,-0.103041,-0.009215,-0.072233,-0.052084,-0.141519,0.046664,-0.176821,0.286326,2
-0.767166,-1.333761,-1.447022,-1.793344,-1.84407,-1.833717,-1.795014,-1.366848,-1.000443,-0.540055,-0.316699,-0.156384,0.367985,0.463788,0.401597,0.483089,0.404581,0.450211,0.381468,0.378548,0.436149,0.335872,0.426973,0.451062,0.402242,0.49346,0.436995,0.537714,0.490944,0.559023,0.491003,0.537196,0.491429,0.517273,0.60885,0.601358,0.534677,0.620797,0.570235,0.634935,0.541476,0.534866,0.46526,0.515108,0.505193,0.412907,0.446789,0.382917,0.456113,0.362715,0.407758,0.266274,0.281922,0.446056,0.406431,0.249793,0.049657,-0.289831,-0.171848,-0.330628,-0.923725,-1.409545,-1.991623,-2.480331,-3.724347,-4.009206,-4.05032,-3.414497,-2.481882,-2.158336,-0.823357,2
-0.531545,-1.104395,-1.513108,-2.204301,-2.229758,-2.445098,-2.551262,-2.444532,-1.946734,-1.507227,-0.942589,-0.687953,-0.47429,0.069012,0.224027,0.206138,0.093469,0.237041,0.188727,0.050222,0.16256,0.126168,0.232527,0.122984,0.207657,0.142515,0.229398,0.176301,0.271033,0.19189,0.292069,0.308352,0.214837,0.355141,0.27802,0.485845,0.449878,0.529544,0.571465,0.496619,0.567204,0.461359,0.534984,0.455313,0.532858,0.460211,0.557238,0.584944,0.478962,0.570666,0.596326,0.672417,0.654442,0.806223,0.67418,0.778694,0.571599,0.581956,0.836084,0.224464,0.178744,0.030428,-0.241147,-0.624498,-1.393199,-1.957428,-2.631374,-3.723114,-3.889023,-4.651178,-2.69892,4
-0.599112,-1.303313,-1.580491,-2.134997,-2.218179,-2.398297,-2.310338,-1.811388,-0.908494,-0.643876,-0.37173,-0.153931,0.155531,0.302281,0.336455,0.264073,0.356729,0.282489,0.362561,0.305691,0.331238,0.270805,0.243382,0.331442,0.352629,0.247402,0.250682,0.32214,0.284017,0.073635,0.280294,0.354521,0.373158,0.290971,0.434932,0.377942,0.496221,0.469453,0.565801,0.578789,0.444903,0.599335,0.483035,0.52041,0.483996,0.57243,0.486898,0.561498,0.49733,0.544822,0.433453,0.593886,0.583823,0.517282,0.629738,0.361509,0.611621,0.560654,0.173198,0.292015,0.2468,0.048668,-0.32743,-1.589474,-2.340229,-2.953858,-3.729563,-4.340345,-3.752128,-3.791811,-1.888432,2
-0.841505,-2.004494,-2.72167,-2.760436,-2.663521,-2.392157,-1.597448,-0.938421,-0.68644,-0.705823,-0.415076,0.050119,0.050119,0.127652,0.030736,0.108269,0.088886,0.185801,0.050119,0.050119,0.166418,0.050119,0.166418,0.030736,0.108269,0.050119,-0.104946,0.147035,0.030736,0.108269,0.127652,0.282717,0.224568,0.321483,0.3021,0.495932,0.399016,0.476548,0.418399,0.437782,0.3021,0.379633,0.379633,0.495932,0.379633,0.534698,0.476548,0.689763,0.689763,0.98051,0.999893,0.844828,0.941744,0.825445,0.864211,0.806062,0.495932,0.631614,0.573464,0.418399,0.147035,-0.085563,-0.00803,-0.182478,-0.531375,-1.810662,-3.613294,-4.214172,-3.787743,-1.267934,-0.705823,2
-0.48835,-1.136355,-1.444244,-2.581328,-2.573845,-2.430213,-2.067985,-1.540857,-0.921224,-0.62721,-0.580986,-0.438256,0.079966,0.183431,0.222648,0.114109,0.151732,0.23363,0.15234,0.121719,0.261159,0.152328,0.243154,0.152626,0.183846,0.095449,0.166645,0.101494,0.265956,0.188102,0.268624,0.206518,0.368733,0.392849,0.486857,0.417775,0.435275,0.493892,0.409866,0.477954,0.398621,0.445881,0.338349,0.472442,0.420114,0.510257,0.421373,0.536283,0.555875,0.629794,0.713961,0.649792,0.823147,0.776153,0.831583,0.793781,0.567588,0.638073,0.835327,0.869548,0.738215,-0.119681,-0.056255,-0.652606,-1.198987,-1.909158,-2.385352,-3.550311,-3.830212,-4.985677,-3.711032,4
-0.570326,-1.567348,-2.124233,-2.570893,-2.778266,-2.730229,-2.410593,-1.829793,-1.156697,-0.910449,-0.759945,-0.071047,0.051718,0.011064,0.066668,-0.002978,-0.000509,0.076746,-0.06012,0.112215,0.026809,-0.086708,-0.190987,-0.114739,-0.261032,-0.271118,-0.18349,-0.22627,-0.168486,-0.082605,-0.135002,-0.042487,-0.038608,0.094212,0.174053,0.149692,0.268107,0.180172,0.290909,0.226412,0.295981,0.223162,0.353818,0.271961,0.330711,0.387163,0.461568,0.401369,0.600625,0.607396,0.740822,0.668079,0.769033,0.676344,0.773552,0.671985,0.764715,0.804363,1.061826,1.124772,1.098435,1.310797,1.571844,0.901054,-0.265938,-1.626163,-3.713462,-4.01123,-2.224672,-1.540265,-1.389693,2
-0.117981,-1.350073,-2.311833,-2.953837,-3.34311,-3.244752,-2.784346,-2.215047,-1.236908,-0.828476,-0.865106,-0.349197,-0.008923,0.101042,0.115108,0.209566,0.099014,0.172,0.048623,0.100685,-0.0428,0.025426,0.019397,-0.105222,-0.049589,-0.182434,-0.28949,-0.259918,-0.078257,-0.070996,0.207757,0.262281,0.387761,0.484051,0.35462,0.477829,0.481865,0.383209,0.4051,0.291214,0.468441,0.400072,0.521118,0.457169,0.562684,0.523439,0.675438,0.621326,0.832558,0.669823,0.840809,0.699601,0.798735,0.638435,0.603087,0.40098,0.377758,0.646804,0.866843,0.899692,1.134872,0.75695,0.182028,-0.750267,-1.434495,-2.378605,-3.549042,-4.025062,-3.393412,-2.330598,-1.910801,2
-0.22609,-1.415134,-2.425931,-3.00577,-2.981262,-2.526755,-2.046054,-0.849103,-0.428518,-0.071276,0.093771,0.007102,0.273683,0.194532,0.231303,0.092709,0.225941,0.170522,0.078166,0.128976,-0.022198,-0.018396,-0.132119,-0.158648,-0.290105,-0.164068,-0.033573,-0.110521,0.253013,-0.031808,-0.03198,0.39913,0.467341,0.408606,0.57374,0.485808,0.542493,0.751118,0.713502,0.463104,0.466123,0.63716,0.604214,0.941382,0.853423,0.644596,0.606317,0.842583,0.812825,1.060369,0.896629,1.032552,0.985896,1.048838,1.011427,0.743381,0.655651,0.574071,0.619919,0.501731,0.171403,0.017475,0.086735,0.235268,0.081174,-0.193669,-1.955045,-2.298249,-3.17812,-3.59342,-2.320944,2
-1.195327,-2.151751,-2.542923,-3.112341,-3.108385,-3.043124,-2.330584,-0.940539,-0.62484,-0.586805,-0.358615,0.047111,0.207915,0.320805,0.177803,0.17454,0.278685,0.284009,0.360664,0.286029,0.364141,0.246084,0.368462,0.254141,0.284383,0.141226,0.195362,0.113802,0.148814,0.016711,0.066925,-0.000337,0.01249,0.125012,0.088833,0.267056,0.262205,0.450962,0.452785,0.547834,0.649356,0.554047,0.659952,0.579603,0.622544,0.559295,0.623064,0.517347,0.624688,0.533823,0.641588,0.60532,0.711323,0.769586,0.701452,0.78895,0.837837,0.618447,0.614539,0.0374,0.291296,-0.194718,-0.554279,-1.525361,-2.111013,-2.888203,-3.358729,-3.625214,-2.706786,-2.346831,-1.207153,2
-0.843448,-1.635735,-1.91731,-2.57336,-2.585132,-2.526195,-0.964798,-0.578244,0.240791,0.492052,0.736735,0.735517,0.440312,0.691282,0.579512,0.633562,0.524902,0.507637,0.178852,0.410181,0.04843,0.231659,-0.088626,-0.148697,-0.117261,0.049511,-0.282818,-0.280504,0.072535,-0.025632,-0.282254,-0.324603,0.097206,0.072027,0.332668,0.324271,0.598321,0.402223,0.458211,0.688739,0.348609,0.455412,0.448071,0.567024,0.414351,0.551096,0.458211,0.505448,0.697729,0.662089,0.815657,0.608928,0.888698,1.11843,0.824547,0.470728,0.55463,0.129138,0.200926,0.64793,0.431834,-0.688569,-1.589398,-2.144235,-2.518655,-3.233204,-3.756646,-4.146173,-3.39489,-3.003925,-1.189595,2
-0.84293,-1.914614,-2.329203,-3.1531,-3.462021,-2.727592,-2.258177,-1.512047,-0.956697,-0.6902,-0.626767,-0.413777,0.011378,0.242717,0.373805,0.400507,0.290239,0.386659,0.380242,0.4693,0.225794,0.192122,0.307875,0.329964,0.227601,0.240582,0.098979,0.160314,0.050411,0.090669,-0.014183,0.092917,-0.309243,-0.028927,-0.192437,-0.032783,-0.093226,0.251109,0.228345,0.539289,0.502048,0.743983,0.666655,0.844394,0.690355,0.845968,0.732017,0.867154,0.835027,0.916017,0.861636,1.001701,0.94454,0.64662,0.621521,0.276037,0.219259,0.231049,0.329449,0.250567,0.005381,-0.392393,-1.432825,-2.096295,-2.978616,-2.6969,-1.949804,-1.042367,0.015179,0.113865,0.949005,2
-1.387728,-2.3797,-2.369623,-3.0862,-2.891015,-2.691423,-2.380149,-2.005383,-1.32781,-0.814829,-0.608629,-0.334405,0.246433,0.34582,0.250537,0.372257,0.433492,0.312678,0.298898,0.363757,0.280223,0.332862,0.138331,0.215438,0.132975,0.206516,0.114847,0.112562,0.18392,0.1234,0.217271,0.16665,0.230448,0.221205,0.341305,0.477673,0.451975,0.617317,0.622107,0.71368,0.594566,0.65155,0.606464,0.712401,0.59113,0.59289,0.735426,0.621066,0.774879,0.747235,0.567444,0.639562,0.814652,0.798533,0.492325,0.422066,0.118182,0.245989,0.471353,0.446465,0.341091,0.007089,-1.053641,-1.932248,-2.63321,-3.133369,-3.462844,-3.226716,-2.05611,-1.882528,-0.218061,2
-1.266334,-1.878288,-2.195763,-2.72886,-2.854217,-2.581865,-2.196037,-1.55732,-1.108036,-1.004186,-0.567089,-0.245645,-0.365001,-0.328107,-0.464295,-0.331066,-0.339813,-0.429897,-0.329465,-0.436548,-0.308718,-0.441187,-0.329297,-0.448209,-0.622892,-0.637004,-0.57725,-0.76528,-0.617203,-0.651801,-0.513883,-0.461106,-0.125528,-0.167369,-0.010069,-0.10278,0.107919,0.138279,-0.056239,-0.082967,0.107439,-0.013275,0.224075,0.172581,0.259256,0.239658,0.461364,0.543574,0.344445,0.546098,0.497986,0.672632,0.627354,0.85668,0.870349,0.698287,0.826541,0.873121,0.684915,0.686354,0.912177,1.160037,1.527421,1.889731,1.716185,1.862647,2.106375,2.530307,3.115434,3.045141,2.019471,2
-2.351037,-3.203427,-3.542987,-3.115072,-2.911887,-2.354949,-1.6028,-0.974307,-0.845112,-0.796056,0.029707,0.116681,0.060958,0.155917,0.18144,0.034533,0.156669,0.005912,0.09455,-0.027559,-0.035522,-0.149266,-0.097219,-0.156112,-0.111979,-0.203322,-0.19445,0.043077,-0.048661,0.080254,0.044911,0.22751,0.462581,0.530331,0.62054,0.549279,0.616024,0.541894,0.614535,0.587905,0.677043,0.587266,0.659132,0.587284,0.592187,0.697697,0.6288,0.684382,0.652822,0.772135,0.73644,0.831094,0.940753,0.845743,0.925729,0.838581,0.624004,0.46528,0.163044,0.009917,-0.016226,0.204037,0.160519,-0.163655,-0.564848,-1.45557,-1.977813,-2.781113,-3.176372,-3.044566,-0.382789,2
-1.386127,-2.607995,-3.342922,-3.505012,-3.305119,-2.632878,-0.830789,-0.751622,-0.521622,-0.070446,0.18135,0.269634,0.384706,0.309187,0.20261,0.263995,0.105507,0.223532,0.0878,0.151476,-0.100837,-0.224659,-0.113653,-0.107707,-0.014562,0.146748,0.256144,0.360357,0.312779,0.572919,0.455388,0.504585,0.392612,0.502893,0.36275,0.498086,0.561366,0.430927,0.562776,0.487141,0.637919,0.4986,0.466107,0.66548,0.744072,0.64206,0.753591,0.656087,0.678295,0.537342,0.595935,0.452619,0.551854,0.437447,0.44058,0.114135,0.083973,0.175396,0.536205,0.409483,0.492646,0.83908,0.816851,0.224804,-0.561777,-1.118868,-1.851104,-3.065428,-3.856026,-3.633544,-2.747324,2
-0.235145,-1.389984,-2.146491,-2.656908,-2.999366,-3.058143,-2.581749,-2.190974,-0.938173,-0.632874,-0.64284,-0.50778,0.162585,0.374461,0.461889,0.36145,0.433595,0.351433,0.407246,0.355238,0.440996,0.30179,0.382814,0.262017,0.217356,0.288771,0.194139,0.09076,0.1085,0.02338,0.08568,0.087497,0.149646,0.083039,0.321677,0.346422,0.427409,0.519554,0.611098,0.622105,0.787739,0.759179,0.830207,0.783875,0.842668,0.778587,0.839693,0.79018,0.904629,0.899007,0.813456,0.876186,0.858612,0.480769,0.491527,0.29138,0.275723,0.034386,0.248193,0.162585,-0.11924,-0.490046,-1.905283,-2.730876,-3.059025,-3.009196,-2.333828,-0.732307,-0.037864,0.022216,0.276391,2
-1.846923,-3.023584,-2.495258,-3.15015,-2.881469,-2.727917,-1.934562,-1.145924,-0.500567,-0.236684,-0.174852,-0.007329,0.28816,0.419337,0.55618,0.602442,0.69832,0.51424,0.610354,0.445803,0.444566,0.546209,0.498975,0.541091,0.31164,0.400253,0.393606,0.290069,0.083303,0.172265,0.071217,0.131788,0.02734,0.115111,0.00956,0.087476,0.234874,0.277459,0.507537,0.630248,0.635914,0.562528,0.620789,0.581208,0.678957,0.604622,0.671712,0.65127,0.580754,0.683209,0.559793,0.336607,0.33013,0.436342,0.227836,0.162797,0.080914,0.227805,0.20525,0.019748,-0.301627,-0.72875,-1.729357,-2.944651,-3.22306,-3.276898,-2.400635,-0.975633,0.018339,-0.936699,0.56375,2
-0.468011,-1.522098,-2.1284,-2.932115,-3.167851,-3.074897,-2.865988,-2.328517,-1.71491,-0.919925,-0.47916,-0.294909,0.505157,0.597032,0.470792,0.606486,0.503957,0.634877,0.55698,0.468333,0.356902,0.394211,0.543106,0.442114,0.252698,0.22447,0.088205,0.042578,0.189784,0.154476,0.288484,0.241111,0.413961,0.431471,0.349365,0.614548,0.594957,0.686222,0.632692,0.703407,0.626504,0.713955,0.568431,0.55735,0.663434,0.552575,0.661571,0.536259,0.613202,0.532823,0.721876,0.515144,0.277287,0.334287,0.295959,0.091637,0.02535,0.010845,0.221548,0.326793,0.130756,-0.510005,-1.869972,-2.438507,-3.099181,-3.51365,-3.161363,-2.453357,-0.692489,-0.746508,0.030725,2
0.090742,-1.568464,-2.115623,-2.62209,-2.940844,-2.974529,-2.847766,-2.544096,-2.038281,-0.829311,-0.497617,-0.402128,0.279043,0.510762,0.453166,0.517386,0.45634,0.531158,0.476602,0.533394,0.399417,0.446553,0.387275,0.208348,0.244244,0.145128,0.202557,0.004228,0.115405,0.048487,0.090742,0.143988,0.43987,0.332371,0.433807,0.509801,0.63106,0.610475,0.81753,0.740654,0.803585,0.747892,0.785627,0.860942,0.796013,0.884265,0.867795,0.92261,0.771155,0.858638,0.721915,0.752993,0.35209,0.338969,0.130617,-0.064379,-0.098126,-0.005212,-0.011445,-0.52567,-0.885483,-1.934611,-2.61935,-3.052724,-3.266341,-3.067691,-2.388989,-1.429729,-0.612917,-0.066818,0.310497,2
-0.944327,-2.325608,-3.359758,-3.983659,-4.036466,-3.567497,-2.966022,-1.921887,-1.164849,-0.979405,-0.959057,0.002579,-0.001815,0.142572,0.008945,0.126482,-0.032389,0.12779,-0.025056,0.049184,-0.030009,0.020955,-0.089365,-0.084086,-0.202217,-0.190994,-0.29293,-0.327878,-0.307016,-0.175486,0.084208,0.231968,0.423608,0.465397,0.419482,0.501048,0.454709,0.524279,0.452576,0.561516,0.487439,0.610652,0.559008,0.657729,0.607164,0.712523,0.878864,0.780044,0.981577,0.90784,0.874658,0.862997,0.932604,0.844276,0.605663,0.50906,0.580171,0.22439,0.331565,0.598752,0.454565,0.179882,-0.767044,-1.302189,-2.150204,-2.51893,-1.840903,-0.764218,0.08381,0.495001,0.326526,2
-0.069378,-1.526593,-2.351555,-2.946766,-2.942739,-2.889776,-2.400786,-0.864937,-0.476199,-0.162259,0.329747,0.590482,0.65287,0.448233,0.642828,0.432998,0.54791,0.259192,0.314704,0.100908,0.28533,0.036874,0.10117,0.035509,0.103987,0.251128,0.276514,0.581749,0.454756,0.555643,0.567217,0.66421,0.616169,0.463208,0.60719,0.465026,0.596491,0.474975,0.534784,0.410976,0.522494,0.43496,0.503607,0.454866,0.550027,0.463112,0.597174,0.516413,0.693447,0.556956,0.745478,0.458507,0.572653,0.523027,0.62053,0.111417,0.190989,-0.082562,-0.088068,-0.224163,-0.175807,-0.028083,-0.444211,-0.806933,-1.382605,-2.333923,-3.438952,-4.040664,-3.933268,-2.605316,-0.836476,2
0.19069,-0.831019,-1.94611,-2.563516,-3.077004,-3.010226,-2.79194,-2.678145,-2.424179,-1.79658,-0.928031,-0.428355,-0.38532,-0.230411,0.38576,0.603419,0.634565,0.576847,0.673184,0.598973,0.507897,0.637279,0.543432,0.574462,0.43016,0.418349,0.274377,0.293412,0.054792,0.047351,0.158596,0.084622,0.189655,0.120957,0.361552,0.462135,0.579975,0.565213,0.667618,0.683002,0.569556,0.549125,0.647154,0.562414,0.584345,0.523247,0.616749,0.56277,0.678876,0.579169,0.627818,0.517055,0.626884,0.525424,0.227392,0.288258,-0.038979,-0.06542,0.089644,0.089098,-0.387111,-0.837552,-1.482252,-1.907556,-2.431137,-3.097535,-3.575307,-3.48292,-0.95732,-0.753896,-0.775065,2
-0.756686,-1.779697,-2.428569,-2.612663,-2.663211,-2.42519,-2.093226,-0.835157,-0.437983,-0.302587,0.255665,0.480425,0.557132,0.584686,0.44209,0.461347,0.579462,0.437565,0.571957,0.480632,0.383197,0.398744,0.243039,0.295597,0.293159,0.202988,0.220165,0.050879,0.352984,0.405643,0.516291,0.526502,0.461884,0.549089,0.529524,0.574368,0.687537,0.695278,0.633545,0.697029,0.631067,0.709196,0.650263,0.719266,0.646921,0.710836,0.621459,0.644606,0.76184,0.652848,0.735873,0.743093,0.383338,0.444819,0.121785,0.129937,0.233343,0.21817,0.035244,-0.221624,-0.600318,-1.075389,-1.928157,-2.400456,-2.950113,-3.360072,-3.249334,-2.814382,-1.126599,-0.873872,-0.009974,2
-3.44773,-4.045507,-3.76961,-3.171833,-2.16021,-1.493458,-1.401492,-1.033629,-0.550809,-0.274912,-0.205938,-0.25192,-0.136963,-0.228929,-0.067989,-0.274912,-0.182946,-0.389869,-0.389869,-0.596792,-0.504826,-0.619783,-0.596792,-0.481835,-0.596792,-0.389869,-0.366878,-0.458843,-0.297903,0.000985,-0.09098,0.138934,0.023977,0.184917,0.115943,0.115943,0.184917,0.115943,0.207908,0.161925,0.253891,0.184917,0.368848,0.621754,0.529788,0.322865,0.437823,0.851668,0.87466,0.782694,1.288506,1.380471,1.380471,1.219531,0.920643,0.575771,0.575771,0.368848,0.39184,0.299874,0.345857,0.276883,0.345857,0.253891,0.276883,0.55278,1.127566,1.334489,1.150557,1.564403,-0.642775,4
-0.670336,-1.881845,-2.760776,-3.42454,-3.597684,-3.620935,-3.573742,-3.291968,-2.790068,-1.889849,-1.101692,-0.043566,0.084277,0.183119,0.097706,0.12002,0.230429,0.20256,0.114614,0.142954,-0.044131,0.005445,-0.20725,-0.160353,-0.256551,-0.26201,-0.170683,-0.143679,-0.045868,-0.06948,0.080195,0.079666,0.275855,0.328485,0.450488,0.339714,0.173928,0.174716,0.391297,0.424639,1.102865,0.91099,0.517126,0.239266,0.19945,0.238804,0.067823,-0.012015,-0.017093,0.101767,0.060159,0.11192,0.249602,0.129832,0.178226,0.29893,0.220868,0.231975,0.382979,0.641898,1.164685,1.296485,1.299265,1.407455,1.316402,1.406126,1.68181,1.103824,0.638063,-1.323443,-1.751782,4
-1.867206,-2.763343,-2.520203,-3.177331,-2.727473,-2.517598,-2.186199,-1.519732,-0.584537,-0.508879,-0.518804,0.310178,0.450796,0.387661,0.448075,0.373401,0.522419,0.335711,0.419018,0.329627,0.336697,0.27648,0.317281,0.221294,0.244645,0.103775,0.073764,0.152798,-0.016883,0.039224,-0.020152,0.052359,0.015831,0.111595,0.032744,0.161014,0.136264,0.254438,0.289609,0.391003,0.366799,0.535622,0.574851,0.542727,0.705785,0.678539,0.794968,0.743252,0.812606,0.762231,0.905384,0.818951,0.634699,0.663935,0.378644,0.34941,0.490934,0.36602,-0.144077,-0.469328,-1.691078,-2.611693,-3.274703,-3.525126,-3.066319,-2.356472,-1.35521,-0.600739,0.097125,-1.565874,-0.577245,2
-1.361851,-2.750477,-3.33437,-3.570806,-3.39442,-3.116722,-2.582324,-1.048699,-0.674538,-0.201854,0.079366,0.099647,0.254023,0.123047,0.086083,0.250445,0.105132,0.097445,-0.091788,-0.0102,-0.152371,-0.126443,-0.1849,-0.335204,-0.189517,-0.209862,-0.132593,-0.277595,-0.166149,-0.214092,-0.02017,0.132284,0.139724,0.356546,0.429637,0.302401,0.425078,0.374504,0.531113,0.455206,0.566873,0.493188,0.548511,0.48669,0.534399,0.479531,0.641291,0.587375,0.842149,0.831845,1.069947,0.948928,1.011709,0.889894,0.972742,0.768461,0.554852,0.601431,0.54809,0.259695,0.158334,0.591547,0.349551,0.004349,-1.381767,-2.228871,-2.873912,-2.888835,-1.990538,-0.844044,-0.135806,2
1.076857,-1.501104,-2.238986,-2.758474,-2.995003,-2.452028,-1.976258,-1.116278,-0.637382,-0.22757,0.522998,0.616115,0.547589,0.628741,0.470075,0.62546,0.383355,0.369094,0.439585,0.28635,0.318177,0.125163,0.02249,0.029494,-0.054995,-0.24446,-0.087739,-0.111986,0.090105,0.055622,0.235104,0.263044,0.498358,0.538628,0.471336,0.567427,0.556782,0.465962,0.558533,0.653296,0.582598,0.672972,0.53781,0.599761,0.536392,0.67025,0.597912,0.679542,0.649447,0.791724,0.758513,0.957853,0.833679,0.745469,0.653591,0.425366,0.446785,0.096068,-0.059319,-0.045083,0.180002,0.080706,-0.785255,-2.030593,-2.462113,-3.638081,-3.852403,-3.176447,-1.117253,-0.743264,-0.157015,2
