@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.979505,-1.255453,-1.299639,-1.161226,-0.085894,1.318714,3.306824,5.924115,6.71588,6.617902,4.215328,3.648002,1.675481,1.284592,0.156828,0.475509,1.051639,1.781701,1.379806,0.667501,0.270438,0.33744,0.687464,0.937644,0.722193,0.279121,0.366116,0.28193,-0.174743,-1.055931,-2.375988,-2.88423,-2.941032,-2.994368,-2.85868,-2.558369,-2.408814,-2.574168,-2.40573,-2.155627,-2.193083,-1.6319,-0.287707,0.217252,-1.178647,-2.737538,-3.121151,2
-2.594212,-1.949878,-1.880378,-1.635584,-0.578229,0.477474,2.5836,5.19322,5.98646,6.055912,3.896092,3.443812,1.384648,1.033363,0.163635,1.020184,1.966788,2.955516,2.218308,1.128643,0.667323,0.752837,1.076221,1.294581,0.947663,0.418546,0.679065,0.424004,-0.207741,-1.284839,-2.741365,-3.221685,-3.11425,-3.080165,-2.947752,-2.64156,-2.3868,-2.402022,-2.294133,-2.207412,-2.150411,-1.298082,0.731409,1.483142,-0.743218,-3.017896,-3.604833,2
-1.612944,-0.878477,-0.956205,-0.851597,0.172929,1.836653,3.659614,6.397251,7.215056,7.048768,4.480233,3.680095,1.816193,1.399759,0.132536,-0.046038,0.115611,0.535946,0.513328,0.204025,-0.098095,-0.033681,0.339409,0.676617,0.587974,0.223166,0.284005,0.345245,-0.035484,-0.593918,-1.832778,-2.309501,-2.342031,-2.412452,-2.420486,-2.246774,-2.151558,-2.363092,-2.323595,-2.090513,-2.202801,-2.013231,-1.521625,-1.26628,-1.78488,-2.558132,-2.718246,2
-1.65903,-0.88656,-0.912719,-0.883381,0.19491,2.047385,3.666213,6.23168,7.210648,6.91832,4.282773,3.606957,1.87855,1.413733,0.192576,0.089042,0.333957,0.767854,0.655411,0.271899,-0.032096,0.023907,0.411062,0.72205,0.583464,0.200005,0.2285,0.29052,-0.04485,-0.65063,-1.91331,-2.404783,-2.457689,-2.519917,-2.501474,-2.390565,-2.367708,-2.555013,-2.551657,-2.341563,-2.295667,-2.001947,-1.230476,-0.87544,-1.5337,-2.499052,-2.712187,2
-1.889702,-1.12943,-1.157037,-1.084978,-0.009649,1.639976,3.411981,5.918927,6.851189,6.609844,4.097487,3.599447,1.759277,1.290462,0.090007,0.399678,0.980904,1.697276,1.326204,0.624467,0.227343,0.281079,0.616046,0.839304,0.614997,0.200585,0.305204,0.231302,-0.208541,-1.041869,-2.350248,-2.857462,-2.92427,-2.954218,-2.929713,-2.724921,-2.618681,-2.644236,-2.394484,-2.105577,-2.118976,-1.553563,-0.269069,0.219607,-1.182959,-2.656358,-3.026654,2
-2.747816,-2.03659,-1.989951,-1.763789,-0.737294,0.343071,2.420264,4.998169,5.77002,5.859975,3.745584,3.299018,1.335896,0.919932,0.075337,1.087324,2.19377,3.26294,2.391935,1.190967,0.736737,0.866534,1.238204,1.450473,1.053917,0.482046,0.774062,0.468259,-0.226923,-1.406399,-2.850232,-3.303214,-3.162705,-3.137171,-2.986284,-2.588547,-2.221877,-2.201197,-2.084421,-2.036785,-2.058496,-1.178707,0.936529,1.677123,-0.793558,-3.216168,-3.84996,2
-2.010443,-1.225318,-1.223271,-1.105163,-0.000369,1.669116,3.554373,5.938879,6.842087,6.571959,4.098696,3.61252,1.773631,1.332913,0.167779,0.405394,0.9646,1.59839,1.237025,0.593528,0.239202,0.315228,0.6988,0.960029,0.750586,0.301968,0.357934,0.293676,-0.126354,-0.924852,-2.24619,-2.732618,-2.755443,-2.834582,-2.738869,-2.470567,-2.337971,-2.58435,-2.663552,-2.476522,-2.400214,-1.821921,-0.547312,-0.046622,-1.239699,-2.703461,-3.062651,2
-1.949308,-1.102589,-1.091137,-1.110696,-0.011934,1.946008,3.410184,5.790214,6.8993,6.513958,3.887319,3.471903,1.848555,1.333071,0.14232,0.433692,1.069517,1.775795,1.358725,0.626748,0.241885,0.305777,0.667695,0.885366,0.635507,0.212161,0.247878,0.300094,-0.131722,-1.019949,-2.323505,-2.840442,-2.857561,-3.346606,-2.649232,-2.624139,-2.587826,-2.729306,-2.574218,-2.283955,-2.195422,-1.628554,-0.290357,0.235827,-1.113411,-2.698195,-3.079436,2
-1.612946,-0.833986,-0.929518,-0.895188,0.171577,2.020829,3.735922,6.291368,7.191436,6.892738,4.223029,3.578936,1.783847,1.270002,-0.050651,-0.038606,0.33247,0.849749,0.707479,0.311808,-0.000436,0.074456,0.457923,0.768524,0.614152,0.228951,0.321374,0.387407,-0.020379,-0.69723,-1.875457,-2.343932,-2.406474,-2.498446,-2.492964,-2.328045,-2.281316,-2.528906,-2.60778,-2.414322,-2.208689,-1.859498,-1.099677,-0.87814,-1.922794,-2.592439,-2.796157,2
-2.274098,-1.535828,-1.498061,-1.365672,-0.286742,1.218784,3.030702,5.594245,6.52125,6.390011,3.990388,3.560586,1.637455,1.189393,0.213771,0.752313,1.465205,2.284882,1.742278,0.900479,0.478599,0.539316,0.876152,1.08019,0.794155,0.291287,0.41858,0.273264,-0.199352,-1.153629,-2.56545,-3.065827,-3.004592,-2.911406,-2.801941,-2.664352,-2.511276,-2.589901,-2.478013,-2.195547,-2.176291,-1.539097,0.076804,0.728813,-1.0015,-2.88686,-3.343466,2
-1.88531,-1.054174,-1.137634,-1.118449,-0.046283,1.733521,3.542373,6.000836,6.939733,6.724502,4.142767,3.609195,1.770585,1.297603,0.116185,0.284506,0.767738,1.369331,1.06126,0.498495,0.170643,0.284058,0.679691,0.96968,0.786511,0.345458,0.419664,0.370899,-0.028949,-0.835945,-2.116244,-2.577634,-2.568602,-2.575354,-2.523825,-2.305369,-2.185125,-2.5531,-2.754919,-2.50622,-2.290768,-1.871115,-0.86254,-0.419412,-1.602398,-2.872923,-3.192941,2
-2.499924,-1.769179,-1.750508,-1.629731,-0.643859,0.664897,2.650705,4.96985,5.89776,5.750603,3.609887,3.336544,1.386545,0.974597,0.20473,1.114169,2.123377,3.130781,2.285267,1.186724,0.764531,0.893404,1.26181,1.416159,1.118156,0.55218,0.769023,0.448194,-0.15201,-1.357621,-2.670074,-3.135429,-3.083716,-3.063134,-2.861446,-2.444473,-2.178103,-2.608221,-3.069826,-2.795613,-2.188192,-1.173997,0.814694,1.5949,-0.84521,-3.191832,-3.807391,2
-2.399969,-1.536233,-1.585617,-1.578062,-0.510227,1.13989,2.863147,5.14148,6.420571,6.202997,3.744509,3.354937,1.554193,1.051166,0.015605,0.707162,1.625487,2.581826,1.877553,0.890782,0.451369,0.651296,1.093746,1.332878,1.102467,0.603447,0.952512,0.709082,-0.016838,-1.191328,-2.493769,-2.929189,-2.906316,-2.925198,-2.715811,-2.186307,-1.844383,-2.368157,-2.984178,-2.742388,-2.171025,-1.370926,0.231983,0.843581,-1.342231,-3.411533,-3.93398,2
-3.016819,-1.855404,-1.84378,-1.995339,-0.863188,1.78846,3.276529,5.438822,7.154158,6.506303,3.680064,3.426181,1.580744,0.87351,-0.448509,-0.152094,0.567888,1.177879,0.68293,0.124288,-0.132087,0.256029,0.788689,1.307219,1.406388,0.847911,1.622754,1.370572,0.155005,-0.763664,-2.05838,-2.15054,-1.661932,-1.844138,-1.718651,-0.757418,0.112268,-0.606606,-1.81124,-2.192089,-2.118347,-2.144687,-1.345794,-1.043038,-2.634033,-4.292599,-4.694218,2
-1.648324,-0.657092,-0.674429,-0.816946,0.337267,2.932923,3.914889,5.960798,7.363622,6.597779,3.750551,3.492931,2.012862,1.303186,-0.095836,-0.045657,0.42289,0.911193,0.735362,0.31141,0.028599,0.048163,0.450585,0.724934,0.54824,0.172696,0.059485,0.313937,-0.145033,-1.099345,-2.098251,-2.469055,-2.60129,-3.684151,-2.925657,-2.349219,-2.201128,-2.337048,-2.281986,-2.127665,-2.02554,-1.694325,-0.838382,-0.586111,-1.594258,-2.57205,-2.825522,2
-1.816185,-0.970344,-1.080758,-1.078871,0.007723,1.787921,3.532621,6.069332,7.00417,6.775244,4.142235,3.60216,1.747617,1.230564,-0.000588,0.161152,0.672586,1.274713,1.001971,0.446796,0.135546,0.243659,0.646876,0.931107,0.76904,0.342414,0.482834,0.411544,-0.05846,-0.896978,-2.10961,-2.567573,-2.586761,-2.553227,-2.51987,-2.263116,-2.124003,-2.446453,-2.69902,-2.436747,-2.191682,-1.804377,-0.847211,-0.464166,-1.752363,-2.922609,-3.228857,2
-2.522764,-1.762885,-1.735278,-1.597396,-0.610246,0.711218,2.670606,5.034462,5.990642,5.794057,3.615513,3.355571,1.370362,0.915973,0.136786,1.063144,2.103401,3.09215,2.250799,1.154193,0.747627,0.87443,1.255407,1.392962,1.110135,0.548488,0.80708,0.44158,-0.217522,-1.450513,-2.742579,-3.182955,-3.082511,-2.939106,-2.835188,-2.416836,-2.097153,-2.434383,-2.842476,-2.650861,-2.135431,-1.224152,0.734206,1.53842,-0.978379,-3.315101,-3.935497,2
-2.440007,-1.547501,-1.55459,-1.515221,-0.453312,1.225858,2.923158,5.228272,6.50786,6.253618,3.77518,3.3758,1.562746,1.027158,-0.011934,0.660063,1.581845,2.498312,1.794113,0.827911,0.407148,0.617037,1.063858,1.293162,1.096415,0.597832,0.982225,0.703685,-0.069539,-1.231604,-2.50106,-2.926952,-2.903828,-2.815096,-2.692807,-2.131361,-1.763429,-2.229665,-2.858474,-2.627437,-2.153126,-1.466232,0.076793,0.728016,-1.470563,-3.466082,-3.978244,2
-2.897999,-1.758109,-1.781717,-1.90838,-0.776455,1.817034,3.131342,5.321977,7.16374,6.617003,3.71588,3.420707,1.624056,0.813894,-0.601107,-0.210629,0.540834,1.143188,0.666042,0.107633,-0.088605,0.31758,0.836856,1.367211,1.430519,0.894468,1.610548,1.393178,0.069014,-1.031579,-2.14628,-2.127046,-1.689181,-2.328589,-1.971326,-0.863195,0.175581,-0.42887,-1.595932,-1.929159,-1.915642,-1.907242,-1.275826,-1.24667,-2.771228,-4.26436,-4.66316,2
-3.758505,-2.94296,-2.65946,-2.282644,-1.214441,-0.204023,2.238617,4.424174,5.157563,5.485476,3.61824,3.467678,1.1496,0.824978,-0.12227,0.892609,2.211187,3.471127,2.457599,1.221177,0.765271,1.052421,1.421256,1.724443,1.497397,0.765631,1.587214,1.119895,-0.088288,-1.469288,-2.865786,-3.131759,-2.938844,-3.051899,-2.746477,-1.505104,-0.329896,-0.573287,-1.362354,-2.203517,-2.092658,-1.1605,0.687218,1.539719,-1.28207,-4.038176,-4.756282,2
-2.739907,-2.132939,-2.024015,-1.637832,-0.631096,0.160721,2.49408,4.954631,5.567217,5.900849,3.999941,3.558327,1.334331,1.048921,0.24162,1.100144,2.099126,3.189806,2.392364,1.261561,0.767552,0.825309,1.123749,1.319128,1.01396,0.476593,0.727945,0.409738,-0.249225,-1.40507,-2.855961,-3.354444,-3.303109,-3.280474,-3.006604,-2.438071,-2.054966,-2.222834,-2.19026,-2.234137,-2.256645,-1.232346,0.926155,1.719236,-0.645516,-3.049493,-3.668063,2
-2.345232,-1.80042,-1.763694,-1.364617,-0.462245,0.46041,3.073581,6.254062,6.489831,7.109275,4.925184,3.898859,1.440356,1.185768,0.081547,0.086318,0.477182,1.114667,0.906013,0.409268,0.097132,0.288523,0.651808,1.110146,1.046467,0.568014,0.851366,0.820001,0.099068,-0.592312,-2.002737,-2.408919,-2.274332,-2.294406,-2.162942,-1.605255,-1.161468,-1.520037,-1.994352,-2.262602,-2.409997,-2.09606,-1.261746,-0.974654,-2.061051,-3.181481,-3.444284,2
-2.277207,-1.465781,-1.410198,-1.229415,-0.060185,1.753423,3.58301,6.063404,7.027086,6.793168,4.278218,3.766169,1.843923,1.409071,0.174825,0.129741,0.510807,1.087301,0.855621,0.383805,0.040066,0.170946,0.555669,0.911685,0.831289,0.36573,0.565478,0.550982,-0.019387,-0.716432,-2.115383,-2.52671,-2.448811,-2.539277,-2.451999,-2.007157,-1.616762,-1.890805,-2.197119,-2.40605,-2.487216,-2.169126,-1.228058,-0.719997,-1.501599,-2.937598,-3.229141,2
-3.223998,-2.282846,-2.171175,-1.99604,-0.857426,0.989911,3.134489,5.572499,6.736577,6.552715,4.09755,3.6108,1.494799,1.038832,-0.133893,0.087348,0.629128,1.209323,0.74565,0.245626,-0.002,0.391151,0.880186,1.392942,1.465308,0.911676,1.575095,1.2922,0.16493,-0.745548,-2.085791,-2.300303,-1.962583,-2.064536,-1.796502,-0.660991,0.332429,-0.230814,-1.43311,-2.125065,-2.501638,-2.417876,-1.578128,-1.127052,-2.501168,-4.001492,-4.351189,2
-1.513239,-1.033178,-0.962517,-0.742774,0.106212,1.61655,4.096854,6.901536,6.613877,6.164599,4.998179,3.874209,1.969496,1.74924,0.561142,0.499747,0.640067,0.721036,0.529918,0.297107,0.089317,-0.063194,-0.000288,0.179335,0.106592,-0.089036,-0.040832,0.016017,-0.288962,-0.664243,-1.800362,-2.284866,-2.335542,-2.476277,-2.640187,-2.748291,-2.795732,-2.769307,-2.631723,-2.335763,-2.165296,-1.764632,-0.993126,-0.764584,-1.419897,-2.134064,-2.273118,2
-2.019777,-1.190876,-1.135539,-1.060835,0.077402,1.990304,3.617381,5.866034,6.938177,6.541777,3.966261,3.598255,1.859734,1.308257,0.043267,0.31581,0.945421,1.6127,1.24458,0.600637,0.236361,0.276162,0.646482,0.874803,0.630629,0.197463,0.312732,0.278274,-0.167349,-0.995088,-2.312364,-2.799009,-2.856914,-2.886014,-2.824236,-2.570561,-2.436671,-2.536092,-2.450844,-2.433183,-2.322513,-1.75024,-0.413795,0.098226,-1.252393,-2.650785,-3.012052,2
-2.43433,-1.702233,-1.696473,-1.422853,-0.276328,1.028768,3.215044,5.769401,6.535316,6.58002,4.236508,3.714273,1.620114,1.217563,0.002162,0.415883,1.171781,2.028006,1.578693,0.768381,0.352779,0.452827,0.798895,1.079452,0.833386,0.328443,0.641585,0.544965,-0.106135,-1.070969,-2.412917,-2.825175,-2.785869,-2.839341,-2.776323,-2.336619,-1.9744,-2.151035,-2.288923,-2.377578,-2.253875,-1.638398,-0.193827,0.387807,-1.314129,-2.992013,-3.432309,2
-1.882369,-1.26549,-1.350208,-0.987566,0.12354,1.066941,3.664516,6.380764,6.670348,6.949188,4.702365,3.980582,1.583047,1.367438,0.119272,0.075643,0.384631,1.044027,0.939229,0.472038,0.081872,0.160649,0.466095,0.779426,0.667543,0.243832,0.372577,0.40999,-0.001337,-0.720164,-1.982793,-2.468471,-2.521458,-2.583975,-2.514412,-2.246702,-2.094302,-2.291116,-2.401272,-2.359062,-2.353539,-1.953301,-1.067554,-0.650301,-1.57995,-2.601148,-2.829065,2
-2.032902,-1.392248,-1.398819,-1.134788,-0.048942,1.070137,3.408818,6.337668,6.709859,7.011412,4.648399,3.822348,1.630806,1.335923,0.168933,0.167881,0.526925,1.147485,0.965923,0.472246,0.134353,0.195259,0.528892,0.887342,0.772626,0.329435,0.468571,0.44756,-0.049836,-0.770452,-2.052519,-2.523658,-2.543442,-2.637204,-2.53145,-2.165519,-1.925095,-2.148229,-2.255283,-2.260839,-2.345464,-1.932847,-1.002213,-0.637309,-1.672818,-2.737999,-2.988928,2
-3.999233,-3.267038,-2.961204,-2.509423,-1.607217,-0.90259,1.439344,3.513842,4.159825,4.669746,3.256484,3.24377,0.763426,0.499496,-0.097743,1.268896,2.693186,4.116813,2.944226,1.602282,1.115346,1.274515,1.545772,1.80072,1.635229,0.893991,1.928231,1.288908,-0.103828,-1.687605,-3.076985,-3.290149,-3.049117,-3.124767,-2.623736,-1.132246,0.14633,-0.069225,-1.131725,-1.854898,-1.822615,-0.814083,1.446909,2.394308,-1.087227,-4.308025,-5.120913,2
-2.275702,-1.750119,-1.718786,-1.340518,-0.447751,0.479881,3.074796,6.217657,6.447029,7.12323,4.995703,3.933414,1.469439,1.214342,0.094891,0.082042,0.438535,1.10369,0.930113,0.409954,0.076205,0.251954,0.610036,1.058876,1.028181,0.560927,0.856494,0.821921,0.119618,-0.566341,-1.979606,-2.387556,-2.253646,-2.265552,-2.157162,-1.623857,-1.254569,-1.686677,-2.178416,-2.166763,-2.424192,-2.10683,-1.27439,-0.943445,-2.021675,-3.162324,-3.41305,2
-2.245887,-1.415131,-1.361744,-1.234297,-0.065001,1.765643,3.609739,6.080549,7.055156,6.803598,4.263542,3.728125,1.806697,1.348183,0.074313,0.082646,0.488477,1.080414,0.849611,0.380089,0.030108,0.178077,0.562696,0.925337,0.829916,0.387063,0.591102,0.57407,-0.012503,-0.745269,-2.094557,-2.510858,-2.44722,-2.548709,-2.434261,-1.986854,-1.598766,-1.8683,-2.175444,-2.289475,-2.421351,-2.151676,-1.203031,-0.748006,-1.696947,-2.978029,-3.261832,2
-3.19674,-2.222753,-2.085165,-1.914246,-0.856782,1.070812,3.118641,5.606795,6.745739,6.574064,4.072745,3.60754,1.500138,0.99994,-0.198567,0.01864,0.586173,1.206519,0.765317,0.245299,-0.005056,0.365437,0.8321,1.339204,1.446635,0.890186,1.606286,1.335127,0.145876,-0.782529,-2.116141,-2.290787,-1.966034,-2.074591,-1.798023,-0.64364,0.297923,-0.248215,-1.373615,-2.095568,-2.425175,-2.400523,-1.568749,-1.124382,-2.559342,-4.046484,-4.38403,2
-1.513337,-1.039685,-0.95453,-0.741916,0.130512,1.646941,4.12785,6.8995,6.619015,6.141987,4.97288,3.847626,1.960057,1.766294,0.565893,0.511078,0.64435,0.742541,0.540007,0.298002,0.091873,-0.057257,0.006863,0.180988,0.104944,-0.089734,-0.046313,0.008274,-0.301705,-0.687448,-1.814758,-2.307462,-2.349158,-2.494852,-2.656942,-2.752668,-2.780563,-2.744283,-2.547099,-2.310779,-2.179247,-1.772908,-1.012917,-0.768853,-1.433128,-2.153026,-2.296906,2
-1.97702,-1.131958,-1.127663,-1.031586,0.095888,1.979235,3.592373,5.808743,6.916729,6.532467,3.987712,3.585332,1.848094,1.313724,0.065875,0.334475,0.951765,1.628315,1.259406,0.607003,0.251948,0.292231,0.653788,0.890426,0.636701,0.217558,0.330139,0.2921,-0.163852,-0.977946,-2.294824,-2.788771,-2.856096,-2.899636,-2.826108,-2.57039,-2.446783,-2.584323,-2.600225,-2.454167,-2.327849,-1.750606,-0.417815,0.089856,-1.267327,-2.656567,-3.010372,2
-2.412335,-1.697896,-1.658121,-1.396059,-0.266867,1.041695,3.202885,5.757912,6.537498,6.58084,4.246914,3.713577,1.626809,1.21907,0.022404,0.412667,1.179083,2.039165,1.59047,0.77828,0.35895,0.454561,0.786143,1.077128,0.829357,0.338046,0.627401,0.532658,-0.127852,-1.072344,-2.428318,-2.849208,-2.796322,-2.86875,-2.791567,-2.347152,-1.960722,-2.07868,-2.278071,-2.283157,-2.240657,-1.683384,-0.23114,0.35117,-1.354138,-3.025128,-3.456814,2
-1.905621,-1.309039,-1.378724,-1.016918,0.123166,1.069425,3.653447,6.37936,6.682244,6.968521,4.724415,3.981539,1.591481,1.37742,0.12795,0.077722,0.38682,1.056598,0.937058,0.456635,0.066724,0.140477,0.456589,0.764863,0.653375,0.231191,0.358487,0.400512,-0.015427,-0.736634,-1.998198,-2.472428,-2.514646,-2.573545,-2.510766,-2.242137,-2.081705,-2.286772,-2.292961,-2.297149,-2.334485,-1.972018,-1.055063,-0.649881,-1.591866,-2.602123,-2.827912,2
-2.877106,-2.169126,-2.110387,-1.752632,-0.648567,0.214398,2.926807,5.910911,6.271546,6.911069,4.705049,3.869827,1.342889,1.087403,-0.020047,0.161792,0.676713,1.426586,1.073194,0.49447,0.158958,0.406918,0.745633,1.214636,1.25687,0.713221,1.331351,1.126831,0.115282,-0.786567,-2.112748,-2.430498,-2.260438,-2.385594,-2.198293,-1.237194,-0.398924,-0.795288,-1.60545,-2.165542,-2.320419,-1.961611,-1.154952,-0.768893,-2.269936,-3.69789,-4.014252,2
-2.293786,-1.67619,-1.571237,-1.177108,-0.285789,0.733899,3.261018,6.340962,6.552125,7.105693,4.943782,3.898799,1.5644,1.247614,0.085098,0.030334,0.380844,0.99184,0.846248,0.361227,0.048334,0.176972,0.489095,0.923776,0.908786,0.484058,0.812247,0.781655,0.029697,-0.656483,-1.969352,-2.364222,-2.203235,-2.267864,-2.131079,-1.632919,-1.256224,-1.715807,-2.091517,-2.37013,-2.475762,-2.158533,-1.264413,-0.986367,-2.082458,-3.07993,-3.288097,2
-2.359407,-1.79815,-1.774918,-1.395731,-0.338848,0.416092,2.807383,5.66133,6.125028,6.496759,4.363783,3.567718,1.445901,1.154006,0.213817,0.797561,1.563555,2.454434,1.873357,0.931658,0.499429,0.602843,0.931528,1.196275,0.872831,0.350286,0.552775,0.363311,-0.196466,-1.153398,-2.513136,-3.007589,-3.05504,-3.132883,-3.012784,-2.580319,-2.264471,-2.344572,-2.270024,-2.230596,-2.292533,-1.507316,0.195403,0.804085,-1.011793,-2.775879,-3.225292,2
-2.73806,-2.088584,-2.007498,-1.56929,-0.626515,0.323181,2.987878,5.985418,6.211241,6.687483,4.561955,3.802012,1.419135,1.120757,-0.014796,0.381052,1.117622,1.979049,1.474044,0.681279,0.281443,0.478902,0.86898,1.236196,1.084988,0.523984,0.95744,0.800296,-0.03073,-0.994669,-2.353283,-2.751603,-2.696476,-2.768426,-2.601794,-1.927756,-1.355449,-1.544941,-1.924765,-2.233999,-2.234695,-1.673332,-0.394556,0.129799,-1.61759,-3.255989,-3.689338,2
-2.162541,-1.576928,-1.570582,-1.264213,-0.183309,0.69604,3.207098,6.023097,6.432912,6.732098,4.52526,3.740807,1.514664,1.227148,0.216472,0.53719,1.093739,1.823767,1.43034,0.721302,0.346746,0.441291,0.789437,1.078707,0.864693,0.346761,0.454789,0.341532,-0.141152,-0.982664,-2.317122,-2.789674,-2.789849,-2.913155,-2.820006,-2.39228,-2.122458,-2.25228,-2.320557,-2.317382,-2.369223,-1.747886,-0.405542,0.114712,-1.29627,-2.789867,-3.175663,2
-3.428477,-2.698959,-2.435629,-2.126499,-1.038152,-0.335602,2.073191,4.804775,5.46907,6.070716,4.123814,3.445349,1.186886,0.882535,0.07792,0.87894,1.956918,3.135045,2.300839,1.153636,0.65646,0.840239,1.187219,1.51813,1.36067,0.786161,1.460967,1.058801,-0.047347,-1.302922,-2.748766,-3.142653,-3.041581,-3.038975,-2.679312,-1.615636,-0.816472,-1.055655,-1.700748,-2.191999,-2.182011,-1.123649,0.576314,1.243007,-1.419574,-3.745801,-4.331184,2
-2.567786,-1.993805,-1.894321,-1.514039,-0.514617,0.219753,2.69376,5.396784,5.91181,6.277462,4.232708,3.530492,1.352872,1.069776,0.181832,0.928067,1.824884,2.759735,2.070902,1.0482,0.627269,0.727226,1.082226,1.346227,0.978539,0.419403,0.678731,0.427531,-0.228536,-1.24585,-2.641353,-3.126389,-3.13241,-3.193591,-3.060112,-2.485815,-2.092541,-2.097334,-2.084393,-2.281391,-2.312341,-1.436925,0.427815,1.106025,-0.967015,-2.967685,-3.48178,2
-1.820046,-1.188106,-1.23096,-0.998241,0.066178,1.229438,3.44014,6.381822,6.775362,6.964127,4.550912,3.710905,1.66094,1.347068,0.15936,0.200134,0.582648,1.185055,0.99022,0.471096,0.121279,0.176553,0.495429,0.798293,0.630402,0.212625,0.314097,0.339615,-0.094239,-0.7961,-2.042868,-2.543807,-2.657871,-2.72998,-2.705286,-2.494646,-2.407586,-2.508317,-2.450165,-2.282399,-2.24841,-1.770479,-0.791841,-0.41753,-1.459061,-2.458144,-2.707618,2
-1.81567,-0.933545,-0.902092,-0.911705,0.269739,2.44235,3.879843,6.212039,7.241276,6.765439,4.049508,3.606095,1.917327,1.334536,-0.020055,-0.033925,0.358643,0.891793,0.744204,0.327278,0.020101,0.029233,0.384497,0.672608,0.515539,0.152888,0.268195,0.316368,-0.098336,-0.775708,-2.045329,-2.531045,-2.602586,-2.634936,-2.579441,-2.364053,-2.249997,-2.367151,-2.299359,-2.213383,-2.298217,-1.90207,-1.032633,-0.693551,-1.67192,-2.606008,-2.816784,2
-2.109836,-1.529624,-1.821486,-1.450719,-0.444819,0.416565,2.990468,6.165513,6.394414,6.898344,4.80033,4.07041,1.115756,0.988641,0.3874,0.798914,0.435987,0.947498,1.282933,0.963918,0.658331,0.416065,0.498117,1.019322,0.787342,0.102591,0.275277,0.831313,-0.213596,-1.489829,-2.34325,-2.557429,-2.642821,-4.760571,-3.255082,-1.966091,-1.192021,-1.191697,-1.721285,-1.733803,-1.747566,-1.580468,-0.705537,-0.230913,-1.379646,-2.270219,-2.907143,2
-1.590946,-1.051733,-1.22054,-1.022894,0.029112,1.239578,3.476383,6.703892,6.928423,7.059323,4.678789,3.885189,1.513111,1.319227,0.385643,0.366489,0.200429,0.55906,0.666724,0.460298,0.205865,0.071864,0.248305,0.639831,0.507684,0.037314,0.206481,0.357161,-0.093455,-0.659482,-1.87945,-2.379814,-2.496653,-2.586346,-2.621579,-2.482539,-2.339793,-2.390299,-2.444329,-2.300381,-2.252016,-1.935993,-1.295527,-0.859831,-1.479315,-2.040527,-2.322736,2
-1.752516,-1.261106,-1.503575,-1.28481,-0.247845,0.993333,3.195449,6.503871,6.773011,6.936608,4.555844,3.885119,1.335987,1.187588,0.595156,0.854146,0.462492,0.95859,1.286077,0.928713,0.565607,0.203132,0.216167,0.637454,0.424715,-0.132841,0.10033,0.444649,-0.248182,-1.028495,-2.268014,-2.785875,-2.847893,-3.339808,-2.686182,-2.64023,-2.321944,-2.23257,-2.29668,-2.192129,-2.157029,-1.814553,-0.742046,-0.095621,-1.172104,-1.791084,-2.200903,2
-1.367614,-0.814997,-1.087788,-0.865521,0.171173,1.155973,3.66737,6.951763,6.91399,7.291617,4.845562,3.76777,1.525759,1.352414,0.167097,-0.218556,-0.449078,-0.15742,0.094207,0.039832,-0.191293,-0.07935,0.128719,0.569967,0.597133,0.255602,0.44422,0.62612,0.118081,-0.302216,-1.402296,-1.808335,-1.920771,-2.049138,-2.053586,-1.770493,-1.592172,-1.978295,-2.311149,-2.306463,-2.300494,-2.325694,-2.239848,-2.095973,-2.261406,-2.32743,-2.406997,2
-1.739639,-0.99424,-0.984128,-0.910536,0.056146,2.12299,3.623432,5.967639,6.877102,6.620909,4.863138,4.13222,1.592943,0.822274,-0.172305,0.047193,0.185741,0.629656,0.84767,0.911358,0.709232,0.280669,0.199169,0.399491,0.420547,0.199781,0.642839,0.644808,0.129662,-0.674757,-1.96419,-2.519985,-2.612192,-2.619697,-2.539941,-2.29453,-2.331534,-2.651681,-2.659945,-2.409187,-2.248352,-1.882429,-0.937994,-0.480064,-1.714801,-2.694605,-2.889876,2
