@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.304973,-0.455208,-1.126007,1.559209,-2.394996,-4.740869,-2.030167,-0.496828,1.738439,3.483483,5.46071,4.21296,2.189165,0.259299,-1.701128,-3.659429,-5.401118,-0.197511,3.586327,1.549889,-0.86243,-1.113222,0.237476,0.31059,1.104762,-0.775696,-1.642867,-2.28045,-2.00733,0.179806,-0.438226,2.708816,-1.247052,1.730142,3.387142,-2.454164,1.760325,-1.200959,1.595533,-2.762101,2.349915,2.801703,2.293436,3.453814,0.846477,-0.913119,-1.777318,2.181358,-1.548533,-1.981999,0.19222,2.518995,1.610438,-0.81425,-3.388325,-0.926589,-0.303088,-1.331827,1.924171,0.477611,1.959445,-1.247508,1.125631,-1.193924,-1.333855,-3.22639,1.970101,-1.507114,0.043894,0.116092,-1.444307,0.336,-2.402876,1.122685,1.702491,1.810317,-0.645157,-1.919246,0.485649,0.418517,-0.271129,3.147382,2.160868,-0.713898,-0.715899,-0.24114,-1.122775,-0.316961,-0.148443,-2.109672,1.025287,0.437472,-1.085283,0.98475,-1.289483,1.609982,-1.512523,-0.795925,-1.280788,0.056783,-1.182843,-1.986197,-0.467631,0.667792,1.841799,2.591866,-0.314663,-2.821607,-2.074547,-3.030052,0.043655,0.154942,-0.017181,3.482593,3.297687,0.337203,0.382936,0.555144,0.82844,0.433972,-0.419245,-1.153187,-1.31487,0.956068,4.904554,2.071176,0.264219,3.290411,0.973397,0.514705,-1.48052,-0.360867,-0.791298,-0.392888,-3.7592,-2.213229,0.773086,0.160367,-3.280031,0.913792,-0.177265,2.139758,-0.615616,1.939918,-2.014814,-2.415649,-2.051293,-1.15713,1.02336,0.92356,2
-0.519973,-1.344136,2.536195,-0.471697,-2.608622,-0.936404,-2.396469,-2.588621,-1.576461,1.176382,0.05289,3.643533,3.217064,-0.022598,2.804474,-1.631428,3.136858,-0.007375,-0.665996,-1.000658,-0.08429,-0.670906,0.489025,2.632102,-2.951212,2.437784,0.848344,-2.695886,-3.359756,-0.317794,0.378492,0.177912,-2.870262,2.295492,-0.316656,1.541553,-1.163394,1.174032,-1.016506,0.908283,-0.103334,-0.958265,5.838271,0.225816,0.156601,-0.797003,-0.168957,4.118886,-1.375594,0.82821,-2.54332,-1.463845,-0.264441,-0.713676,0.806819,-3.610248,0.509582,1.458216,-1.979545,-0.316203,-0.113657,-1.958831,0.265127,0.407291,1.844788,-0.8222,-2.315801,2.652635,-1.222823,-5.50667,-1.65961,-1.151052,1.830587,2.76413,5.500289,4.386163,2.817789,0.605746,-0.981264,-3.127044,-4.478059,-1.551152,-1.694915,-3.683179,2.590778,2.407987,-0.47727,-4.029079,-0.74954,2.903443,1.688871,2.645743,1.190787,-0.830664,0.613643,-0.765686,0.168969,-4.073837,-1.593193,0.615185,-0.659749,-1.138984,0.928178,0.121632,0.949106,3.032412,0.278521,-0.507823,0.163359,-1.798047,2.424155,-2.140242,-0.274014,4.263741,0.965762,-2.727716,0.248582,1.410047,0.892759,-0.092135,1.893144,-3.367066,1.61896,0.058346,-0.404045,-0.131176,-0.341398,0.776727,1.663885,-1.181011,-1.839983,-0.574598,1.330952,1.432775,2.38142,-2.12554,3.544496,1.251229,1.198047,-1.980562,0.720199,-2.079377,-1.954448,0.304779,0.461205,1.748161,0.288666,-1.949638,-1.233106,-0.846288,2
0.172722,-3.72226,-0.720654,0.632675,1.711734,0.424103,-0.876988,-0.789701,-3.326526,0.799885,0.933826,1.895059,-0.417593,1.809517,0.483041,-0.96072,2.122935,1.998775,1.243927,1.429394,0.380703,-2.989363,0.690072,1.160346,-0.238898,-0.432374,0.505623,2.755676,1.893443,-3.870468,-2.31664,0.134519,0.032742,-0.614321,2.565507,0.52407,1.303543,0.55781,-1.208378,1.18888,-1.281684,-0.25707,0.099458,-1.38998,-1.972541,-3.104318,-1.30005,-3.90043,2.196963,0.751066,1.272456,2.058468,-1.577849,2.658466,-0.287578,-1.954197,-0.06732,1.186575,-1.988265,-1.945303,-1.02339,-0.512821,0.796416,-0.11678,-1.179391,0.707232,3.53768,-0.742998,-1.188736,-2.724535,0.932672,1.65498,-0.603551,-1.514401,0.268335,0.290738,0.970323,0.994228,-0.109167,-0.738781,-1.057251,0.730559,-1.458374,0.219403,-2.524369,-1.599221,2.058477,0.542476,1.173702,-0.581965,0.410911,2.354601,-2.147697,-4.797791,-1.677701,-0.550857,1.92897,3.324192,5.430251,3.533718,2.131538,-0.4012,-1.425902,-4.671149,-2.695402,-0.98935,-3.264629,2.775137,-0.077809,1.056523,-4.116402,0.959968,0.197065,0.005529,3.35264,1.389765,-1.24798,-0.572893,1.511954,4.172736,-0.934368,1.809751,0.109881,2.763641,-0.504967,-1.049855,-0.650182,-0.408549,-0.593932,0.565561,2.995371,-0.880955,-0.493078,0.701699,-0.641268,1.724814,-2.60011,0.354382,0.493663,-0.245187,-0.085669,2.9664,-4.481651,-0.428415,-0.51594,0.577559,-1.387104,1.877571,-0.81174,0.609942,2
-0.917373,-2.855561,0.059413,-0.349986,3.094238,2.908815,1.92003,-0.364324,0.055923,-0.71187,3.100078,0.185728,0.907276,-0.082053,-1.400922,-1.685483,0.2026,2.420725,2.666042,3.206942,1.931609,-0.074862,2.64348,-1.235895,0.620189,1.529514,-0.242942,-0.422831,0.228583,2.585021,-1.70494,-0.231561,-3.992423,-0.171496,-2.656766,-1.312366,1.166074,3.153032,-1.925978,0.098427,1.593437,-1.786364,0.760297,-1.244673,1.348227,0.605604,-2.758993,-1.152116,0.137074,-1.942401,-2.791449,-2.068181,0.70814,-1.18185,-0.743166,1.033612,-0.429217,0.931659,2.439829,0.316144,-3.826744,-4.510474,-1.449088,-0.354087,2.295248,3.645407,5.694099,3.438785,2.069386,-0.477186,-1.763117,-4.49363,-4.729663,-3.038753,-0.985224,-0.505656,-0.048455,-0.79428,1.616772,-0.403735,1.216231,1.721764,0.582934,-5.068421,0.015566,-0.4226,1.093427,1.864012,-2.33145,-1.832105,-1.065633,0.693026,-2.100114,1.137254,0.346338,3.334023,1.671454,-1.253018,-4.469128,1.251751,1.757198,-1.789839,-1.046187,1.878306,-0.077723,2.791244,1.655795,1.53219,-2.374507,-2.374055,-0.310018,-3.10815,-0.529354,1.831516,0.40129,0.301107,3.334529,1.886661,-1.132239,-2.226314,-0.5503,1.564605,0.579859,3.67381,-1.803247,-0.970492,-2.804136,0.808047,-0.621207,0.564268,-0.295277,0.379492,-1.415179,-2.0055,0.51868,1.022092,4.738167,0.859688,0.923579,4.066343,0.631072,0.350794,-3.184618,-0.545236,-2.086288,0.102866,0.634884,0.088881,-2.961412,1.449682,2
-0.194297,-0.340721,1.405731,0.463483,-0.985398,2.975295,1.424132,-0.041783,0.949767,-1.594401,-0.574251,-1.192427,3.249017,-2.356622,1.947868,-0.358444,-2.204314,0.552564,-0.719597,-1.415892,-2.142961,-0.187471,2.396446,-0.335635,-0.127697,3.332759,-1.058548,-0.82007,1.037965,0.388272,3.381396,0.089785,-1.319625,0.636371,-1.194085,3.833551,1.844022,1.492396,1.323892,2.509531,-3.105829,-0.76777,-1.423593,-0.549227,-1.3768,0.859907,-1.785715,-2.689477,0.888095,-2.527318,2.181052,0.253606,2.461925,0.517817,2.138231,-3.684273,-0.262249,-0.042902,-1.101741,-1.013884,1.606634,1.868989,2.584661,-2.282353,-1.485594,2.324404,-0.316998,0.690821,-4.594196,-3.568555,-1.535195,0.418421,2.334716,4.368714,5.363259,3.165852,1.582861,-0.834943,-2.111897,-5.194018,-0.757258,-1.226286,-1.244404,1.262595,2.23385,1.623675,-1.693241,-2.229476,-1.163877,0.04014,0.622075,1.285203,2.293315,2.188697,-0.265926,0.566169,-0.348385,-2.915303,-0.409535,4.616281,-1.10229,-1.388891,0.803294,2.724801,-0.769931,1.107963,-0.40125,-0.051556,-1.529727,-1.412475,3.477189,-0.269763,3.508194,0.616191,-0.368784,1.766095,0.218207,-0.662355,1.729324,-3.294615,-3.780228,-3.749807,-0.520644,0.185504,-3.225263,-4.135141,2.662795,1.892338,1.388286,-1.571143,-2.047431,-0.74321,-1.516272,1.62248,-1.582538,-0.01112,-0.999732,1.681199,1.61337,-0.196278,3.103227,-3.416442,0.375262,1.855008,-4.14147,-3.512487,-0.936941,1.32485,1.841462,-2.063005,2
-1.124068,2.817667,0.857155,-1.102474,-3.200947,-0.756122,0.639257,1.113682,-0.328648,-1.467087,-3.100334,-0.300779,0.946047,1.610189,3.785003,0.106536,0.891969,0.476983,-1.268228,0.265208,-1.87329,-2.646267,-2.608859,2.045892,-2.980101,1.028864,-1.593607,0.982104,0.824067,-0.92827,0.354323,2.820733,-0.315378,-0.395444,-3.559474,0.907929,0.216909,1.478824,1.584362,-0.794829,-0.137618,1.715732,-0.286172,-0.186087,0.594371,-0.377962,1.99806,1.830813,-2.36469,-0.139161,0.276469,2.482762,3.481756,-0.213182,3.701868,-0.065649,1.970293,0.062457,-0.849864,0.056955,-0.987081,-0.170455,1.354813,2.649744,-2.973329,-0.826191,-0.134905,3.236718,-0.625108,0.220806,-2.42416,0.508267,3.502052,0.424545,-3.254697,1.973999,-0.113172,1.806122,0.98334,-1.500268,-0.245249,-3.864772,3.049968,-1.965617,-4.718306,-1.859803,-0.178381,1.756496,3.922005,5.268806,4.259499,1.708998,0.405054,-2.285393,-3.40342,-5.874879,0.011694,1.521289,2.481771,-1.427081,-0.120203,1.370209,-0.906337,-0.630673,-0.836195,2.183714,0.052189,-3.751098,-2.504068,0.469427,-2.157477,1.649935,1.900668,-1.267092,0.226571,-1.703922,-2.209593,1.193475,-2.368638,1.626725,-0.231144,-0.805466,2.814529,-3.124388,1.971336,2.232315,0.335458,0.891213,-1.535222,-1.57893,-1.452714,0.023677,0.294989,-2.800637,1.683621,-0.84679,-1.758891,1.535947,-1.568513,-0.414926,-1.763312,2.729209,0.857121,1.678421,-2.970001,-0.041364,-0.088617,0.845488,0.07208,-0.376474,2
-0.748842,3.326671,-4.719994,0.97615,3.211814,-2.843135,-0.691727,-1.384775,2.144926,-0.233209,-1.226872,2.049662,-0.213402,2.513591,0.781997,1.782839,0.462341,-0.764548,-0.853445,-2.262418,0.264944,-1.126994,2.056871,0.430944,-1.107325,1.536936,-0.98981,-1.509231,1.754487,0.164597,3.776326,2.956778,-3.236722,0.504866,0.823073,-5.139427,-3.163935,-1.494237,0.614799,2.304956,4.479019,5.229749,3.355691,1.4639,-0.427426,-2.34524,-4.26857,-4.700718,0.273289,-1.282302,-0.50209,4.615356,-1.718264,3.471389,-0.368516,-2.017157,-2.622064,1.141915,0.775809,0.538073,-0.779891,-2.123533,1.028471,-2.218541,0.568855,0.203905,2.921927,1.222147,-3.052576,1.513216,4.045827,-1.778014,0.493173,-1.685337,-0.735682,3.139146,0.952429,0.830464,-0.513552,0.089133,0.193545,-0.809883,-2.089267,0.136437,-1.357162,-3.12266,1.100387,-0.53512,-0.650191,-2.024075,-3.297788,0.021107,0.012342,-2.540659,-0.320704,2.080852,-1.007515,-2.347848,-3.456455,-1.244257,1.397224,2.01901,-1.134573,-0.952207,0.085388,-1.981411,2.095823,1.337186,-1.878344,1.40975,2.668842,-0.699769,-0.886628,1.659637,0.705301,0.462778,-2.331061,-2.192423,1.66468,2.275556,0.445999,0.291131,-2.044493,-2.125808,2.758573,2.341822,-1.472777,-0.493454,3.40697,0.554396,-0.313702,-2.348442,-1.169916,-2.763678,-0.763781,1.609141,1.722148,2.657448,3.926409,0.39503,-2.725916,1.877798,-0.57993,-3.240747,-1.147306,2.089164,1.668591,0.606838,1.962222,-1.532506,2
0.399229,-0.605959,0.227199,-2.242251,-0.482189,2.644834,2.417329,0.375241,0.41774,0.598874,-0.010528,1.012823,5.350257,0.066808,1.414266,-1.879761,0.374776,0.285627,-2.701628,1.092128,-0.702366,-0.591205,-1.408366,2.093074,0.283419,1.195327,0.223381,1.773333,-1.48863,0.575369,0.467788,-1.026855,1.011136,3.260429,-1.12744,1.991039,-0.240745,1.361541,-1.70619,-0.569592,1.505496,-2.569014,1.791292,1.968243,2.109188,-1.881314,-2.093167,0.974823,1.469621,-0.138882,0.181895,0.219129,4.0731,-3.940474,0.814014,-2.788905,0.829379,-0.54649,-2.822894,0.149702,1.368127,0.433765,3.091568,-0.735261,1.058586,1.02831,0.102448,-1.164837,-1.55668,-0.53213,-1.83996,-4.903913,-2.76453,-1.014503,1.091392,2.803675,5.02613,4.753544,2.708031,0.798411,-1.102553,-3.07794,-4.844173,0.372226,1.576842,-1.421385,2.934195,-0.982016,-2.04678,1.240995,2.079934,1.854295,1.011451,2.796714,-0.095141,0.390942,1.71667,-0.793004,1.689676,-1.99635,-2.211304,-1.960561,0.297901,-3.820583,0.901609,-2.945069,-0.02553,-0.659566,0.234593,1.007947,-2.193734,1.619861,-1.684352,1.310748,1.359232,-0.617069,0.157413,2.913232,0.948006,-0.282564,-2.367587,0.264935,1.453402,-2.239728,-1.869535,-3.795556,1.879501,0.193347,-0.69196,1.490987,-0.619021,-0.460396,-2.444821,-0.803692,0.748592,-3.999877,-0.874476,0.829978,1.134646,1.998665,0.194121,-0.45962,-1.814296,-0.875947,-2.836359,-0.504392,-2.063828,0.205243,-1.46184,0.948532,2
-2.004786,2.009911,0.478411,1.131623,2.209596,-0.440877,-0.10494,2.183447,1.723883,0.085539,2.894782,-0.979903,5.452112,-0.314503,1.166042,-0.359092,3.281689,0.821242,1.144921,2.66851,-1.457639,2.170947,-1.766277,-0.163581,1.634124,2.552979,-2.500608,-2.909518,-3.488246,-3.715801,-0.368498,0.337106,3.28455,4.299644,5.551993,2.370168,1.693629,-1.459062,-2.0078,-5.553585,-2.396311,0.631063,2.330508,1.268028,0.924968,1.650848,0.210114,-2.020133,1.595147,-3.472075,1.968027,-0.912037,-2.241343,-3.206409,1.124235,1.157464,-1.88274,-0.493861,-2.139188,-2.3522,-1.382249,1.084376,0.791313,-1.821794,-0.590757,-3.313443,-0.186502,0.400678,1.408779,1.194387,-2.275944,2.285023,-1.065922,-1.707132,-2.820695,1.978545,2.108907,0.297501,0.840796,-0.288051,-3.43849,-0.432537,4.227737,-1.564156,-1.513726,0.440052,-0.798526,-0.415163,-0.081514,0.45104,0.045515,-0.374954,0.106202,1.371818,1.933605,-0.770592,0.353299,1.627474,-0.869406,-3.122142,-1.411389,1.129059,-2.419355,-1.611073,-0.365474,-2.075037,3.835188,5.658314,2.677823,1.187282,1.866788,-1.612088,-0.544247,3.288421,1.349905,-1.521184,-1.24187,0.283007,2.44246,-2.521804,1.161347,0.324255,-3.127755,-2.070947,-1.980716,-2.019365,2.354144,-0.978289,1.215208,1.17863,2.183477,-2.887974,-0.513766,-1.379103,-3.359873,-0.7956,-2.163258,0.130114,3.680093,-1.386264,1.715315,-0.84816,1.346814,0.319596,0.656082,0.378016,1.593225,-3.286946,-3.151397,-4.091215,2
-0.485131,1.60987,2.699905,-3.590406,1.763851,4.172908,-0.054399,1.571184,2.28683,0.323157,-1.165526,1.56726,2.546269,2.948942,0.057528,-0.096254,-0.375074,-0.654341,-6.250541,-2.179768,-1.606534,1.373221,2.511704,5.123716,4.259179,2.260628,0.444597,-1.842188,-3.138301,-6.3088,-0.154573,-4.229923,-2.942429,0.621758,1.17768,-0.412369,-3.400974,-1.864961,-1.509241,0.716423,0.310097,1.237598,-1.098779,1.052129,-0.214242,-0.591173,0.001401,3.669867,-0.902664,1.221484,-0.399765,-1.300343,-3.985918,3.992576,1.522436,-1.908426,-1.340548,1.358826,0.902729,1.72291,1.64369,-0.385987,-4.568835,3.464023,0.071009,0.873115,-0.584583,1.488585,-2.166204,2.06041,0.860448,-0.256121,1.57066,0.097872,-2.651083,0.20622,2.090958,0.790162,-0.472179,1.183289,1.586084,-0.661463,2.056681,-2.479133,-0.34318,-1.298778,-2.153083,-0.615333,1.867246,-1.061152,-1.213663,0.959007,2.413425,0.133512,-1.796084,1.705965,-0.789851,1.638456,0.838247,-3.007953,-2.25318,-1.003624,-2.134846,0.466525,-0.109675,0.656076,1.657238,1.489055,-2.259362,2.897292,-4.83589,-0.525215,1.435833,-1.432107,-1.40021,0.07716,-1.289289,2.079196,-0.028194,1.704498,-1.146715,-4.51836,-1.210511,-1.857276,2.322312,-0.075898,1.201408,1.246526,0.056784,-2.348283,-3.199973,-0.538548,1.159931,0.339162,0.42484,-0.187241,1.754774,1.993854,0.363127,1.59741,0.762619,-0.133406,-0.125811,0.598617,0.422498,1.467929,2.575944,2.193888,-2.115927,-4.334426,2
-0.840025,2.34786,-1.5016,3.961351,0.744567,-0.995278,2.090127,-1.30543,-0.69829,1.049369,-0.227647,-2.208998,-2.319116,2.401034,1.446466,0.731784,-0.031838,0.008848,-2.122108,-1.669953,1.21152,-0.950438,-0.030604,-0.650211,1.072409,0.27893,-0.407737,0.371195,2.235506,1.851715,-2.488929,-1.867017,-1.037994,0.00041,2.145458,-0.600248,1.829326,0.657219,2.712188,1.239562,0.06036,0.748748,0.734545,-2.438163,-1.64609,0.163244,1.121002,0.335653,-2.216742,-2.63346,1.072542,-0.026218,-3.611172,-2.974682,1.480322,0.798322,-2.766413,0.132355,2.800123,-0.21046,-2.344916,-2.107855,2.648084,2.658328,0.259412,-1.919447,4.099898,-0.928839,-2.308225,-1.253107,-0.137233,-0.468304,-0.591552,0.393343,3.614737,2.489311,-0.605777,-1.707855,0.844191,0.555667,-0.997652,-2.275764,-4.45464,0.101381,0.272014,-1.379164,1.396157,-2.622152,1.422448,0.104091,0.131475,-5.038022,1.59173,-1.359159,1.398926,2.124346,-2.436714,-0.927552,-0.83352,-0.684962,-0.325305,-3.045785,-2.519469,0.68184,-0.710552,1.488768,-1.56994,-5.483731,-1.73981,-1.149679,1.981847,2.767003,5.734266,3.398155,2.622028,-0.715047,-0.933015,-5.161087,-2.786208,-3.455669,0.972818,0.978985,0.154015,2.08111,0.477727,3.685644,0.683542,3.643431,0.519122,-0.38655,1.047406,1.148672,1.587623,-0.147174,-2.142508,1.898774,-1.192627,2.210436,2.264237,-0.03148,2.288943,-0.896546,0.755229,0.29165,0.414141,0.428283,1.338177,-0.987034,-0.654983,0.409995,2
0.065704,-3.041202,2.176188,1.070342,-1.03084,-2.470025,-2.428429,-2.102792,0.190254,0.967586,0.234551,-0.954205,-2.64085,-0.318803,-2.636935,-1.227452,-2.312741,-4.721872,-1.926437,-0.539597,1.633309,3.331263,5.173685,4.065761,1.99798,0.294542,-1.761051,-3.496936,-4.815038,-0.366257,-1.479681,-0.937424,0.268035,0.960187,3.662051,1.205971,1.180141,2.655363,3.912067,3.986125,-0.190842,-1.808012,2.321277,0.797519,-2.087544,1.274623,2.932913,1.302857,-1.872867,1.200854,-0.286874,-1.310796,-0.328523,-0.987739,-0.813733,1.532353,-0.11904,1.371697,-1.062903,-1.003587,1.335739,-1.381043,-1.146159,-1.227465,-0.8882,1.122712,-2.902728,1.192815,-0.18227,-0.893093,1.491876,-1.105511,0.804975,-1.630944,1.40715,-0.27667,1.374712,2.751237,0.30526,-3.572172,-0.940969,-0.544757,-1.123493,-0.425521,-0.202766,-0.934458,2.418745,-5.714854,2.156595,-0.891923,4.012943,0.154431,0.636207,-0.328297,-2.524564,0.737285,1.655293,-0.370204,-0.060629,1.197239,1.483127,4.783085,-4.405195,-1.49339,2.774381,-0.930701,1.092967,-0.278195,0.161281,2.713266,3.238646,-1.047246,1.738339,-0.595572,-2.820591,-1.462516,0.006323,4.900796,0.299372,-2.962767,-0.604536,1.876211,1.075223,-0.294819,-2.045251,2.16331,3.223646,-1.973255,0.643688,-1.765774,-1.890288,3.146278,-0.355315,2.976636,-0.808398,-0.234628,0.970564,0.287568,-0.509579,1.843304,-0.609566,-0.555508,-1.034143,-1.806918,0.496941,-4.252865,2.260455,0.23,-2.818847,-1.000238,2
-1.528136,0.881126,0.038521,-0.722101,-1.23415,-0.009748,-0.137673,1.755739,-1.491269,-3.560191,2.107354,-4.037019,-1.610947,1.896663,1.68744,2.799095,0.799991,0.663306,-0.237386,-0.657272,-0.06934,-1.637727,-0.222482,0.955567,0.035839,-1.663367,-1.548522,-0.588146,-1.831861,-0.757307,0.138074,-0.92184,2.808819,-1.685735,3.537317,-0.667439,-2.899653,2.377222,0.946289,0.052896,-4.283036,0.338306,-0.60182,-2.463073,3.444506,2.908114,1.30567,-2.109134,1.10086,-0.902223,2.596666,-2.38784,0.558509,0.631605,2.460658,-3.189749,2.164203,-4.180076,0.27,0.782068,0.051525,-1.614738,-1.418179,1.175158,-1.765754,-1.260081,0.072622,0.314796,-0.000372,-2.548283,0.181661,1.174981,-1.820114,-0.592178,1.649589,1.152757,1.456039,3.875212,-0.104488,1.824439,-2.209181,-1.601073,-4.154794,-0.256275,-0.907527,-2.547338,0.212887,2.143393,0.499188,-0.054573,-0.457813,2.155899,-0.171412,4.897002,-3.256046,-0.483702,3.583364,0.898359,2.117344,0.967167,-2.408702,-5.188434,-1.666327,-0.78954,1.937955,3.215099,5.562817,3.971265,2.306797,0.084138,-1.539185,-3.821193,-4.720743,0.385129,-2.193696,-2.705525,1.662597,-0.458481,-3.301228,-1.721091,-2.280202,-1.863971,-1.561807,0.097987,1.795341,-2.020607,0.640965,2.991658,-3.406535,-1.683416,0.759856,1.418319,3.470638,3.459532,2.865116,-1.665997,2.220813,0.03439,1.399843,1.701842,1.07217,-1.583744,4.063127,-0.715899,0.69315,3.704957,2.119227,-3.244868,1.92365,-0.402807,2
-0.159902,-1.396959,-4.792563,-0.247523,-0.639667,1.182714,0.775135,2.307747,3.946007,0.67083,-2.16878,-1.855116,0.333187,0.844398,2.310395,-0.888425,1.64071,0.159369,-0.838669,1.556124,-0.37913,-0.038028,0.450117,-0.552691,2.717507,0.656373,1.357333,-1.10256,0.883511,-2.371235,-0.762601,0.056377,-0.436963,-1.008327,2.802079,-2.538903,0.688221,-0.089555,-3.461679,-1.410456,1.98494,1.375649,0.836816,0.111848,-0.239954,3.151151,-1.861531,0.779114,-0.884806,-2.407588,-0.486071,1.595449,0.26287,1.473737,-1.869467,5.396998,-0.77517,-0.148009,-0.617307,0.419949,-3.654261,-2.058913,0.468808,2.9119,-1.618571,-3.481856,-3.602427,-1.887241,1.250655,0.674286,-0.62416,-1.908298,1.704197,-0.637457,-2.07974,-1.380848,1.670331,-0.146353,-2.484664,2.555971,-0.415868,2.282146,2.623847,-1.260989,-1.292206,1.759112,-0.394775,1.863715,3.278204,1.467134,1.695876,1.022299,-0.580902,-0.582167,-2.515442,-0.703609,1.502207,-1.704994,-1.332308,-0.722656,3.329271,0.117624,-0.169827,0.426412,2.387129,-0.04103,-4.489582,-2.853052,-0.949774,0.889227,2.749798,4.681834,5.028225,2.743567,1.306824,-1.069743,-2.196362,-5.353344,-0.469547,-0.266727,-0.224084,0.613708,-0.744363,2.76192,0.059068,-1.543188,0.281655,4.768628,-2.108935,0.307429,-2.352679,-1.072317,1.774199,-0.998686,0.15852,-5.050376,-0.788113,-2.019069,-1.819052,-1.284762,1.250223,2.044212,0.804346,1.441295,-1.180921,0.4897,1.456745,0.777458,-1.013319,-0.547172,2
