@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
-1.047833,1.725863,3.479888,-3.354176,-1.295436,3.124485,-1.954736,-4.03483,-1.210424,0.29405,0.850661,1.431389,2.155391,1.853597,0.510886,-0.736707,0.757063,0.160519,-1.686756,-1.529479,2.128783,1.306798,-1.03585,0.413827,-1.504264,-2.458554,-2.967033,-3.332412,1.664377,2.687258,0.752072,-0.605403,-0.335553,1.891785,1.508282,0.392472,1
1.748351,4.490935,2.273883,-0.961241,-2.363603,-1.541992,-3.761441,-2.966041,0.290351,0.611086,-0.361908,0.202946,-0.303043,0.189406,1.02491,0.776731,-0.061488,0.375909,0.754138,1.353641,2.064638,3.822796,4.15564,-0.337568,-2.680506,-1.739679,-1.970784,-2.815804,-2.497997,-1.443827,-0.417628,0.403031,0.728072,0.697399,0.312131,-0.051446,2
2.543855,4.248998,3.236895,-0.473566,-2.099986,-2.589244,-2.483505,-2.58554,-2.354706,-1.433448,-0.714146,-0.012673,0.708491,0.593047,0.300501,0.28449,0.407192,0.088562,0.23013,0.591327,2.377064,3.547243,3.392831,0.068117,-2.142774,-2.796518,-1.360012,-2.54489,-3.168319,-0.276141,1.121532,0.469545,0.67695,0.546672,0.216413,1.385611,2
0.062211,4.769013,2.307792,-2.622767,-0.253534,1.034072,-2.814081,-3.84822,-0.765133,-0.451857,0.162907,1.343989,0.994383,0.95891,0.855502,0.204087,0.308946,0.707549,0.062518,0.368733,1.769791,2.668202,2.956647,-0.960211,-1.406619,-2.046254,-3.445326,-4.655952,-1.338448,1.268636,1.194503,0.357573,-0.270088,-0.08805,0.487265,0.123311,1
3.462509,4.702484,2.64032,-1.414061,-3.021541,-1.956045,-2.625059,-3.294848,-2.064892,-0.997518,-0.013202,0.944101,1.355895,0.849553,0.573437,0.72013,0.549277,0.441268,0.471067,2.381991,1.910924,3.314474,1.691502,-1.562301,-1.866158,-1.02794,-1.134454,-3.368657,-2.07541,0.665789,0.744606,0.167424,0.173432,-0.732067,-0.396849,-0.209181,2
0.393219,4.200607,3.570824,-1.58158,-2.029191,-1.384138,-3.642682,-3.126238,-1.917663,-0.443833,1.522921,2.095352,2.729828,1.661689,1.674606,0.711062,0.830376,0.661736,-0.215089,0.935336,3.688571,0.497839,1.307312,-1.13628,-1.480977,-0.680559,-3.462653,-2.256816,-1.385423,0.63968,0.635928,0.080196,-1.049222,-1.335347,-0.469796,-0.239597,1
1.845465,3.767314,1.55536,-1.808702,-0.369596,-0.542728,-4.491872,-4.64821,-1.130887,1.462744,1.186113,1.699211,1.777146,1.502812,1.665118,1.109293,-0.147027,0.446123,-0.440501,1.160893,1.704367,1.48271,3.992043,-0.548808,-1.644336,-0.257031,-2.624262,-3.144434,-2.16008,0.101406,0.24631,-0.180308,-0.228067,-1.060099,-0.681114,-0.596368,1
0.585324,-0.111319,3.783561,-2.109038,-2.006287,1.32523,-0.677984,-3.747805,-1.562119,-0.712381,0.136389,1.757192,2.631863,2.241821,1.579069,0.511682,-0.489568,0.065373,-0.390254,-0.24654,-1.289803,-0.87915,3.250744,-2.661407,-1.450851,-1.583182,-3.671391,-3.33338,0.876389,3.739354,1.394838,0.567803,0.155546,0.015889,1.529935,0.774457,1
-0.262775,4.076068,2.564528,-1.775397,-0.658463,0.31566,-2.862583,-2.630173,-0.947645,0.651085,0.600861,1.125569,1.017062,0.931427,0.224964,0.383032,0.76157,1.278684,1.13689,2.133043,3.873515,2.098615,2.406706,-1.125787,-3.584167,-3.61896,-1.524933,-2.664319,-2.091363,-0.345965,1.752575,-0.672812,-2.069562,0.044677,0.348321,-0.889949,1
0.704375,3.446098,1.645784,-2.051433,-0.852439,0.348459,-2.229229,-2.95267,0.57963,-1.622558,0.055936,0.985562,0.530901,1.621298,1.120917,0.20608,0.383194,0.534592,0.357617,1.445648,2.737094,3.739888,1.270396,-2.784429,-2.50706,-2.997531,-4.725251,-3.362891,0.869609,1.988289,0.480559,-0.066411,-0.055702,0.78921,0.766081,-0.399614,1
0.118971,4.560724,2.373833,-0.997086,-1.165522,-1.153354,-5.031417,-2.444257,-0.719718,0.59899,0.878367,1.929879,1.83292,0.978718,1.547738,1.367272,0.914633,0.075747,-0.311005,1.844763,2.482508,0.943589,2.087972,-0.112149,-2.797878,-1.447352,-1.810121,-3.971135,-2.163225,1.558017,0.53658,-1.353689,-0.517518,-0.397944,0.259209,-0.497058,1
2.408276,4.321439,1.534023,-1.755958,-3.076607,-1.648098,-2.675593,-2.687435,-1.406039,-0.830509,0.227653,1.185121,0.943943,0.662853,0.562093,0.67941,0.541622,0.688878,0.176018,1.999766,2.595593,4.190861,2.785855,-1.799159,-3.158478,-2.118179,-2.026638,-3.063893,-0.563036,0.756424,0.532117,0.705407,0.264822,-0.338775,-0.298847,-0.314932,2
-0.119553,1.781892,5.104403,-0.297922,-2.25576,1.05206,-1.843874,-3.856905,-2.217784,-0.550469,0.490054,2.2152,2.77548,2.097669,1.459419,0.221302,-0.370543,0.159818,-1.327684,-0.557819,-2.03082,-0.286536,2.718761,-2.783756,-1.11163,-2.695004,-2.674956,-2.337833,1.410517,1.636987,0.934755,1.203333,0.026818,0.435596,1.128147,0.466637,1
0.092164,1.556842,4.676309,-0.493428,-2.207058,0.656219,-2.276335,-3.295479,-1.567351,-1.523597,0.080752,1.333087,2.771503,1.942134,1.520158,0.238052,-0.796366,0.196831,0.086442,0.104594,0.419226,-0.874365,4.088602,-1.584976,-3.179629,-0.990515,-1.817346,-4.29727,-1.169461,1.637337,0.658289,1.021608,0.271802,1.212758,1.161891,0.346576,1
-1.375546,1.276552,4.663783,-0.297244,-1.877535,-1.435824,1.73806,-3.245852,-1.640118,0.069884,-0.483438,1.145092,2.354958,1.463964,1.149092,0.398554,0.257268,0.059628,-0.396272,-0.748709,1.522999,2.595418,-1.224178,0.872963,1.280277,-2.988271,-2.615658,-4.974586,-1.285376,2.612638,0.878809,-1.086686,-0.897864,1.535898,0.750104,-0.052782,1
2.506121,4.574797,1.824184,-1.695428,-1.472299,-1.020179,-3.639183,-4.065365,-2.408646,-1.200512,-0.029698,1.025965,1.129019,0.711236,0.379001,0.312101,0.464722,0.800948,0.232075,2.205337,2.857986,3.959251,2.228587,-0.881224,-2.062034,-0.99766,-1.589393,-3.322481,-1.302785,0.478431,0.235591,0.179157,0.571187,-0.474692,-0.194176,-0.319941,2
1.375321,4.976932,2.925265,-1.817091,-1.690601,-2.348115,-4.010338,-3.027688,-2.890936,-0.861265,0.905253,1.704666,2.57556,2.106914,1.68265,0.695142,-0.126982,0.465701,-0.068906,0.716511,2.397884,-0.221533,1.656804,0.474427,-0.573822,0.165944,-3.260849,-2.600088,-1.526557,0.251174,0.894063,0.536729,-0.749979,-1.127672,0.191108,0.204374,1
1.337548,4.337278,2.165186,-1.992736,-1.440264,-1.262351,-3.730043,-2.875986,-1.305974,-0.251847,0.494495,2.289385,1.875914,1.548908,1.320107,0.407907,0.169524,0.400779,-1.004484,-0.225847,-2.32533,0.617503,3.130745,-0.73014,-1.926644,-0.660881,-2.37345,-4.83908,-0.255257,1.933951,1.441349,1.252082,0.102654,0.423974,1.160856,0.790171,1
-0.297423,1.381943,-1.298188,0.634906,-0.104395,-2.968062,-2.719072,-1.862044,1.555268,0.117565,-0.937437,0.213571,0.861533,0.171501,0.348117,-0.839532,-0.106841,0.026728,0.613274,2.590049,2.40797,-0.142943,5.842247,3.199045,-1.772301,-1.996613,-1.337249,-4.292117,-2.56147,0.273906,-1.522466,-0.145602,1.326854,0.914051,0.979556,1.44567,1
2.575098,3.522692,1.979266,-2.024834,-3.254755,-1.867968,-2.624936,-3.216259,-1.617892,-0.415608,0.583717,1.327008,1.058679,0.570402,0.490326,0.2673,0.460204,0.261732,0.361242,2.668463,2.011837,3.792939,3.261883,-1.440736,-2.303756,-1.357998,-2.400928,-3.824057,-0.528774,1.012567,0.59907,0.247047,0.28397,-0.38591,-0.083912,0.012879,2
-0.359279,4.234428,4.234361,-1.671548,-1.765337,-0.093853,-2.672381,-4.422091,-0.534485,-1.906687,-0.117611,1.683059,1.882667,2.187914,1.911092,0.341012,0.91917,0.293665,0.113147,1.338531,1.602069,0.059848,2.016695,-1.18602,-2.621901,-2.297358,-2.210057,-3.042766,-1.119085,1.439027,0.899172,-0.433151,-0.323941,-0.090671,0.624433,1.087934,1
3.357374,4.327804,2.490708,-1.541247,-2.197836,-1.316465,-3.374991,-3.253476,-2.062649,-1.139793,0.136086,1.099774,1.08519,0.740022,0.611375,0.444265,0.706543,0.730003,-0.248162,2.237302,2.833085,3.444418,1.818271,-0.63516,-1.983058,-1.418139,-1.707611,-3.926199,-1.015814,0.74133,0.343524,0.19099,0.055914,-0.931758,-0.62188,-0.01974,2
3.069838,4.849662,2.865489,-1.433121,-3.52136,-1.836128,-1.920158,-3.50167,-1.816761,-1.137675,-0.374614,0.668105,0.762602,0.653996,0.526313,0.82804,0.480306,0.188509,0.238619,2.079711,2.793526,3.830314,1.159078,-2.310308,-2.047181,-0.832215,-1.475575,-2.70465,-0.380899,0.815164,0.960655,0.48178,-0.522545,-0.641817,-0.607485,-0.187544,2
0.783082,3.566026,1.85669,-0.948628,-0.837457,-1.680532,-3.940831,-2.338668,-0.56634,-0.468949,0.794794,1.641998,1.496703,1.339863,1.388987,1.183979,0.235793,0.366112,0.108117,1.517497,1.628619,1.278346,3.867011,2.034483,-0.937222,-2.931821,-2.922463,-3.881078,-4.142368,-0.248008,0.740729,0.210635,-0.564786,-1.214341,0.716254,0.867775,1
1.521111,4.173971,3.533644,-0.840975,-2.868084,-1.194395,-3.247009,-4.083948,-1.544,-0.841426,-0.017537,1.479852,1.652253,1.463438,1.596307,0.65547,0.396012,0.211946,-0.294024,-0.900999,-0.688607,2.126851,4.033102,0.289391,-0.893383,-1.562743,-3.056562,-3.036956,-1.09365,0.786054,0.704793,0.224001,-0.255969,0.101693,0.405228,1.065149,1
1.614893,4.016404,2.612158,-1.634415,-2.853103,-1.361823,-2.719743,-3.32457,-1.920517,-1.251906,-0.384077,0.926926,1.677349,1.303548,0.751811,0.150302,0.122346,-0.063874,0.194199,-0.726181,-0.257624,2.176488,4.723157,1.009931,-2.137152,-2.921599,-1.476547,-2.854241,-1.725877,0.889737,0.587211,-0.241739,0.567565,0.876622,1.290267,2.364072,2
2.816817,4.01989,1.870366,-1.066497,-2.587979,-0.84494,-2.945991,-3.669533,-2.443947,-1.143404,-0.521394,0.994639,0.920889,0.687226,0.126069,-0.001347,0.155495,0.393831,0.501683,1.830575,2.688896,4.60323,2.883727,-0.569253,-2.77199,-1.925649,-1.257251,-3.030889,-1.06531,0.87977,0.33291,0.005619,-0.058724,-0.155959,0.330597,0.017827,2
0.908853,2.575481,0.486234,-0.723074,-0.901198,-0.120151,-2.278475,-3.532686,0.121256,0.153316,0.759715,1.657563,1.168629,0.90264,0.024378,-0.095129,-0.249557,0.21196,-0.334132,-0.092646,0.918374,2.93823,4.070241,1.557534,-1.442251,-3.241201,-3.21551,-5.717495,-1.013064,2.661315,1.696607,-1.010279,-0.299049,-0.291504,0.153482,1.591592,1
2.251967,4.001846,4.029997,0.803376,-1.440022,-1.043705,-2.439635,-3.089261,-2.474478,-1.502487,-0.898275,-0.017614,0.389446,0.066129,-0.065584,-0.286131,-0.171195,-0.296977,0.103057,1.713535,2.444642,3.907356,3.573948,1.177598,-1.856754,-3.04981,-2.30623,-2.992006,-1.231959,0.497539,0.407099,-0.284563,-0.171756,-0.273597,0.309991,0.214513,2
0.247706,2.234866,5.19579,-1.593151,-2.09994,0.094872,-1.099514,-3.169683,-1.217963,-1.447254,-0.079345,1.42294,1.843513,1.859326,1.469351,0.71393,0.250211,0.732563,-0.605331,-1.003001,-1.458228,-0.845144,3.495222,-2.416305,-0.294481,-2.260606,-2.152363,-4.012214,-0.768177,2.682635,1.899478,0.194592,0.673675,0.529275,0.704743,0.278012,1
1.301816,2.520601,0.777435,-2.372387,-1.163095,-0.662915,-3.845076,-3.488665,0.366166,-0.050581,0.212422,0.860876,-0.120562,0.161562,0.335534,0.281882,-0.020883,0.400421,1.487736,2.86764,1.414033,-0.808731,3.760535,3.26271,-1.716922,-0.499445,-1.640409,-4.281898,-3.587188,-1.040281,-1.097577,0.332277,2.117261,1.670043,1.616876,0.64879,1
2.404326,4.070942,2.902168,-0.722837,-2.639748,-2.106645,-1.647431,-3.015033,-2.111858,-1.185655,-0.629407,0.392054,0.917283,0.650356,0.413452,0.25279,0.2837,0.159082,-0.243926,0.598483,2.15847,3.704871,4.406268,0.886211,-1.886694,-2.614378,-2.152096,-3.374136,-2.001761,0.391198,0.554849,-0.495672,0.788218,0.371156,-0.004676,0.526074,2
1.261004,1.009379,4.733007,-1.386675,-2.757575,-0.463903,-2.500057,-3.999482,-0.515333,-1.34837,-0.397588,1.761712,2.37055,1.909967,2.181983,0.944663,0.622324,0.342495,0.150471,-0.109443,1.155852,1.504653,2.001095,0.065849,-1.475431,-2.041135,-2.848045,-4.719052,-1.111474,1.575575,1.768795,-0.254907,-0.470617,0.303689,0.871447,-0.135425,1
1.012401,4.772453,2.523469,-1.624601,-0.098736,-0.324815,-4.810294,-4.169688,-0.685962,1.306241,0.835256,1.81718,1.303974,0.597654,0.762201,0.932664,0.523165,1.035197,0.167488,0.51639,2.085517,-1.276263,3.258377,0.191634,-3.104253,-0.852078,-1.717436,-2.410816,-1.040718,1.898975,0.483241,-0.300098,-0.623202,-1.588824,-0.972224,-0.423471,1
2.106802,4.206315,4.10546,-0.377566,-2.531956,-1.482918,-1.889926,-2.615651,-2.31048,-1.161898,-0.234871,0.660848,0.850094,0.922926,0.383209,0.203008,0.020405,0.665625,0.025137,1.568043,2.424619,2.953191,3.771694,0.794873,-1.765113,-2.471154,-0.863278,-3.254402,-3.483109,-0.200317,0.563224,-0.301917,-0.032291,-0.318333,-0.636206,-0.294092,2
2.075515,3.529621,2.946162,0.08859,-3.0912,-2.612033,-2.438251,-3.033537,-1.364301,-0.342586,0.136322,1.050543,1.428217,0.496662,0.306163,0.374207,0.304092,0.404076,0.237726,1.224049,2.237067,3.262263,4.372435,-0.681898,-2.588872,-2.567686,-0.978209,-2.638267,-3.293078,-0.491652,0.575622,0.401967,0.783694,0.036982,-0.354897,0.204491,2
1.290729,0.699612,4.655106,-0.756981,-1.746799,-0.229884,-2.058499,-3.656408,-0.77385,-0.891763,0.375153,2.228878,2.1465,2.12444,2.511537,0.648505,-1.154959,-1.119186,-1.116803,-1.12387,-3.362156,-1.245988,3.380775,-0.373638,-0.726115,-0.571595,-1.849477,-3.786485,-0.589411,2.568351,1.948111,1.419719,-0.466447,-0.027666,1.046764,0.583801,1
0.474565,0.965276,4.792372,-2.29315,-2.932948,-1.469418,-2.486032,-2.472971,2.103398,0.497899,0.830664,1.13928,1.328276,0.826411,1.42257,0.155875,0.445294,-0.255769,0.70355,-0.352006,1.821228,3.148634,-0.341322,-0.049438,-1.082953,-3.484689,-1.816456,-4.50732,-1.976345,1.787024,1.317197,-0.067214,0.154586,0.729423,0.060307,0.884202,1
2.97185,5.056046,2.640925,-1.802224,-2.576576,-1.666733,-2.536185,-3.937284,-2.844435,-1.777254,-0.431026,0.40931,0.434265,0.300757,0.530191,0.004904,0.31737,0.540169,0.455847,1.471585,1.109273,3.204095,2.416115,-1.181634,-2.327293,-0.869923,-0.722873,-2.948912,-1.548442,-0.081036,0.895404,1.304614,0.679918,0.40472,0.774723,1.329752,2
2.68241,4.915232,1.720627,-2.452169,-2.670097,-1.249618,-2.908353,-2.759301,-1.998966,-1.302816,-0.887413,0.946532,0.563184,0.775819,0.300838,-0.267421,0.053349,0.324254,-0.42171,0.782846,0.705781,4.164823,3.593711,-1.010857,-2.293317,-1.905987,-2.062255,-2.868779,-0.011465,1.541601,1.21297,0.350361,0.161273,0.470538,0.721949,1.082424,2
3.031321,4.715706,1.534755,-2.157689,-2.301095,-0.864308,-2.969788,-2.587627,-1.483518,-1.065389,0.20914,0.872596,0.873113,0.374278,-0.206012,0.178987,0.039567,0.852229,0.974569,1.938401,2.142934,4.285825,2.972833,-0.796759,-2.472164,-1.468697,-1.680378,-3.599648,-2.244025,0.512725,0.492628,-0.143971,0.222066,-0.486464,0.216652,0.087209,2
0.20777,4.05125,2.0598,-2.279618,-1.338847,-0.657007,-2.646987,-3.815574,-1.730506,0.227461,0.375058,1.861121,2.231684,1.32039,1.899802,1.189633,0.991666,0.508456,0.353541,-0.457305,2.631117,2.971968,2.070298,-1.156567,-0.379297,-0.194618,-4.941897,-3.232452,-1.258391,0.528514,1.208813,0.101555,-0.809483,-1.512788,-0.114539,-0.264021,1
-1.961854,3.973564,4.36848,-0.966853,-2.112372,3.25437,-1.006348,-2.989315,-0.917565,-2.475179,-0.398362,0.9653,1.075688,2.09123,1.352867,-0.156709,-0.012863,-0.169683,0.016229,-0.056377,2.945323,2.416285,-2.317965,1.275817,-1.424716,-3.279987,-1.926752,-2.328299,0.635023,1.041252,-0.255117,-0.367012,-0.043956,-0.591884,0.574432,-0.226692,1
1.121879,4.460612,1.960747,-1.321795,-0.457476,-0.994838,-5.901405,-3.333849,0.053101,1.739349,1.124767,1.84126,1.015452,0.286851,0.50603,0.405567,0.40296,0.004068,0.087614,1.186663,3.192766,0.838016,3.069833,-1.21735,-1.969295,-1.268697,-2.796014,-2.310006,-0.889081,1.664821,0.857466,-0.316377,-1.054884,-0.606308,-0.443204,-0.939243,1
2.345082,5.538548,2.263453,-1.090368,-1.822961,-2.100318,-3.740648,-3.794431,-2.248424,-1.879767,-0.924088,0.534656,0.782237,0.873103,1.040613,0.482852,0.496409,0.81941,0.556483,0.591426,1.790227,3.596645,0.579388,-1.828627,-1.867584,-0.34796,-1.601275,-3.162534,-0.21102,1.511596,0.844404,0.873406,0.333464,-0.281988,0.434119,0.614471,2
-0.311072,3.400843,1.623827,-3.175643,-2.088912,-1.194678,-3.001608,-0.876787,-0.701802,-0.618681,1.449271,1.657393,2.566016,2.868783,1.392252,0.391042,-0.744427,-0.118926,0.719787,2.01992,2.407045,0.5584,3.651971,-0.837748,-0.749186,-0.210675,-5.230187,-2.708769,-1.575298,-0.359857,1.1648,0.849375,-0.852609,-1.292844,-0.269761,0.198745,1
3.216072,4.842095,1.531285,-2.637058,-3.487028,-1.874441,-2.442417,-1.398346,-0.900698,-0.966814,-0.285959,0.77498,0.599912,0.683654,0.442463,0.007803,0.656598,0.558687,0.921821,2.042335,0.93423,4.534015,2.361361,-1.825316,-1.917434,-0.462036,-2.326127,-3.710198,-1.517123,0.630748,0.372336,0.348425,0.661237,-0.593939,0.190566,0.034311,2
2.286069,3.790114,1.76813,-1.32231,-2.024501,-0.945737,-2.808875,-2.567402,-2.165495,-1.351825,0.139566,0.86577,0.594851,0.35588,-0.254803,-0.048498,-0.240564,-0.455668,-1.063038,0.023589,0.955781,3.739138,4.326452,3.259321,-0.851423,-2.447513,-2.925379,-3.556617,-1.647966,0.478514,0.985114,0.127567,0.202174,-0.000434,0.961861,1.818155,2
3.139439,5.001358,2.782871,-0.345871,-3.036162,-2.552499,-3.365358,-3.778824,-2.094946,-0.299218,0.156073,0.29268,0.353,0.427614,0.705721,0.715942,0.325766,-0.053642,0.20924,1.420873,2.114545,2.712554,1.401013,-1.228695,-2.350473,-1.33043,-1.773719,-3.254174,-0.916023,0.682566,0.494944,0.518023,0.797224,0.104378,0.604724,1.419485,2
-0.483865,4.634004,2.328894,-0.345432,-3.244295,-1.432838,-4.17437,-3.408673,1.740407,1.919423,0.710392,0.334823,-0.188947,0.38106,-0.0743,0.598153,0.778754,0.760972,0.711446,1.804516,1.375056,1.131146,2.850486,-0.648992,-1.887412,0.806258,-0.300261,-3.768395,-3.905444,-1.450127,0.30466,0.743601,1.047019,0.811994,-0.207594,-0.252118,1
3.050292,4.581423,2.043481,-1.676434,-2.697694,-1.843141,-3.222516,-3.173847,-2.291376,-0.882933,0.314683,1.195918,0.764749,0.700569,0.306783,0.849883,0.512864,0.60494,-0.028117,1.989523,2.551311,3.895075,2.444451,-0.862467,-2.705041,-0.623467,-1.307009,-3.18392,-0.765937,0.59746,0.490745,0.052705,0.004412,-0.604016,-0.523467,-0.559886,2
1.614686,3.75402,1.436048,-0.564643,-1.92653,-2.315375,-3.880459,-2.530628,0.320359,0.898322,-0.321203,-0.201953,-0.220553,0.316724,1.362264,1.70396,0.627142,0.29088,1.029457,2.035399,2.210596,3.46988,3.567258,0.447602,-2.568087,-1.67769,-2.213975,-3.803853,-2.760064,-1.881409,-0.816113,0.35916,0.901523,0.632855,0.369589,0.334811,2
3.489425,4.710508,1.310098,-2.046138,-2.163435,-1.073455,-3.423345,-3.683561,-1.983492,-0.764165,0.103084,0.867288,0.748479,0.66346,0.686605,0.446673,-0.11523,-0.206117,-1.426288,-0.947732,0.862342,3.781824,3.934076,0.694207,-1.8161,-1.287364,-2.393328,-2.489758,-0.725803,0.683682,0.835638,0.584515,0.122131,-0.132216,0.969421,1.184072,2
2.370711,4.338339,0.129084,-2.388233,-2.000209,0.385102,-2.768509,-2.45268,-2.96799,-1.48392,-0.54239,1.402921,1.246041,0.907745,-0.148263,-0.151146,0.146595,-0.078595,-1.660311,-2.995297,-0.051083,3.992633,2.506229,-0.510231,-0.834693,-0.432129,-2.33952,-3.411853,0.159591,1.378735,0.828543,0.845293,0.880562,0.818302,1.799135,3.081492,2
2.297687,5.237509,1.71765,-2.428206,-2.457164,-0.883283,-2.152578,-2.73194,-1.389797,-0.813004,0.113747,0.792959,0.640492,0.757892,0.482878,0.443563,0.220207,0.088036,-0.084671,2.248227,2.686677,4.52113,1.699528,-1.373664,-2.238658,-1.715099,-2.165849,-3.747297,-1.500582,0.995686,0.456282,0.412088,0.471797,-0.262851,-0.14426,-0.195133,2
-1.555177,1.283357,3.074188,-0.360845,-1.516839,-0.858905,-2.733656,-4.109383,0.001795,2.03025,0.1338,0.009484,-0.127366,0.575528,1.252171,0.597375,1.178223,0.741313,0.160306,0.936826,1.455043,1.286131,4.138683,2.558115,-1.675916,-0.76445,-1.03517,-5.278591,-4.290592,-0.105498,-0.518405,-0.329037,0.855644,0.901466,1.018134,1.071998,1
3.465768,5.087303,2.880553,-1.320764,-2.77013,-1.932392,-2.690129,-2.80131,-2.159735,-1.113741,-0.078794,1.086975,1.535871,0.497174,0.498062,0.504838,0.511802,0.94414,0.815218,2.3846,0.778636,2.480547,2.168512,-1.931808,-0.977299,0.041486,-1.444777,-3.647401,-2.249646,0.877712,0.820525,-0.120795,-0.042658,-1.129747,-0.423126,-0.545467,2
1.791653,4.398638,2.109162,-1.178119,-1.849136,-1.429268,-3.160072,-2.066374,0.420399,0.225207,-0.294228,0.022814,-0.041971,0.905036,1.274371,1.559576,0.973714,0.3068,0.727261,1.571738,1.948619,3.716481,3.608069,-0.041988,-3.270222,-3.010589,-2.835434,-3.282216,-2.240132,-0.926479,-0.513534,0.261303,0.578806,0.424709,-0.251042,-0.433554,2
3.315783,4.99198,1.469639,-1.689636,-1.740246,-1.819646,-3.455609,-3.138874,-2.193977,-1.33275,0.214411,0.886612,0.521676,0.72666,0.567735,0.698989,0.582496,0.208457,0.341565,1.658662,1.724612,3.555991,2.990685,-0.019527,-2.511355,-1.327778,-2.150733,-3.297102,-1.552753,0.851811,-0.221992,0.012311,0.46453,0.209513,0.61305,-0.15519,2
1.76673,1.808123,5.907507,-2.259075,-2.850184,0.006542,-2.307359,-2.210708,-0.272385,-0.728235,0.609688,0.532584,1.660128,1.741174,1.714974,1.170548,1.092193,0.894531,0.393992,-0.824478,-0.323177,0.339087,2.366226,-1.697985,-1.169524,-0.221497,-1.486623,-5.261344,-2.344382,1.36082,1.407172,-0.682792,-0.72608,0.000814,0.195877,0.397117,1
0.177257,3.041752,2.762267,-0.698638,-2.245054,-2.264024,-2.266595,-2.137705,-0.501965,-0.926887,-0.258499,0.461172,1.595569,1.050591,1.593134,2.050554,2.112498,1.595456,2.168767,1.820328,2.080435,1.217427,2.544772,2.746098,-0.642724,-3.329032,-3.216607,-2.061472,-3.310558,-2.594128,-1.567169,-1.463874,-0.717784,0.611089,0.571436,0.002112,2
1.336077,4.503712,2.693723,-2.597129,-1.701318,-2.378312,-4.75837,-2.698924,-1.045954,-0.893908,0.794118,2.082923,2.134817,2.141679,1.931784,0.783345,0.064812,-0.035357,-0.309976,1.214598,2.15632,1.498851,1.234656,-1.367001,-2.124965,-2.928565,-2.346692,-1.251727,-0.864918,0.332955,1.42416,-0.651265,0.386922,-0.235729,0.111366,1.363291,1
0.312228,2.196172,2.495056,-0.298389,-0.663858,-0.612964,-0.164571,-1.636335,-1.497555,0.34368,-0.1144,0.024078,0.614837,0.24881,0.276248,-0.076096,-0.487509,-0.034924,-0.034362,-0.354022,1.775125,4.084852,5.091123,2.457313,-1.457462,-3.368002,-4.072809,-4.282458,-3.324602,0.557749,0.895554,0.328343,-0.904317,0.380272,0.965557,0.337637,1
2.579773,4.483927,0.326967,-3.182653,-2.744284,-1.532721,-2.766133,-2.149249,-2.373835,-1.084341,-0.097941,0.958119,1.185934,1.545708,0.673992,1.096089,0.49871,0.192624,-0.245443,-0.783995,-0.156944,4.091887,2.794217,-1.613977,-2.283178,-1.085687,-1.841945,-3.517021,-0.456472,0.85865,0.714515,0.798769,0.666697,0.527678,1.629495,2.292071,2
0.483589,3.628431,2.639442,-1.033459,-0.869585,-0.881243,-3.784791,-3.493847,-2.267412,-1.129016,0.288398,1.993783,2.529258,2.880309,2.167963,1.171813,0.635256,0.373139,-0.371805,0.042341,2.042787,2.879452,2.22185,-1.096758,-0.297786,-0.398504,-3.824721,-3.379264,-1.962174,0.165437,0.835007,-0.3366,-0.490536,-0.829065,-0.282945,-0.248745,1
