@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.338386,-0.344842,-0.35001,-0.360533,-0.333931,-0.329319,-0.35759,-0.38231,-0.392374,-0.423348,-0.438301,-0.419679,-0.404496,-0.38981,-0.451268,-0.536138,-0.530472,-0.523757,-0.50387,-0.45315,-0.450191,-0.394917,-0.463701,-0.484838,-0.485508,-0.49905,-0.539629,-0.531484,-0.490143,-0.507193,-0.528674,-0.577588,-0.597788,-0.559587,-0.553868,-0.581627,-0.589206,-0.575443,-0.595343,-0.619183,-0.655737,-0.658383,-0.687549,-0.717884,-0.689147,-0.641065,-0.637841,-0.683126,-0.684959,-0.633685,-0.654603,-0.660248,-0.61033,-0.64234,-0.67408,-0.645887,-0.613346,-0.64223,-0.687011,-0.66707,-0.62365,-0.617139,-0.608461,-0.564461,-0.508121,-0.449935,-0.423256,-0.433717,-0.491926,-0.555071,-0.552942,-0.476603,-0.403173,-0.358113,-0.335107,-0.368253,-0.406748,-0.403417,-0.391666,-0.372592,-0.326318,-0.245762,-0.209445,-0.253562,-0.281562,-0.257343,-0.215779,-0.201252,-0.206326,-0.169812,-0.125491,-0.098705,-0.084501,-0.104594,-0.128314,-0.097506,-0.0413,-0.020024,0.009303,0.046943,0.064534,0.101962,0.159695,0.245266,0.313211,0.293004,0.24412,0.304444,0.372754,0.39443,0.463907,0.494249,0.461358,0.510135,0.612701,0.695643,0.747609,0.781794,0.778738,0.788242,0.8424,0.885736,0.891102,0.842217,0.86399,0.948709,0.935984,0.912923,0.9199,0.877224,0.859359,0.944708,1.002793,1.012032,1.015391,0.987594,0.923428,0.920975,0.957717,0.943759,0.883297,0.839269,0.816303,0.810577,0.79646,0.736127,0.670346,0.617738,0.569437,0.548349,0.545904,0.53794,0.560435,0.602604,0.584844,0.564871,0.543319,0.519838,0.510927,0.491414,0.443082,0.437493,0.466285,0.414914,0.420926,0.43759,0.404895,0.378019,0.366029,0.367228,0.418459,-0.379779,2
-0.693314,-0.649383,-0.726646,-0.765564,-0.741115,-0.735901,-0.717514,-0.720812,-0.746052,-0.753862,-0.813098,-0.847712,-0.736096,-0.825856,-0.839507,-0.835688,-0.783774,-0.666861,-0.600256,-0.584452,-0.594869,-0.633171,-0.607673,-0.5762,-0.539689,-0.475682,-0.41283,-0.382224,-0.361083,-0.322285,-0.279294,-0.256844,-0.206876,-0.127171,-0.057827,-0.030546,-0.028603,-0.004894,0.053425,0.111226,0.181754,0.266233,0.333621,0.346114,0.278132,0.257378,0.343052,0.465522,0.42498,0.472468,0.58935,0.690915,0.847004,0.849785,0.952501,1.017622,1.056714,1.115188,1.115764,1.139078,1.129173,1.095543,1.048356,1.086889,1.026309,0.937545,0.85528,0.819182,0.751768,0.680031,0.673967,0.739991,0.829136,0.848534,0.827279,0.913325,1.114333,1.351914,1.555388,1.606754,1.622977,1.651125,1.720443,1.76664,1.838547,1.818707,1.877321,1.806708,1.809027,1.534888,1.325425,0.941346,0.623161,0.414537,0.299284,0.202919,0.125998,0.042598,-0.045056,-0.133326,-0.13831,-0.135636,-0.153907,-0.210265,-0.231188,-0.293116,-0.293957,-0.263657,-0.286874,-0.292282,-0.301079,-0.228234,-0.186797,-0.188266,-0.228564,-0.227687,-0.232163,-0.263127,-0.332509,-0.359764,-0.262056,-0.233398,-0.296736,-0.338253,-0.371521,-0.419825,-0.40583,-0.350629,-0.367128,-0.459777,-0.497181,-0.483877,-0.437249,-0.425541,-0.507115,-0.539031,-0.520475,-0.557348,-0.634328,-0.644665,-0.59132,-0.640054,-0.674223,-0.667797,-0.688712,-0.694707,-0.708658,-0.742186,-0.731907,-0.691137,-0.675857,-0.624692,-0.541796,-0.490721,-0.563806,-0.639853,-0.661378,-0.664621,-0.65468,-0.69427,-0.740341,-0.675016,-0.615252,-0.60852,-0.612906,-0.635054,-0.611096,-0.54279,-0.466616,-0.366379,-0.245361,-1.199048,2
-0.052265,0.019249,0.095797,0.141688,0.183314,0.25807,0.348785,0.421169,0.455988,0.49254,0.556772,0.654664,0.774036,0.857002,0.931714,1.011525,1.14477,1.178776,1.18475,1.157162,1.076629,0.875115,0.644966,0.497251,0.41034,0.355395,0.299444,0.233252,0.17058,0.134969,0.093786,0.018347,-0.057923,-0.111422,-0.155496,-0.229588,-0.317645,-0.402614,-0.486493,-0.535852,-0.559306,-0.58726,-0.608074,-0.601846,-0.568641,-0.555211,-0.580168,-0.593127,-0.585053,-0.633656,-0.695519,-0.701956,-0.674282,-0.668183,-0.659611,-0.632379,-0.60255,-0.594342,-0.548234,-0.522046,-0.521069,-0.525846,-0.530684,-0.555026,-0.514569,-0.534348,-0.577166,-0.593797,-0.615029,-0.63763,-0.642634,-0.666714,-0.706062,-0.730467,-0.741335,-0.782231,-0.796681,-0.796615,-0.824162,-0.852578,-0.86598,-0.885831,-0.891989,-0.875725,-0.893447,-0.895245,-0.903534,-0.879329,-0.802111,-0.813117,-0.73603,-0.728189,-0.616944,-0.532496,-0.521914,-0.482043,-0.433591,-0.392107,-0.380712,-0.330108,-0.266952,-0.243423,-0.249648,-0.233607,-0.230909,-0.230147,-0.256591,-0.257766,-0.252263,-0.209949,-0.12036,-0.164858,-0.030625,0.095118,0.230366,0.36298,0.58823,0.577941,0.622378,0.661538,0.630631,0.580235,0.525675,0.561699,0.445635,0.378532,0.321278,0.255794,0.28068,0.355238,0.410937,0.470783,0.515981,0.569641,0.687432,0.830422,1.003164,1.198473,1.407386,1.564593,1.682305,1.907053,2.021173,2.047928,1.899115,1.647694,1.257811,0.750803,0.402298,0.209777,0.133176,0.083999,0.015573,-0.043943,-0.123234,-0.068901,-0.088783,-0.13816,-0.178541,-0.19205,-0.221117,-0.249903,-0.226633,-0.202404,-0.201429,-0.227392,-0.234859,-0.205726,-0.142394,-0.091077,-0.039859,0.56005,2
0.607647,0.842682,0.909082,0.692756,0.603643,0.745072,0.831972,0.654097,0.550235,0.738873,0.912754,0.959177,0.83241,0.649253,0.629591,0.519103,0.410957,0.420137,0.439047,0.624319,0.861085,0.826421,0.623646,0.513805,0.786135,0.832759,0.871227,0.470687,0.326653,0.462888,0.901213,1.026494,0.789492,0.575116,0.908208,0.726214,0.706561,0.863341,0.82907,0.808787,0.993185,0.807668,0.812302,0.697766,0.545488,0.675332,0.794642,0.845261,0.785899,0.661161,0.824541,0.784981,0.527067,0.641778,0.641944,0.440621,0.291106,0.39815,0.728548,0.805614,0.577276,0.175258,0.162923,0.206915,0.226629,0.232312,-0.050798,0.034722,0.042302,0.102494,0.065976,0.00338,0.026906,-0.201607,-0.285282,0.002768,0.081188,-0.012864,0.078688,0.356203,0.412925,0.351849,0.312219,0.23142,0.502317,0.515973,0.433557,0.310497,0.085088,0.131817,0.340248,0.43159,0.306099,0.151234,0.193932,0.193941,0.009604,-0.047301,0.020952,-0.054374,-0.229216,-0.266599,-0.146092,-0.093191,-0.222283,-0.08332,0.129797,-0.135636,-0.296446,-0.08548,-0.09069,-0.227791,-0.044407,-0.201922,-0.32889,-0.368056,-0.310967,-0.24921,-0.423362,-0.683942,-0.645589,-0.47962,-0.553914,-0.624108,-0.558452,-0.531979,-0.660661,-0.774716,-0.675506,-0.58127,-0.621573,-0.628864,-0.658484,-0.912298,-1.1203,-0.990482,-0.794247,-0.648902,-0.573515,-0.525003,-0.372104,-0.643202,-0.786317,-0.980822,-1.115536,-1.138564,-0.863112,-0.562115,-0.750176,-1.054994,-0.994189,-0.986688,-1.132724,-1.223865,-1.174609,-1.160542,-1.322603,-1.295641,-1.116935,-1.086624,-1.046155,-0.966493,-0.974186,-1.009777,-1.078118,-1.123658,-1.085068,-0.952749,-0.867343,-0.983593,-1.142061,0.52621,2
-0.360152,-0.396899,-0.416983,-0.414371,-0.409946,-0.417044,-0.45358,-0.454143,-0.389152,-0.341212,-0.337418,-0.355877,-0.407574,-0.452825,-0.446733,-0.446054,-0.453182,-0.418188,-0.402518,-0.444609,-0.466995,-0.45632,-0.489718,-0.527684,-0.479321,-0.412573,-0.410336,-0.445397,-0.447372,-0.379817,-0.335312,-0.368192,-0.379918,-0.370598,-0.389478,-0.376056,-0.33565,-0.320797,-0.344178,-0.405306,-0.435507,-0.423241,-0.402799,-0.372096,-0.368616,-0.374434,-0.343382,-0.32606,-0.37115,-0.396077,-0.368917,-0.356155,-0.353332,-0.378248,-0.353524,-0.293483,-0.285894,-0.338566,-0.373736,-0.35215,-0.329809,-0.374468,-0.4501,-0.444012,-0.359214,-0.320257,-0.332898,-0.364022,-0.36472,-0.320947,-0.309893,-0.258839,-0.217506,-0.280845,-0.347375,-0.325005,-0.274356,-0.261778,-0.247188,-0.223856,-0.192857,-0.170591,-0.189805,-0.26436,-0.285154,-0.247751,-0.258899,-0.316304,-0.354646,-0.335225,-0.277805,-0.298787,-0.389692,-0.394996,-0.311342,-0.256545,-0.252221,-0.24828,-0.232891,-0.207638,-0.183353,-0.18041,-0.170974,-0.182362,-0.221409,-0.229119,-0.164871,-0.035609,0.012004,-0.049463,-0.059443,-0.058681,-0.05935,0.07793,-0.028567,-0.042695,0.056648,0.140894,0.141589,0.090714,0.118062,0.112694,0.022506,-0.100315,-0.200987,-0.139336,-0.030057,-0.078999,-0.208208,-0.238213,-0.227479,-0.291284,-0.280669,-0.20382,-0.155941,-0.048986,0.1022,0.150252,0.127115,0.19991,0.354234,0.50319,0.552796,0.533319,0.588439,0.65072,0.683435,0.762712,0.800982,0.732136,0.741655,0.891306,0.994748,0.997476,1.045183,1.095502,1.120969,1.182117,1.302036,1.457618,1.502974,1.525983,1.643144,1.740723,1.790843,1.836335,1.982911,2.171463,2.226072,2.31191,2.512631,-0.395517,2
0.358716,0.363866,0.339468,-0.050371,0.230527,0.320624,0.918201,1.131896,1.30211,1.568377,1.773131,1.873369,1.898087,1.670604,1.245235,0.708713,0.616443,0.494677,0.402072,0.178995,0.06597,0.007502,-0.05108,-0.047322,-0.082899,-0.19102,-0.305456,-0.37007,-0.4311,-0.545808,-0.583332,-0.601146,-0.646122,-0.698395,-0.694341,-0.653404,-0.699231,-0.703178,-0.686493,-0.598816,-0.45186,-0.388636,-0.397008,0.00308,-0.058217,-0.190599,-0.282122,-0.285743,-0.312938,-0.433289,-0.603644,-0.692007,-0.720904,-0.779095,-0.790492,-0.666242,-0.567374,-0.560358,-0.607905,-0.679531,-0.690448,-0.638203,-0.550915,-0.513071,-0.552486,-0.59897,-0.607389,-0.566794,-0.522927,-0.536138,-0.601966,-0.675143,-0.679785,-0.64815,-0.6435,-0.67522,-0.590324,-0.45411,-0.091434,-0.049169,0.10961,0.314609,0.495849,0.620519,0.768609,0.858569,0.876539,0.81642,1.022673,1.127008,1.095117,0.892136,0.682832,0.552669,0.401673,0.326748,0.207243,0.214483,0.232773,0.188053,0.069333,0.187457,0.318723,0.36942,0.389937,0.47688,0.600868,0.645082,0.595451,0.584677,0.615887,0.51619,0.276125,0.015582,-0.139852,-0.186517,-0.301403,-0.383406,-0.42179,-0.444651,-0.477626,-0.528958,-0.573519,-0.59554,-0.622137,-0.622753,-0.609874,-0.601465,-0.612321,-0.594849,-0.573591,-0.584248,-0.60893,-0.633193,-0.635694,-0.653994,-0.750948,-0.76725,-0.759215,-0.72677,-0.682568,-0.539048,-0.489068,-0.479386,-0.42267,-0.299801,-0.17189,-0.115896,-0.084242,0.002967,0.220081,-0.019668,0.152191,0.018049,0.012877,0.119752,0.235465,0.295697,0.320139,0.366244,0.434259,0.550893,0.575623,0.640398,0.693698,0.800661,0.865779,0.923481,1.245935,1.550565,1.539692,0.413148,2
-0.4788,-0.397204,-0.315394,-0.249276,-0.192967,-0.079795,0.016341,0.171288,0.344394,0.443193,0.48184,0.561417,0.662074,0.619105,0.532179,0.543305,0.485919,0.388372,0.352511,0.426837,0.491956,0.49971,0.49315,0.500667,0.468576,0.405999,0.360721,0.350897,0.28533,0.30863,0.21271,0.178258,0.246905,0.194529,0.162008,0.136299,0.286419,0.419867,0.334441,0.145301,0.157749,0.219121,0.271446,-0.077782,-0.025959,0.099524,0.270709,0.324117,0.260381,0.158597,0.061589,0.038286,0.080317,0.086102,0.125446,0.141196,0.125388,0.093612,0.027065,-0.060429,-0.116467,-0.116451,-0.134228,-0.150824,0.012997,0.000476,-0.042335,-0.108451,-0.188892,-0.236288,-0.383692,-0.525479,-0.668372,-0.722014,-0.662443,-0.565007,-0.490073,-0.487517,-0.461112,-0.416138,-0.371439,-0.308339,-0.232331,-0.208288,-0.202756,-0.285308,-0.434783,-0.392188,-0.301173,-0.320477,-0.272987,-0.215394,-0.17379,-0.024667,0.019956,-0.18812,-0.110495,-0.00757,0.120905,0.14502,0.092895,0.056051,-0.015512,0.151581,0.248585,0.188163,0.118208,0.030096,-0.024818,-0.001692,0.034627,0.024071,-0.026876,-0.09334,-0.114476,-0.07153,-0.032025,0.047631,0.101769,0.052931,0.039491,0.088604,0.077692,0.11803,0.179912,0.201717,0.234553,0.310621,0.325536,0.293492,0.262281,0.246721,0.223113,0.178446,0.199254,0.246241,0.223767,0.187946,0.204302,0.316286,0.354954,0.385828,0.420881,0.367594,0.304292,0.290643,0.169491,0.026255,-0.063159,-0.173936,-0.27323,-0.37217,-0.364509,-0.380863,-0.418181,-0.348251,-0.306924,-0.289018,-0.235041,-0.322928,-0.431379,-0.31746,-0.455625,-0.584793,-0.622875,-0.706627,-0.779918,-0.751112,-0.678157,-0.592923,-0.582455,-0.280806,2
-0.432531,-0.543241,-0.674009,-0.746802,-0.712915,-0.637885,-0.697693,-0.728796,-0.732343,-0.718729,-0.783624,-0.802726,-0.773424,-0.707578,-0.773065,-0.77299,-0.811797,-0.866928,-0.801663,-0.74791,-0.78733,-0.786674,-0.772325,-0.758146,-0.70831,-0.679243,-0.721177,-0.635814,-0.619824,-0.724859,-0.726236,-0.683994,-0.845056,-0.848685,-0.850751,-0.822623,-0.76328,-0.635637,-0.628532,-0.49432,-0.235753,-0.118965,-0.194448,-0.164942,-0.115516,-0.059977,-0.053126,0.14439,0.172693,0.337162,0.482162,0.523294,0.527377,0.519357,0.357571,0.086225,-0.234015,0.025446,0.015274,0.084029,0.105582,0.116072,0.181114,0.30219,0.429737,0.494764,0.507696,0.551718,0.644362,0.73932,0.911316,1.023076,1.056005,1.169082,1.308857,1.446494,1.537247,1.534117,1.490182,1.378872,1.178768,0.914181,0.675997,0.529954,0.289685,0.169633,0.095994,-0.094181,-0.204629,-0.281122,-0.34604,-0.359609,-0.338393,-0.389248,-0.459474,-0.492992,-0.490292,-0.476559,-0.452134,-0.487747,-0.47935,-0.506203,-0.538653,-0.49703,-0.496458,-0.52178,-0.516724,-0.533905,-0.586943,-0.623536,-0.533214,-0.429437,-0.445852,-0.450121,-0.431461,-0.445471,-0.47311,-0.484632,-0.498441,-0.411318,-0.484682,-0.380503,-0.383084,-0.379698,-0.461389,-0.49248,-0.598167,-0.674546,-0.603365,-0.559503,-0.468057,-0.425688,-0.419883,-0.432912,-0.335541,-0.072252,0.138574,0.402209,0.588413,0.681541,0.809238,1.033167,1.257561,1.454895,1.696349,1.918863,2.16133,2.354275,2.546335,2.59523,2.414891,1.967694,1.725838,1.294944,0.964945,0.762895,0.349329,0.127871,0.038352,-0.032439,-0.054596,-0.032344,-0.032282,-0.060947,-0.049323,-0.060461,-0.141382,-0.182896,-0.209874,-0.173528,-0.072874,-0.309557,2
0.000911,0.014597,0.01289,0.073035,-0.031064,-0.145002,-0.318124,-0.31349,-0.281743,-0.38901,-0.635584,-0.502409,-0.337697,-0.313362,-0.357666,-0.308303,-0.115272,0.135784,0.225862,0.411026,0.694042,0.93684,1.118033,1.203386,1.133746,1.038853,1.02656,0.894622,0.54631,0.063696,-0.056611,-0.106945,-0.206099,-0.353225,-0.425493,-0.555156,-0.730055,-0.810931,-0.747078,-0.707455,-0.974438,-0.849102,-0.752899,-0.763289,-0.75662,-0.799581,-0.921712,-0.98774,-0.831141,-0.714814,-1.002555,-0.666678,-0.616567,-0.743563,-0.804973,-0.830724,-0.932069,-0.886737,-0.725886,-0.672243,-0.690181,-0.655709,-0.571206,-0.465197,-0.38612,-0.311872,-0.263196,-0.23495,-0.202859,-0.264333,-0.304329,-0.252096,-0.287353,-0.208927,-0.160451,-0.155801,-0.082829,-0.037641,-0.012694,0.04499,0.124881,0.211303,0.11426,0.030667,-0.032916,-0.091601,-0.054765,-0.029337,-0.005619,-0.03526,-0.069894,-0.01797,0.024543,0.098435,0.146441,0.219613,0.456618,0.626074,0.840974,0.935811,0.931361,0.873013,0.875988,0.866505,0.761655,0.643456,0.638144,0.570311,0.492634,0.515606,0.568253,0.4284,0.315165,0.360871,0.294707,0.148822,0.131929,0.188225,0.092003,-0.018868,-0.020773,-0.073891,-0.282817,-0.637754,-0.485099,-0.400282,-0.526218,-0.569295,-0.475462,-0.45398,-0.555943,-0.608643,-0.609942,-0.544596,-0.466874,-0.40553,-0.430346,-0.420159,-0.399781,-0.343694,-0.236057,-0.210434,-0.194212,-0.155559,-0.159197,-0.137588,-0.069647,-0.0201,0.032208,0.123577,0.205774,0.222544,0.180374,0.205682,0.287621,0.374871,0.434763,0.490309,0.56248,0.730587,0.866118,0.983822,1.060885,1.075002,1.166113,1.311824,1.312241,1.319277,1.394368,1.454302,1.565521,0.633666,2
-0.366008,-0.31329,-0.337531,-0.387525,-0.38315,-0.426471,-0.478566,-0.537365,-0.521767,-0.52325,-0.522372,-0.519155,-0.517865,-0.474613,-0.446962,-0.429761,-0.398581,-0.394081,-0.414829,-0.382926,-0.318946,-0.403799,-0.456571,-0.529714,-0.569141,-0.303434,-0.162386,-0.056106,0.052317,0.174678,-0.274653,0.230618,0.607338,0.958212,1.096016,1.332086,1.545142,1.589154,1.520471,1.550341,1.446179,1.207333,0.989949,0.467032,0.232775,0.073462,-0.294905,-0.436397,-0.452235,-0.468588,-0.532724,-0.657067,-0.718543,-0.691724,-0.694593,-0.717718,-0.708264,-0.642237,-0.624615,-0.653411,-0.682892,-0.685116,-0.68937,-0.700639,-0.614814,-0.471359,-0.467723,-0.65314,-0.643345,-0.672136,-0.706455,-0.731103,-0.789745,-0.718611,-0.637926,-0.678769,-0.745822,-0.758293,-0.742072,-0.738975,-0.76226,-0.764618,-0.751092,-0.800965,-0.771944,-0.77091,-0.750997,-0.732556,-0.733835,-0.735536,-0.868794,-0.933577,-0.897892,-0.695069,-0.372782,0.060622,0.21297,0.31049,0.488133,0.634785,0.726873,0.838757,0.890301,0.940574,0.921858,0.841372,0.792381,0.805342,0.7906,0.670427,0.569757,0.513713,0.407115,0.443997,0.322349,0.257638,0.215477,0.012807,-0.235234,-0.296791,-0.288389,-0.309151,-0.332815,-0.383365,-0.439737,-0.429213,-0.482105,-0.455455,-0.429377,-0.417639,-0.337649,-0.229716,-0.149191,-0.063304,0.091551,0.275461,0.460012,0.645672,0.807472,0.971021,1.121969,1.229669,1.34259,1.455003,1.501286,1.478663,1.42076,1.355662,1.253209,1.034514,0.422291,0.471571,0.480689,0.559959,0.462109,0.382937,0.366508,0.325344,0.275131,0.258068,0.257175,0.298566,0.357878,0.324185,0.249814,0.220828,0.106275,0.058961,0.121154,0.171591,0.238739,-0.603248,2
0.986378,1.285989,1.6481,1.546494,1.209041,1.045229,0.994117,1.048819,1.006299,0.856082,0.779164,0.759184,0.702628,0.569418,0.481289,0.497355,0.54782,0.523544,0.413021,0.334261,0.320916,0.331483,0.32448,0.227508,0.155289,0.212451,0.330865,0.404988,0.422967,0.492,0.596372,0.659254,0.621354,0.515717,0.464457,0.464045,0.473903,0.502652,0.479288,0.440211,0.499591,0.632771,0.721666,0.752916,0.774779,0.777575,0.74812,0.725756,0.72811,0.700509,0.684884,0.757036,0.845253,0.923614,0.964986,0.85923,0.701627,0.768629,0.812414,0.700597,0.593841,0.646631,0.733613,0.776074,0.807912,0.806882,0.77372,0.720754,0.679617,0.693594,0.756506,0.723461,0.681029,0.667611,0.724079,0.729787,0.71431,0.620148,0.464104,0.442476,0.475816,0.303499,0.246414,0.128888,0.118295,-0.002173,-0.307287,-0.375937,-0.290132,-0.175843,-0.073883,-0.039485,0.03455,0.041141,0.018925,-0.008294,0.08781,0.177735,0.168995,0.13904,0.117648,-0.092156,-0.265914,-0.304668,-0.256175,-0.323147,-0.295781,-0.308449,-0.423724,-0.440137,-0.313902,-0.359591,-0.34815,-0.164508,-0.317568,-0.484114,-0.504305,-0.509852,-0.452205,-0.364463,-0.426681,-0.574379,-0.53341,-0.394557,-0.405886,-0.480868,-0.600533,-0.644265,-0.652993,-0.674821,-0.620001,-0.54815,-0.557854,-0.633222,-0.653417,-0.699341,-0.791084,-0.821454,-0.886373,-1.033286,-1.165136,-1.190483,-1.204175,-1.246491,-1.191298,-1.184568,-1.309086,-1.35303,-1.293946,-1.349413,-1.449572,-0.951077,-1.33684,-1.261557,-1.433788,-1.708302,-1.711936,-1.440618,-1.249143,-1.029069,-0.773081,-0.819209,-0.934354,-0.989798,-1.023737,-1.026074,-1.035219,-0.866531,-0.776827,-0.991313,-0.960157,0.241676,2
-0.90596,-0.969979,-0.948559,-0.904306,-0.85834,-0.842535,-0.842604,-0.833144,-0.813413,-0.792918,-0.770027,-0.744831,-0.723788,-0.707766,-0.693582,-0.681029,-0.659073,-0.63018,-0.598068,-0.564199,-0.526541,-0.484124,-0.440122,-0.408775,-0.38262,-0.353235,-0.30582,-0.27307,-0.226853,-0.198587,-0.156057,-0.15778,-0.135516,-0.064423,-0.023467,0.022738,0.061948,0.105814,0.162323,0.200221,0.240583,0.282965,0.319379,0.343765,0.358954,0.381377,0.398426,0.41592,0.43363,0.435787,0.423885,0.414642,0.403516,0.3793,0.354743,0.324126,0.264045,0.271394,0.255372,0.255988,0.271919,0.31405,0.347702,0.365515,0.366189,0.352506,0.338493,0.318329,0.302718,0.329204,0.394626,0.474666,0.531084,0.553325,0.574596,0.61206,0.643282,0.639619,0.633605,0.630101,0.603924,0.601436,0.604585,0.586019,0.569689,0.573238,0.565376,0.561245,0.548829,0.548624,0.538844,0.527341,0.520335,0.521887,0.527056,0.541594,0.540658,0.535021,0.5241,0.511924,0.490711,0.449367,0.385702,0.324514,0.268187,0.192016,0.093523,-0.008016,-0.111358,-0.227253,-0.368789,-0.511443,-0.651154,-0.806954,-0.927037,-0.97484,-0.951172,-0.889539,-0.831033,-0.793934,-0.758695,-0.708576,-0.656084,-0.598958,-0.563639,-0.514148,-0.447893,-0.379983,-0.319354,-0.258429,-0.195415,-0.143926,-0.099844,-0.054586,-0.011724,0.023948,0.051096,0.07094,0.091127,0.114247,0.140082,0.173906,0.203233,0.189596,0.227813,0.219335,0.211039,0.217806,0.230073,0.227631,0.224641,0.240982,0.261203,0.276426,0.287096,0.297229,0.310364,0.290188,0.257654,0.21897,0.197003,0.171578,0.122588,0.070541,0.0348,-0.024985,-0.1079,-0.190873,-0.301256,-0.433674,-0.595888,-0.747341,2
