@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.704611,-0.700455,-0.696749,-0.692039,-0.685485,-0.679513,-0.676707,-0.673293,-0.671804,-0.670229,-0.672245,-0.670749,-0.670938,-0.67116,-0.670012,-0.667014,-0.663242,-0.65967,-0.656065,-0.649804,-0.641086,-0.634935,-0.630973,-0.626798,-0.627261,-0.624724,-0.627163,-0.625669,-0.628211,-0.629022,-0.631596,-0.633261,-0.636912,-0.637171,-0.64252,-0.639548,-0.645726,-0.640797,-0.641299,-0.603415,-0.568964,-0.446844,-0.353976,-0.17328,0.133128,0.281052,0.605796,0.82648,0.990725,1.16357,1.382055,1.587582,1.772409,1.89753,1.945767,2.004065,2.017944,2.012943,2.02333,2.015939,2.024178,2.028194,2.031407,2.036992,2.035164,2.037876,2.03706,2.035964,2.042814,2.041272,2.03161,2.028082,2.000936,1.965229,1.916064,1.829985,1.703847,1.554716,1.388836,1.22853,1.07966,0.936334,0.807287,0.692084,0.559054,0.435142,0.272866,0.081148,-0.158419,-0.356061,-0.497397,-0.631158,-0.757546,-0.85737,-0.928197,-0.953375,-0.954674,-0.954957,-0.947065,-0.931009,-0.904426,-0.889471,-0.875736,-0.871123,-0.862,-0.856564,-0.849343,-0.844984,-0.837574,-0.83259,-0.828647,-0.823392,-0.820593,-0.814486,-0.80795,-0.805708,-0.802544,-0.801684,-0.797875,-0.796114,-0.790367,-0.786636,-0.784081,-0.776696,-0.772517,-0.771794,-0.767332,-0.767909,-0.764055,-0.759461,-0.753075,-0.745953,-0.739234,-0.737932,-0.732878,-0.72976,2
-1.103413,-1.101626,-1.103152,-1.100928,-1.103445,-1.101861,-1.101195,-1.101544,-1.100136,-1.101177,-1.100188,-1.100933,-1.102417,-1.105922,-1.100465,-1.078592,-1.00875,-0.914307,-0.827479,-0.783921,-0.773341,-0.768734,-0.775222,-0.778485,-0.75867,-0.736181,-0.719004,-0.700572,-0.684355,-0.670174,-0.649863,-0.642713,-0.62406,-0.559491,-0.456392,-0.290517,-0.114642,0.135384,0.357733,0.526176,0.687663,0.828487,0.957739,1.070461,1.161479,1.244129,1.312313,1.366921,1.431423,1.448557,1.449292,1.460407,1.461307,1.446465,1.465358,1.474577,1.477365,1.475273,1.468922,1.467082,1.470421,1.465426,1.474065,1.46836,1.471156,1.475905,1.48,1.476394,1.478456,1.479312,1.48456,1.477656,1.474225,1.4747,1.472252,1.474156,1.469605,1.470612,1.467183,1.457046,1.453886,1.457851,1.452478,1.431627,1.381475,1.324915,1.232266,1.095949,0.945835,0.774784,0.598424,0.402218,0.222048,0.01506,-0.162166,-0.302256,-0.464039,-0.572703,-0.644187,-0.688743,-0.726958,-0.739152,-0.74449,-0.748168,-0.746429,-0.749138,-0.755536,-0.761484,-0.765798,-0.772271,-0.780117,-0.786536,-0.795201,-0.816765,-0.837899,-0.867255,-0.929524,-1.016767,-1.137266,-1.238081,-1.26885,-1.252662,-1.218282,-1.184078,-1.172267,-1.179152,-1.188028,-1.191542,-1.18453,-1.182466,-1.17358,-1.169895,-1.168281,-1.16985,-1.165898,-1.162664,1
-0.66866,-0.672372,-0.676998,-0.683366,-0.696777,-0.713525,-0.731715,-0.758345,-0.781172,-0.801691,-0.825552,-0.842938,-0.855168,-0.862144,-0.865005,-0.866686,-0.863717,-0.859985,-0.860374,-0.855461,-0.853466,-0.850509,-0.84757,-0.844914,-0.840805,-0.834761,-0.828332,-0.828067,-0.826922,-0.823119,-0.821746,-0.816072,-0.805859,-0.78531,-0.74406,-0.690654,-0.648719,-0.626486,-0.625565,-0.625603,-0.61409,-0.576818,-0.536711,-0.516243,-0.499475,-0.44939,-0.358496,-0.177832,0.051909,0.313702,0.593493,0.857031,1.106966,1.354904,1.591606,1.808631,1.99737,2.107859,2.139991,2.142811,2.140601,2.140882,2.146708,2.153835,2.154446,2.153224,2.152008,2.156452,2.156176,2.156393,2.155443,2.155652,2.152389,2.142296,2.13346,2.096895,2.021286,1.908679,1.752063,1.569105,1.365287,1.162591,0.967454,0.774613,0.592533,0.397773,0.210628,0.056032,-0.094645,-0.226707,-0.336424,-0.407606,-0.445816,-0.47237,-0.483228,-0.492343,-0.496221,-0.498866,-0.506414,-0.521967,-0.526601,-0.518579,-0.502062,-0.480494,-0.448837,-0.408378,-0.380011,-0.380013,-0.420963,-0.486761,-0.567782,-0.648323,-0.719269,-0.76493,-0.7835,-0.782202,-0.774933,-0.761723,-0.753328,-0.743513,-0.736981,-0.721678,-0.708852,-0.70326,-0.701981,-0.703062,-0.705372,-0.708132,-0.707047,-0.704791,-0.702129,-0.701693,-0.701018,-0.702075,-0.702944,-0.706108,1
-1.549563,-1.551654,-1.557063,-1.54173,-1.518397,-1.510995,-1.51465,-1.514111,-1.506151,-1.504532,-1.505965,-1.512467,-1.512662,-1.517261,-1.526621,-1.529527,-1.525068,-1.510503,-1.45244,-1.346,-1.216752,-1.10512,-1.025211,-0.986575,-0.968113,-0.97646,-0.97787,-0.964199,-0.952712,-0.925858,-0.914598,-0.899858,-0.886634,-0.847191,-0.791294,-0.644989,-0.460503,-0.235581,0.026678,0.1956,0.35412,0.539385,0.668863,0.810937,0.911156,0.96064,1.018315,1.079827,1.112522,1.121736,1.137479,1.14852,1.15402,1.180629,1.153285,1.164281,1.14557,1.161846,1.166845,1.161525,1.16444,1.173964,1.169253,1.172943,1.162659,1.169605,1.16239,1.169018,1.158509,1.164266,1.164357,1.154679,1.148769,1.143255,1.135781,1.15782,1.163877,1.137236,1.144198,1.137925,1.135393,1.126084,1.129602,1.132576,1.132254,1.121164,1.127336,1.115507,1.10081,1.103522,1.117092,1.121379,1.105178,1.120143,1.108735,1.091224,1.11816,1.098204,1.090893,1.064384,1.058452,1.00321,0.927051,0.822492,0.717415,0.550419,0.387995,0.217937,0.051971,-0.122678,-0.281528,-0.4448,-0.563633,-0.670884,-0.788072,-0.841546,-0.925251,-0.980518,-1.042797,-1.084221,-1.098228,-1.107932,-1.108747,-1.10948,-1.106685,-1.098201,-1.08574,-1.087397,-1.09277,-1.093565,-1.09899,-1.106527,-1.115302,-1.143562,-1.160307,-1.179066,1
-1.333283,-1.495601,-1.615819,-1.687388,-1.712045,-1.713123,-1.702796,-1.682661,-1.650056,-1.620328,-1.595529,-1.582529,-1.573906,-1.571768,-1.574435,-1.57579,-1.579199,-1.580396,-1.581539,-1.585199,-1.585161,-1.589943,-1.58935,-1.584154,-1.525516,-1.372097,-1.118011,-0.780057,-0.408769,-0.03849,0.271199,0.521926,0.661786,0.775957,0.826245,0.869819,0.878725,0.883757,0.875979,0.868077,0.871786,0.870857,0.873734,0.879686,0.881137,0.873943,0.870641,0.870688,0.869736,0.870191,0.868405,0.876181,0.86943,0.874455,0.869573,0.865176,0.862926,0.863987,0.858955,0.85609,0.854787,0.857884,0.852732,0.85709,0.863149,0.856643,0.85055,0.859236,0.858461,0.859221,0.855121,0.854129,0.848643,0.854991,0.858263,0.859528,0.85423,0.849426,0.850876,0.848686,0.847958,0.856762,0.856196,0.85298,0.857616,0.851222,0.851059,0.846476,0.848658,0.847282,0.849217,0.853831,0.851465,0.852634,0.84868,0.84945,0.843101,0.845339,0.841141,0.849774,0.84844,0.860273,0.877703,0.884925,0.875386,0.878602,0.863261,0.834486,0.801643,0.751305,0.671027,0.59104,0.47371,0.351167,0.191282,0.015516,-0.186937,-0.394506,-0.596234,-0.793511,-0.978253,-1.150975,-1.300747,-1.427425,-1.531872,-1.579967,-1.602883,-1.621159,-1.628844,-1.627136,-1.620155,-1.61458,-1.609908,-1.611319,-1.610966,-1.612986,2
-1.218769,-1.217857,-1.217485,-1.214693,-1.216411,-1.216195,-1.216814,-1.214209,-1.215697,-1.215098,-1.216804,-1.216992,-1.220378,-1.220227,-1.195149,-1.130505,-1.047967,-0.970023,-0.912005,-0.892064,-0.888102,-0.882664,-0.885981,-0.862143,-0.856305,-0.83537,-0.812962,-0.801804,-0.799737,-0.794464,-0.766669,-0.68841,-0.546899,-0.369387,-0.1782,0.062984,0.285084,0.456515,0.629206,0.791403,0.938873,1.05101,1.145656,1.227197,1.283381,1.309119,1.31921,1.322769,1.324714,1.327197,1.327799,1.331478,1.329498,1.320032,1.326008,1.323604,1.325151,1.322147,1.323601,1.325688,1.337647,1.340744,1.340693,1.343778,1.346092,1.34453,1.346647,1.348253,1.352968,1.353996,1.351565,1.35661,1.356621,1.353671,1.354905,1.351176,1.355075,1.356003,1.350511,1.341683,1.328773,1.324073,1.313383,1.30763,1.3028,1.293859,1.267755,1.258112,1.227613,1.148248,1.0433,0.932853,0.786131,0.632412,0.444001,0.25431,0.053396,-0.164642,-0.347896,-0.491467,-0.635424,-0.741055,-0.824998,-0.871736,-0.89308,-0.90399,-0.899133,-0.895126,-0.888548,-0.887215,-0.893713,-0.908062,-0.915257,-0.92311,-0.928317,-0.937116,-0.927534,-0.923347,-0.921239,-0.933546,-0.938673,-0.953662,-0.971852,-0.998625,-1.020211,-1.097081,-1.183356,-1.269278,-1.326197,-1.331654,-1.328193,-1.316331,-1.29226,-1.271611,-1.264624,-1.257542,1
-0.706811,-0.707264,-0.704497,-0.70619,-0.707697,-0.71015,-0.712257,-0.715361,-0.717648,-0.716811,-0.719777,-0.721934,-0.723979,-0.725846,-0.72974,-0.730651,-0.733242,-0.735986,-0.734964,-0.735809,-0.736033,-0.735542,-0.734191,-0.733871,-0.734133,-0.73408,-0.732277,-0.730787,-0.732421,-0.73147,-0.731032,-0.731354,-0.731616,-0.730806,-0.73121,-0.72929,-0.728964,-0.729969,-0.729337,-0.728365,-0.71993,-0.677862,-0.572956,-0.387709,-0.140408,0.145294,0.393591,0.615784,0.821501,0.989936,1.211673,1.438855,1.669512,1.81681,1.884016,1.926487,1.926452,1.930376,1.932787,1.92746,1.934494,1.929309,1.935279,1.923694,1.930148,1.926824,1.932943,1.925587,1.9203,1.918882,1.918677,1.905368,1.898498,1.888443,1.885884,1.87093,1.854478,1.799825,1.741084,1.644318,1.510264,1.354139,1.195356,1.056335,0.916294,0.78658,0.6531,0.588677,0.36023,0.089805,-0.19213,-0.398358,-0.555533,-0.700888,-0.807453,-0.860189,-0.876984,-0.870012,-0.843472,-0.819845,-0.795663,-0.788344,-0.778195,-0.772099,-0.770457,-0.772516,-0.77473,-0.774957,-0.775751,-0.778516,-0.783101,-0.787397,-0.789215,-0.79103,-0.794641,-0.794043,-0.790964,-0.791319,-0.792575,-0.791242,-0.790415,-0.790052,-0.790359,-0.790926,-0.789914,-0.7889,-0.791069,-0.793061,-0.79218,-0.793897,-0.794618,-0.79498,-0.795719,-0.795789,-0.794523,-0.796032,2
-1.204997,-1.204966,-1.202176,-1.198143,-1.200265,-1.204075,-1.206912,-1.208712,-1.20518,-1.200401,-1.191084,-1.183141,-1.171756,-1.146854,-1.100512,-1.002065,-0.908803,-0.853045,-0.837361,-0.833467,-0.842603,-0.831243,-0.801866,-0.781588,-0.763577,-0.747944,-0.735256,-0.70684,-0.666075,-0.569878,-0.386414,-0.169609,0.069503,0.291075,0.482641,0.668841,0.807501,0.93537,1.045229,1.141665,1.221428,1.274813,1.311302,1.323183,1.327869,1.339025,1.339677,1.348806,1.359528,1.35585,1.362713,1.367854,1.366261,1.36715,1.365834,1.370726,1.366228,1.368208,1.360821,1.369268,1.348206,1.310786,1.311797,1.317233,1.316675,1.303188,1.308744,1.316458,1.30825,1.306066,1.308777,1.297719,1.291071,1.281132,1.282447,1.299498,1.31682,1.300111,1.314339,1.317284,1.312101,1.289264,1.295813,1.262171,1.266357,1.208993,1.129813,1.017415,0.907653,0.768383,0.610845,0.445185,0.271227,0.11672,-0.054038,-0.212783,-0.329211,-0.493188,-0.598939,-0.677788,-0.721982,-0.80755,-0.838438,-0.888981,-0.90769,-0.911549,-0.922386,-0.925834,-0.93603,-0.942727,-0.945294,-0.95185,-0.942984,-0.952103,-0.960633,-0.94471,-0.959826,-0.97113,-0.988152,-0.993259,-1.013288,-1.05214,-1.104816,-1.209443,-1.296789,-1.372287,-1.409227,-1.393037,-1.372878,-1.306215,-1.303991,-1.305541,-1.307013,-1.307077,-1.292702,-1.27461,1
-0.820772,-0.812634,-0.808978,-0.805044,-0.79847,-0.7952,-0.793316,-0.790088,-0.785397,-0.783406,-0.781859,-0.779679,-0.777259,-0.778821,-0.779013,-0.778935,-0.779381,-0.779013,-0.778091,-0.779573,-0.780389,-0.780814,-0.778693,-0.779231,-0.777466,-0.777393,-0.776441,-0.772986,-0.766693,-0.749823,-0.722917,-0.692078,-0.661295,-0.662828,-0.675063,-0.691338,-0.700808,-0.701173,-0.679018,-0.641821,-0.60899,-0.586335,-0.556229,-0.506633,-0.422089,-0.340286,-0.098091,0.177055,0.491612,0.686745,0.829958,1.065084,1.266593,1.485875,1.6738,1.796404,1.857141,1.882476,1.888254,1.904195,1.897752,1.902408,1.903345,1.903251,1.899905,1.904221,1.898166,1.905448,1.89341,1.897353,1.890079,1.883942,1.872803,1.875599,1.863243,1.863298,1.857302,1.852658,1.841424,1.83433,1.807625,1.753234,1.649533,1.499819,1.349649,1.157836,0.942654,0.722483,0.507029,0.305915,0.118074,-0.034182,-0.176344,-0.315857,-0.410545,-0.491592,-0.549264,-0.599829,-0.624745,-0.65018,-0.676229,-0.696722,-0.694209,-0.699167,-0.699266,-0.699414,-0.703661,-0.704245,-0.70385,-0.711394,-0.726896,-0.765319,-0.828387,-0.897336,-0.951895,-0.982049,-0.993987,-0.98099,-0.958068,-0.940265,-0.926844,-0.910466,-0.892095,-0.873542,-0.852573,-0.838001,-0.822844,-0.809215,-0.805868,-0.801824,-0.79991,-0.791631,-0.778804,-0.756187,-0.736799,-0.72465,1
-1.551973,-1.531324,-1.517513,-1.510489,-1.50066,-1.499104,-1.497222,-1.500334,-1.502699,-1.508855,-1.513548,-1.515332,-1.516909,-1.516405,-1.51617,-1.515254,-1.51587,-1.513672,-1.515817,-1.515643,-1.51964,-1.52013,-1.507545,-1.427882,-1.258869,-0.963793,-0.620677,-0.259444,0.09505,0.384077,0.592541,0.723166,0.810485,0.83892,0.862263,0.87148,0.868747,0.86976,0.87641,0.889839,0.903526,0.898606,0.909191,0.906175,0.900529,0.901105,0.903674,0.906965,0.902805,0.903886,0.897635,0.903199,0.896758,0.897513,0.891466,0.890364,0.880639,0.882954,0.880042,0.879744,0.873752,0.873737,0.870578,0.864567,0.864016,0.862445,0.86215,0.866414,0.86665,0.864149,0.86776,0.869263,0.868273,0.869,0.869481,0.868836,0.865445,0.87159,0.873316,0.869376,0.871152,0.875479,0.877317,0.876404,0.881067,0.879977,0.881948,0.888955,0.888535,0.882554,0.890537,0.888993,0.891493,0.889152,0.88899,0.889327,0.887927,0.884712,0.882524,0.894535,0.895405,0.900293,0.895309,0.892052,0.873824,0.845427,0.791028,0.734267,0.658075,0.541061,0.407747,0.246021,0.063426,-0.149365,-0.384847,-0.623349,-0.857137,-1.085145,-1.272442,-1.42853,-1.545305,-1.601745,-1.618209,-1.620532,-1.615174,-1.59847,-1.575296,-1.567619,-1.556317,-1.557001,-1.558899,-1.563482,-1.567579,-1.570064,-1.572297,-1.574248,2
-1.49236,-1.489174,-1.490852,-1.489109,-1.499365,-1.532274,-1.571869,-1.599287,-1.610565,-1.613098,-1.606163,-1.592712,-1.587403,-1.577912,-1.575744,-1.564879,-1.563661,-1.554535,-1.54773,-1.508766,-1.449991,-1.363251,-1.276944,-1.240652,-1.23286,-1.236633,-1.246477,-1.252462,-1.219152,-1.200778,-1.191638,-1.182793,-1.146858,-1.06841,-0.899372,-0.661382,-0.41273,-0.161606,0.057864,0.264455,0.4241,0.562002,0.679396,0.772354,0.850645,0.901429,0.931707,0.953641,0.962943,0.964028,0.971651,0.966613,0.969508,0.974581,0.97953,0.988531,0.986741,0.991824,0.989273,0.991547,1.000981,1.003472,1.007179,1.01317,1.014877,1.013002,1.022413,1.025962,1.026522,1.027767,1.030289,1.033075,1.03149,1.032846,1.033523,1.033772,1.033807,1.038289,1.036613,1.033871,1.039297,1.036805,1.036707,1.036401,1.033877,1.034367,1.029829,1.033723,1.03112,1.034227,1.034884,1.0318,1.029806,1.027726,1.024685,1.027118,1.028857,1.028454,1.026476,1.02451,1.018637,1.022242,1.021816,1.010362,0.99279,0.974973,0.949723,0.917509,0.863032,0.784218,0.695947,0.580766,0.449463,0.309797,0.162605,0.001184,-0.154232,-0.290281,-0.429245,-0.555563,-0.676805,-0.809915,-0.934899,-1.030003,-1.1189,-1.189874,-1.237332,-1.280486,-1.312402,-1.327787,-1.340721,-1.349368,-1.357788,-1.362683,-1.370737,-1.372545,1
-0.776546,-0.775,-0.773946,-0.773902,-0.771938,-0.769706,-0.766394,-0.765194,-0.766623,-0.765563,-0.765517,-0.764486,-0.763369,-0.762924,-0.762387,-0.761474,-0.761993,-0.761104,-0.760338,-0.759732,-0.758272,-0.759832,-0.762294,-0.763342,-0.762474,-0.763409,-0.76432,-0.765807,-0.766192,-0.765226,-0.755811,-0.721126,-0.683798,-0.669836,-0.672884,-0.694279,-0.719137,-0.719617,-0.708833,-0.682661,-0.671117,-0.636752,-0.587159,-0.462189,-0.254746,-0.008514,0.298072,0.58029,0.871353,1.16193,1.457427,1.748414,1.945315,2.036373,2.048779,2.055764,2.057202,2.053838,2.053484,2.048025,2.049704,2.052545,2.068999,2.066585,2.070801,2.051579,2.063275,2.0566,2.061979,2.05902,2.040945,2.04542,2.038759,2.024194,1.999228,1.932625,1.816876,1.647785,1.458455,1.231872,1.000735,0.80417,0.596961,0.412998,0.198986,-0.004116,-0.175418,-0.34064,-0.461461,-0.552186,-0.606667,-0.627723,-0.626647,-0.619249,-0.617387,-0.618867,-0.615711,-0.611452,-0.600266,-0.573975,-0.554522,-0.516936,-0.477051,-0.450998,-0.459223,-0.496954,-0.558537,-0.629556,-0.696243,-0.752296,-0.793388,-0.809665,-0.811607,-0.799817,-0.78869,-0.778586,-0.765774,-0.748874,-0.721574,-0.695648,-0.67146,-0.650244,-0.646655,-0.647887,-0.650954,-0.658979,-0.663912,-0.665466,-0.669064,-0.668428,-0.672389,-0.677193,-0.682513,-0.687513,-0.692654,-0.696583,1
-2.041093,-2.112338,-2.130825,-2.130812,-2.128664,-2.112817,-2.082472,-2.061834,-2.036354,-2.027084,-2.023869,-2.023555,-2.025568,-2.028734,-2.029343,-2.03154,-2.031199,-2.03239,-2.03384,-2.035093,-2.034989,-2.041728,-2.040966,-2.00778,-1.886022,-1.667186,-1.339465,-0.959991,-0.578011,-0.212433,0.101865,0.345472,0.505775,0.62208,0.698119,0.727934,0.721216,0.714432,0.705462,0.722354,0.70404,0.708586,0.707397,0.707823,0.708108,0.708404,0.711401,0.712463,0.710647,0.713256,0.708044,0.706497,0.705775,0.713212,0.705736,0.69604,0.698728,0.694716,0.698345,0.693809,0.698322,0.694124,0.695243,0.691996,0.684557,0.684381,0.687181,0.678588,0.680827,0.681857,0.688109,0.687999,0.68152,0.682333,0.679413,0.680156,0.674473,0.673953,0.677185,0.678273,0.673028,0.678113,0.682576,0.674097,0.683162,0.679909,0.677479,0.675971,0.674451,0.676348,0.674046,0.67529,0.675691,0.67649,0.681473,0.675759,0.676183,0.675662,0.67152,0.673476,0.674578,0.676908,0.672338,0.677102,0.677586,0.673062,0.672612,0.671484,0.676326,0.680029,0.688639,0.680801,0.686852,0.690288,0.684765,0.681953,0.674014,0.670051,0.661107,0.624488,0.587392,0.550405,0.502424,0.457232,0.40332,0.310996,0.217274,0.084671,-0.080403,-0.294689,-0.542948,-0.821751,-1.111632,-1.416273,-1.686597,-1.915362,2
-0.664806,-0.664672,-0.664578,-0.666198,-0.665495,-0.666254,-0.666751,-0.665754,-0.665691,-0.663043,-0.662135,-0.661204,-0.658978,-0.656659,-0.654478,-0.652924,-0.651717,-0.648147,-0.647943,-0.646033,-0.644285,-0.643401,-0.642852,-0.640566,-0.639954,-0.638021,-0.637807,-0.635024,-0.637811,-0.633173,-0.615992,-0.573012,-0.535791,-0.517443,-0.517193,-0.540605,-0.573609,-0.5826,-0.579175,-0.570192,-0.558653,-0.529678,-0.456264,-0.303718,-0.078691,0.176878,0.466548,0.710864,0.944535,1.179398,1.443642,1.703506,1.936789,2.058863,2.088824,2.09414,2.101006,2.105241,2.11079,2.114881,2.113447,2.11358,2.116716,2.116649,2.116625,2.117445,2.11502,2.10843,2.10292,2.102127,2.093867,2.08252,2.072576,2.048445,1.994648,1.886672,1.722567,1.499325,1.253052,0.986982,0.755748,0.540389,0.344658,0.111268,-0.07062,-0.250251,-0.403494,-0.507864,-0.578706,-0.630729,-0.664102,-0.669835,-0.679604,-0.677897,-0.679065,-0.680432,-0.684913,-0.688169,-0.689089,-0.683457,-0.675311,-0.662254,-0.66941,-0.688012,-0.716225,-0.753553,-0.794857,-0.836692,-0.869685,-0.888015,-0.893168,-0.887506,-0.861712,-0.834997,-0.82108,-0.81233,-0.803246,-0.794052,-0.77795,-0.76744,-0.756679,-0.741443,-0.72784,-0.716849,-0.712632,-0.71373,-0.716567,-0.72038,-0.719966,-0.720252,-0.720146,-0.720548,-0.722014,-0.723924,-0.726989,-0.726933,1
-0.639864,-0.643897,-0.64729,-0.650773,-0.655733,-0.667303,-0.678812,-0.689681,-0.700115,-0.709199,-0.712096,-0.716051,-0.71558,-0.71337,-0.713293,-0.712794,-0.714344,-0.712621,-0.713614,-0.716891,-0.725421,-0.735487,-0.738162,-0.743645,-0.744202,-0.747594,-0.748582,-0.750414,-0.749226,-0.750917,-0.748412,-0.749075,-0.748367,-0.749061,-0.746465,-0.744951,-0.739504,-0.738288,-0.714851,-0.673773,-0.557355,-0.363981,-0.011534,0.334276,0.61152,0.860378,1.031073,1.232253,1.431577,1.652554,1.837807,1.990564,2.120172,2.190857,2.208229,2.238433,2.243133,2.252322,2.259263,2.264508,2.268602,2.271814,2.273552,2.275189,2.273597,2.256039,2.227921,2.182589,2.106253,2.090729,1.960615,1.798333,1.611829,1.423114,1.221448,1.047131,0.892955,0.750162,0.60881,0.475915,0.334935,0.205001,0.002812,-0.212748,-0.390928,-0.517623,-0.641951,-0.735003,-0.799831,-0.830476,-0.831867,-0.816296,-0.790727,-0.777851,-0.764041,-0.753652,-0.737477,-0.723013,-0.717213,-0.712799,-0.70178,-0.687516,-0.688341,-0.680632,-0.677103,-0.662967,-0.650259,-0.632653,-0.613067,-0.599303,-0.591418,-0.588775,-0.586743,-0.589442,-0.592454,-0.590596,-0.591101,-0.590233,-0.588087,-0.591884,-0.589666,-0.590239,-0.590499,-0.591179,-0.59308,-0.59274,-0.59426,-0.592093,-0.593142,-0.592977,-0.594129,-0.595344,-0.600662,-0.602856,-0.604629,-0.610331,2
-0.803154,-0.806024,-0.809556,-0.809691,-0.810229,-0.80986,-0.808957,-0.808612,-0.807243,-0.807288,-0.805622,-0.80309,-0.803569,-0.802367,-0.802322,-0.801778,-0.801161,-0.799868,-0.799345,-0.800421,-0.799834,-0.800532,-0.799859,-0.799962,-0.800182,-0.798761,-0.794059,-0.790859,-0.786116,-0.777884,-0.773384,-0.767512,-0.755973,-0.72517,-0.684789,-0.640416,-0.62358,-0.626769,-0.645863,-0.668076,-0.671308,-0.63646,-0.603618,-0.583901,-0.586452,-0.576103,-0.552543,-0.496147,-0.386008,-0.221302,-0.012351,0.217568,0.443465,0.674379,0.904482,1.143852,1.369201,1.584872,1.765651,1.880008,1.912257,1.930307,1.936692,1.939881,1.941812,1.943746,1.94344,1.951308,1.955211,1.95506,1.953325,1.956441,1.955423,1.95653,1.949775,1.951524,1.942007,1.937773,1.925834,1.917295,1.901173,1.874784,1.840174,1.79657,1.711756,1.58494,1.426093,1.237326,1.042488,0.855599,0.680181,0.517497,0.344614,0.178227,0.009314,-0.138703,-0.288577,-0.406872,-0.48266,-0.550657,-0.590894,-0.611702,-0.619674,-0.635021,-0.65006,-0.6608,-0.665982,-0.675795,-0.685867,-0.694775,-0.693558,-0.694407,-0.697059,-0.708987,-0.732321,-0.769173,-0.805244,-0.838294,-0.863196,-0.886926,-0.904662,-0.91515,-0.919066,-0.919676,-0.915341,-0.904154,-0.88931,-0.867003,-0.842284,-0.818322,-0.794145,-0.777405,-0.763708,-0.758408,-0.757128,-0.760953,1
