@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
-0.097007,-0.105671,-0.102811,-0.126315,-0.117524,-0.124074,-0.140502,-0.158737,-0.199935,-0.210141,-0.209138,-0.217598,-0.216459,-0.207287,-0.1873,-0.174648,-0.155769,-0.125452,-0.088535,-0.041297,0.018275,0.090236,0.171069,0.343553,0.425522,0.48567,0.531917,0.563894,0.584603,0.591196,0.579897,0.544144,0.48468,0.389803,0.270865,0.024008,-0.081882,-0.165062,-0.227253,-0.269547,-0.299236,-0.322684,-0.333351,-0.341248,-0.343213,-0.322873,-0.320276,-0.308587,-0.236899,-0.221211,-0.21589,-0.216973,-0.233525,-0.241842,-0.269364,-0.377635,-0.414704,-0.451321,-0.53384,-0.535434,-0.526371,-0.491677,-0.478084,-0.471336,-0.47328,-0.493385,-0.505798,-0.52192,-0.552642,-0.562752,-0.551868,-0.535521,-0.484328,-0.451534,-0.407563,-0.400579,-0.405665,-0.431838,-0.475181,-0.596422,-0.647101,-0.676156,-0.679675,-0.651361,-0.628569,-0.607265,-0.60616,-0.650946,-0.658409,-0.649104,-0.633939,-0.611868,-0.59649,-0.589457,-0.589962,-0.603656,-0.640112,-0.679982,-0.748593,-0.788039,-0.838155,-0.922774,-0.934623,-0.927151,-0.931175,-0.948934,-0.946272,-0.924814,-0.938134,-0.935376,-0.921297,-0.836942,-0.79623,-0.720514,-0.682526,-0.63232,-0.574425,-0.555286,-0.495199,-0.367866,-0.332305,-0.308172,-0.277289,-0.240524,-0.216679,-0.237669,-0.206102,-0.130695,-0.007931,0.147023,0.31925,0.476539,0.614226,1.060659,1.186429,1.32133,1.609088,1.743246,1.860813,1.955783,2.026608,2.083318,2.17352,2.22506,2.287125,2.364265,2.452548,2.750211,2.840445,2.918297,2.980949,3.029796,3.069171,3.10025,3.126314,3.144206,3.148323,3.137984,3.110527,3.065704,3.007725,2.941265,2.792248,2.705141,2.605621,2.487558,2.343494,2.166958,1.955598,1.708577,1.431499,1.126314,0.798006,2
0.047062,-0.122498,-0.11328,-0.040346,-0.078834,-0.015927,-0.083605,-0.028379,-0.114412,0.081508,-0.063471,-0.027489,-0.127026,-0.104143,-0.013339,-0.092176,0.037521,-0.012611,0.111911,-0.088618,0.188484,-0.034928,0.133096,0.026767,0.045445,-0.111744,-0.145381,-0.128239,0.144092,-0.093874,0.092424,0.031537,0.114983,0.094607,0.263844,0.044475,0.052075,0.195195,0.156545,0.000569,-0.024417,0.217027,-0.013096,0.224951,0.25592,0.151612,0.135926,-0.002019,0.177568,0.018843,0.191637,0.020945,0.161073,0.145548,-0.005496,0.212175,0.304596,0.177649,0.18064,-0.15565,0.183875,0.10245,0.229479,-0.027813,-0.038082,0.191961,0.139079,0.304758,0.239101,0.320364,0.25875,-0.09533,-0.151607,-0.124196,0.065255,-0.03509,0.003884,-0.107863,0.259801,0.204817,-0.095006,-0.126783,-0.248152,-0.693925,-0.838095,-0.978546,-1.012992,-0.804862,-0.79524,-1.386882,-1.803869,-1.741446,-1.96033,-1.837182,-1.942136,-2.206948,-2.513401,-2.607925,-2.692826,-2.431734,-2.034962,-2.059785,-1.839446,-1.416799,-1.08819,-1.16444,-0.87149,-0.831546,-0.431539,-0.132848,-0.011156,0.45944,0.702905,0.579434,0.760638,1.542458,1.821097,1.999955,2.409423,2.593133,2.364627,2.61828,2.873712,2.801263,2.874035,3.273072,2.488017,2.6786,2.684018,2.912039,2.371257,2.231777,1.489092,1.515694,1.719781,1.436049,1.475508,1.318804,1.055771,0.243225,0.082883,0.062021,-0.094925,-0.109641,0.134228,0.463807,0.577574,0.174738,0.132772,-0.037273,-0.468168,-0.533906,-0.3827,-0.370248,-0.532369,-0.534229,-0.723195,-0.757884,-0.897688,-0.723195,-0.76605,-0.663198,-0.791197,-0.904723,-1.088352,-1.049459,-1.262279,-1.28403,-1.086331,-1.10606,-0.944586,-0.882891,-0.644682,2
-0.247478,-0.310833,-0.240803,-0.289058,-0.252031,-0.315622,-0.25482,-0.276629,-0.192196,-0.328874,-0.332163,-0.212988,-0.191692,-0.248608,-0.209922,-0.318877,-0.395682,-0.280985,-0.357819,-0.261852,-0.344113,-0.36475,-0.238775,-0.21534,-0.323863,-0.233654,-0.309119,-0.32637,-0.215088,-0.41925,-0.503763,-0.363427,-0.512861,-0.462868,-0.49167,-0.375524,-0.488373,-0.475385,-0.587339,-0.463678,-0.491683,-0.598138,-0.587306,-0.509505,-0.626806,-0.506426,-0.543058,-0.422065,-0.632494,-0.489267,-0.569756,-0.504057,-0.571663,-0.551446,-0.642873,-0.616045,-0.516083,-0.679434,-0.685096,-0.803195,-0.624404,-0.584592,-0.593308,-0.700805,-0.725118,-0.578069,-0.624517,-0.556466,-0.605212,-0.548204,-0.59939,-0.536938,-0.596114,-0.574414,-0.554937,-0.363406,-0.378246,-0.462158,-0.475251,-0.471126,-0.387399,-0.379779,-0.429294,-0.370895,-0.394989,-0.526798,-0.521716,-0.616608,-0.519935,-0.527588,-0.756654,-0.792694,-0.660973,-0.708186,-0.535489,-0.677539,-0.85392,-0.863799,-0.788594,-0.80874,-0.919043,-0.962005,-0.874922,-0.953331,-0.899389,-0.915792,-0.955801,-1.094113,-1.134227,-1.020475,-0.970927,-1.01383,-1.005169,-1.080676,-1.081297,-1.00532,-0.997495,-1.031816,-0.999032,-1.064903,-1.032644,-0.931451,-0.913402,-0.720946,-0.566602,-0.564602,-0.631603,-0.60212,-0.490834,-0.284694,-0.256635,-0.320465,-0.213324,-0.03216,-0.074752,0.300389,0.282495,0.426906,0.645412,0.707201,0.676958,0.710351,0.994846,1.164376,1.298034,1.451013,1.531367,1.492471,1.539222,1.947462,2.066881,2.124511,2.150763,2.313698,2.344025,2.50528,2.521914,2.629991,2.547662,2.560768,2.189071,2.167397,2.077466,1.687078,1.664395,1.742145,1.682751,1.557242,1.346213,1.191216,1.271949,1.195291,1.224316,2
-0.181746,-0.14929,-0.362923,-0.482276,-0.502546,-0.465813,-0.602699,-0.560109,-0.599902,-0.710992,-0.559878,-0.747531,-0.728492,-0.40372,-0.30998,-0.298058,-0.360827,-0.203849,-0.179126,-0.218228,-0.119149,-0.212131,-0.194845,-0.000549,-0.001947,0.176446,0.031824,0.127975,0.06733,0.095761,0.045776,0.12429,0.056339,0.111654,-0.114163,-0.132874,0.129358,0.161638,0.039067,-0.011253,0.136037,0.351835,0.484084,0.348314,-0.04232,-0.160669,-0.041332,0.08171,0.325477,0.197703,0.41768,0.305207,0.360851,0.336797,0.428341,0.39922,0.279837,0.30649,0.201191,0.097208,0.16585,0.061834,0.246536,0.213169,0.097044,0.09655,-0.057674,-0.048509,0.122908,0.209615,0.198493,0.022311,0.175261,0.150746,0.020998,0.113332,0.074437,-0.030724,-0.06974,-0.302086,-0.283948,-0.17214,-0.272869,-0.327197,-0.620633,-0.585657,-0.445168,-0.440578,-0.795929,-0.900771,-0.977702,-1.150899,-1.166602,-1.345713,-1.188728,-1.204882,-0.991444,-0.889405,-1.026294,-0.912315,-0.90418,-0.950522,-1.060191,-1.061843,-0.850599,-0.88442,-0.813495,-0.621811,-0.536377,0.003495,0.213037,0.422352,0.697019,0.77369,0.773295,0.559209,0.686653,0.929631,0.851907,0.881918,1.205383,1.541419,1.601276,1.852842,2.00342,2.164198,2.162586,1.996279,1.596405,1.526711,1.474225,1.535431,1.615491,1.837902,2.626692,3.344569,3.837764,3.75675,3.795974,3.292578,2.872072,2.233169,1.532272,0.941115,0.513107,0.237717,-0.343146,-0.489331,-0.546489,-0.629807,-0.713388,-0.554172,-0.558269,-0.671018,-0.676412,-0.791964,-0.885003,-1.045054,-0.92552,-1.040161,-0.929347,-1.005383,-1.008397,-0.918086,-0.713819,-0.540865,-0.331659,-0.329783,-0.076703,-0.014267,0.060584,0.412481,0.698006,2
-0.868561,-0.971958,-0.706671,-0.478636,-0.42715,-0.446678,-0.41966,-0.313922,-0.227744,-0.149435,0.196826,0.223215,0.317146,0.515377,0.64572,0.566993,0.324623,0.287553,-0.005709,-0.032946,0.011318,-0.126093,-0.283525,-0.32707,-0.504476,-0.507664,-0.558193,-0.670631,-0.617951,-0.803063,-0.791615,-0.87371,-0.874505,-0.919394,-0.86704,-0.85318,-0.761466,-0.759229,-0.687753,-0.520805,-0.588336,-0.486679,-0.559261,-0.427816,-0.469096,-0.479573,-0.336457,-0.325735,-0.241095,-0.287285,-0.290725,-0.243021,-0.247325,-0.182861,-0.202401,-0.17419,-0.219994,-0.158262,-0.233207,-0.179908,-0.169603,-0.270208,-0.240445,-0.162189,-0.274116,-0.26625,-0.179876,-0.233766,-0.192474,-0.219494,-0.196624,-0.135266,-0.218476,-0.223644,-0.15798,-0.226676,-0.230904,-0.023208,0.017255,-0.033355,0.0138,0.371432,0.76403,1.111516,1.242455,1.66628,1.742022,1.909717,2.141154,2.603463,2.614301,2.597243,2.463759,2.118033,1.553404,1.066717,0.305303,0.06507,-0.261522,-0.547467,-0.83554,-1.162778,-1.20337,-1.121741,-1.115671,-1.044013,-1.107512,-1.040284,-1.024868,-0.802859,-0.590551,-0.537663,-0.544027,-0.357247,-0.351269,-0.438444,-0.411558,-0.605542,-0.719932,-0.739315,-0.92509,-0.922812,-1.029024,-1.083417,-0.985382,-0.897117,-0.74022,-0.637177,-0.324176,-0.164671,-0.233565,0.002302,-0.075954,0.925599,1.35932,1.347508,1.447158,1.497265,1.477442,1.258445,1.308898,1.061,0.915327,0.725703,0.890383,0.991477,1.153706,1.40949,1.624183,2.246773,3.327368,3.638725,4.076876,4.308596,4.322513,3.978106,3.513127,2.749388,1.710387,0.997069,0.638997,0.108737,-0.111202,0.022753,0.040911,-0.179656,-0.22612,-0.215558,-0.340713,-0.420113,-0.448163,-0.425252,-0.451151,2
0.354035,0.927179,0.489946,0.848146,0.336952,0.916163,0.968094,0.624389,0.672648,-0.030253,0.145892,0.792369,0.713074,0.41838,0.414498,0.840278,0.010767,0.29441,0.880668,0.99065,0.613339,0.586604,0.883816,0.540846,0.830311,0.512712,0.781878,0.824891,0.079746,0.094958,-0.146809,0.098892,0.662979,0.638587,0.535565,-0.405623,-0.229863,0.178135,0.014736,-0.539139,-0.683234,-0.393593,-0.425609,-0.138101,-0.453392,0.092143,-0.081869,0.299062,0.183485,0.488198,0.024126,0.332983,0.125417,0.383847,-0.095105,0.105501,0.017849,0.470503,-0.184769,0.2924,-0.001525,0.329608,-0.296813,0.128337,0.026609,0.329223,0.226428,-0.002487,0.318453,0.16913,0.552805,0.160457,0.237986,0.659412,0.748831,0.292242,0.384214,0.225292,0.706167,0.420408,0.718337,0.422961,1.004463,0.71734,0.815799,0.705258,0.950259,0.586534,0.852168,0.747607,0.939768,0.613111,0.933473,0.902175,0.462914,0.631366,1.062339,0.965646,0.563629,0.932599,0.683489,1.116193,0.982082,1.187707,0.792893,0.578264,0.921409,0.579785,1.091364,0.974389,1.188931,0.72902,0.697407,0.97264,0.369194,0.731468,0.643693,0.275124,0.437544,0.752678,0.590958,0.60944,-0.131107,-0.117171,0.120609,0.01568,0.529061,0.440953,0.23059,0.619301,0.400283,0.146049,0.530197,0.004035,-0.260077,-0.148295,-0.465737,-0.291882,-0.462415,-0.210909,-0.43304,-0.408123,-0.1217,-0.635447,-0.381214,-0.668966,-0.828028,-1.187102,-0.921364,-1.236165,-1.143512,-1.792367,-1.240659,-1.63542,-2.523716,-2.296812,-1.475606,-1.31616,-1.42976,-1.297014,-1.752203,-1.837933,-2.477136,-2.515113,-1.783642,-2.163768,-2.775309,-2.651095,-2.85623,-2.67498,-2.685051,-2.453024,-2.707082,2
-0.280526,-0.337902,-0.321364,-0.415824,-0.315021,-0.391103,-0.419427,-0.319172,-0.408309,-0.412888,-0.360813,-0.429802,-0.415891,-0.170092,-0.251219,-0.251137,-0.170302,-0.256354,-0.135793,-0.246557,-0.245754,-0.153044,-0.194407,-0.076683,-0.145619,-0.086937,-0.095255,-0.017934,-0.067712,-0.180016,-0.213692,-0.05983,-0.096471,0.011358,-0.164694,-0.0296,0.010908,-0.026101,-0.166233,-0.094084,-0.135635,-0.32842,-0.250791,-0.362006,-0.228466,-0.268966,-0.225553,-0.251204,-0.427504,-0.4439,-0.245912,-0.361211,-0.31117,-0.321987,-0.441873,-0.294707,-0.379858,-0.281247,-0.306388,-0.185376,-0.328541,-0.252128,-0.326341,-0.18967,-0.422024,-0.311192,-0.335139,-0.274438,-0.381299,-0.376848,-0.33032,-0.404796,-0.373237,-0.466593,-0.395517,-0.485548,-0.511102,-0.492462,-0.347083,-0.396734,-0.514547,-0.468838,-0.519592,-0.64248,-0.58783,-0.464333,-0.428668,-0.49328,-0.485165,-0.570894,-0.495757,-0.512626,-0.62526,-0.529313,-0.65832,-0.660362,-0.592214,-0.648629,-0.54941,-0.553854,-0.667696,-0.555775,-0.56892,-0.684031,-0.674332,-0.530117,-0.520973,-0.605967,-0.632969,-0.578259,-0.446369,-0.550078,-0.458621,-0.315081,-0.298798,-0.38765,-0.364777,-0.496974,-0.462487,-0.257217,-0.461203,-0.248479,-0.122498,-0.135267,-0.02147,-0.014338,0.070355,0.233646,0.26992,0.157518,0.243848,0.192471,0.477847,0.331754,0.576495,0.610952,0.561286,0.589084,0.506636,-0.095585,-0.04053,0.125261,0.079198,-0.087876,-0.202829,-0.321627,-0.286922,0.167075,0.583259,0.790871,1.019659,1.313841,1.414712,1.374354,1.631309,1.670195,1.813262,1.876403,1.7915,1.86461,2.152981,2.353514,2.374128,2.72558,2.934392,3.282301,3.410745,3.434842,3.891038,4.0932,4.80298,5.075632,5.428758,2
0.138825,0.087963,0.371264,0.438136,0.399668,0.271199,0.065739,-0.032672,-0.000648,-0.105325,0.182612,0.241074,0.203159,0.085285,0.131217,0.093509,-0.156517,0.02463,-0.07433,-0.036633,0.199115,0.397134,0.43234,0.328851,1.093135,0.997512,0.771084,0.625556,0.677555,0.628329,0.058894,-0.12619,-0.357289,-0.400437,-0.265512,-0.453063,-0.304325,-0.446818,-0.368941,-0.371782,-0.451514,-0.276568,0.31269,0.252023,0.430322,0.368733,0.197649,0.44926,0.277103,0.575425,1.049792,1.762256,2.005663,2.124209,1.941584,0.719594,0.49928,-0.056147,-0.545047,-0.631827,-1.065919,-1.264765,-1.065335,-0.972478,-0.848684,-0.871575,-0.751655,-0.677314,-0.575009,-0.613592,-0.753383,-0.71869,-0.571704,-0.188954,0.258483,0.578607,0.640497,0.590974,-0.293798,0.08979,0.203111,1.436733,2.538482,3.169426,3.546911,3.758537,3.834217,3.375171,2.551313,1.526437,1.33821,0.699452,0.175378,-0.226071,-0.319314,-0.294739,-0.368957,-0.995869,-1.243853,-1.297881,-1.240273,-1.432282,-1.086975,-1.249041,-1.257825,-1.190432,-1.180548,-0.869235,-0.817209,-0.942432,-0.927832,-0.721816,-0.764018,-0.613107,-0.654201,-0.981345,-0.898927,-0.75119,-0.504323,0.159674,0.224234,1.063935,1.520994,1.317433,1.793323,1.903883,1.759912,0.992705,0.434612,0.402692,0.081773,-0.200511,-0.185784,-0.310952,-0.808497,-0.766867,-0.959582,-0.892436,-0.909204,-1.070631,-0.710665,-0.667482,-0.568057,-0.396198,-0.242069,-0.369319,-0.361651,-0.188776,-0.191739,-0.012761,0.048689,0.028658,0.137697,0.539889,0.835664,1.191817,0.701907,1.048919,0.737721,0.722307,1.173701,1.28148,1.443527,1.680975,1.742353,1.894388,2.082138,2.354705,2.450248,2.418665,2.680823,3.074637,2.820901,2
-0.698714,-0.581399,-0.069218,0.033963,0.172681,0.649898,0.849919,0.784215,0.260193,0.077941,0.096113,-0.072045,-0.054801,-0.139563,-0.602936,-0.848288,-0.908549,-0.848062,-0.913355,-0.875947,-0.608089,-1.355005,-1.111369,-1.099541,-1.34833,-1.156042,-1.167212,-1.304885,-1.221625,-1.368073,-1.310676,-1.433443,-1.336319,-1.409418,-1.548343,-1.55459,-1.2409,-1.313535,-1.187537,-1.161982,-1.319189,-1.149564,-1.276143,-1.366571,-1.485324,-1.404835,-1.61303,-1.376081,-1.050947,-1.063857,-0.865908,-0.868993,-0.6564,-0.325087,-0.137689,0.134438,0.194448,0.427827,0.482708,0.503062,0.429321,0.474147,0.295893,0.321859,0.19045,0.215811,0.092681,0.056901,0.065785,0.166664,0.448019,0.421163,0.237982,0.252763,-0.029117,-0.080405,-0.256458,-0.33572,-0.04418,-0.045553,-0.280806,-0.213009,-0.429333,-0.379027,-0.193552,-0.093489,0.119052,0.113761,0.338619,0.781226,0.978017,0.990496,0.930768,0.763336,0.777067,1.038714,1.19924,1.248387,1.173596,1.320311,1.265066,1.35068,1.176262,1.185954,1.739334,1.588864,1.18874,1.150981,1.20348,1.310417,1.641968,1.747774,1.713367,1.471508,1.425955,1.416142,1.07195,0.93,1.24762,1.175454,0.832352,-0.050076,-0.144086,-0.015831,0.387927,0.388452,0.816764,0.897613,0.930808,0.818662,0.537873,0.620458,0.807072,0.80162,1.123803,1.0394,1.277746,0.928466,1.429347,1.465572,1.347772,1.288165,1.646734,1.652468,1.426763,1.512336,1.351083,1.384077,1.254485,1.043116,1.060966,0.76693,0.651917,0.379164,0.143686,0.3387,0.283333,-0.040424,-0.63492,-0.93479,-0.977537,-0.929044,-0.753402,-0.679633,-0.744699,-1.067019,-1.10074,-0.887683,-1.14047,-1.156797,-1.312271,-1.312134,-0.997248,2
-0.388298,-0.687398,-0.881715,-0.968843,-0.959643,-0.775239,-0.980555,-1.169123,-1.172766,-1.072583,-1.152381,-1.032605,-1.163855,-1.16746,-1.063566,-1.060048,-0.920404,-0.914889,-0.739014,-0.788095,-0.605657,-0.803139,-0.705953,-0.979937,-1.107927,-0.618816,-0.538441,-0.195299,-0.0322,0.720452,1.068106,1.532105,2.166604,2.996877,3.127565,3.151168,3.124735,2.926002,2.566482,1.583075,1.222172,0.716496,0.415438,0.113769,-0.031913,-0.23565,-0.229456,-0.522247,-0.597691,-0.541927,-0.604567,-0.257755,-0.396196,-0.394556,-0.078509,-0.125829,0.141846,0.258166,0.208203,-0.037789,-0.029132,-0.182047,0.453288,0.634784,0.34274,0.477438,0.345486,0.356082,0.722992,0.955651,2.064954,2.315718,3.326233,3.423927,3.39296,3.226416,2.608576,1.799591,1.356043,1.227156,0.620024,0.279078,0.010461,-0.055073,-0.219063,-0.209792,-0.43555,-0.265055,-0.309557,-0.476763,-0.775567,-0.716359,-0.466084,-0.634434,-0.555742,-0.70922,-0.5198,-0.564733,-0.430559,-0.474937,-0.325881,-0.397486,-0.205814,-0.130717,-0.285864,-0.232601,-0.533299,-0.561505,-0.462993,-0.202229,-0.192514,0.071408,0.523938,0.682474,0.523841,0.612113,1.084442,1.133482,1.604781,1.652246,1.857892,1.695079,1.280377,0.412982,0.669707,0.56899,0.363356,0.295337,0.134884,0.130832,-0.0652,-0.243037,-0.250893,-0.05307,-0.22746,-0.137126,-0.45643,-0.339342,-0.50795,-0.405306,-0.568608,-0.77002,-0.463871,-0.633187,-0.573068,-0.602325,-1.024334,-0.884989,-1.371772,-1.474551,-1.323131,-1.013821,-0.621941,0.448335,0.727366,0.895485,1.110682,1.220693,1.327745,1.673662,1.73087,1.766533,1.436823,0.708971,0.8431,0.790298,0.078634,-0.023337,-0.054118,0.130646,0.019767,0.026185,0.119307,2
-0.755494,-0.764243,-0.5361,-0.952539,-1.010654,-0.869588,-1.01462,-0.74576,-0.680392,-0.750944,-0.433358,0.253315,0.311497,0.237129,0.41262,0.278234,-0.111845,-0.696978,-0.858808,-0.964281,-1.300406,-1.180416,-0.91956,-0.840753,-1.08065,-1.017707,-1.195779,-1.140473,-1.452902,-1.488496,-1.431944,-1.257626,-1.230922,-1.18278,-1.275565,-0.948684,-0.471988,-0.560835,-0.977669,-1.052238,-0.919782,-0.540471,-0.385172,-0.077075,0.570089,1.148792,1.185058,0.850541,0.268556,0.229342,-0.300196,-0.462594,-0.878582,-1.020299,-1.416897,-1.481265,-1.611846,-1.525607,-1.679967,-1.359472,-1.398075,-1.294955,-1.445938,-1.494887,-1.078547,-1.119725,-0.69986,-0.521159,-0.086703,0.035567,0.005614,0.079315,0.289192,0.744801,0.776117,0.633666,0.832741,0.68217,0.662535,0.374407,0.306102,0.139232,-0.256549,-0.158535,0.070365,0.071144,0.379468,0.813106,0.995105,1.924568,2.12737,1.840577,1.777723,1.402322,0.68,-0.206521,-0.568272,-0.798407,-0.711891,-0.763053,-0.450629,-0.777687,-0.397798,-0.325382,-0.607019,-0.672487,-0.592157,-0.954981,-0.304123,-0.809331,-0.192882,-0.050827,-0.234917,-0.208546,-0.396285,-0.284978,-0.019828,-0.149441,-0.061545,0.478422,0.758651,0.777063,0.622597,0.726223,0.700859,0.818947,0.779288,0.933976,0.894594,0.789355,0.911838,0.84292,0.942708,0.933141,0.918012,0.688066,0.589557,0.678053,0.343147,0.382083,0.686564,0.691904,0.882469,0.700358,0.826011,0.716712,0.907165,0.930527,1.184335,1.157747,0.92452,1.255032,0.938425,1.058516,0.851264,0.205757,0.559521,0.725556,0.468744,0.617647,0.398492,0.59473,0.492328,1.116141,1.289074,1.536708,1.423181,1.449602,1.81894,2.334455,2.148674,2.163803,2.354924,2
-0.170811,-0.078922,-0.116415,-0.484074,-0.637685,-0.645282,-0.570723,-0.596633,-0.539851,-0.622494,-0.536059,-0.505294,-0.547863,-0.419485,-0.45481,-0.367808,-0.358331,-0.416992,-0.39035,-0.570635,-0.407745,-0.50872,-0.384636,-0.600402,-0.478869,-0.323887,-0.46396,-0.466219,-0.323699,-0.309957,-0.327485,-0.402278,-0.144335,-0.224138,-0.12798,-0.185066,-0.126333,-0.177404,0.102595,0.20485,0.017366,0.013911,0.127685,-0.112549,-0.137914,-0.326458,-0.220479,-0.220216,-0.347386,-0.202523,-0.287282,-0.080614,-0.032418,0.203693,-0.113395,-0.073282,-0.173045,-0.160151,-0.101905,0.440477,2.358746,2.546214,2.542065,2.438413,2.131964,1.881715,1.362193,0.098725,0.176639,0.138283,0.208405,-0.23882,-0.372414,-0.5025,-0.575458,-0.484933,-0.677719,-0.398252,-0.457011,-0.424622,-0.192579,-0.225178,-0.098041,-0.185105,-0.377084,-0.632988,-0.083077,0.213876,0.391471,0.897219,-0.085518,0.880721,1.669485,2.284232,2.550362,3.081164,3.480635,3.688813,3.559362,3.300103,2.923385,2.467519,1.398299,0.928788,0.598613,-0.14426,-0.427555,-0.532416,-0.824096,-0.833002,-0.987579,-1.006676,-0.885668,-0.882576,-0.982934,-1.005554,-0.91478,-0.935059,-0.84703,-0.619019,-0.613943,-0.996323,-0.970621,-1.177212,-1.131518,-1.267507,-1.402902,-1.335904,-1.459434,-1.364417,-1.884519,-1.809694,-1.517823,-0.790887,0.175647,0.538489,0.734481,1.485389,1.780203,1.998461,2.101627,2.063932,1.947899,1.948288,1.86713,1.387377,1.246192,1.016752,1.175276,0.812852,0.59589,0.480992,0.080944,-0.43805,-0.69409,-0.78047,-0.735214,-0.791166,-0.698602,-0.7323,-0.482473,0.06305,0.100592,0.460508,0.766504,1.10543,1.052761,1.19777,1.035097,1.040185,0.878939,0.795642,1.117973,2
