@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
4.048236,3.834457,3.292821,2.722823,2.149629,1.572516,1.017577,0.471278,-0.058535,-0.579859,-1.082967,-1.608665,-2.077529,-2.560905,-3.002886,-3.267442,-3.50551,-3.572909,-3.453073,-3.178217,-2.881164,-2.424529,-1.933919,-1.431737,-0.928617,-0.410026,0.125066,0.658803,1.206359,1.754892,2.336668,2.902626,3.468774,3.949345,4.157343,4.014827,3.568799,3.019472,2.439903,1.8715,1.303131,0.759333,0.224662,-0.301802,-0.814117,-1.307101,-1.824564,-2.323482,-2.710705,-3.105743,-3.406765,-3.562969,-3.535297,-3.331658,-2.998666,-2.583809,-2.119167,-1.623577,-1.146723,-0.624037,-0.108425,0.412128,0.945069,1.48656,2.052581,2.635765,3.202585,3.730053,4.051514,3
4.005139,3.64772,3.116408,2.573739,2.03384,1.506278,0.983872,0.470635,-0.058908,-0.561349,-1.082006,-1.595384,-2.098585,-2.584963,-3.040839,-3.436218,-3.70586,-3.752045,-3.550714,-3.189909,-2.703662,-2.23435,-1.746218,-1.238576,-0.72351,-0.224117,0.301602,0.823556,1.347206,1.869323,2.394986,2.939633,3.476608,3.988396,4.158595,3.938756,3.428433,2.891579,2.345392,1.819436,1.299747,0.776287,0.265839,-0.260912,-0.783501,-1.300923,-1.810678,-2.308234,-2.785135,-3.241022,-3.63545,-3.754051,-3.691199,-3.410013,-3.009058,-2.550109,-2.028158,-1.52993,-1.02004,-0.502785,0.020212,0.525206,1.040829,1.566341,2.085879,2.632092,3.177422,3.697828,3.999599,3
3.800682,3.675355,3.24333,2.584711,1.903442,1.22513,0.550445,-0.038614,-0.679441,-1.222094,-1.695439,-2.103658,-2.456714,-2.672095,-3.007344,-2.983644,-3.083646,-3.052278,-2.897137,-2.626142,-2.478235,-2.169459,-1.81055,-1.395981,-0.897551,-0.333106,0.235286,0.909074,1.585649,2.266026,2.940051,3.546964,3.924577,4.190487,4.180199,4.039118,3.569628,2.959674,2.351582,1.670556,0.994146,0.32342,-0.336888,-0.898087,-1.450088,-1.91813,-2.31497,-2.613201,-2.791139,-3.053129,-3.054971,-3.105823,-3.034021,-2.965843,-2.752891,-2.496739,-2.252944,-1.827567,-1.346907,-0.748264,-0.196711,0.470271,1.141608,1.817313,2.48843,3.080219,3.580732,3.765957,3.747376,3
4.461788,4.21582,3.555363,2.875646,2.207695,1.558309,0.909399,0.290033,-0.320526,-0.914666,-1.48026,-1.981996,-2.45394,-2.837265,-3.140352,-3.324059,-3.370269,-3.31847,-3.211475,-2.940921,-2.615459,-2.195287,-1.773468,-1.299796,-0.785401,-0.250737,0.260246,0.757845,1.271192,1.743218,2.062666,2.432497,3.067634,3.743121,4.250433,4.250244,3.630392,2.961685,2.336969,2.049215,1.636257,1.227298,0.749457,0.254973,-0.271766,-0.802741,-1.299946,-1.754098,-2.179417,-2.592511,-2.997967,-3.240258,-3.373955,-3.377958,-3.301879,-3.086043,-2.761594,-2.332348,-1.851655,-1.32102,-0.739545,-0.140823,0.471794,1.10337,1.735223,2.390773,3.057455,3.740881,4.380978,2
4.018256,3.695843,3.156519,2.597592,2.020977,1.466035,0.921667,0.391452,-0.129984,-0.64425,-1.176521,-1.687538,-2.154482,-2.693292,-3.131812,-3.493886,-3.72127,-3.633363,-3.463168,-3.141144,-2.807637,-2.330533,-1.827528,-1.307529,-0.776643,-0.249254,0.282924,0.808869,1.342526,1.902423,2.468028,3.03749,3.586655,4.006302,4.104778,3.98038,3.48174,2.92897,2.367269,1.795885,1.241452,0.698136,0.170176,-0.338378,-0.842501,-1.35188,-1.861077,-2.288703,-2.734477,-3.119557,-3.40543,-3.539854,-3.486245,-3.259665,-2.911707,-2.54487,-2.076007,-1.574027,-1.080864,-0.554661,-0.046241,0.477518,1.009748,1.547474,2.126937,2.703304,3.261332,3.779812,4.007507,3
3.978781,3.867291,3.40475,2.753329,2.082908,1.415625,0.753798,0.132708,-0.466793,-1.009516,-1.4792,-1.911167,-2.33156,-2.708354,-2.840765,-3.089471,-3.216271,-3.213764,-3.082872,-2.838051,-2.562229,-2.225638,-1.868264,-1.455045,-1.009532,-0.436376,0.12579,0.742641,1.396303,2.06956,2.745896,3.367189,3.722233,3.889497,3.884724,3.803895,3.439904,2.853426,2.214822,1.544734,0.879793,0.221523,-0.409441,-0.989009,-1.494839,-1.930534,-2.342664,-2.727538,-2.990704,-3.04853,-3.201741,-3.223505,-3.114565,-2.881105,-2.757707,-2.35734,-2.028133,-1.614553,-1.12949,-0.602331,0.020945,0.600761,1.271443,1.944718,2.622756,3.2126,3.818487,3.898944,3.906825,3
4.556723,4.199458,3.542018,2.908505,2.325244,1.741014,1.13644,0.505427,-0.126822,-0.705165,-1.272816,-1.745337,-2.105537,-2.41975,-2.651819,-2.804235,-3.013376,-3.101812,-3.064084,-2.906541,-2.749319,-2.465068,-2.210794,-1.844267,-1.405054,-0.913422,-0.357409,0.265283,0.901283,1.543162,2.144733,2.711184,3.316301,3.960177,4.61594,4.578967,3.936395,3.287827,2.683534,2.106346,1.53362,0.894909,0.25748,-0.375315,-0.935114,-1.485378,-1.946608,-2.298897,-2.550451,-2.766133,-2.889926,-3.057175,-3.099205,-3.015511,-2.830971,-2.667706,-2.453302,-2.184213,-1.764659,-1.237138,-0.693128,-0.072879,0.554964,1.181721,1.780879,2.340884,2.920897,3.555858,4.199163,4
3.945319,3.717006,3.17303,2.612547,2.053759,1.485847,0.940901,0.408554,-0.105116,-0.640671,-1.150529,-1.672774,-2.180244,-2.665988,-3.020785,-3.374219,-3.594081,-3.627756,-3.463273,-3.149608,-2.742848,-2.282568,-1.78996,-1.27642,-0.792016,-0.254288,0.259277,0.786506,1.326297,1.870665,2.445056,3.021323,3.572457,4.018225,4.14039,4.001526,3.498444,2.942607,2.382928,1.824154,1.270682,0.735551,0.209973,-0.323985,-0.836421,-1.365603,-1.832813,-2.324044,-2.781127,-3.181342,-3.485249,-3.633226,-3.583203,-3.349799,-2.991963,-2.559688,-2.084276,-1.582578,-1.063681,-0.571932,-0.050127,0.470861,1.000621,1.547275,2.112774,2.674224,3.234271,3.760948,3.940197,3
4.656331,4.463641,3.800178,3.106442,2.4131,1.717355,1.039738,0.396629,-0.238766,-0.831628,-1.422202,-1.973982,-2.426029,-2.840938,-3.162468,-3.375258,-3.456501,-3.395992,-3.19006,-2.992043,-2.678827,-2.266671,-1.818072,-1.361089,-0.857401,-0.315388,0.167817,0.675169,1.145812,1.591168,1.93209,2.226871,2.861817,3.545961,4.212841,4.284277,3.887426,3.204802,2.522321,1.996167,1.619556,1.2244,0.758674,0.28999,-0.179039,-0.59902,-1.109684,-1.569544,-1.972453,-2.367449,-2.696186,-3.020601,-3.170938,-3.26039,-3.215324,-3.097188,-2.86246,-2.510733,-2.077622,-1.572214,-1.019274,-0.40919,0.213081,0.855679,1.512935,2.203571,2.908358,3.608509,4.269919,2
3.905603,3.75174,3.263268,2.718964,2.165407,1.63523,1.150455,0.690953,0.217641,-0.283748,-0.767664,-1.18931,-1.647408,-2.070848,-2.443272,-2.739471,-3.067001,-3.134981,-3.05658,-2.94092,-2.621788,-2.222334,-1.849227,-1.364283,-0.909341,-0.39602,0.1024,0.581528,1.069061,1.586861,2.129634,2.684149,3.239771,3.757166,4.030982,3.995866,3.649978,3.165017,2.618287,2.039158,1.45987,0.922137,0.347892,-0.225418,-0.798206,-1.371397,-1.939253,-2.461582,-2.998017,-3.489786,-3.920746,-4.156644,-4.239961,-3.933191,-3.433099,-2.943438,-2.429733,-1.901298,-1.320621,-0.76336,-0.209386,0.369341,0.948438,1.495778,2.072856,2.650532,3.198875,3.689119,3.935377,1
4.662317,4.420217,3.703459,3.013332,2.431404,1.868444,1.243942,0.591012,0.033257,-0.597873,-1.138085,-1.572307,-2.00436,-2.274422,-2.567167,-2.740533,-2.939114,-3.031534,-3.009796,-2.875061,-2.648965,-2.497638,-2.278232,-1.956891,-1.543288,-0.949802,-0.417895,0.212057,0.833639,1.401142,1.95917,2.542214,3.228869,3.937679,4.660817,4.584311,3.891684,3.178074,2.485162,1.897039,1.307449,0.737912,0.149424,-0.505869,-1.062284,-1.542208,-2.093675,-2.432758,-2.728518,-2.853454,-2.871791,-3.00769,-3.030817,-2.941103,-2.839835,-2.646313,-2.41403,-2.129137,-1.749891,-1.217284,-0.629769,-0.064358,0.601748,1.162943,1.725778,2.325424,2.956318,3.665691,4.391821,4
4.648311,4.416649,3.667559,2.949057,2.302646,1.751178,1.183527,0.505091,-0.062264,-0.710801,-1.254756,-1.722297,-2.087996,-2.473539,-2.776161,-2.87072,-3.081254,-3.178503,-3.157392,-3.019124,-2.769821,-2.662044,-2.431028,-2.015416,-1.603386,-1.028321,-0.526017,0.127904,0.753213,1.379248,1.983377,2.547034,3.198543,3.928204,4.637935,4.908972,4.171365,3.43527,2.74602,2.159786,1.618184,1.044461,0.456462,-0.185851,-0.806833,-1.331544,-1.731903,-2.080264,-2.303352,-2.543833,-2.727281,-2.888285,-2.942741,-2.884884,-2.716164,-2.669261,-2.410434,-2.064855,-1.739908,-1.306399,-0.789993,-0.158864,0.387844,0.946802,1.512613,2.058906,2.701959,3.42939,4.155978,4
3.949464,3.725557,3.197319,2.639813,2.066369,1.50946,0.97532,0.438492,-0.103716,-0.609347,-1.142716,-1.664833,-2.171608,-2.653677,-3.09425,-3.459984,-3.694416,-3.731457,-3.556479,-3.22738,-2.80695,-2.336299,-1.836356,-1.318232,-0.819334,-0.279424,0.238622,0.767796,1.306545,1.849114,2.410771,2.980433,3.532904,4.028268,4.138748,3.982375,3.518739,2.974482,2.406152,1.83921,1.284991,0.754182,0.223962,-0.296348,-0.795053,-1.306651,-1.785665,-2.267109,-2.714001,-3.102723,-3.395157,-3.53672,-3.490851,-3.270462,-2.951991,-2.558876,-2.085059,-1.585109,-1.085788,-0.56745,-0.060003,0.460749,0.99268,1.538908,2.08443,2.651945,3.211863,3.743949,3.937859,3
4.397643,4.037744,3.384094,2.739823,2.106263,1.480838,0.854698,0.237919,-0.366887,-0.936169,-1.500848,-2.039528,-2.477579,-2.874863,-3.161286,-3.345338,-3.484852,-3.428897,-3.199509,-2.900737,-2.607827,-2.108076,-1.62787,-1.134958,-0.632581,-0.101943,0.452016,0.959627,1.449256,1.912554,2.303081,2.580174,3.1614,3.793469,4.375852,4.231232,3.630067,2.991182,2.458803,2.030697,1.595055,1.110314,0.647982,0.138418,-0.316528,-0.83881,-1.324649,-1.765425,-2.26894,-2.592948,-2.969386,-3.24773,-3.408504,-3.430031,-3.31719,-3.118339,-2.770509,-2.341183,-1.826835,-1.280085,-0.718198,-0.145914,0.460315,1.079621,1.709243,2.353676,3.003769,3.651902,4.292229,2
4.053092,3.913186,3.44218,2.829468,2.173439,1.519732,0.867989,0.296602,-0.310163,-0.872187,-1.380976,-1.817859,-2.185575,-2.63864,-2.929936,-3.140338,-3.299057,-3.330023,-3.228081,-3.003493,-2.674648,-2.420286,-1.96786,-1.580212,-1.074181,-0.575445,-0.006888,0.567835,1.21515,1.838642,2.482128,3.143031,3.718523,4.100832,4.190696,4.155021,3.780917,3.208952,2.601512,1.943035,1.289266,0.639442,-0.0072,-0.564299,-1.091736,-1.568889,-1.982605,-2.363414,-2.611967,-2.929435,-3.009906,-3.121581,-3.107142,-2.969163,-2.842274,-2.523691,-2.247102,-1.886603,-1.459055,-0.969671,-0.415518,0.144894,0.744868,1.390912,2.04666,2.690195,3.274329,3.816038,4.028537,3
4.717269,4.412429,3.727718,3.063674,2.484165,1.898341,1.279534,0.673147,0.016328,-0.544624,-1.073589,-1.557774,-1.958649,-2.276537,-2.487917,-2.724731,-2.865013,-2.970773,-2.961796,-2.836426,-2.601386,-2.446172,-2.204358,-1.936572,-1.527209,-1.056267,-0.475726,0.091652,0.745785,1.406306,1.975772,2.508564,3.131644,3.801048,4.476474,4.668593,3.975932,3.292409,2.63676,2.06075,1.463927,0.86418,0.203761,-0.412129,-1.011215,-1.537425,-1.979642,-2.348704,-2.643558,-2.856556,-2.949758,-3.115077,-3.15577,-3.073252,-2.887948,-2.739135,-2.481202,-2.230172,-1.823316,-1.303775,-0.718777,-0.141551,0.508146,1.1102,1.726082,2.309041,2.892096,3.558133,4.234619,4
3.698222,3.519729,3.344403,2.867051,2.25908,1.61278,1.026638,0.440228,-0.068311,-0.49642,-0.882175,-1.201381,-1.519383,-1.892527,-2.180237,-2.32602,-2.490435,-2.553645,-2.509196,-2.519033,-2.295466,-1.961425,-1.566081,-1.27274,-0.976778,-0.636192,-0.196612,0.311793,0.863305,1.502857,2.148895,2.753484,3.343248,3.739293,3.898421,3.962766,3.716485,3.399332,2.874808,2.262573,1.646673,1.035987,0.38704,-0.242001,-0.845432,-1.499007,-2.055731,-2.583975,-3.215468,-3.645009,-3.977671,-4.163126,-4.409686,-4.13874,-3.729855,-3.304888,-2.716974,-2.168979,-1.617183,-0.931014,-0.351335,0.292842,0.918723,1.616697,2.222802,2.813012,3.255187,3.655954,3.749822,1
3.911853,3.759586,3.24242,2.64166,2.018587,1.399626,0.792975,0.192166,-0.365165,-0.903022,-1.412589,-1.857008,-2.318069,-2.657605,-3.043778,-3.236363,-3.352444,-3.357752,-3.217928,-2.965464,-2.706158,-2.260773,-1.77485,-1.330848,-0.844767,-0.328312,0.211666,0.767283,1.379688,2.011058,2.618134,3.228135,3.771782,4.163041,4.200832,4.069591,3.576753,2.999566,2.389369,1.780161,1.172364,0.56571,0.007762,-0.554813,-1.090532,-1.562368,-1.999625,-2.372958,-2.748634,-3.034398,-3.266572,-3.366297,-3.316738,-3.125017,-2.816186,-2.545217,-2.179458,-1.747613,-1.280655,-0.746669,-0.210537,0.35402,0.957575,1.594153,2.204823,2.815273,3.390609,3.821916,3.887047,3
4.032868,3.792633,3.249147,2.698714,2.14036,1.602028,1.071346,0.54713,0.031701,-0.50337,-1.031938,-1.552168,-2.059892,-2.547522,-3.000601,-3.390354,-3.661822,-3.738587,-3.589399,-3.270646,-2.855511,-2.389117,-1.894975,-1.344123,-0.826263,-0.330217,0.199964,0.71386,1.242821,1.77665,2.336101,2.884551,3.433648,3.925002,4.020332,3.924929,3.436062,2.886763,2.334602,1.770285,1.237249,0.709281,0.185081,-0.328285,-0.857686,-1.348452,-1.853571,-2.341721,-2.798841,-3.201492,-3.506033,-3.64643,-3.574656,-3.317097,-2.941198,-2.499073,-2.019813,-1.518935,-1.023815,-0.504343,0.01357,0.535085,1.058486,1.591294,2.139896,2.697587,3.251207,3.774382,4.023333,3
4.316543,3.970459,3.390044,2.810713,2.234028,1.660702,1.083216,0.519565,-0.040121,-0.591537,-1.131683,-1.650536,-2.13655,-2.590792,-2.957166,-3.238108,-3.410415,-3.424903,-3.291355,-3.022068,-2.718661,-2.33388,-1.894679,-1.426525,-0.948278,-0.460923,0.075676,0.605338,1.135891,1.677774,2.216421,2.744708,3.270173,3.820386,4.356677,4.225437,3.647366,3.089112,2.554009,2.021988,1.48091,0.944835,0.398934,-0.145781,-0.657502,-1.167358,-1.630107,-2.112474,-2.554651,-2.938019,-3.233881,-3.483128,-3.566814,-3.458806,-3.224303,-2.878025,-2.445062,-1.97659,-1.460796,-0.921302,-0.385017,0.182193,0.733531,1.299543,1.865705,2.434774,3.008564,3.581891,4.15069,2
4.447323,4.065781,3.42244,2.78581,2.153139,1.525518,0.904271,0.291058,-0.312341,-0.887581,-1.440435,-1.970209,-2.460063,-2.877083,-3.201421,-3.449458,-3.562777,-3.4747,-3.278689,-2.961456,-2.599036,-2.200626,-1.672242,-1.186836,-0.635186,-0.11084,0.434314,0.993015,1.473215,1.943095,2.339401,2.604498,3.151493,3.772596,4.304511,4.117743,3.477619,2.83947,2.482264,2.171722,1.698961,1.220194,0.723334,0.190453,-0.27725,-0.805028,-1.30027,-1.755275,-2.153918,-2.622872,-3.007505,-3.258713,-3.409921,-3.46226,-3.354509,-3.030716,-2.769481,-2.297387,-1.806188,-1.27481,-0.715061,-0.13456,0.461481,1.060898,1.672491,2.298743,2.928045,3.564774,4.197032,2
4.038116,3.792943,3.247175,2.619273,1.964341,1.332035,0.709562,0.111039,-0.456315,-1.000402,-1.476051,-1.897482,-2.291136,-2.714713,-2.91897,-3.173216,-3.30526,-3.298668,-3.154871,-2.903714,-2.662911,-2.216873,-1.833759,-1.388643,-0.903925,-0.36784,0.185159,0.757732,1.38319,2.011043,2.640999,3.270258,3.82767,4.158833,4.175983,4.001486,3.479409,2.907404,2.284837,1.636563,1.011,0.391372,-0.181684,-0.723382,-1.237334,-1.698703,-2.135627,-2.491702,-2.744519,-3.05546,-3.25245,-3.316633,-3.239995,-3.032865,-2.725838,-2.442729,-2.089346,-1.659992,-1.185437,-0.67014,-0.126757,0.461343,1.071395,1.696602,2.324526,2.954879,3.512197,4.0137,4.003283,3
4.57144,4.255405,3.586672,2.938333,2.357409,1.764311,1.154978,0.503221,-0.143392,-0.703416,-1.270514,-1.786221,-2.181579,-2.500286,-2.723942,-2.889821,-3.075523,-3.166845,-3.135093,-2.983281,-2.741511,-2.527099,-2.256266,-1.936065,-1.500845,-0.967916,-0.393205,0.1764,0.825147,1.479457,2.095039,2.669608,3.271498,3.923496,4.577718,4.577681,3.923449,3.262538,2.641226,2.092961,1.520681,0.875359,0.231033,-0.407185,-0.952002,-1.464455,-1.93394,-2.262695,-2.492093,-2.707827,-2.801941,-2.953545,-2.985757,-2.89935,-2.722433,-2.567352,-2.437568,-2.130188,-1.680986,-1.155458,-0.639513,-0.014454,0.618783,1.232812,1.788394,2.355404,2.955875,3.607334,4.257899,4
4.15924,3.982993,3.439424,2.824131,2.209785,1.595522,1.02181,0.456037,-0.106484,-0.636048,-1.164412,-1.669261,-2.122179,-2.599978,-2.88069,-3.2062,-3.411882,-3.472781,-3.380277,-3.148099,-2.93402,-2.499745,-2.028799,-1.567682,-1.089205,-0.564545,-0.007319,0.565955,1.143703,1.723071,2.336241,2.950713,3.542148,3.950568,3.981251,3.961945,3.577306,3.01314,2.401019,1.789575,1.180107,0.572225,0.014267,-0.525791,-1.054245,-1.536018,-2.000916,-2.432184,-2.80262,-2.996539,-3.229431,-3.326045,-3.277173,-3.091373,-2.792694,-2.447788,-2.042809,-1.629429,-1.169346,-0.670108,-0.176739,0.375769,0.946754,1.558819,2.171876,2.786124,3.383968,3.929397,4.145968,3
4.063132,3.808295,3.228477,2.603032,1.979444,1.358385,0.754564,0.163319,-0.386247,-0.912571,-1.405592,-1.851281,-2.250861,-2.687926,-3.053655,-3.1744,-3.31479,-3.312042,-3.167804,-2.898501,-2.684212,-2.237608,-1.78867,-1.331834,-0.868672,-0.340527,0.239132,0.812539,1.426606,2.044056,2.663564,3.282181,3.760866,4.070034,4.046246,3.777281,3.31563,2.732701,2.105763,1.481422,0.859444,0.274366,-0.317027,-0.873506,-1.369521,-1.820557,-2.240121,-2.590074,-2.969513,-3.209509,-3.298802,-3.326404,-3.212794,-2.968567,-2.774053,-2.332507,-1.959985,-1.519391,-1.034274,-0.506538,0.043912,0.611735,1.232362,1.872566,2.506429,3.117172,3.669156,4.05557,4.030959,3
3.003622,2.893897,2.633923,2.124078,1.597478,1.986924,2.430898,2.398226,2.281018,1.727735,1.172417,0.61211,0.056806,-0.499996,-1.054917,-1.606533,-2.154729,-2.700129,-3.213683,-3.723962,-4.129158,-4.067383,-3.623276,-3.115274,-2.586031,-2.036265,-1.484576,-0.93845,-0.385529,0.167006,0.721036,1.277256,1.831318,2.386014,2.94165,3.486903,3.9327,4.338104,4.225303,3.673123,3.146916,2.596242,2.032274,1.465349,0.912677,0.359044,-0.205483,-0.763926,-1.321523,-1.886381,-2.439653,-2.99249,-3.547417,-4.102072,-4.530495,-3.98502,-3.428138,-2.874579,-2.307902,-1.750395,-1.19121,-0.639772,-0.072363,0.497921,1.062192,1.61433,2.149618,2.674934,2.947671,1
4.388542,4.183278,3.540166,2.868016,2.193942,1.533243,0.894617,0.263091,-0.354711,-0.946388,-1.505178,-2.02676,-2.49916,-2.89267,-3.186922,-3.376158,-3.471427,-3.460138,-3.338115,-2.996865,-2.733571,-2.215193,-1.803647,-1.332393,-0.817748,-0.271192,0.251454,0.763193,1.306549,1.709356,2.141823,2.434253,3.040304,3.710238,4.376917,4.502099,3.871702,3.203726,2.574085,2.227661,1.777206,1.339319,0.88404,0.411307,-0.110845,-0.595996,-1.09104,-1.542309,-1.935306,-2.414675,-2.665741,-2.981718,-3.203499,-3.294647,-3.241427,-3.071146,-2.810363,-2.462099,-2.032567,-1.519299,-0.982351,-0.38401,0.206337,0.834808,1.479813,2.139332,2.818233,3.510643,4.187981,2
3.738008,3.544281,2.958394,2.374572,1.741996,1.10646,0.52544,-0.031054,-0.462528,-0.813966,-1.157394,-1.509956,-1.875384,-2.223282,-2.339615,-2.534839,-2.627578,-2.611591,-2.487749,-2.428585,-2.138286,-1.800099,-1.450231,-1.00233,-0.64388,-0.282539,0.155023,0.688029,1.297149,1.892592,2.533899,3.121607,3.715145,4.176818,4.200363,4.067873,3.53759,3.074864,2.508684,1.899865,1.298701,0.609322,0.022333,-0.657221,-1.233596,-1.787916,-2.310551,-2.960611,-3.40927,-3.778083,-4.027303,-4.117796,-4.031384,-3.784716,-3.416363,-2.963318,-2.417143,-1.809101,-1.249997,-0.633831,-0.005258,0.586803,1.276099,1.878639,2.48276,3.000131,3.485931,3.763514,3.751457,1
4.023151,3.83784,3.311552,2.768176,2.225452,1.702213,1.208071,0.724854,0.225799,-0.284215,-0.798996,-1.258501,-1.745501,-2.208483,-2.635239,-3.002023,-3.269012,-3.384203,-3.315835,-3.131278,-2.792811,-2.369605,-1.906915,-1.422386,-0.950951,-0.465939,0.059482,0.559446,1.056961,1.564966,2.084682,2.622297,3.166612,3.708688,4.091989,4.063114,3.725577,3.233852,2.70139,2.14838,1.618429,1.075251,0.535119,-0.019879,-0.575781,-1.105311,-1.639046,-2.1856,-2.683116,-3.202467,-3.628554,-4.034783,-4.100939,-3.855629,-3.442542,-2.945529,-2.430687,-1.903138,-1.370858,-0.827252,-0.278698,0.263039,0.803827,1.357233,1.889259,2.428749,2.973382,3.48023,3.932639,1
4.06056,3.777475,3.248131,2.716153,2.179359,1.655653,1.136129,0.615464,0.098745,-0.407488,-0.924131,-1.436547,-1.941445,-2.433854,-2.90369,-3.328215,-3.653179,-3.773029,-3.61998,-3.277107,-2.844604,-2.370964,-1.876511,-1.370395,-0.857163,-0.33962,0.167107,0.692526,1.204323,1.723997,2.247312,2.787503,3.321814,3.839028,4.133544,3.98296,3.483563,2.946162,2.407384,1.876859,1.35676,0.840535,0.321777,-0.198704,-0.719683,-1.237515,-1.75148,-2.229478,-2.732909,-3.191877,-3.58824,-3.825702,-3.784811,-3.492192,-3.052754,-2.579228,-2.09138,-1.58929,-1.078631,-0.562509,-0.04324,0.466214,0.979825,1.501192,2.022577,2.557697,3.095971,3.621168,4.042076,3
4.591461,4.19531,3.526818,2.855208,2.186486,1.538803,0.901231,0.281226,-0.332092,-0.925537,-1.466704,-1.98946,-2.460471,-2.821428,-3.123936,-3.308457,-3.383917,-3.28455,-3.102751,-2.817379,-2.437616,-2.06476,-1.64313,-1.170414,-0.658358,-0.129833,0.370257,0.880135,1.373806,1.83601,2.109593,2.317169,2.903856,3.570803,4.172481,4.238039,3.611796,2.932234,2.343226,2.153904,1.736154,1.295237,0.838504,0.340283,-0.22513,-0.764223,-1.269881,-1.72876,-2.276355,-2.684184,-3.019642,-3.316179,-3.531531,-3.547098,-3.420496,-3.208598,-2.836388,-2.415767,-1.926248,-1.380836,-0.801464,-0.198663,0.419715,1.051032,1.694012,2.345852,3.018347,3.690285,4.352965,2
4.690109,4.351001,3.693263,3.081256,2.497179,1.914078,1.315284,0.676758,0.045866,-0.566355,-1.105222,-1.612385,-2.002571,-2.31943,-2.550993,-2.77329,-2.968062,-3.079016,-3.067523,-2.936204,-2.762908,-2.55474,-2.290238,-1.994557,-1.555547,-1.035337,-0.486579,0.122818,0.739382,1.38202,1.981551,2.549125,3.161937,3.80864,4.465468,4.54403,3.943936,3.296134,2.672576,2.110965,1.527711,0.921845,0.287357,-0.339157,-0.927357,-1.481535,-1.922059,-2.298448,-2.555742,-2.759428,-2.873184,-3.040069,-3.081127,-2.997015,-2.882622,-2.711567,-2.475199,-2.207909,-1.783437,-1.279723,-0.715381,-0.149286,0.488629,1.129697,1.744749,2.328762,2.914295,3.55051,4.20427,4
4.06269,3.913349,3.432802,2.811926,2.160937,1.511279,0.848524,0.233491,-0.344596,-0.90836,-1.401998,-1.839592,-2.21849,-2.512802,-2.887628,-3.165957,-3.326969,-3.35443,-3.247116,-3.063936,-2.819033,-2.510902,-2.099296,-1.624607,-1.146348,-0.586372,0.009329,0.584767,1.233611,1.884251,2.537202,3.189097,3.707486,3.974318,4.018973,3.941029,3.498769,2.951296,2.308786,1.659697,1.013953,0.372085,-0.197866,-0.796257,-1.294321,-1.739291,-2.113691,-2.453368,-2.800409,-2.942609,-3.119826,-3.172524,-3.095455,-2.897747,-2.712652,-2.356404,-2.046591,-1.614146,-1.163898,-0.66131,-0.069854,0.49481,1.138408,1.784786,2.434231,3.062696,3.636153,3.854249,4.041672,3
4.06442,3.787465,3.254597,2.715325,2.176742,1.645181,1.123601,0.606582,0.080293,-0.42919,-0.950398,-1.466131,-1.97361,-2.467486,-2.936982,-3.358203,-3.676107,-3.789181,-3.636949,-3.297242,-2.865947,-2.391576,-1.895074,-1.386059,-0.869351,-0.347453,0.162319,0.689188,1.209752,1.72951,2.25911,2.806087,3.344401,3.865801,4.059023,3.974574,3.483718,2.9462,2.405789,1.870725,1.346795,0.831763,0.319081,-0.187193,-0.708293,-1.2238,-1.731534,-2.226998,-2.701445,-3.180588,-3.558757,-3.774265,-3.736302,-3.402958,-3.019877,-2.595306,-2.079313,-1.579891,-1.074887,-0.569991,-0.045817,0.463002,0.990737,1.507048,2.029225,2.568364,3.11146,3.642319,4.063956,3
