@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.612206,-0.610772,-0.586616,-0.547016,-0.530873,-0.468836,-0.392349,-0.299633,-0.102092,0.07187,0.11593,0.187634,0.322126,0.478356,0.61785,1.381476,1.086024,0.79662,0.494344,0.142696,-0.179742,-0.52317,-0.768476,-0.915866,-0.834442,-0.636259,-0.400362,-0.124684,0.154535,0.465884,0.786152,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.672938,-0.927472,-1.112162,-1.288425,-1.448197,-1.500321,-1.360983,-1.11958,-0.906483,-0.727893,-0.546796,-0.366862,2
-0.589702,-0.57629,-0.536638,-0.452923,-0.376702,-0.289355,-0.25128,-0.185591,-0.113392,-0.07661,0.012792,0.094654,0.127821,0.126351,0.113045,0.772933,0.589699,0.298317,-0.016913,-0.297877,-0.526468,-0.667358,-0.642837,-0.538126,-0.314248,-0.077826,0.180035,0.457668,0.742353,1.038518,1.272885,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,1.350771,1.055208,0.782217,0.487043,0.202819,-0.064254,-0.272647,-0.462543,-0.721927,-0.618634,-0.72214,-0.863313,-0.957145,-1.12819,-1.24364,-1.304124,-1.294167,-1.291605,-1.198138,-1.138714,-1.02922,-0.905906,-0.733515,2
-0.68608,-0.753782,-0.697323,-0.640346,-0.563093,-0.455358,-0.340218,-0.230645,-0.099196,0.088075,0.161961,0.245466,0.316778,0.366985,0.403927,1.093627,0.87736,0.551698,0.273911,-0.011509,-0.296895,-0.522385,-0.673057,-0.580278,-0.440037,-0.23845,-0.020628,0.240233,0.516914,0.803958,1.098048,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.519012,1.582603,1.498632,1.436387,1.17974,0.879847,0.585204,0.302961,0.048594,-0.211956,-0.454648,-0.620554,-0.479242,-0.580554,-0.714991,-0.920413,-1.090463,-1.257839,-1.415309,-1.463762,-1.36854,-1.215367,-1.050567,-0.848082,-0.677755,-0.544872,-0.514855,2
-0.645785,-0.644334,-0.630178,-0.579994,-0.526079,-0.42029,-0.310172,-0.193772,-0.02133,0.112352,0.159604,0.221393,0.324377,0.429177,0.439922,1.231091,0.953323,0.620684,0.30759,-0.010542,-0.311042,-0.48876,-0.679008,-0.733177,-0.659495,-0.476038,-0.248328,0.030938,0.316964,0.607357,0.911301,1.207529,1.489154,1.502322,1.541315,1.431031,1.363056,1.357062,1.400072,1.511409,1.556492,1.461798,1.162956,0.864974,0.591256,0.299906,0.007951,-0.266724,-0.518188,-0.674225,-0.572039,-0.692558,-0.805839,-0.94941,-1.125055,-1.282718,-1.402587,-1.389052,-1.296699,-1.122345,-0.938697,-0.824619,-0.702442,-0.543599,-0.444123,1
-0.581137,-0.662687,-0.627749,-0.568844,-0.519463,-0.426396,-0.436132,-0.276199,-0.065242,0.007279,0.0686,0.152319,0.300975,0.409755,0.446915,1.301866,0.979688,0.66675,0.350391,0.12627,-0.128397,-0.4013,-0.602036,-0.572442,-0.553748,-0.350261,-0.179965,0.079746,0.346088,0.61758,0.899019,1.20589,1.385109,1.378725,1.326486,1.28229,1.334811,1.343276,1.392728,1.43957,1.460557,1.50754,1.299221,0.986813,0.677861,0.415046,0.122637,-0.128044,-0.363241,-0.559215,-0.469094,-0.543907,-0.680129,-0.925308,-1.134262,-1.295175,-1.430166,-1.516806,-1.407204,-1.219233,-1.047209,-0.940369,-0.777093,-0.638225,-0.507117,2
-0.729428,-0.66833,-0.601362,-0.57102,-0.492219,-0.41069,-0.300499,-0.179155,-0.114524,0.052437,0.059688,0.057789,0.133252,0.264979,0.291269,1.22094,1.023189,0.683214,0.415088,0.100182,-0.217416,-0.499286,-0.617776,-0.65309,-0.531539,-0.382546,-0.205169,0.064799,0.320908,0.608902,0.921206,1.237515,1.546228,1.656038,1.435957,1.322463,1.281485,1.26445,1.334664,1.415928,1.433885,1.617823,1.347786,1.049433,0.732663,0.420152,0.10138,-0.165227,-0.413993,-0.569685,-0.725192,-0.564367,-0.403012,-0.422649,-0.555158,-0.71794,-0.880722,-1.062796,-1.169959,-1.279217,-1.409507,-1.389421,-1.268167,-1.105477,-0.931346,1
-0.578522,-0.583733,-0.607294,-0.56243,-0.477538,-0.378989,-0.293653,-0.201085,-0.098735,0.050271,0.124706,0.138096,0.234031,0.371664,0.488919,1.450256,1.174775,0.945777,0.609589,0.281189,-0.026477,-0.319028,-0.598883,-0.78467,-0.747968,-0.652016,-0.419995,-0.200386,0.078402,0.322408,0.625913,0.923336,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.990233,0.675703,0.365441,0.061864,-0.232109,-0.497418,-0.72069,-0.433723,-0.571072,-0.701415,-0.821373,-0.955165,-1.127154,-1.285575,-1.426448,-1.45778,-1.291805,-1.113959,-0.952925,-0.771583,-0.632029,-0.46157,2
-0.620832,-0.67083,-0.676155,-0.619329,-0.551998,-0.448692,-0.369289,-0.221026,-0.05638,0.086548,0.162369,0.230914,0.321861,0.467923,0.539299,1.318598,1.12241,0.829199,0.487158,0.161393,-0.132105,-0.404434,-0.637397,-0.758403,-0.721692,-0.560616,-0.35669,-0.108217,0.156564,0.434777,0.73966,1.042272,1.338137,1.416835,1.434008,1.359626,1.324801,1.330909,1.349265,1.438933,1.544653,1.470207,1.303728,1.034373,0.725653,0.414215,0.115504,-0.15417,-0.397942,-0.557866,-0.345753,-0.505645,-0.629722,-0.852484,-1.037479,-1.174123,-1.346679,-1.499827,-1.471024,-1.32487,-1.138563,-0.927665,-0.818011,-0.668096,-0.512169,2
-0.656472,-0.652615,-0.599924,-0.545524,-0.445105,-0.40592,-0.260962,-0.185212,-0.049758,0.064151,0.132302,0.208816,0.261247,0.358363,0.418735,1.188876,0.926169,0.68543,0.410843,0.080506,-0.226269,-0.496006,-0.731766,-0.802976,-0.69141,-0.452297,-0.200948,0.058375,0.361504,0.654772,0.967795,1.255627,1.478987,1.476123,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,-0.726787,-0.444161,-0.512897,-0.671231,-0.764116,-0.956623,-1.095658,-1.180862,-1.321058,-1.372184,-1.309287,-1.187599,-1.080784,-0.919814,-0.775247,-0.624105,2
-0.665471,-0.67186,-0.610011,-0.569345,-0.517494,-0.399133,-0.277044,-0.1636,-0.100082,-0.067113,0.027554,0.156273,0.250474,0.282676,0.289727,0.721841,0.415965,0.077406,-0.243624,-0.550042,-0.804683,-0.84374,-0.758108,-0.53594,-0.255471,0.051307,0.338481,0.668682,0.997199,1.328903,1.554409,1.700536,1.505399,1.203311,0.947588,0.958051,1.154301,1.134697,1.368893,1.636794,1.782019,1.7288,1.411588,1.087942,0.7348,0.385958,0.043911,-0.244226,-0.546975,-0.790732,-0.322792,-0.237611,-0.350123,-0.588979,-0.756485,-0.974834,-1.170844,-1.390216,-1.546606,-1.470136,-1.299533,-1.10665,-0.887489,-0.696169,-0.497875,1
-0.609643,-0.658153,-0.633232,-0.597709,-0.533405,-0.45961,-0.339543,-0.232912,-0.082414,0.06756,0.146576,0.174129,0.256114,0.348483,0.488103,1.398567,1.185459,0.832101,0.541131,0.214303,-0.092842,-0.397383,-0.64869,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.416969,0.695069,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.60587,-0.746265,-0.914769,-1.113955,-1.30656,-1.469866,-1.461694,-1.324197,-1.139343,-0.981896,-0.806548,-0.645444,-0.546202,2
-0.547386,-0.581904,-0.580689,-0.532766,-0.460429,-0.410057,-0.40233,-0.309165,-0.173376,-0.080005,0.017203,0.114028,0.185532,0.282284,0.368099,1.153583,0.842647,0.549415,0.210074,-0.07155,-0.359159,-0.563584,-0.568409,-0.550161,-0.382849,-0.156948,0.076427,0.364907,0.642431,0.957249,1.278234,1.399074,1.42621,1.383076,1.14397,1.162616,1.22505,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,0.207534,-0.060413,-0.317694,-0.506157,-0.47289,-0.514029,-0.656818,-0.834107,-1.007587,-1.219086,-1.372667,-1.479545,-1.441754,-1.399908,-1.355344,-1.163327,-0.980923,-0.797503,-0.675791,2
-0.610631,-0.620194,-0.573111,-0.530713,-0.500501,-0.471985,-0.383311,-0.324509,-0.19433,-0.039123,0.083856,0.184562,0.264322,0.338296,0.404664,1.179156,0.870359,0.574535,0.258116,-0.031274,-0.321258,-0.571974,-0.721425,-0.658938,-0.500711,-0.26017,0.000197,0.272103,0.556003,0.849519,1.149504,1.454069,1.509248,1.541942,1.513584,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.418228,1.198563,0.888123,0.581179,0.279411,-0.014175,-0.293669,-0.49085,-0.666596,-0.454589,-0.561135,-0.621663,-0.759854,-0.889583,-1.041376,-1.185232,-1.388941,-1.476947,-1.39897,-1.284983,-1.109283,-0.967315,-0.77003,-0.643832,2
-0.539037,-0.569388,-0.572487,-0.525165,-0.435971,-0.365322,-0.30702,-0.194515,-0.090793,-0.043015,0.047211,0.085301,0.181391,0.24972,0.260811,1.040415,0.792841,0.489428,0.159223,-0.121975,-0.388141,-0.579907,-0.681702,-0.588234,-0.383406,-0.170473,0.054664,0.327472,0.61401,0.883322,1.184447,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,-0.498071,-0.618776,-0.74358,-0.830914,-0.941035,-1.061898,-1.23555,-1.314646,-1.442301,-1.426239,-1.306879,-1.192455,-1.049821,-0.894031,-0.732011,-0.614708,2
-0.636969,-0.625824,-0.571606,-0.487426,-0.42344,-0.302751,-0.226127,-0.148954,-0.049882,0.032421,0.133442,0.20001,0.243519,0.266699,0.260992,1.025441,0.808639,0.577535,0.288655,0.013036,-0.258454,-0.488618,-0.626663,-0.692597,-0.520779,-0.350506,-0.136524,0.12795,0.348177,0.632021,0.922244,1.21673,1.483654,1.467607,1.414733,1.375186,1.412215,1.443973,1.475228,1.51276,1.54368,1.470461,1.261212,0.952827,0.661899,0.383964,0.124089,-0.133704,-0.364875,-0.549416,-0.763667,-0.789852,-0.832253,-0.938438,-1.04459,-1.199451,-1.256105,-1.29485,-1.303531,-1.247901,-1.129626,-1.043852,-0.879286,-0.746579,-0.680007,1
-0.597477,-0.630915,-0.605749,-0.553113,-0.450679,-0.410529,-0.29457,-0.151522,0.045959,0.098763,0.158884,0.202574,0.295894,0.4198,0.420741,1.145982,0.906061,0.573817,0.257892,-0.043091,-0.32225,-0.584023,-0.789734,-0.85984,-0.700614,-0.476477,-0.225377,0.057349,0.351647,0.629682,0.944456,1.254343,1.515273,1.538866,1.373713,1.266701,1.39843,1.398992,1.357142,1.28243,1.456571,1.564145,1.264735,0.962713,0.623278,0.302719,0.020807,-0.286523,-0.551583,-0.750159,-0.523299,-0.63444,-0.764765,-0.957808,-1.112204,-1.235029,-1.361619,-1.363571,-1.238905,-1.116782,-0.995698,-0.84678,-0.690221,-0.525293,-0.387778,1
-0.724449,-0.778684,-0.776955,-0.712369,-0.600785,-0.470576,-0.359138,-0.18604,-0.012517,0.191363,0.247341,0.293103,0.384348,0.498686,0.61236,1.435849,1.185754,0.841715,0.514623,0.160207,-0.173935,-0.473117,-0.613037,-0.726723,-0.726138,-0.611494,-0.403702,-0.17476,0.089516,0.368079,0.668591,0.973547,1.275682,1.436647,1.581915,1.45873,1.298297,1.326499,1.364013,1.441436,1.472033,1.518859,1.285526,0.94867,0.631529,0.35443,0.042051,-0.213631,-0.431612,-0.610589,-0.273494,-0.32016,-0.478864,-0.640467,-0.804146,-0.987088,-1.19738,-1.343286,-1.469283,-1.410341,-1.267459,-1.118627,-0.991717,-0.786081,-0.638445,1
-0.795666,-0.797734,-0.725694,-0.634765,-0.528862,-0.422384,-0.261937,-0.11235,0.048302,0.144774,0.210128,0.312032,0.421892,0.483302,0.413854,1.213853,1.019255,0.757593,0.446682,0.15568,-0.120155,-0.398776,-0.627926,-0.688233,-0.65779,-0.491015,-0.256625,-0.048652,0.226576,0.45683,0.767548,1.056205,1.398056,1.508909,1.560199,1.513045,1.343457,1.304852,1.383441,1.540069,1.584741,1.504772,1.250997,0.942899,0.660749,0.347825,0.066529,-0.22257,-0.46537,-0.688729,-0.642182,-0.75196,-0.857242,-0.928,-1.013952,-1.096402,-1.218922,-1.313756,-1.336001,-1.230145,-1.107267,-0.949977,-0.836312,-0.770352,-0.802229,1
-0.713967,-0.724213,-0.671612,-0.611248,-0.527199,-0.434129,-0.344867,-0.23053,-0.05336,0.094247,0.189916,0.267046,0.325788,0.33893,0.268768,1.157705,0.90281,0.660759,0.344789,0.054772,-0.215019,-0.45803,-0.579254,-0.592727,-0.494212,-0.283013,-0.044207,0.161298,0.424369,0.698431,0.971135,1.255525,1.478442,1.495854,1.494596,1.369267,1.390652,1.378238,1.373504,1.430508,1.557922,1.566529,1.330205,1.038368,0.750006,0.439928,0.165469,-0.096543,-0.318996,-0.505864,-0.856559,-0.907737,-0.934484,-1.003869,-1.123239,-1.223644,-1.299884,-1.287821,-1.216037,-1.131217,-1.096856,-0.976161,-0.918098,-0.849773,-0.824979,1
-0.662231,-0.675669,-0.655887,-0.556719,-0.476614,-0.388006,-0.328658,-0.239224,-0.03945,0.037881,0.150336,0.20073,0.248214,0.340047,0.392481,1.260166,0.934497,0.604029,0.27788,0.009444,-0.27399,-0.526828,-0.675039,-0.641923,-0.487023,-0.285689,-0.054178,0.213658,0.454468,0.67407,0.933027,1.210432,1.418786,1.488077,1.428384,1.369772,1.388489,1.380691,1.388489,1.431084,1.480278,1.483577,1.272404,0.940106,0.642634,0.349991,0.086714,-0.181842,-0.426221,-0.602418,-0.555594,-0.641443,-0.752519,-0.856186,-1.027225,-1.190884,-1.334329,-1.435878,-1.397405,-1.259935,-1.112564,-0.962643,-0.82958,-0.690367,-0.613907,2
-0.696526,-0.695905,-0.67825,-0.599917,-0.519752,-0.399297,-0.281059,-0.151753,-0.001714,0.108347,0.166617,0.220247,0.282477,0.353748,0.387211,1.226021,0.927403,0.675827,0.356791,0.068131,-0.228802,-0.488829,-0.705745,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.506957,0.772746,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.767442,-0.879993,-1.024544,-1.155828,-1.242689,-1.334447,-1.314581,-1.222254,-1.101784,-0.967988,-0.836704,-0.727847,-0.648421,2
-0.738397,-0.724766,-0.636125,-0.575035,-0.476865,-0.37931,-0.260541,-0.150659,-0.012469,0.178872,0.211287,0.219716,0.275459,0.347186,0.355167,1.444606,1.208318,0.983911,0.733207,0.462663,0.194383,-0.082124,-0.364123,-0.589293,-0.687485,-0.63052,-0.45494,-0.200874,0.023354,0.305623,0.602688,0.87859,1.174018,1.390354,1.512085,1.536522,1.415911,1.362107,1.339016,1.339016,1.511861,1.453574,1.206524,0.914324,0.643982,0.348801,0.06837,-0.18731,-0.436086,-0.621149,-0.826052,-0.836925,-0.895101,-0.978474,-1.057476,-1.126195,-1.18246,-1.215395,-1.231996,-1.150911,-1.063709,-0.975201,-0.886201,-0.843808,-0.797043,1
-0.688722,-0.654073,-0.594185,-0.537058,-0.465899,-0.328172,-0.236326,-0.126032,-0.007493,0.031635,0.087325,0.164743,0.212028,0.263904,0.271531,1.08484,0.75592,0.522082,0.190754,-0.080944,-0.33803,-0.533108,-0.624113,-0.485134,-0.359673,-0.12362,0.098657,0.343381,0.553134,0.813271,1.083748,1.247646,1.256606,1.278923,1.376864,1.429463,1.327283,1.381649,1.436559,1.501265,1.492466,1.458203,1.271602,0.967311,0.691472,0.417045,0.159702,-0.102587,-0.303221,-0.466123,-0.726806,-0.788172,-0.874263,-0.919284,-1.038804,-1.178714,-1.273832,-1.34312,-1.284025,-1.221442,-1.127689,-1.029909,-0.972397,-0.89064,-0.84061,1
-0.681968,-0.728721,-0.664566,-0.584881,-0.475058,-0.383321,-0.252603,-0.206189,-0.068985,0.046653,0.144574,0.19843,0.290539,0.340368,0.364176,1.264414,1.010052,0.687597,0.397985,0.122461,-0.13954,-0.401332,-0.515941,-0.60799,-0.49885,-0.343939,-0.147565,0.084565,0.33108,0.589009,0.864146,1.117795,1.381073,1.419207,1.403246,1.450564,1.41995,1.396529,1.439656,1.460045,1.478948,1.489351,1.231809,0.940294,0.65199,0.360594,0.087418,-0.171491,-0.385342,-0.577733,-0.700515,-0.759959,-0.843567,-0.890439,-1.032838,-1.142988,-1.225387,-1.294283,-1.302031,-1.221547,-1.12462,-0.98983,-0.914128,-0.804394,-0.720429,1
-0.658799,-0.663834,-0.612517,-0.554135,-0.47034,-0.390192,-0.324882,-0.193635,-0.067062,0.073374,0.210353,0.249191,0.311119,0.459883,0.571197,1.521242,1.248193,0.955132,0.674537,0.379154,0.101991,-0.173178,-0.50654,-0.760713,-0.912178,-0.849215,-0.673903,-0.443855,-0.188471,0.085487,0.371583,0.664695,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.900396,0.576825,0.267209,-0.029789,-0.329916,-0.599761,-0.809671,-0.32232,-0.377056,-0.500635,-0.703731,-0.905187,-1.048626,-1.244102,-1.419489,-1.406811,-1.222424,-1.0297,-0.851864,-0.711176,-0.568595,-0.454328,2
-0.48409,-0.461,-0.433874,-0.408931,-0.335365,-0.280826,-0.2149,-0.168302,-0.102605,-0.009989,0.038438,0.101966,0.222345,0.392912,0.530351,1.353891,1.126373,0.876912,0.543993,0.226754,-0.05381,-0.31585,-0.600836,-0.823099,-0.805781,-0.688547,-0.471224,-0.215732,0.067703,0.362397,0.66565,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.337808,1.426839,1.433158,1.549473,1.459005,1.354465,1.033263,0.692158,0.369979,0.063051,-0.256141,-0.491213,-0.70394,-0.364903,-0.540094,-0.710862,-0.905438,-1.090509,-1.299618,-1.470113,-1.650493,-1.530519,-1.37607,-1.167018,-0.914658,-0.734498,-0.593541,-0.338452,2
-0.688605,-0.69909,-0.64067,-0.587169,-0.491035,-0.417187,-0.31477,-0.185212,-0.000139,0.135884,0.189744,0.249708,0.343006,0.45288,0.46972,1.299895,1.041606,0.793251,0.567183,0.383532,0.085387,-0.210843,-0.48134,-0.681077,-0.751574,-0.615966,-0.431765,-0.205505,0.044501,0.312389,0.580995,0.833682,1.117249,1.392055,1.461235,1.429637,1.456208,1.45573,1.440649,1.384395,1.391576,1.460517,1.311385,1.008093,0.688164,0.396123,0.108272,-0.174075,-0.410724,-0.598132,-0.577378,-0.607229,-0.770006,-0.91471,-1.072627,-1.219318,-1.31904,-1.430344,-1.366835,-1.222598,-1.077439,-0.91301,-0.767397,-0.64912,-0.60979,1
-0.686428,-0.70361,-0.720908,-0.648624,-0.532623,-0.46641,-0.328452,-0.205836,-0.071439,0.072167,0.142205,0.222346,0.324547,0.405004,0.442736,1.248388,0.973012,0.645973,0.362826,0.089378,-0.149763,-0.393279,-0.596157,-0.604906,-0.565649,-0.375263,-0.176674,0.06264,0.320633,0.569819,0.865659,1.170996,1.407288,1.488738,1.468879,1.411029,1.393761,1.444128,1.476938,1.595803,1.596955,1.402683,1.188984,0.879905,0.594916,0.324317,0.076973,-0.142655,-0.373248,-0.506302,-0.58332,-0.673232,-0.788385,-0.869691,-1.040391,-1.145471,-1.303783,-1.362773,-1.345234,-1.245893,-1.122906,-0.961992,-0.843529,-0.711482,-0.667994,1
-0.741972,-0.696456,-0.717361,-0.67837,-0.59497,-0.567096,-0.465086,-0.303403,-0.06591,0.146455,0.160207,0.247781,0.376561,0.572256,0.704706,1.471432,1.245634,0.893026,0.556424,0.266064,-0.013093,-0.327387,-0.645177,-0.862775,-0.907959,-0.74015,-0.51583,-0.245292,0.035489,0.350079,0.675207,0.985857,1.303254,1.376878,1.45321,1.426125,1.334771,1.317043,1.395345,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,0.278917,-0.030009,-0.314164,-0.600042,-0.807003,-0.066624,-0.016269,-0.154579,-0.33145,-0.533928,-0.781148,-0.945239,-1.150648,-1.400084,-1.528625,-1.453221,-1.286077,-1.048608,-0.857161,-0.64727,2
-0.581182,-0.618767,-0.598992,-0.55141,-0.519276,-0.486366,-0.379507,-0.262077,-0.061576,0.049989,0.111024,0.191755,0.327198,0.487424,0.561293,1.328003,1.07556,0.810758,0.495314,0.227438,-0.118491,-0.426519,-0.64255,-0.78918,-0.720856,-0.517976,-0.272283,0.008174,0.291452,0.590607,0.852747,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.142588,-1.393827,-1.544311,-1.574109,-1.386792,-1.190092,-0.974853,-0.755621,-0.573878,-0.365864,2
-0.719387,-0.691625,-0.628716,-0.551257,-0.429928,-0.294489,-0.187966,-0.118268,-0.036573,0.067929,0.116516,0.148286,0.202684,0.286502,0.275085,1.270648,1.0491,0.791636,0.519988,0.248688,-0.019661,-0.305529,-0.513095,-0.59662,-0.490647,-0.327794,-0.146396,0.093678,0.347862,0.624513,0.902318,1.163447,1.397273,1.516934,1.306382,1.269182,1.292821,1.347063,1.353843,1.288423,1.275413,1.419629,1.268449,1.022163,0.736661,0.439927,0.191771,-0.071063,-0.30432,-0.482694,-0.869166,-0.858922,-0.916059,-0.991136,-1.030077,-1.121701,-1.175655,-1.215422,-1.239209,-1.208775,-1.147927,-1.093444,-1.027401,-0.971492,-0.891192,1
-0.563503,-0.587107,-0.600838,-0.540115,-0.447674,-0.361839,-0.339795,-0.2289,-0.076317,0.050257,0.104727,0.152689,0.218797,0.202068,0.132388,0.751902,0.394596,0.184011,-0.127057,-0.378855,-0.511647,-0.611806,-0.629432,-0.489927,-0.277152,-0.046427,0.181534,0.477811,0.753446,1.027394,1.313045,1.584372,1.67351,1.609789,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.327082,1.040066,0.702649,0.419726,0.125854,-0.115856,-0.365752,-0.412313,-0.601969,-0.703672,-0.846013,-0.980205,-1.059183,-1.15525,-1.271517,-1.387738,-1.433434,-1.341862,-1.182462,-1.011114,-0.912965,-0.735299,-0.595974,2
-0.694927,-0.713036,-0.674736,-0.598209,-0.501491,-0.402666,-0.307847,-0.170036,-0.00978,0.168783,0.232788,0.254131,0.291512,0.385914,0.486234,1.399112,1.164117,0.916356,0.652519,0.353177,0.058637,-0.23039,-0.451344,-0.627724,-0.658257,-0.560828,-0.406942,-0.197162,0.052682,0.315489,0.578639,0.884182,1.166322,1.321434,1.472869,1.364316,1.378528,1.443709,1.439789,1.364316,1.406463,1.493943,1.270465,0.960047,0.685478,0.385057,0.092306,-0.170379,-0.400301,-0.567934,-0.537794,-0.608219,-0.754607,-0.900676,-1.017389,-1.119155,-1.17674,-1.266906,-1.305093,-1.263436,-1.156696,-1.095558,-0.986759,-0.8995,-0.753431,1
-0.482109,-0.520147,-0.495719,-0.459442,-0.408203,-0.303786,-0.250162,-0.131103,-0.058939,-0.020559,-0.006369,0.029251,0.164982,0.283312,0.346365,1.27326,1.0498,0.72952,0.384296,0.095435,-0.202784,-0.427738,-0.677671,-0.655966,-0.608392,-0.405677,-0.191824,0.071737,0.296371,0.605763,0.894019,1.185548,1.370721,1.320692,1.300979,1.346453,1.348055,1.34777,1.280412,1.394846,1.44395,1.485689,1.351577,1.049587,0.734217,0.441869,0.131445,-0.158128,-0.371162,-0.572773,-0.665502,-0.6681,-0.768763,-0.93924,-1.11292,-1.221162,-1.390992,-1.530601,-1.466328,-1.280016,-1.13402,-0.928779,-0.773033,-0.660592,-0.496591,2
-0.607614,-0.621136,-0.582092,-0.507151,-0.41234,-0.358487,-0.227864,-0.13631,-0.033719,0.026797,0.052745,0.075245,0.17273,0.233397,0.21392,1.182043,0.935188,0.667871,0.352228,0.062412,-0.186876,-0.4186,-0.568302,-0.493576,-0.375818,-0.169384,0.040055,0.277717,0.548718,0.804123,1.06797,1.309245,1.25684,1.230549,1.264782,1.336967,1.347627,1.349452,1.392985,1.400926,1.410369,1.395489,1.261205,1.041034,0.758479,0.479537,0.172801,-0.08475,-0.309857,-0.515039,-0.817518,-0.896501,-0.929195,-0.985678,-1.088126,-1.170495,-1.281346,-1.337725,-1.280831,-1.244141,-1.166063,-1.05772,-0.947474,-0.819951,-0.777884,1
-0.586438,-0.649765,-0.637599,-0.624167,-0.535739,-0.473046,-0.321,-0.238671,-0.039649,0.059524,0.123432,0.197265,0.338667,0.453874,0.51898,1.068284,0.842286,0.550001,0.216275,-0.119984,-0.40847,-0.69148,-0.794179,-0.876002,-0.705614,-0.483723,-0.237329,0.053826,0.360586,0.669879,0.993168,1.292433,1.54704,1.648746,1.492286,1.441399,1.270977,1.26225,1.362621,1.389588,1.554706,1.656412,1.377473,1.056169,0.709678,0.383001,0.071484,-0.240033,-0.493818,-0.726797,-0.328152,-0.531975,-0.657293,-0.843868,-1.071953,-1.241281,-1.417893,-1.47776,-1.402258,-1.189401,-1.01518,-0.867447,-0.708009,-0.541523,-0.370484,2
