@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.053165,-0.07676,-0.083969,-0.057979,-0.107649,-0.013475,-0.374871,-0.519004,-0.569963,-0.010171,0.323746,0.199198,0.278157,0.214433,0.667259,0.615176,0.676432,0.590898,0.744433,-0.058091,-0.45127,-0.324251,-0.394997,-0.350774,-0.378108,-0.361208,-0.370863,-0.368586,-0.364974,-0.372639,-0.356877,-0.388018,-0.216173,0.106118,0.180053,0.198198,0.202408,0.208686,0.209548,0.212399,0.212117,0.21328,0.212813,0.213842,0.211601,0.216866,1
-0.564857,-0.568178,-0.570392,-0.571499,-0.570392,-0.570392,-0.570392,-0.570392,-0.570392,-0.569285,-0.331996,-0.38366,0.000136,0.108632,0.692446,0.77757,0.794791,0.806108,0.803156,0.826774,0.812505,0.807585,0.806108,0.809061,0.807585,0.807585,0.807585,0.807585,0.806108,0.804632,0.807585,0.806108,0.484802,-0.305425,-0.34036,-0.355614,-0.802884,-0.852089,-0.856517,-0.857993,-0.570146,-0.4678,-0.355614,-0.278855,-0.218825,-0.209476,2
0.565097,0.539725,1.410851,0.14222,0.116848,0.10839,0.125305,0.091475,0.099932,0.10839,0.125305,0.133763,0.116848,0.099932,-0.187624,-0.210177,0.274722,-0.728906,-0.841674,-0.841674,-0.85295,-0.864227,-0.864227,-0.85295,-0.864227,-0.85295,-0.85295,-0.85295,-0.85295,-0.198901,-0.210177,-0.210177,0.421319,0.421319,0.421319,0.421319,0.421319,0.421319,0.421319,0.410042,0.410042,0.410042,0.410042,0.421319,0.398766,0.410042,2
-0.609483,-0.60912,-0.59533,-0.589887,-0.588436,-0.590613,-0.589524,-0.589524,-0.589524,-0.588436,-0.421149,-0.415343,-0.034321,0.070188,0.650793,0.688049,0.728208,0.748529,0.764012,0.76256,0.788687,0.766915,0.765463,0.765463,0.766915,0.765463,0.764011,0.764011,0.761108,0.761108,0.76256,0.76256,0.764011,0.726756,-0.307689,-0.354137,-0.36962,-0.378813,-0.383651,-0.389457,-0.8462,-0.869424,-0.873779,-0.581541,-0.378329,-0.307205,2
-0.826719,-0.825795,-0.825795,-0.826719,-0.825795,-0.825795,-0.825795,-0.826719,-0.320616,-0.31138,-0.318769,-0.316922,-0.314151,-0.315075,0.026021,0.027253,0.028484,0.028484,0.027253,0.027253,0.027253,0.028484,0.715602,0.779634,0.77594,0.777171,0.777171,0.778403,0.779634,0.777171,0.778403,0.778403,0.778403,0.779634,0.777171,0.777171,0.032178,0.030947,0.029715,0.029715,0.027253,0.028484,0.027253,0.028484,0.028484,0.028484,2
-0.656778,-0.656427,-0.656075,-0.655371,-0.65502,-0.654316,-0.654316,-0.45734,-0.278655,-0.220969,-0.219913,-0.218155,-0.216044,-0.215341,0.084696,0.071095,0.054681,0.038266,0.023727,0.01763,0.014347,0.01294,0.972026,0.972964,0.973902,0.974371,0.975778,0.976247,0.978123,0.979999,0.980937,0.981875,0.981406,0.982344,0.981875,0.037797,0.024196,-0.505763,-0.506232,-0.505294,-0.504825,-0.504825,-0.503887,-0.502949,-0.50248,-0.502011,2
0.183089,0.183089,0.175402,0.167714,0.190777,0.190777,0.190777,2.650851,1.044115,-0.047543,-0.047543,-0.016792,-0.009104,-0.009104,-0.160296,-0.160296,-0.160296,-0.160296,-0.160296,-0.160296,-0.170546,-0.160296,-0.160296,0.454723,-0.447305,-0.467805,-0.478056,-0.478056,-0.467805,-0.478056,-0.467805,-0.467805,-0.457555,-0.457555,-0.457555,-0.457555,-0.160296,-0.160296,-0.150046,-0.160296,0.126713,0.126713,0.126713,0.126713,0.116462,0.126713,2
0.536325,0.536325,0.536325,0.531391,0.541258,0.245248,0.03804,0.033106,0.033106,0.028173,0.023239,0.018306,0.023239,0.023239,-0.308951,-0.302372,-0.289216,-0.289216,-0.27606,-0.282638,-0.683898,-0.578649,-0.479979,-0.453667,-0.427355,-0.427355,-0.420777,-0.420777,-0.414199,-0.407621,-0.414199,-0.394465,-0.394465,-0.269482,-0.282638,0.368585,0.368585,0.368585,0.368585,0.368585,0.362007,0.368585,0.362007,0.362007,0.362007,0.362007,2
-0.352439,-0.451366,-0.270013,-0.187287,0.167644,0.332712,0.420278,0.412599,0.484091,0.279506,0.080913,0.132159,0.116033,0.104849,0.471761,0.483524,0.4662,0.490371,0.454689,0.505029,0.421801,0.569859,-0.205453,-0.749488,-0.639387,-0.716998,-0.686151,-0.698466,-0.720456,-0.492027,-0.173314,-0.10182,-0.050948,-0.047249,-0.024441,-0.024686,-0.020898,-0.024246,-0.021366,-0.023992,-0.022226,-0.023162,-0.022929,-0.022608,-0.023528,-0.020298,1
0.510043,0.514859,0.510043,0.510043,0.510043,0.510043,0.514859,0.668949,0.192233,0.033327,0.018881,0.018881,0.014066,0.00925,-0.337452,-0.350293,-0.324612,-0.318191,-0.311771,-0.30535,-0.29893,-0.292509,-0.664894,-0.562167,-0.478702,-0.440179,-0.433759,-0.420918,-0.420918,-0.420918,-0.420918,-0.414497,-0.414497,-0.414497,-0.414497,-0.29893,-0.30535,0.336692,0.336692,0.330272,0.330272,0.336692,0.343112,0.336692,0.336692,0.330272,2
-0.564901,-0.564364,-0.564364,-0.562753,-0.562216,-0.177624,-0.072344,-0.059453,-0.05247,-0.04119,-0.028836,-0.019167,-0.016482,-0.01863,0.327646,0.3212,0.316903,0.314038,0.31189,0.311174,0.950012,1.017333,0.920648,0.822531,0.76452,0.724413,0.68932,0.667118,0.646349,0.634174,-0.051933,-0.074851,-0.082729,-0.387108,-0.393554,-0.393554,-0.393554,-0.394986,-0.394986,-0.395702,-0.395702,-0.395702,-0.394986,-0.39427,-0.394986,-0.39427,2
0.54296,0.038498,-0.071566,-0.06698,-0.071566,-0.06698,-0.062394,-0.062394,-0.048636,-0.057808,-0.048636,-0.053222,-0.053222,-0.057808,-0.388001,-0.49195,-0.748767,-0.608129,-0.559212,-0.528638,-0.528638,-0.516409,-0.510294,0.107289,0.137862,0.137862,0.143977,0.143977,0.143977,0.247926,0.247926,0.247926,0.247926,0.247926,0.254041,0.254041,0.247926,0.247926,0.247926,0.254041,0.247926,0.247926,0.254041,0.254041,0.247926,0.254041,2
-0.422397,-0.253224,-0.210294,-0.203381,-0.19756,-0.196105,-0.20229,-0.213568,-0.224846,-0.236488,-0.243037,-0.246675,-0.246311,-0.245584,0.027883,0.028853,1.022791,1.024246,1.025701,1.027156,1.028612,1.030067,1.030067,1.031037,1.032007,1.031037,1.024731,0.514907,0.502295,-0.455746,-0.469814,-0.469814,-0.468358,-0.467873,-0.467873,-0.466903,-0.466418,-0.465933,-0.466418,-0.466418,-0.465933,-0.465933,-0.465448,-0.465448,-0.465448,-0.465933,2
-0.406344,-0.827881,-0.827522,-0.827522,-0.826445,-0.826804,-0.826804,-0.437223,-0.376542,-0.373669,-0.371874,-0.370438,-0.367565,-0.366847,-0.049437,-0.04848,-0.047043,-0.046565,-0.047522,0.926251,0.916198,0.903271,0.897048,0.892739,0.889388,0.882685,0.872153,0.865929,0.864493,0.864493,0.864493,0.864493,0.865929,-0.112632,-0.112153,-0.111196,-0.110238,-0.109759,-0.109759,-0.109759,-0.109281,-0.108802,-0.108323,-0.106408,-0.105451,-0.105451,2
-0.704954,-0.704601,-0.704247,-0.704247,-0.704601,-0.704601,-0.704247,-0.704601,-0.330883,-0.27366,-0.272247,-0.270128,-0.268362,-0.265889,0.034827,0.033885,0.028234,0.010808,-0.000025,-0.014625,-0.024515,-0.031109,0.932031,0.932502,0.932502,0.934386,0.935328,0.935799,0.935799,0.937212,0.936741,0.937212,0.937683,0.939567,0.940509,0.942393,-0.019806,-0.020748,-0.019806,-0.018393,-0.552476,-0.552476,-0.552005,-0.552005,-0.551534,-0.551534,2
-0.609222,-0.609947,-0.609222,-0.260754,-0.191496,-0.18787,-0.18932,-0.192221,-0.200199,-0.216153,-0.229207,-0.23791,-0.240086,-0.240811,0.035014,0.034047,0.035014,0.035981,0.035981,0.942988,1.02663,1.027113,1.030981,1.028564,1.030981,1.032432,1.032432,1.032915,1.032432,0.517526,0.512208,0.511725,-0.329046,-0.46442,-0.462003,-0.461519,-0.460552,-0.460552,-0.460069,-0.459585,-0.459585,-0.460069,-0.461036,-0.459585,-0.459102,-0.458618,2
0.534553,0.534553,0.534553,0.534553,0.534553,0.245626,0.049744,0.044847,0.035053,0.030156,0.025259,0.030156,0.025259,0.025259,-0.304477,-0.311006,-0.304477,-0.291418,-0.278359,-0.284889,-0.284889,-0.676654,-0.546065,-0.474242,-0.441595,-0.428536,-0.422006,-0.415477,-0.408948,-0.402418,-0.402418,-0.402418,-0.402418,-0.402418,-0.291418,0.348465,0.361523,0.354994,0.348465,0.361523,0.361523,0.361523,0.361523,0.354994,0.361523,0.354994,2
-0.711435,-0.711435,-0.712502,-0.712502,-0.330058,-0.221246,-0.204711,-0.192443,-0.186042,-0.180175,-0.178041,-0.175374,-0.174307,-0.175374,0.186089,0.189645,0.190356,0.196757,0.76571,0.888035,0.824028,0.726595,0.667566,0.625605,0.584356,0.558042,0.53315,0.517504,0.499724,0.487634,0.474833,0.20458,0.160486,0.159775,0.159064,0.159775,0.15693,0.157641,0.157641,-0.525103,-0.535771,-0.535771,-0.536482,-0.536482,-0.537193,-0.537193,2
0.60083,0.610761,0.605795,0.60083,0.595864,0.590899,0.585933,0.253242,0.079449,0.064552,0.054621,0.049655,0.04469,0.034759,-0.266484,-0.273104,-0.273104,-0.266484,-0.253242,-0.246622,-0.246622,-0.23338,-0.637244,-0.504829,-0.425381,-0.379036,-0.372415,-0.365794,-0.352553,-0.352553,-0.345932,-0.345932,-0.339312,-0.339312,-0.339312,-0.206897,-0.240001,-0.220139,-0.226759,-0.226759,-0.226759,0.428691,0.428691,0.428691,0.428691,0.428691,2
-0.487904,-0.48434,-0.486478,-0.487904,-0.486834,-0.487904,-0.487904,-0.487904,-0.488973,-0.258755,-0.320052,0.051646,0.167824,0.276161,0.74111,0.832342,0.838519,0.838519,0.874631,0.84137,0.839944,0.839944,0.838519,0.839944,0.839944,0.842795,0.842795,0.842795,0.842795,0.829016,0.385212,0.333419,-0.650172,-0.732376,-0.747581,-0.756609,-0.762786,-0.764212,-0.765637,-0.767063,-0.767063,-0.481489,-0.390257,-0.227276,-0.175958,-0.136044,2
0.678478,0.672495,0.660528,0.498978,0.169895,0.145962,0.128012,0.116045,0.098095,0.086128,0.080145,0.074162,0.068178,0.056212,-0.228994,-0.228994,-0.221016,-0.189105,-0.70766,-0.532149,-0.484282,-0.468327,-0.452371,-0.436416,-0.428438,-0.412482,-0.404505,-0.388549,-0.396527,-0.388549,-0.372594,-0.372594,-0.157194,-0.149216,-0.149216,-0.141238,-0.149216,-0.141238,-0.141238,0.465073,0.496984,0.496984,0.489006,0.496984,0.489006,0.496984,2
-0.60046,-0.60046,-0.60046,-0.108514,-0.108514,-0.109413,-0.108514,-0.109413,-0.108514,-0.108514,-0.107615,-0.107615,-0.106715,-0.106715,0.222448,0.223647,0.22005,0.221249,0.221249,0.94313,0.940732,0.935935,0.939532,0.940732,0.939532,0.939532,0.937134,0.287201,0.284803,0.284803,0.284803,0.286002,-0.404701,-0.435879,-0.43468,-0.435879,-0.435879,-0.435879,-0.435879,-0.43468,-0.43468,-0.435879,-0.435879,-0.43468,-0.43468,-0.43468,2
-0.720157,-0.719802,-0.720866,-0.720511,-0.345412,-0.28975,-0.288686,-0.288686,-0.28585,-0.283722,-0.282304,-0.280886,-0.280177,-0.280532,0.012434,-0.002693,-0.019238,-0.036256,0.922883,0.92052,0.920992,0.920992,0.92241,0.922883,0.923356,0.924301,0.926192,0.928083,0.928556,0.929501,0.931392,0.929501,-0.033892,-0.033892,-0.033892,-0.03342,-0.032947,-0.490535,-0.568061,-0.567588,-0.567115,-0.56617,-0.56617,-0.565697,-0.565224,-0.564752,2
-0.558651,-0.561173,-0.546041,-0.540637,-0.538114,-0.538114,-0.539195,-0.538114,-0.537034,-0.537034,-0.306443,-0.36301,-0.043425,0.122312,0.679813,0.764363,0.826334,0.82153,0.807598,0.825853,0.810481,0.807598,0.806157,0.807598,0.807598,0.807598,0.807598,0.807598,0.80904,0.807598,0.80904,0.807598,0.803275,-0.14551,-0.291551,-0.328061,-0.789722,-0.81086,-0.817105,-0.819987,-0.82287,-0.821429,-0.530788,-0.446238,-0.323737,-0.243511,2
0.471916,0.44225,0.44225,0.471916,0.471916,1.777198,0.130762,0.101097,0.026933,0.041766,0.056599,0.086264,0.071431,0.071431,-0.190614,-0.210391,-0.210391,-0.210391,-0.210391,-0.210391,0.956452,-0.764147,-0.783924,-0.803701,-0.764147,-0.783924,-0.783924,-0.764147,-0.803701,-0.783924,-0.783924,-0.764147,-0.74437,-0.170837,-0.190614,0.343365,0.343365,0.343365,0.343365,0.343365,0.323588,0.343365,0.343365,0.343365,0.343365,0.343365,2
0.010741,0.014171,0.02103,0.02446,0.02103,0.017601,1.094578,0.408605,-0.075006,-0.068146,-0.068146,-0.064716,-0.071576,-0.068146,-0.12531,-0.129884,-0.129884,-0.12531,-0.13903,-0.12531,-0.13903,3.48748,0.245115,-0.271651,-0.262505,-0.257932,-0.271651,-0.262505,-0.267078,-0.267078,-0.257932,-0.267078,-0.262505,-0.262505,-0.262505,-0.12531,-0.134457,-0.134457,-0.13903,-0.13903,-0.13903,-0.13903,-0.13903,-0.12531,-0.015555,-0.010982,2
-0.332996,-0.394032,-0.375767,-0.222783,-0.082976,0.288003,0.397462,0.502337,0.377292,0.115739,0.160398,0.136272,0.149697,0.126022,0.520271,0.501911,0.526411,0.496904,0.54781,0.466397,0.607243,0.093276,-0.712704,-0.604813,-0.687836,-0.659263,-0.666842,-0.694393,-0.539562,-0.288904,-0.114663,-0.040596,-0.03163,0.011616,0.012022,0.014382,0.012734,0.012874,0.01179,0.010025,0.009555,0.009122,0.011756,0.013194,0.011583,0.014106,1
-0.550131,-0.208428,-0.162034,-0.161297,-0.185599,-0.194805,-0.198118,-0.197382,-0.195541,-0.195909,-0.194805,-0.193332,-0.1937,-0.192595,0.070678,0.07166,0.073623,0.075096,1.081057,1.083512,1.085966,1.085475,0.600415,0.594032,0.595014,0.595996,0.596487,0.596978,0.596978,0.588141,0.578322,-0.266115,-0.404564,-0.405055,-0.404564,-0.405055,-0.405055,-0.405055,-0.405055,-0.405055,-0.405546,-0.404564,-0.404564,-0.405546,-0.405546,-0.406528,2
-0.671702,-0.671702,-0.671702,-0.671702,-0.161898,-0.175505,-0.175505,-0.174598,-0.17369,-0.174598,-0.174598,-0.174598,-0.17369,-0.17369,0.159224,0.158015,0.156805,0.156805,0.156805,0.884924,0.884924,0.883714,0.883714,0.882505,0.882505,0.883714,0.881295,0.884924,0.883714,0.883714,0.883714,0.882505,0.189462,-0.499953,-0.506,-0.504791,-0.506,-0.506,-0.506,-0.506,-0.506,-0.506,-0.506,-0.506,-0.506,-0.506,2
-0.633774,-0.633227,-0.631589,-0.632135,-0.630497,-0.628858,-0.628312,-0.627766,-0.409844,-0.217592,-0.13075,-0.118188,-0.110542,-0.105627,0.241556,0.253208,0.264859,0.284521,0.28088,0.276511,0.269957,0.263403,0.339138,0.899874,0.953763,0.839431,0.768064,0.701068,0.662471,0.635527,0.610767,0.59329,0.577997,0.565617,0.55615,0.545955,0.243012,0.238643,-0.458999,-0.459727,-0.460455,-0.460455,-0.460455,-0.460455,-0.459727,-0.460455,2
0.574883,0.569993,0.565104,0.569993,0.574883,0.569993,0.726452,0.242408,0.08106,0.076171,0.071281,0.061503,0.056613,0.061503,-0.295419,-0.2889,-0.2889,-0.28238,-0.275861,-0.262823,-0.249785,-0.65397,-0.517068,-0.438839,-0.399724,-0.386686,-0.380167,-0.380167,-0.373648,-0.367129,-0.367129,-0.367129,-0.36061,-0.36061,-0.230228,-0.249785,-0.243266,-0.243266,-0.249785,-0.243266,0.382569,0.395607,0.389088,0.395607,0.395607,0.395607,2
0.748062,0.742576,0.742576,0.742576,0.742576,0.539569,0.336563,0.254263,0.204883,0.204883,0.199397,0.199397,0.221343,0.232317,-0.170038,-0.162723,-0.155407,-0.140776,-0.13346,-0.118829,-0.5285,-0.543131,-0.572393,-0.550446,-0.535815,-0.513869,-0.513869,-0.513869,-0.499238,-0.499238,-0.499238,-0.506553,-0.491922,-0.126145,-0.140776,-0.148092,-0.148092,-0.148092,-0.148092,-0.155407,-0.148092,-0.155407,-0.162723,-0.162723,0.568831,0.576147,2
-0.629281,-0.628199,-0.629281,-0.629281,-0.628199,-0.628199,-0.627117,-0.628199,-0.302503,-0.189429,-0.122883,-0.113145,-0.106112,-0.103407,0.253488,0.263587,0.277293,0.285228,0.284507,0.2809,0.273686,0.389826,0.97918,0.972688,0.872418,0.777919,0.72526,0.678371,0.646631,0.624269,0.603349,0.589644,0.574495,0.565839,0.556461,0.240504,0.241946,-0.354621,-0.455612,-0.454891,-0.454891,-0.456334,-0.456334,-0.457776,-0.456334,-0.457055,2
1.748462,0.524459,0.021652,0.026731,0.021652,0.006415,0.03181,-0.003742,0.011494,0.026731,0.016573,0.026731,0.001337,0.011494,-0.271229,-0.291544,-0.278,-0.271229,-0.284772,0.13508,-0.792658,-0.860376,-0.867148,-0.873919,-0.305088,-0.291544,-0.305088,-0.291544,-0.305088,-0.318631,-0.305088,-0.305088,0.277288,0.270516,0.270516,0.277288,0.270516,0.263744,0.263744,0.270516,0.270516,0.270516,0.263744,0.277288,0.263744,0.277288,2
-0.589054,-0.589054,-0.589054,-0.5896,-0.590692,-0.364034,-0.208923,-0.104059,-0.089859,-0.082758,-0.078935,-0.075112,-0.075658,-0.068558,0.29537,0.298283,0.30338,0.306293,0.304109,0.304109,0.299739,0.99519,1.033057,0.928922,0.826243,0.768713,0.71701,0.687153,0.66385,0.642003,0.628895,0.615059,-0.078935,-0.099325,-0.408091,-0.413188,-0.413917,-0.413917,-0.413917,-0.414645,-0.416101,-0.416101,-0.415373,-0.417558,-0.417558,-0.418286,2
-0.670471,-0.670471,-0.671366,-0.670471,-0.669576,-0.669576,-0.670471,-0.168271,-0.176328,-0.175433,-0.173643,-0.171852,-0.171852,-0.173643,0.157576,0.157576,0.15877,0.15877,0.15877,0.15877,0.15877,0.15877,0.888048,0.883274,0.88208,0.884467,0.883274,0.88208,0.88208,0.88208,0.883274,0.883274,0.884467,0.884467,0.884467,0.161157,-0.502474,-0.504861,-0.504861,-0.504861,-0.504861,-0.504861,-0.504861,-0.504861,-0.503668,-0.504861,2
-0.643835,-0.642933,-0.643836,-0.643835,-0.136352,-0.147188,-0.149897,-0.149897,-0.149897,-0.148994,-0.147188,-0.147188,-0.146285,-0.147188,0.182104,0.182104,0.183308,0.183308,0.184512,0.183308,0.915336,0.905704,0.905704,0.906908,0.906908,0.909316,0.908112,0.906908,0.906908,0.909316,0.906908,0.24712,0.245916,-0.445177,-0.477684,-0.478888,-0.478888,-0.478888,-0.478888,-0.477684,-0.478888,-0.478888,-0.478888,-0.477684,-0.477684,-0.478888,2
-0.670318,-0.669962,-0.669606,-0.66925,-0.668894,-0.668894,-0.668894,-0.668538,-0.668538,-0.368804,-0.26557,-0.233888,-0.236024,-0.235312,0.067033,0.069881,0.069407,0.063711,0.0452,0.029062,0.015772,0.007229,0.305302,0.974068,0.974543,0.975492,0.977391,0.97834,0.97834,0.980713,0.981663,0.982137,0.982137,0.981188,0.983086,0.976916,0.014823,0.013874,0.014823,-0.512975,-0.521044,-0.519146,-0.518671,-0.518671,-0.517722,-0.517247,2
-0.600685,-0.601238,-0.600685,-0.244184,-0.125166,-0.094719,-0.084201,-0.079773,-0.072023,-0.062612,-0.050987,-0.043237,-0.038255,-0.039915,0.31105,0.306621,0.300716,0.296288,0.290383,0.856504,0.984194,0.917766,0.827718,0.773837,0.721432,0.69117,0.669027,0.643932,0.628432,0.611455,-0.097856,-0.105237,-0.382024,-0.427048,-0.427786,-0.428524,-0.43,-0.430738,-0.429262,-0.431476,-0.432214,-0.430738,-0.431476,-0.431476,-0.431476,-0.432952,2
0.545019,0.545019,0.545019,0.535502,0.530743,0.226173,0.026299,0.012022,0.007264,-0.007013,-0.016531,-0.026049,-0.026049,-0.030808,-0.311583,-0.292547,-0.286202,-0.286202,-0.273512,-0.273512,-0.679604,-0.559046,-0.482903,-0.451177,-0.432142,-0.419451,-0.413106,-0.406761,-0.400416,-0.39407,-0.39407,-0.39407,-0.387725,-0.260821,-0.273512,0.392735,0.392735,0.386389,0.386389,0.39908,0.392735,0.386389,0.392735,0.380044,0.373699,0.367354,2
-0.589193,-0.568342,-0.560073,-0.555759,-0.550007,-0.551086,-0.552164,-0.551086,-0.552164,-0.551086,-0.325675,-0.377444,-0.0449,0.118675,0.675191,0.721208,0.754762,0.760993,0.788795,0.790233,0.813242,0.796465,0.791671,0.791671,0.791671,0.791671,0.793109,0.791671,0.790233,0.790233,0.790233,0.788795,0.788795,0.787357,-0.159343,-0.314171,-0.536586,-0.806455,-0.828026,-0.830902,-0.833778,-0.835216,-0.835216,-0.554801,-0.459412,-0.313692,2
-0.697064,-0.696705,-0.696345,-0.696345,-0.696705,-0.697424,-0.697064,-0.501402,-0.321566,-0.261501,-0.26258,-0.26258,-0.260422,-0.258983,0.043861,0.043861,0.035709,0.017965,0.004057,-0.010809,-0.017043,-0.0204,-0.0204,0.961745,0.962225,0.963664,0.964623,0.965582,0.966061,0.9675,0.968939,0.969898,0.970857,0.971337,0.962705,0.950236,0.006455,-0.008411,-0.007932,-0.007452,-0.545522,-0.545043,-0.543604,-0.543124,-0.542645,-0.542645,2
-0.702893,-0.594948,-0.55351,-0.54585,-0.532618,-0.52252,-0.519386,-0.517993,-0.518341,-0.516948,-0.296182,-0.35294,0.012334,0.122717,0.657339,0.709338,0.727445,0.743695,0.75716,0.773409,0.782231,0.780838,0.807302,0.788266,0.783624,0.780838,0.779445,0.778052,0.778052,0.779445,0.779445,0.780838,0.778052,0.342555,0.32027,0.278948,-0.677938,-0.756866,-0.771723,-0.777759,-0.783795,-0.78658,-0.789366,-0.789366,-0.790759,-0.510332,2
-0.633302,-0.607895,-0.601096,-0.594296,-0.586424,-0.583919,-0.582845,-0.583919,-0.581772,-0.581772,-0.420384,-0.41108,-0.034268,0.072012,0.638839,0.69848,0.711839,0.727107,0.742375,0.750487,0.757643,0.785317,0.768617,0.753349,0.753349,0.753349,0.753349,0.753349,0.756212,0.753349,0.753349,0.753349,0.753349,0.754781,0.721382,-0.301579,-0.350723,-0.365991,-0.376488,-0.831667,-0.856001,-0.863158,-0.863158,-0.863158,-0.573541,-0.373148,2
0.539499,0.534651,0.529803,0.524956,0.529803,0.529803,0.529803,0.447392,0.151682,0.025642,0.025642,0.020794,0.015946,0.015946,-0.33632,-0.33632,-0.323393,-0.304002,-0.297539,-0.291075,-0.291075,-0.459129,-0.633646,-0.530229,-0.472056,-0.446202,-0.439738,-0.433274,-0.426811,-0.420347,-0.413884,-0.40742,-0.400956,-0.400956,-0.400956,-0.284611,-0.297539,0.316504,0.348822,0.355286,0.355286,0.348822,0.36175,0.342359,0.36175,0.36175,2
0.756917,0.762624,0.665607,0.403089,0.260416,0.203346,0.19764,0.191933,0.191933,0.191933,0.19764,0.203346,0.209053,0.21476,-0.133362,-0.118143,-0.110534,-0.125752,-0.605134,-0.498604,-0.551869,-0.529041,-0.521432,-0.513823,-0.506214,-0.498604,-0.498604,-0.490995,-0.490995,-0.483386,-0.490995,-0.483386,-0.14858,-0.140971,-0.14858,-0.156189,-0.156189,-0.156189,-0.156189,-0.163799,-0.163799,0.53625,0.581905,0.566687,0.581905,0.574296,2
-0.792214,-0.792214,-0.79313,-0.794047,-0.79313,-0.792214,-0.792214,-0.791297,-0.344937,-0.281695,-0.288111,-0.285361,-0.285361,-0.283528,0.054068,0.055291,0.055291,0.055291,0.055291,0.056513,0.056513,0.056513,0.746981,0.804418,0.798308,0.79953,0.800752,0.801974,0.800752,0.79953,0.800752,0.800752,0.79953,0.79953,0.800752,0.79953,0.058957,0.057735,0.056513,0.056513,0.056513,0.056513,0.056513,0.056513,-0.619291,-0.621735,2
0.452604,0.466667,0.438541,0.466667,1.971398,0.171345,0.129157,0.129157,0.086968,0.086968,0.086968,0.086968,0.115094,0.086968,-0.166164,-0.128663,-0.147414,-0.166164,1.01512,-0.69118,-0.69118,-0.728681,-0.728681,-0.728681,-0.728681,-0.766182,-0.747431,-0.70993,-0.728681,-0.728681,-0.747431,-0.203665,-0.184915,-0.184915,-0.166164,-0.184915,-0.184915,0.3401,0.3401,0.3401,0.3401,0.3401,0.3401,0.3401,0.3401,0.3401,2
-0.733942,-0.679788,-0.676495,-0.669543,-0.655639,-0.654175,-0.639173,-0.630757,-0.620512,-0.619048,-0.451465,-0.443415,-0.058121,0.064822,0.643923,0.659535,0.678074,0.688807,0.709298,0.731252,0.743449,0.751255,0.766866,0.748327,0.746864,0.746864,0.748327,0.748327,0.743937,0.742473,0.743937,0.743937,0.741985,0.748327,0.751255,0.016035,-0.353769,-0.38792,-0.404996,-0.411338,-0.41329,-0.414753,-0.901647,-0.90311,-0.681618,-0.514279,2
-0.456334,-0.453911,-0.449758,-0.448373,-0.45045,-0.448373,-0.45045,-0.447335,-0.448373,-0.449412,-0.235522,-0.278784,0.105388,0.198489,0.771516,0.7789,0.813971,0.839352,0.84812,0.845351,0.863348,0.841198,0.839352,0.841198,0.843966,0.841198,0.841198,0.48356,0.393574,0.382037,0.380192,0.380192,0.38296,0.381576,-0.60781,-0.681645,-0.697797,-0.709795,-0.715794,-0.718563,-0.723177,-0.722716,-0.721331,-0.452757,-0.372923,-0.184183,2
0.518188,0.527084,0.53598,0.255758,0.064496,0.064496,0.068944,0.064496,0.064496,0.068944,0.077839,0.077839,0.091183,0.100079,-0.310616,-0.298755,-0.298755,-0.304686,-0.298755,-0.690176,-0.577495,-0.506327,-0.458882,-0.447021,-0.43516,-0.43516,-0.423298,-0.423298,-0.411437,-0.411437,-0.405506,-0.405506,-0.304686,0.335822,0.335822,0.341752,0.341752,0.335822,0.335822,0.335822,0.329891,0.329891,0.341752,0.341752,0.353614,0.347683,2
0.06293,0.072611,0.058089,0.058089,0.072611,0.06777,0.06777,0.06777,1.607129,0.32433,-0.072611,-0.072611,-0.058089,-0.058089,-0.146836,-0.15329,-0.159745,-0.159745,-0.166199,-0.15329,-0.159745,-0.159745,3.028695,0.08552,-0.34692,-0.353375,-0.34692,-0.340466,-0.34692,-0.340466,-0.34692,-0.34692,-0.353375,-0.340466,-0.34692,-0.340466,-0.146836,-0.15329,-0.146836,-0.15329,-0.15329,0.020977,0.020977,0.027431,0.027431,0.020977,2
