@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
1.212387,0.098187,-0.804946,-1.362321,-1.843677,-1.54081,-0.883352,-0.556447,-0.448759,0.009533,0.361497,0.245044,0.28694,0.27973,0.266025,0.300089,0.150247,0.115754,0.084691,0.123793,0.070806,0.020953,-0.059078,-0.083212,0.005721,-0.095591,-0.137115,-0.13409,-0.258696,-0.197699,-0.278992,-0.129564,0.054533,0.008251,-0.019268,-0.006417,0.175675,0.401291,0.38507,0.364899,0.212546,0.133012,0.149163,0.084604,0.03738,-0.194306,-0.34146,-0.359178,-0.326984,-0.324803,-0.207759,-0.286044,-0.239818,-0.301328,-0.228005,-0.192196,-0.129498,-0.201606,-0.208173,-0.049197,-0.079562,0.006194,0.329867,0.643239,0.580875,0.933107,1.347162,1.373524,0.999336,0.658829,1
-0.015315,-0.969991,-1.506398,-1.976241,-1.738397,-1.263333,-0.721039,-0.455011,-0.321759,0.045062,0.095934,0.073488,0.01364,0.008646,0.062873,0.044804,0.07287,0.041867,0.032674,0.055146,-0.032031,-0.045833,-0.032386,-0.071011,-0.065697,-0.010643,0.110927,0.106297,0.129761,0.203251,0.242928,0.464886,0.515058,0.477178,0.418497,0.425817,0.377769,0.325272,0.253672,0.107265,0.015371,-0.115479,-0.282185,-0.279713,-0.232351,-0.182601,-0.131586,-0.104519,-0.121752,-0.084301,-0.081064,-0.100703,-0.083283,-0.07653,-0.063732,-0.079297,-0.046966,0.014453,0.131464,0.369617,0.606198,0.588551,0.611834,0.684743,0.721109,0.572788,0.486401,0.606578,0.833564,0.342892,1
-0.112527,-1.193097,-1.737372,-2.033268,-1.787601,-1.475403,-1.013248,-0.502887,-0.42771,-0.146905,0.092679,0.048015,0.110845,0.122184,0.101368,0.07602,0.05812,0.058651,0.123862,0.12848,0.061053,0.080394,0.062546,0.087671,0.100772,0.086731,0.157072,0.24608,0.301056,0.281216,0.34439,0.354338,0.448862,0.580301,0.534264,0.500272,0.401871,0.369748,0.36404,0.209054,0.135689,0.054619,-0.030365,-0.191391,-0.144825,-0.090875,-0.102788,-0.098821,-0.044599,-0.029827,-0.033056,-0.057578,-0.073732,-0.004168,-0.061897,-0.013175,-0.025474,-0.014246,0.095973,0.298794,0.497339,0.526553,0.589179,0.600399,0.557526,0.444689,0.389105,0.530485,0.550192,-0.315663,1
-0.3073,-1.215533,-1.57349,-1.944296,-1.88712,-1.562314,-0.91793,-0.399979,-0.348404,-0.125697,0.201814,0.162823,0.170073,0.191685,0.161479,0.108182,0.093993,0.064625,0.171294,0.139562,0.093195,0.084786,0.022313,0.162418,0.189475,0.177345,0.303074,0.418214,0.468162,0.610847,0.662994,0.819738,0.98989,1.022705,0.881547,0.811726,0.691207,0.617391,0.45259,0.362615,0.308326,0.064028,-0.082645,-0.189046,-0.256914,-0.231278,-0.14927,-0.155319,-0.127792,-0.057812,-0.086016,-0.047154,-0.020957,-0.113119,-0.07829,-0.076916,-0.032529,-0.044564,0.064291,0.240938,0.501324,0.694063,0.630608,0.241458,-0.164594,-0.460649,-0.587354,-0.565921,-0.058511,-0.184085,1
-0.296827,-1.378061,-1.722345,-1.945976,-1.727328,-1.200825,-0.613065,-0.616411,-0.363509,-0.013478,0.03298,0.002582,-0.000125,0.034042,0.044041,0.064611,0.037414,-0.023518,-0.033437,0.02985,-0.041592,-0.06524,-0.074043,-0.061894,-0.068756,-0.099386,-0.026067,0.022504,0.044562,0.18978,0.253716,0.290213,0.326777,0.439682,0.516983,0.483936,0.501395,0.3668,0.269059,0.184292,0.028484,-0.000054,-0.195513,-0.276046,-0.229729,-0.22804,-0.153917,-0.181443,-0.109992,-0.126596,-0.104008,-0.058337,-0.072099,-0.059097,-0.041889,-0.043504,-0.032946,-0.01839,0.065466,0.254283,0.489888,0.598517,0.689707,0.854159,0.874483,0.824753,0.791733,1.001967,1.309034,0.385788,1
-0.386549,-1.717316,-2.358362,-2.449741,-1.938186,-1.244801,-0.676339,-0.574622,-0.143821,0.088977,0.216411,0.088304,0.195457,0.239714,0.197594,0.147618,0.123715,0.013002,0.041047,0.09579,0.035885,0.019401,0.02174,0.003883,0.013359,0.061937,0.102166,0.210478,0.414482,0.37573,0.478334,0.601544,0.726295,0.636396,0.730234,0.642995,0.41493,0.408762,0.297717,0.173962,0.076702,-0.056178,-0.245653,-0.337141,-0.257905,-0.204338,-0.104881,-0.094166,-0.094661,-0.096558,-0.071689,-0.096281,-0.039967,-0.190722,-0.144078,-0.089089,-0.12286,-0.046229,0.082956,0.465765,0.529374,0.403286,0.570171,0.601466,0.578422,0.503491,0.737673,1.145879,0.79042,-0.521332,1
-0.397971,-1.302913,-1.743127,-2.053757,-1.825564,-1.360593,-0.660663,-0.419139,-0.341673,0.038993,0.227646,0.152791,0.188537,0.157901,0.18232,0.137819,0.09425,0.109581,0.097512,0.09454,0.078446,0.126621,0.041971,0.118693,0.237941,0.246491,0.355839,0.431897,0.534369,0.603837,0.67217,0.773654,0.865776,0.724018,0.755473,0.594742,0.566647,0.427849,0.265615,0.234573,0.059147,-0.106468,-0.193839,-0.229402,-0.25236,-0.202428,-0.096281,-0.180152,-0.152831,-0.129387,-0.129719,-0.138502,-0.183625,-0.159684,-0.142175,-0.185575,-0.124326,-0.06035,0.0905,0.440253,0.693894,0.62379,0.571901,0.455346,0.185116,-0.16838,-0.189926,0.079474,0.260972,-0.468093,1
0.632803,-0.438925,-1.297062,-1.743341,-1.622232,-1.301303,-0.781642,-0.507149,-0.499881,-0.127392,0.070021,0.096959,0.068654,0.047216,0.077886,0.00178,0.018331,0.015221,-0.015491,0.013661,-0.026473,-0.026693,-0.082007,-0.145389,-0.131353,-0.132455,-0.083658,-0.030495,0.055072,0.112087,0.064326,0.150668,0.277999,0.330443,0.297303,0.340835,0.256572,0.241796,0.124666,0.04146,-0.036411,-0.162294,-0.324974,-0.339552,-0.27954,-0.262845,-0.216043,-0.172015,-0.148664,-0.117531,-0.146299,-0.118471,-0.022379,-0.048415,-0.021336,-0.006238,0.011855,0.054506,0.036891,0.14117,0.443633,0.497258,0.449426,0.61071,0.768248,0.800213,0.948828,1.046289,1.438852,0.832313,1
0.619462,-0.248104,-1.005882,-1.725934,-1.68247,-1.154818,-0.643582,-0.546404,-0.201496,0.114067,0.113234,0.112555,0.10038,0.147653,0.084368,0.099312,0.088868,0.033871,0.031673,-0.022216,-0.064307,-0.054178,-0.07363,-0.094534,-0.125603,-0.142202,-0.165006,-0.220587,-0.254927,-0.21088,-0.290658,-0.290804,-0.339384,-0.293362,-0.28484,-0.252267,-0.051689,0.184104,0.153935,0.137133,0.1221,0.013249,0.133617,0.183164,0.167466,0.041082,-0.117682,-0.084386,-0.058913,-0.068735,-0.017338,0.086507,0.018569,-0.002765,0.057696,0.042898,0.125996,0.04925,0.139847,0.205934,0.410116,0.913543,1.013482,0.783522,0.724798,0.664972,0.613434,0.465464,0.766459,1.025807,1
0.235175,-0.927826,-1.826305,-2.192498,-1.850113,-1.377401,-0.746477,-0.541738,-0.247075,0.226753,0.275853,0.236133,0.148234,0.179392,0.221557,0.158814,0.092814,0.137243,0.230186,0.079466,0.094338,0.045278,-0.116944,-0.051704,-0.13042,-0.10811,-0.072066,-0.166164,-0.080877,-0.098279,-0.066914,-0.012742,-0.015323,0.032531,0.126021,0.193752,0.156255,-0.032284,-0.087627,-0.050269,-0.003185,-0.011249,0.067364,0.03902,-0.088867,-0.153474,-0.186563,-0.060828,-0.075382,-0.107294,-0.112908,-0.124387,-0.130257,-0.124557,0.023278,-0.061988,-0.035836,-0.035137,0.124406,0.238382,0.53789,0.649294,0.606798,0.745051,0.934891,0.936279,0.921427,1.154875,1.616491,0.645828,1
-0.115764,-1.235879,-1.617974,-1.953236,-1.730865,-1.108035,-0.577386,-0.522654,-0.170518,0.158071,0.152469,0.174827,0.176838,0.12289,0.15308,0.071768,0.078173,0.073815,0.058684,0.02445,0.019205,0.04091,0.010963,0.004948,-0.009146,-0.063617,-0.053352,0.014988,0.006986,0.096537,0.291873,0.265,0.36816,0.453268,0.534407,0.645436,0.588019,0.640949,0.500169,0.362483,0.283364,0.238942,-0.010661,-0.155673,-0.223021,-0.2205,-0.239246,-0.168429,-0.184709,-0.24675,-0.129782,-0.109651,-0.099904,-0.188251,-0.086431,-0.097054,-0.107002,-0.033822,0.010242,0.08177,0.295538,0.733936,0.74661,0.667979,0.602024,0.493008,0.423763,0.477764,0.809693,-0.494691,1
-0.629083,-0.996346,-1.388343,-1.877623,-1.669627,-1.308474,-0.872251,-0.533334,-0.484227,-0.214196,0.365928,0.265874,-0.009388,-0.003323,0.023784,0.181266,0.278599,0.216743,0.176888,0.353173,0.560253,0.355415,0.221163,0.025295,0.084646,0.065229,0.241244,0.3174,0.410952,0.613444,0.683047,0.826208,0.874204,0.906104,1.069302,0.734494,0.811949,0.772144,0.340459,0.086571,0.110114,0.109045,-0.186504,-0.099163,0.111249,-0.011679,-0.257141,-0.375317,-0.300191,-0.26845,-0.151387,0.190456,0.158737,0.011714,-0.157226,-0.472329,-0.385396,0.21682,0.455942,0.472831,0.685651,0.595333,0.61366,0.096015,-0.330708,-0.600123,-0.779729,-0.528898,-0.185449,-0.613441,1
0.989347,-0.08844,-1.14786,-1.888512,-2.014034,-1.654247,-1.08976,-0.470919,-0.379414,-0.118791,0.258876,0.174081,0.141564,0.141657,0.168593,0.233485,0.096662,0.107077,0.101224,0.066151,0.036916,-0.021055,0.055728,0.041145,0.120607,0.184543,0.192886,0.318257,0.342185,0.390985,0.561343,0.654275,0.683973,0.565946,0.523429,0.484352,0.351879,0.198567,0.037424,-0.073462,-0.320906,-0.456364,-0.439568,-0.486725,-0.420178,-0.312556,-0.255564,-0.266014,-0.306281,-0.21939,-0.225858,-0.273305,-0.210543,-0.215747,-0.256128,-0.155064,-0.199593,-0.080972,0.128787,0.463697,0.449895,0.468294,0.74481,0.812418,0.721612,0.519001,0.659629,0.899596,0.594759,-0.638404,1
-0.358308,-1.401126,-1.778231,-1.587968,-1.185369,-0.742764,-0.585105,-0.473364,-0.211446,-0.167267,-0.106074,-0.110589,-0.07699,-0.118955,-0.147334,-0.11456,-0.148168,-0.144642,-0.166025,-0.133845,-0.134081,-0.129072,-0.124044,-0.076053,-0.142366,-0.122544,-0.06236,-0.056595,0.022652,0.079964,0.134913,0.2312,0.341467,0.298406,0.266068,0.285265,0.225137,0.173315,0.066403,0.045415,-0.038409,-0.074753,-0.135906,-0.093071,-0.093654,-0.087542,-0.097206,-0.032073,-0.002821,-0.009458,0.055038,0.021571,0.049922,0.076613,0.103718,0.111141,0.147472,0.174107,0.244438,0.50286,0.662218,0.593179,0.711563,0.836713,0.817109,0.744431,0.854059,0.926644,1.007123,0.460011,1
-0.490149,-1.479825,-1.894561,-1.882894,-1.494713,-0.966337,-0.554058,-0.500069,-0.134941,0.026536,0.027644,0.075329,0.06765,0.049551,0.035912,-0.003215,0.020054,0.032417,0.034592,0.018521,-0.0064,0.028463,0.010594,0.049403,0.109188,0.171538,0.204218,0.260206,0.362047,0.466608,0.50727,0.599314,0.634072,0.541201,0.475781,0.401838,0.293681,0.122952,0.144541,-0.088735,-0.193894,-0.243037,-0.314729,-0.325344,-0.238048,-0.196466,-0.15114,-0.13893,-0.089342,-0.094312,-0.07718,-0.122093,-0.092058,-0.074788,-0.055621,-0.017067,-0.03183,0.113068,0.372885,0.577414,0.545698,0.497842,0.538003,0.565825,0.472537,0.410501,0.759154,0.913249,0.665517,-0.251036,1
-0.231547,-1.173851,-1.663501,-1.860667,-1.554037,-0.828564,-0.512871,-0.481926,-0.060907,0.162594,0.092889,0.085209,0.128474,0.040593,0.009805,0.086624,0.063133,0.025935,-0.08105,-0.057056,-0.034672,-0.115869,-0.087613,-0.019455,-0.09867,-0.172949,-0.166385,-0.089563,-0.000422,0.067315,0.122946,0.205873,0.209732,0.373453,0.356006,0.36214,0.343603,0.217382,0.1973,0.138327,0.014507,-0.134894,-0.214863,-0.249562,-0.225963,-0.171861,-0.180604,-0.215657,-0.095256,-0.110229,-0.102487,-0.084218,-0.066434,-0.105876,-0.062823,-0.009563,-0.006845,0.004254,0.182837,0.534595,0.798494,0.789731,0.961218,1.058185,0.992762,0.693723,0.630491,0.831827,0.774391,-0.22764,1
0.292695,-0.66903,-1.240078,-1.736249,-1.750327,-1.295483,-0.746989,-0.508377,-0.427445,0.080445,0.18211,0.116554,0.131336,0.095444,0.109939,0.11312,0.118762,0.052084,0.090555,0.052274,0.017433,0.043499,-0.010027,-0.021845,-0.054901,-0.041504,-0.008742,0.03052,0.098895,0.048886,0.19383,0.173963,0.240194,0.463062,0.50128,0.534692,0.530317,0.538957,0.357293,0.248767,0.186728,0.041324,-0.127865,-0.295641,-0.379935,-0.365238,-0.302446,-0.317542,-0.260287,-0.151513,-0.153344,-0.087763,-0.133015,-0.111779,-0.112883,-0.11295,-0.054667,-0.018848,-0.010232,0.105666,0.422788,0.715232,0.728253,0.632873,0.566167,0.483157,0.431284,0.416071,0.708522,0.611978,1
0.577457,-0.434734,-1.434666,-1.76966,-1.660523,-1.391841,-1.12843,-0.549392,-0.369037,-0.21257,0.138903,0.149247,0.064644,0.071859,0.062308,0.049087,0.021562,-0.018587,0.033224,-0.003147,-0.070291,-0.111275,-0.170276,-0.079323,-0.152992,-0.113809,-0.077529,-0.008885,0.001702,0.171233,0.208989,0.274076,0.455392,0.52046,0.507488,0.449628,0.469011,0.347525,0.237588,0.151795,0.03477,-0.141675,-0.350879,-0.315352,-0.21041,-0.214411,-0.212451,-0.160969,-0.178143,-0.139022,-0.087076,-0.071742,-0.099584,-0.095685,-0.087436,-0.046906,-0.165822,-0.074346,0.089739,0.285668,0.561666,0.672268,0.67933,0.919907,1.041818,0.880555,0.649892,0.718593,0.85044,0.061049,1
0.712955,-0.005075,-0.869682,-1.192252,-1.664278,-1.620976,-0.958141,-0.640305,-0.483692,-0.019925,0.308479,0.131715,0.207255,0.193783,0.128764,0.086575,0.048467,0.012056,0.017685,-0.004034,0.086899,0.030597,0.013476,-0.067166,-0.137107,-0.082121,-0.080268,-0.206798,-0.189423,-0.230488,-0.300496,-0.08727,0.069207,0.166965,0.102892,0.151072,0.286207,0.54897,0.693552,0.681334,0.631896,0.541075,0.438384,0.418409,0.361934,0.041275,-0.119254,-0.247232,-0.272063,-0.193433,-0.167999,-0.222888,-0.175947,-0.177335,-0.070632,-0.104809,-0.061877,0.004986,-0.052466,-0.055184,-0.01577,0.184668,0.742389,0.899076,0.680622,0.797676,0.579131,0.18864,-0.272254,-0.140424,1
-0.629043,-1.681735,-1.772485,-1.752011,-1.516535,-1.123115,-0.365241,-0.170936,-0.008461,0.379263,0.407007,0.446851,0.451433,0.38745,0.44171,0.416788,0.340352,0.384964,0.269083,0.242972,0.264697,0.208397,0.228368,0.241787,0.261258,0.359019,0.361886,0.451562,0.52244,0.525056,0.769438,0.785308,0.891126,0.789464,0.668035,0.646902,0.580628,0.339861,0.249689,0.082339,-0.097085,-0.255355,-0.358971,-0.36583,-0.427704,-0.341114,-0.357175,-0.294603,-0.329965,-0.394312,-0.392268,-0.388787,-0.37155,-0.357278,-0.357214,-0.405122,-0.365375,-0.348525,-0.259453,-0.013727,0.232328,0.236978,0.261734,0.395196,0.416333,0.17469,0.097705,0.221777,0.44452,-0.375423,1
0.066101,-1.638038,-1.972783,-1.903113,-1.530062,-0.888831,-0.450374,-0.412272,0.014017,0.242198,0.201726,0.189625,0.165372,0.166493,0.171209,0.139894,0.065924,0.114356,0.052375,0.002985,-0.004485,-0.003636,0.00066,-0.060382,-0.052132,-0.131796,-0.100328,-0.115018,-0.08106,0.04874,0.224224,0.226896,0.270717,0.41855,0.511119,0.501793,0.502277,0.494363,0.338483,0.281526,0.198251,0.037229,-0.129076,-0.240429,-0.277348,-0.199509,-0.185192,-0.23496,-0.196213,-0.199685,-0.204207,-0.154692,-0.103369,-0.143823,-0.044333,-0.074432,-0.061145,-0.065075,0.045106,0.134794,0.441903,0.840323,0.843054,0.878591,0.805755,0.654607,0.623892,0.607479,0.852712,-0.517522,1
0.840807,-0.327766,-1.432075,-1.806157,-1.799923,-1.563125,-1.045657,-0.56779,-0.490278,-0.300805,0.095385,0.054101,0.104,0.065917,0.016042,0.091679,0.039237,0.02942,-0.07854,-0.014117,0.025449,-0.069931,-0.08903,-0.078409,0.008293,-0.015485,0.044597,0.144332,0.202308,0.258519,0.371473,0.428345,0.543945,0.646514,0.556262,0.580139,0.436422,0.34583,0.254489,0.122413,0.00705,-0.171956,-0.317277,-0.346772,-0.367935,-0.331084,-0.284172,-0.315977,-0.240704,-0.209571,-0.161508,-0.156957,-0.132233,-0.152293,-0.187699,-0.163046,-0.127629,-0.133939,-0.082611,0.097458,0.345094,0.537503,0.511728,0.662311,0.815516,0.777323,0.721449,0.723674,1.142568,0.914863,1
0.304827,-0.194664,-0.823986,-1.421258,-1.597449,-1.527316,-1.19896,-0.526259,-0.067139,-0.0509,0.301335,0.420542,0.434431,0.464796,0.361545,0.330772,0.3024,0.288425,0.287901,0.316342,0.336201,0.410543,0.219454,0.210105,0.424288,0.373441,0.345975,0.389627,0.439455,0.63296,0.754911,0.865299,0.991732,0.974921,0.927025,0.794393,0.656109,0.629994,0.426375,0.377061,0.27194,0.052054,-0.189892,-0.212683,-0.261582,-0.167847,-0.247714,-0.236728,-0.278195,-0.167948,-0.19389,-0.195288,-0.192664,-0.242859,-0.234715,-0.272591,-0.28088,-0.17574,-0.193522,0.121819,0.411634,0.380324,0.195811,-0.348109,-0.765219,-1.045584,-1.10571,-0.843409,-0.376913,-0.789153,1
0.028783,-1.483507,-1.790572,-1.838895,-1.565308,-0.84786,-0.412834,-0.425298,-0.052239,0.269709,0.227061,0.219449,0.209973,0.165213,0.113579,0.260055,0.178814,0.092257,0.134815,0.082858,0.034859,0.039756,0.020948,-0.005075,-0.032678,-0.051587,-0.123889,-0.04695,0.017148,0.153487,0.268681,0.316126,0.370869,0.482229,0.574941,0.627285,0.53194,0.567628,0.463286,0.370048,0.26597,0.147221,0.001759,-0.205419,-0.223074,-0.215215,-0.236411,-0.198743,-0.274249,-0.190884,-0.210363,-0.157944,-0.151387,-0.140604,-0.137609,-0.125277,-0.072787,-0.058608,-0.065527,-0.008621,0.302405,0.746864,0.74726,0.714871,0.558602,0.232862,0.15372,0.115032,0.743416,-0.202368,1
-0.157336,-1.088774,-1.759961,-2.27589,-1.917732,-1.290589,-0.678876,-0.481376,-0.205594,0.220075,0.169454,0.161289,0.162357,0.15633,0.077822,0.149048,0.103401,0.037361,0.014309,-0.006583,0.05789,0.02659,-0.013089,-0.059406,-0.048418,-0.039088,-0.036885,0.057306,0.114101,0.103,0.153954,0.173439,0.171261,0.246389,0.344835,0.361051,0.241383,0.108967,-0.001304,0.013248,0.039966,0.010905,0.005292,-0.06565,-0.164868,-0.199153,-0.141142,-0.091983,-0.101202,-0.088792,-0.013063,-0.033827,-0.023815,-0.024774,-0.024701,-0.017866,-0.040798,-0.033337,0.018935,0.176032,0.487912,0.79993,0.842,1.010013,1.228175,1.230565,0.802489,0.466666,0.480727,0.101402,1
-0.229764,-1.380546,-1.815447,-1.820166,-1.527187,-1.119095,-0.573044,-0.492203,-0.315488,0.079439,0.071649,0.087562,0.108314,0.032637,0.095768,0.068331,0.005034,0.052182,0.006501,-0.016292,-0.003779,-0.071779,-0.062299,-0.060548,-0.063757,-0.035306,0.084071,0.138651,0.199009,0.240004,0.31155,0.417062,0.479859,0.492634,0.432058,0.441775,0.36822,0.231801,0.17434,0.045972,-0.029287,-0.238267,-0.312832,-0.308186,-0.250517,-0.229156,-0.196348,-0.176966,-0.107124,-0.134564,-0.133443,-0.094834,-0.09135,-0.035044,-0.08148,-0.045432,-0.083754,0.053313,0.129313,0.34184,0.61857,0.55468,0.607018,0.615091,0.706542,0.664916,0.729175,0.881473,1.184496,0.384429,1
-0.585814,-1.357101,-1.710357,-1.903974,-1.94198,-1.647471,-1.32232,-0.72425,-0.17902,-0.110681,0.076246,0.145265,0.159946,0.213501,0.252058,0.193138,0.265213,0.282661,0.275932,0.327817,0.303279,0.337611,0.415226,0.434714,0.486663,0.686026,0.871298,0.962659,0.99398,0.912401,0.943092,0.809856,0.704136,0.623925,0.530533,0.333455,0.146948,0.073849,-0.12021,-0.125962,-0.11159,-0.2002,-0.129115,-0.04907,-0.141506,-0.115054,-0.026196,-0.069105,-0.132878,-0.074313,-0.049302,-0.091992,-0.081936,-0.095693,-0.089514,-0.071678,0.105659,0.295247,0.500805,0.709986,0.735681,0.564256,0.207895,-0.067485,-0.374051,-0.602266,-0.481892,-0.268883,-0.170178,-0.657924,1
-0.092088,-0.66339,-1.090223,-1.602331,-1.756546,-1.629516,-1.176623,-0.567498,-0.384137,-0.169329,0.084063,0.117665,0.144783,0.139253,0.1559,0.15187,0.119771,0.11978,0.113119,0.052543,0.003811,0.054165,0.035916,0.085304,0.188491,0.168645,0.24993,0.277336,0.274136,0.378037,0.41964,0.510764,0.560467,0.488687,0.40316,0.275281,0.228281,0.176544,0.004801,-0.108218,-0.248575,-0.295315,-0.293462,-0.26977,-0.320372,-0.328489,-0.275128,-0.158666,-0.224179,-0.106756,-0.06969,-0.043248,-0.034197,-0.015529,0.025164,0.064864,0.03204,0.110122,0.399691,0.693046,0.710729,0.742895,0.969575,0.919466,0.702437,0.396283,0.273262,0.250707,0.113474,-0.462622,1
0.258702,-0.917013,-1.547638,-1.627338,-1.519858,-1.267549,-0.624933,-0.497183,-0.42292,-0.130588,0.000407,0.033834,-0.006799,-0.030664,0.021218,0.033197,-0.039442,0.029136,0.012952,0.015763,-0.075982,-0.022721,0.01312,-0.05746,-0.116924,-0.049622,-0.024811,0.038457,0.145007,0.168536,0.223199,0.348852,0.460006,0.447759,0.448385,0.399087,0.195049,0.208624,0.147463,0.022581,-0.090274,-0.239923,-0.352441,-0.352184,-0.326842,-0.208969,-0.248668,-0.199587,-0.185013,-0.19514,-0.159253,-0.167878,-0.143575,-0.132299,-0.078721,-0.069366,-0.03955,-0.02827,0.060699,0.255164,0.441532,0.52796,0.661769,0.843872,1.060377,1.004951,0.877173,0.932269,1.2311,0.629192,1
-0.745636,-1.47414,-1.545707,-1.69723,-1.418793,-0.990409,-0.303008,-0.083911,0.109427,0.346738,0.516552,0.420187,0.431503,0.487744,0.544663,0.449455,0.454936,0.469886,0.27269,0.265738,0.377501,0.344766,0.374758,0.559739,0.559926,0.609484,0.667942,0.735127,0.869406,0.870132,0.894593,0.866529,0.888901,0.887819,0.65367,0.773684,0.698869,0.438861,0.3405,0.225028,-0.01865,-0.159194,-0.288963,-0.333648,-0.342249,-0.278669,-0.210561,-0.299522,-0.159243,-0.288952,-0.398388,-0.347507,-0.365268,-0.386335,-0.401529,-0.366636,-0.441927,-0.310793,-0.119445,0.279178,0.488656,0.344899,0.145342,-0.2451,-0.565655,-0.893183,-0.958847,-0.777561,-0.37792,-1.070249,1
-0.159341,-0.820033,-1.300269,-1.609809,-1.8,-1.751612,-1.484596,-0.908753,-0.54466,-0.432143,-0.071135,0.041832,-0.0656,0.018313,0.082829,0.08663,0.109192,0.085403,0.078587,0.049302,-0.00057,0.014912,0.049807,0.078033,0.096912,0.15757,0.247184,0.317755,0.322053,0.391825,0.523361,0.555506,0.704444,0.690582,0.637486,0.590294,0.497394,0.42627,0.350347,0.266067,0.133291,0.020386,-0.093481,-0.158013,-0.143461,-0.071954,-0.082785,-0.071737,-0.013253,0.031783,0.074314,0.034735,0.052614,0.07901,0.026117,0.034334,0.074672,0.100018,0.273621,0.573018,0.836316,0.811145,0.668966,0.352155,0.136713,-0.009482,-0.080819,0.072418,0.144888,-0.326896,1
0.693815,-0.321403,-1.076811,-1.710286,-1.511956,-0.958002,-0.453736,-0.368319,-0.175232,0.150177,0.167391,0.205762,0.183431,0.126098,0.173345,0.21005,0.160311,0.09032,0.093436,0.078809,-0.000956,0.074514,-0.026861,-0.095828,-0.161956,-0.116928,-0.149528,-0.162267,-0.02397,-0.005246,0.104989,0.150036,0.271012,0.331996,0.34711,0.382414,0.380279,0.3418,0.273494,0.182226,0.031718,-0.028474,-0.256015,-0.4592,-0.508232,-0.606675,-0.443352,-0.42317,-0.386115,-0.372392,-0.334952,-0.247183,-0.254711,-0.244976,-0.246783,-0.16599,-0.170157,-0.123015,-0.029553,0.134836,0.555313,0.720047,0.729948,0.894019,0.988847,0.844228,0.643918,0.547011,0.82922,0.528313,1
-0.07571,-0.580394,-1.160613,-1.362578,-1.618191,-1.741355,-1.59509,-1.153822,-0.469018,-0.213116,-0.110424,0.213872,0.383673,0.39643,0.39928,0.413712,0.317867,0.366968,0.363064,0.211812,0.298528,0.344206,0.268359,0.342594,0.412368,0.427136,0.536268,0.632068,0.758736,1.011574,1.07414,1.202775,1.227852,1.033673,0.892793,0.789275,0.538238,0.389968,0.328068,0.167892,-0.00818,-0.146033,-0.189638,-0.21294,-0.203756,-0.237786,-0.211683,-0.171624,-0.160256,-0.177088,-0.124613,-0.238256,-0.349524,-0.290713,-0.296253,-0.354659,-0.339478,-0.158589,0.17302,0.496024,0.520269,0.297666,0.08293,-0.107771,-0.23981,-0.488257,-0.674967,-0.508246,-0.456422,-0.886245,1
0.122375,-0.748915,-1.143377,-1.674092,-1.984975,-1.723914,-1.147464,-0.567859,-0.408177,-0.169819,0.147208,0.212553,0.23684,0.160802,0.145577,0.121274,0.159098,0.054666,0.182512,0.218069,0.176475,0.154592,0.119074,0.193712,0.204862,0.240975,0.40159,0.435303,0.551593,0.674897,0.755708,0.907892,0.932381,0.848363,0.889145,0.776141,0.5931,0.542097,0.33023,0.280743,0.082033,-0.145725,-0.170927,-0.257998,-0.22686,-0.129461,-0.186069,-0.236752,-0.253161,-0.201102,-0.210207,-0.141464,-0.206683,-0.224604,-0.250466,-0.201555,-0.162166,-0.075386,0.257448,0.630585,0.734338,0.588668,0.364898,-0.01118,-0.291561,-0.646173,-0.379979,0.016133,0.217078,-0.482959,1
