@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-3.46861,-4.358177,-3.433473,-1.129307,-0.51292,-0.076898,-0.167154,-0.111966,-0.099426,-0.157459,-0.230515,-0.317555,-0.332399,-0.285841,-0.430557,-0.504214,-0.581495,-0.489655,-0.475284,-0.453344,-0.440297,-0.246972,-0.162726,-0.04227,-0.009774,0.098192,-0.00359,0.121015,0.053249,0.02828,0.069612,0.044067,0.076408,0.172234,0.1718,0.328705,0.379635,0.383133,0.498437,0.360898,0.447873,0.327025,0.472051,0.346523,0.340118,0.206613,0.284602,0.567045,0.969732,1.163577,1.654473,1.927898,1.753289,1.486221,0.841654,0.205398,-0.297361,-0.263516,-0.423634,-0.40722,-0.327518,-0.195068,-0.25416,-0.181053,0.131728,1.087408,1.2435,0.918344,0.572611,1.138066,1
-0.360506,-2.712082,-4.15529,-3.261068,-1.428016,-0.28798,-0.178179,-0.215702,-0.266492,-0.232215,-0.357107,-0.389092,-0.305762,-0.277544,-0.529983,-0.392991,-0.631518,-0.504174,-0.487997,-0.424692,-0.341578,-0.230201,-0.012551,-0.020326,-0.114307,0.156718,0.098384,0.01069,-0.241447,0.080882,0.108204,0.024244,0.147696,0.129042,0.316747,0.432169,0.283584,0.465824,0.470403,0.459533,0.258957,0.371926,0.389239,0.293768,0.390825,0.345556,0.536656,0.359967,0.348914,1.020271,1.107407,1.751948,2.04176,1.924417,1.626984,1.228491,0.048898,-0.227462,-0.234882,-0.342074,-0.030147,-0.181924,-0.04246,-0.046068,0.105609,1.643473,1.734243,0.524416,-1.481697,-0.292331,1
-1.084526,-4.047988,-3.435653,-2.486547,-1.116767,-0.302421,-0.253951,-0.201871,-0.142536,-0.081766,-0.154372,-0.132465,-0.239803,-0.125446,-0.453315,-0.105347,-0.054466,-0.042381,0.069698,0.067678,0.067699,0.19748,0.172932,0.21635,0.337615,0.231196,0.168096,0.045601,-0.071781,0.008283,-0.095932,-0.021112,0.021205,0.005504,0.185687,0.27832,0.166166,0.401218,0.206253,0.391451,0.134229,0.425215,0.225977,0.269168,0.190306,0.217228,0.107197,0.37312,0.934022,1.450446,1.758365,2.246333,1.903717,1.641745,0.917726,0.363059,-0.3465,-0.288584,-0.179377,-0.242323,-0.224097,-0.218142,-0.223786,-0.302637,0.323647,1.634976,0.917781,-0.870905,-1.341766,-0.384122,1
-0.2203,-4.313265,-4.014842,-1.792519,-0.787349,-0.233328,-0.178649,-0.192339,-0.154553,-0.188099,-0.216394,-0.220426,-0.354479,-0.51226,-0.509616,-0.674901,-0.777191,-0.74282,-0.928126,-0.82857,-0.776403,-0.631355,-0.401835,-0.243671,-0.120781,0.039874,-0.019381,0.061979,0.171325,0.148809,0.283911,0.289343,0.377287,0.385242,0.479054,0.494704,0.523066,0.566184,0.49575,0.48649,0.438529,0.436527,0.430217,0.340889,0.365319,0.387882,0.158958,0.322191,0.257333,0.489716,0.890338,1.302294,1.936458,2.010401,1.700296,1.222547,0.293311,-0.310005,-0.314785,-0.362399,-0.311837,-0.309611,-0.304408,-0.207291,-0.119604,0.616588,1.299988,1.021202,0.442737,1.106654,1
-1.016264,-3.99004,-3.894487,-2.113106,-1.358711,-0.387237,-0.414028,-0.348797,-0.366597,-0.341945,-0.357634,-0.448298,-0.466642,-0.53135,-0.667922,-0.691255,-0.727375,-0.751443,-0.698936,-0.622592,-0.432195,-0.351061,-0.176686,-0.131994,-0.023416,0.000594,0.056108,-0.047966,0.021386,0.0012,0.076504,0.2016,0.302535,0.280638,0.403172,0.468476,0.54473,0.540805,0.577212,0.594186,0.526113,0.454624,0.372348,0.382362,0.403681,0.372572,0.405765,0.422244,0.757466,1.148744,1.339731,1.900925,1.805893,1.610011,1.23665,0.649864,-0.175858,-0.241466,-0.264711,-0.260134,-0.214018,-0.216065,-0.229495,-0.232017,0.017209,1.047599,1.296061,1.136576,0.53815,1.298006,1
-0.833065,-2.974487,-4.226006,-2.907404,-1.684529,-0.669281,-0.430236,-0.43273,-0.410334,-0.5719,-0.408836,-0.194963,-0.504172,-0.547636,-0.534024,-0.545893,-0.424217,-0.621008,-0.583765,-0.469336,-0.232845,-0.241254,-0.128349,-0.111355,0.02435,0.046466,0.156678,0.032264,0.031354,0.154191,0.080919,0.18183,0.259319,0.304826,0.281361,0.384586,0.521983,0.546333,0.617958,0.615299,0.668705,0.61769,0.613937,0.491838,0.569627,0.588766,0.500536,0.604848,0.887631,1.22057,1.666847,2.083208,1.928158,1.63135,1.17988,0.930518,0.213696,-0.101205,-0.084848,-0.094002,-0.09546,-0.084669,0.025415,0.081929,0.152214,1.210515,0.959699,-0.558844,-1.128549,-0.232093,1
-0.35488,-3.692793,-3.793692,-2.178782,-1.328983,-0.30913,-0.350279,-0.318911,-0.411087,-0.449383,-0.470105,-0.477617,-0.532368,-0.617739,-0.680297,-0.724194,-0.824936,-0.841726,-0.800835,-0.688924,-0.554835,-0.4863,-0.273166,-0.218252,-0.198038,-0.200634,-0.028684,-0.243128,-0.141983,-0.070175,-0.042635,0.009335,0.06533,0.204464,0.263324,0.328068,0.433607,0.408837,0.540434,0.4557,0.402252,0.408329,0.463339,0.345289,0.371269,0.327738,0.25364,0.387357,0.602212,0.927275,1.235159,1.87751,2.120836,1.901427,1.459505,0.741466,-0.081986,-0.226058,-0.233923,-0.201755,-0.145971,-0.118562,-0.122472,-0.065555,0.150866,1.144206,1.495054,1.660662,0.882204,1.634077,1
-1.594469,-2.958782,-3.867009,-2.877296,-1.228627,-0.61198,-0.350909,-0.206106,-0.136246,-0.223571,-0.225204,-0.220043,-0.187207,-0.34397,-0.18596,-0.15521,-0.360766,-0.175788,-0.185032,-0.266083,-0.001081,-0.149221,-0.025928,0.141533,0.049681,0.156089,0.273554,0.017502,0.153131,0.050659,0.102622,0.12641,0.191256,0.108971,0.193455,0.234846,0.207762,0.201755,0.492622,0.282692,0.355519,0.578234,0.476408,0.6192,0.526479,0.746674,0.946084,1.340902,1.841648,2.063219,2.078625,1.690445,1.346733,0.776743,0.160117,-0.099303,-0.063992,0.011277,-0.22171,-0.0818,-0.100005,0.009414,0.040433,0.353804,1.335885,0.947839,-0.70511,-1.42702,-0.932206,-1.062589,1
-0.72381,-3.904223,-3.891267,-1.841403,-0.987577,-0.272799,-0.235266,-0.052537,-0.239067,-0.165891,-0.302115,-0.336067,-0.395093,-0.42455,-0.547076,-0.600758,-0.730427,-0.721646,-0.860415,-0.833824,-0.770263,-0.564586,-0.468748,-0.063399,-0.028561,0.09748,0.126105,0.1787,0.316286,0.303912,0.385256,0.43566,0.453729,0.492754,0.692401,0.540709,0.74379,0.776844,0.742736,0.647079,0.55974,0.483111,0.456826,0.394034,0.372464,0.36398,0.28579,0.232213,0.241986,0.391846,0.811675,1.108022,1.707618,2.181785,1.813896,1.424379,0.685265,-0.344368,-0.502757,-0.54153,-0.549363,-0.561149,-0.534329,-0.543498,-0.445787,0.569637,1.382095,1.120689,-0.294524,0.758184,1
-1.373708,-3.761732,-4.22062,-2.062302,-0.998167,-0.342173,-0.316501,-0.27837,-0.249208,-0.324874,-0.367459,-0.413313,-0.517518,-0.527382,-0.633932,-0.736403,-0.77639,-0.910049,-0.814451,-0.754965,-0.507483,-0.371349,-0.176387,-0.134562,-0.012917,-0.000899,-0.003005,0.037275,-0.035276,0.034113,0.027144,0.180554,0.262568,0.370184,0.427111,0.586884,0.698063,0.687527,0.657497,0.669821,0.578359,0.617206,0.542373,0.528815,0.430971,0.415831,0.413529,0.349354,0.412506,0.594752,0.914339,1.095419,1.456945,1.520467,0.870022,0.61024,0.489794,-0.157401,-0.165302,-0.214548,-0.188258,-0.178687,-0.187053,-0.091032,0.010334,0.778486,1.477242,2.208663,1.380247,0.469039,1
0.516051,-3.155027,-4.194572,-2.116873,-1.388849,-0.058591,0.021422,-0.006245,-0.040893,-0.194752,-0.193183,-0.245688,-0.22271,-0.410399,-0.599811,-0.744695,-0.808879,-0.860167,-0.94576,-1.096468,-0.912815,-0.832727,-0.670976,-0.40295,-0.24899,-0.212596,-0.153622,-0.232228,-0.043662,-0.029446,-0.055659,-0.020731,-0.108002,-0.030506,0.33325,0.158594,0.219491,0.453717,0.388195,0.446791,0.395083,0.358748,0.328518,0.324884,0.283161,0.190874,0.31099,0.452711,0.700005,0.954852,1.380092,1.945613,1.935804,1.618031,1.147731,0.689457,0.02958,-0.343572,-0.310808,-0.270599,-0.321992,-0.183513,-0.244695,-0.166286,0.265843,1.25753,1.201686,1.487759,1.284557,1.998919,1
-2.11846,-4.043915,-3.493124,-1.574031,-0.704731,-0.186241,-0.315849,-0.114905,-0.188436,-0.226611,-0.276342,-0.353974,-0.429229,-0.414252,-0.644712,-0.638781,-0.739381,-0.717876,-0.766742,-0.65853,-0.710933,-0.464323,-0.265941,-0.224865,0.0009,-0.003334,0.084662,-0.011354,0.087123,0.045015,0.098203,0.176645,0.292805,0.260322,0.386024,0.496632,0.57824,0.582892,0.530165,0.556353,0.520704,0.453533,0.47392,0.3806,0.364083,0.430765,0.295668,0.496698,0.757073,1.046508,1.512488,1.955531,1.727185,1.439767,0.90958,0.266883,-0.23045,-0.47791,-0.470324,-0.445471,-0.510999,-0.376306,-0.40514,-0.375371,-0.085242,0.929001,1.038405,1.374103,1.092257,2.023353,1
-1.210876,-4.824421,-4.209762,-1.817462,0.061287,1.315308,1.178632,0.920574,0.583216,0.652197,0.810042,0.904104,0.956806,0.951799,0.932719,0.907785,0.741992,0.569639,0.291348,0.090892,-0.004329,-0.051339,-0.056946,0.045999,0.119854,0.134705,0.10339,0.095597,0.073789,-0.085701,-0.129889,-0.233659,-0.222185,-0.234226,-0.236965,-0.271953,-0.311886,-0.261141,-0.271617,-0.205659,-0.281312,-0.218567,-0.216099,-0.298262,-0.273667,-0.214036,-0.255487,-0.236182,-0.16761,-0.254081,-0.219948,-0.162794,-0.163489,-0.128412,0.178401,0.561344,1.109715,1.313023,0.937248,0.371847,-0.444678,-0.594912,-0.612354,-0.6294,-0.607472,-0.449917,0.456558,1.134463,1.288118,1.276306,1
-2.545202,-1.977086,-2.172518,-2.259879,-1.434246,-1.254592,-0.971394,-1.048128,-0.931335,-0.888969,-0.850917,-0.891176,-0.956059,-0.882653,-0.817597,-0.893534,-0.782963,-0.783512,-0.779646,-0.759525,-0.794157,-0.69451,-0.679752,-0.561383,-0.463712,-0.458568,-0.470335,-0.403472,-0.387894,-0.283194,-0.310063,-0.109135,-0.272303,-0.143964,-0.085523,-0.082895,0.397575,0.376279,0.394298,0.359626,0.594006,0.561658,0.522215,0.507262,0.757371,0.480939,0.636807,0.64662,0.769581,0.554522,0.597351,1.386673,1.115091,1.603071,1.482774,1.511785,1.293442,0.755778,1.228525,1.136404,0.908686,1.084479,0.953253,0.829485,1.181416,1.264662,1.696421,1.787776,1.07621,-0.370246,1
1.28929,-3.745559,-4.280587,-1.836996,-0.851576,0.303667,0.284837,0.2103,0.177714,0.126865,0.093679,-0.03352,-0.243078,-0.235602,-0.492673,-0.606271,-0.80925,-0.78577,-0.874367,-0.787083,-0.569215,-0.323632,-0.133288,0.075925,0.291189,0.278804,0.311125,0.378264,0.264253,0.310015,0.261895,0.354793,0.489021,0.551568,0.566503,0.657489,0.688259,0.614883,0.569662,0.451808,0.464496,0.401957,0.264505,0.273519,0.309191,0.164903,0.115901,0.032793,0.507163,0.977813,1.246933,1.740067,1.699707,1.408922,0.918536,0.252852,-0.657953,-0.850295,-0.967107,-0.856256,-0.948672,-0.978027,-0.994207,-0.87626,-0.600855,0.528318,0.51806,0.667444,0.969766,1.273449,1
-0.562563,-4.013223,-4.075134,-2.364285,-1.322146,-0.181115,-0.145185,-0.068631,-0.184159,-0.149118,-0.224446,-0.204964,-0.328219,-0.370428,-0.429167,-0.558584,-0.597005,-0.54961,-0.602723,-0.538316,-0.41584,-0.235069,-0.171025,-0.0416,-0.027029,0.001397,0.060445,0.083203,0.117851,0.05542,0.13403,0.094384,0.139335,0.297979,0.378874,0.25864,0.456056,0.541528,0.472885,0.453095,0.439134,0.276889,0.307464,0.294152,0.262143,0.331192,0.217083,0.333205,0.597326,0.97106,1.338124,1.826351,1.824177,1.60577,1.108779,0.454456,-0.24531,-0.374865,-0.309788,-0.425915,-0.527808,-0.430064,-0.419654,-0.314994,0.111484,1.215936,1.666269,1.27802,0.573014,0.830829,1
-2.467571,-3.631621,-3.253388,-1.934072,-1.45591,-0.915412,-0.920804,-0.848828,-0.791178,-0.804493,-0.759507,-0.782729,-0.822679,-0.825924,-0.808466,-0.817268,-0.866624,-0.788705,-0.726667,-0.660859,-0.540045,-0.458243,-0.373751,-0.207242,-0.207998,-0.106531,-0.134756,-0.035209,-0.072167,0.014299,0.045836,0.14415,0.185051,0.286948,0.330434,0.393536,0.455055,0.484069,0.533711,0.514099,0.487235,0.554093,0.563089,0.521194,0.478217,0.470405,0.521205,0.673854,0.85868,1.044427,1.286,1.541536,1.445903,1.29217,1.076118,0.756272,0.383632,0.372862,0.369107,0.395779,0.382952,0.450939,0.398455,0.497364,0.760184,1.218393,1.327548,1.212426,1.047426,1.243994,1
1.208424,-1.897091,-4.095971,-2.818837,-1.630889,-0.197499,-0.248022,-0.318513,-0.329825,-0.25888,-0.371104,-0.493982,-0.506057,-0.608671,-0.773136,-0.883134,-0.920186,-1.166296,-1.2984,-1.209096,-1.243948,-0.97687,-0.66479,-0.413419,0.020905,-0.053258,-0.030483,-0.032464,0.002556,0.119561,0.162573,0.169019,0.314082,0.471527,0.619333,0.731434,0.750531,0.737463,0.708238,0.843065,0.628461,0.478293,0.439655,0.471697,0.334159,0.431043,0.334671,0.380405,0.223778,0.24167,0.410836,1.042182,1.214113,1.818786,2.049083,1.760636,1.333018,0.659954,-0.241827,-0.347956,-0.332542,-0.216534,-0.199398,-0.282825,-0.13056,0.062663,1.409344,1.278863,1.219306,0.111134,1
-1.576919,-4.270222,-2.984906,-1.661372,-0.488374,-0.296604,-0.397856,-0.32543,-0.390097,-0.467504,-0.386113,-0.504509,-0.560868,-0.637969,-0.769096,-0.81256,-0.856164,-1.040404,-0.959554,-0.983797,-0.70408,-0.582348,-0.535965,-0.395515,-0.144731,-0.111877,-0.136337,-0.080435,0.089673,0.012203,0.040202,0.02905,0.088708,0.20926,0.27967,0.364624,0.429076,0.527596,0.522552,0.464986,0.460583,0.447318,0.395735,0.423303,0.308942,0.238692,0.2619,0.235578,0.462537,0.606163,0.995592,1.431053,1.841685,1.968811,1.530202,1.165216,0.445204,-0.004644,-0.023477,0.060048,-0.072662,-0.019882,0.095775,0.119633,0.310215,1.760196,1.773788,1.369965,0.24724,1.169299,1
-0.743075,-4.04731,-4.039249,-1.764253,-0.747948,-0.121486,-0.14968,-0.103294,-0.154279,-0.304132,-0.282437,-0.364435,-0.428322,-0.462638,-0.650669,-0.676039,-0.782361,-0.820981,-0.840672,-0.59462,-0.529759,-0.427823,-0.200988,-0.229348,-0.155652,-0.007703,-0.050834,0.069434,0.079554,0.186721,0.169283,0.241196,0.285559,0.432585,0.508424,0.487327,0.51823,0.586038,0.510425,0.561542,0.377835,0.425164,0.423828,0.353573,0.307205,0.383698,0.213454,0.243138,0.316186,0.701023,1.18844,1.548626,1.974965,1.928792,1.596476,1.03056,0.343161,-0.276898,-0.315868,-0.299022,-0.293837,-0.266457,-0.277183,-0.202697,-0.143747,0.859619,1.318755,0.696785,0.004149,0.883947,1
-0.287847,-4.739964,-4.043492,-1.79509,-0.517669,0.205476,0.417554,0.938221,1.492937,1.213793,1.250296,1.355554,1.400573,1.32253,1.273621,1.048143,0.772502,0.633295,0.35741,0.301341,0.359277,0.336776,0.395236,0.379129,0.387872,0.283471,0.210635,0.130791,0.078162,0.00428,-0.107517,-0.0311,-0.141482,-0.255673,-0.230545,-0.300298,-0.334941,-0.315244,-0.365245,-0.372097,-0.347075,-0.397609,-0.430962,-0.381587,-0.44533,-0.463353,-0.367118,-0.401707,-0.357701,-0.441312,-0.429561,-0.388588,-0.39964,-0.353023,-0.2805,-0.017713,0.451527,0.862904,1.059577,0.627409,0.137705,-0.590521,-0.637738,-0.669845,-0.656555,-0.539698,0.018688,1.105815,1.482644,0.540191,1
1.67792,-1.940824,-4.469733,-3.615861,-1.496749,0.319963,0.525763,0.458071,0.519193,0.449965,0.300062,0.241291,0.058766,0.240766,-0.004802,-0.096043,-0.066953,-0.530258,-0.401885,-0.500374,-0.473855,-0.458275,-0.175472,-0.064507,0.051027,0.416569,0.282353,0.416357,0.231803,0.365421,0.245907,0.400008,0.421097,0.367833,0.506016,0.690147,0.646435,0.835335,0.768088,0.819145,0.720883,0.823933,0.769642,0.62252,0.573056,0.511663,0.467758,0.411253,0.491606,0.326631,0.544792,0.915365,0.983832,1.355297,1.406287,0.185239,-0.187784,-0.062385,-0.879648,-1.290348,-1.287865,-1.278374,-1.366064,-1.290665,-1.398831,-0.996394,0.457009,1.013719,0.437848,-0.939687,1
-2.309752,-4.549126,-3.075295,-1.485028,-0.50767,-0.35568,-0.332877,-0.168432,-0.25253,-0.291365,-0.276119,-0.367615,-0.373345,-0.564661,-0.636961,-0.571708,-0.712974,-0.89044,-0.780578,-0.77765,-0.670246,-0.486776,-0.332743,-0.245145,-0.042313,-0.022107,-0.030938,0.027821,0.001619,0.101897,0.149493,0.051212,0.186509,0.165258,0.314517,0.373589,0.340922,0.336076,0.505927,0.404125,0.406771,0.316043,0.351677,0.342601,0.292721,0.195798,0.239019,0.313362,0.751258,1.01248,1.460005,2.007889,1.806437,1.464248,0.971207,0.565249,-0.004729,-0.19676,-0.240149,-0.116389,-0.197658,-0.186541,-0.14742,-0.045904,0.333968,1.40573,1.377698,1.426032,0.863405,1.383061,1
-0.696661,-3.36015,-4.180462,-3.489796,-1.368824,-0.91244,-0.062918,-0.103517,-0.241678,-0.18414,-0.198006,-0.206001,-0.193384,-0.023977,-0.167367,-0.129499,0.048421,-0.123142,-0.065167,-0.102263,0.132438,0.138585,0.141558,0.156419,0.240001,0.307193,0.165172,0.157947,0.028162,0.115887,-0.058976,0.033063,-0.133114,-0.038985,0.140283,0.142614,0.288681,0.217989,0.3478,0.404588,0.299847,0.443331,0.520126,0.352515,0.446221,0.437552,0.534089,0.846172,1.087639,1.764884,2.290923,1.881943,1.636674,1.221401,0.528108,-0.213734,-0.296043,-0.346192,-0.246232,-0.332429,-0.427762,-0.28684,-0.280923,-0.205329,0.395618,1.258429,0.764191,-0.175503,-0.772806,-0.292202,1
0.613567,-2.467861,-4.248707,-2.37358,-1.555342,-0.426857,-0.544048,-0.580903,-0.663961,-0.589862,-0.568535,-0.693565,-0.738684,-0.731329,-0.886612,-0.998691,-1.137653,-1.163466,-1.085298,-1.029081,-0.877628,-0.628284,-0.508351,-0.212248,-0.185174,0.030862,-0.033694,0.106375,-0.033658,0.131789,0.248673,0.275768,0.236257,0.396344,0.541727,0.624511,0.692657,0.615806,0.598684,0.719082,0.64335,0.559032,0.565478,0.508104,0.521508,0.535795,0.483594,0.492909,0.669274,0.912469,1.252744,1.57097,1.91959,1.766114,1.377106,0.969549,0.175728,-0.152792,-0.138328,-0.115804,-0.165592,-0.214261,-0.212803,-0.17114,-0.088845,1.037167,1.077004,1.187236,0.834718,1.331093,1
-1.014942,-3.764386,-4.394694,-2.949975,-1.188591,-0.388026,-0.000333,-0.142465,-0.104815,-0.098325,-0.211895,-0.217283,-0.019655,-0.169311,-0.045804,-0.049826,-0.138228,-0.1948,0.074758,0.049011,0.191127,0.25333,0.285691,0.337959,0.328419,0.364792,0.11852,0.196858,0.162151,0.22403,0.011845,-0.011853,-0.155802,0.138546,0.026024,0.060905,0.39716,0.327151,0.446685,0.48319,0.556768,0.283779,0.528556,0.334866,0.366832,0.215995,0.269949,0.531631,0.682008,1.104499,1.891057,1.978277,1.690096,1.365899,0.677439,0.009121,-0.346136,-0.248261,-0.36123,-0.47566,-0.334102,-0.289732,-0.245952,-0.082067,0.775769,1.085011,0.685623,-0.312869,-0.891359,-0.662948,1
-1.546041,-3.34992,-3.965268,-2.663861,-1.537759,-0.600287,-0.336612,-0.381581,-0.319328,-0.255174,-0.222258,-0.318422,-0.238611,-0.231039,-0.204965,-0.163537,-0.121497,-0.051275,-0.087091,-0.031855,0.064939,0.158614,0.23909,0.232668,0.198397,0.238497,0.313226,0.294627,0.215892,0.061629,0.132911,0.134041,0.220571,0.236013,0.293316,0.327895,0.335802,0.483576,0.383637,0.56492,0.537696,0.452575,0.485189,0.469829,0.515545,0.382472,0.443005,0.746626,1.014455,1.306449,1.877497,2.019328,1.860676,1.439507,0.953902,0.432963,-0.169304,-0.227388,-0.222949,-0.260485,-0.223793,-0.274797,-0.291357,-0.242552,0.423738,1.135552,0.157818,-1.285946,-1.32439,-0.635738,1
-0.807844,-2.313599,-2.840198,-1.465058,-0.396085,0.45526,0.587708,0.501682,0.633999,0.676668,0.616314,0.673739,0.669988,0.616244,0.599256,0.638397,0.587524,0.49505,0.502435,0.520388,0.657927,0.717602,0.553826,0.578227,0.668243,0.56609,0.556382,0.512613,0.470232,0.193529,0.46401,0.374125,0.357866,0.213776,0.500593,0.373581,0.467065,0.453242,0.402228,0.385863,0.405631,0.337982,0.24914,0.129858,0.247568,0.142857,0.207699,0.665842,1.006875,1.447665,1.514872,1.085383,0.887162,0.251725,-0.350683,-0.901453,-1.161506,-1.062492,-1.189828,-1.144344,-1.205718,-1.168757,-1.25725,-1.235329,-0.409691,-0.043864,-1.115125,-2.2575,-2.535413,-1.960192,1
-0.633868,-3.923406,-3.814121,-1.920482,-1.194223,-0.451843,-0.384097,-0.390489,-0.362027,-0.423843,-0.500436,-0.548995,-0.584233,-0.719072,-0.693835,-0.865619,-0.912134,-0.807437,-0.931157,-0.779828,-0.689302,-0.587181,-0.404763,-0.302041,-0.09075,-0.007181,0.102931,0.10098,0.092099,0.133908,0.267772,0.303321,0.332523,0.391758,0.552682,0.552727,0.600434,0.647429,0.597066,0.5658,0.550847,0.61537,0.415554,0.548204,0.386713,0.440043,0.403232,0.491483,0.740496,1.074694,1.382885,1.798785,1.981886,1.755182,1.272422,0.701515,-0.013722,-0.252191,-0.282501,-0.312765,-0.275619,-0.206226,-0.205161,-0.245621,-0.057239,0.757232,0.806167,0.862886,0.731259,1.81512,1
-0.839165,-3.82835,-4.124235,-2.282659,-1.378534,-0.335406,-0.268956,-0.204801,-0.253499,-0.294743,-0.307002,-0.270679,-0.394144,-0.496158,-0.518743,-0.636106,-0.645574,-0.660121,-0.773192,-0.553038,-0.52079,-0.376722,-0.285468,-0.168908,-0.092383,-0.034879,-0.067755,-0.132499,-0.055939,-0.017602,0.023564,0.001612,0.071175,0.203358,0.287875,0.317017,0.349389,0.424875,0.489155,0.51293,0.553463,0.536724,0.45964,0.482359,0.455405,0.390934,0.377039,0.620038,0.904999,1.197258,1.529864,1.797841,1.773161,1.49988,1.145462,0.506536,-0.125274,-0.279928,-0.310572,-0.230737,-0.262518,-0.177136,-0.241919,-0.14794,0.014036,0.883473,0.959693,1.238109,1.047125,1.540086,1
-0.546051,-4.115888,-3.478158,-1.803479,-0.97514,-0.476179,-0.510427,-0.486813,-0.517434,-0.421691,-0.552711,-0.470819,-0.620783,-0.754227,-0.769883,-0.829387,-0.976043,-0.933436,-0.97891,-0.798442,-0.723309,-0.543825,-0.357898,-0.180877,-0.193671,-0.142544,-0.065327,-0.072139,0.067348,0.028356,0.066398,-0.041576,0.189074,0.162866,0.363316,0.411376,0.523465,0.559525,0.566462,0.551629,0.575635,0.620156,0.527858,0.362151,0.352841,0.38476,0.37823,0.342948,0.41188,0.765048,0.94341,1.329717,1.577665,1.447886,1.033411,0.854895,0.439606,0.033499,-0.024662,0.001035,-0.096993,0.026547,-0.038312,0.000949,0.085862,0.772981,1.544214,2.356718,1.78058,1.056735,1
-1.104881,-4.343169,-3.62527,-1.614268,-0.704281,-0.243428,-0.188135,-0.194135,-0.238069,-0.214688,-0.315143,-0.334103,-0.285388,-0.32865,-0.436341,-0.606486,-0.597298,-0.648099,-0.751472,-0.763508,-0.839099,-0.607766,-0.606697,-0.449385,-0.312749,-0.167396,-0.031453,0.058645,-0.005548,0.054489,0.102796,0.152304,0.062704,0.250059,0.263355,0.310839,0.489864,0.574807,0.513107,0.611447,0.562451,0.522495,0.489667,0.466375,0.367932,0.31918,0.432351,0.397107,0.498107,0.777617,1.095782,1.614187,2.08631,2.088433,1.697388,1.086488,0.101231,-0.259472,-0.24014,-0.291666,-0.311436,-0.12199,-0.239079,-0.224095,-0.009768,1.060649,1.227121,1.145988,0.184675,0.588599,1
-1.734762,-4.141663,-4.00769,-1.818157,-1.087507,-0.184062,-0.313835,-0.213998,-0.197575,-0.261319,-0.294316,-0.32276,-0.414573,-0.453918,-0.414482,-0.479154,-0.574774,-0.598989,-0.515629,-0.573359,-0.402752,-0.381849,-0.143313,-0.019226,0.003064,-0.034799,-0.134041,-0.013762,0.039902,0.000978,-0.025308,-0.012909,0.08409,0.165299,0.201446,0.270063,0.265601,0.402726,0.455686,0.343518,0.311134,0.215407,0.214704,0.335566,0.251323,0.263992,0.270029,0.313238,0.756073,1.107975,1.505797,1.879499,1.901287,1.408828,0.953173,0.3533,-0.116607,-0.109282,-0.077231,-0.061607,-0.071208,-0.08846,-0.092702,0.037121,0.296714,1.123999,1.446264,1.403252,0.680617,1.125908,1
3.796384,-0.272756,-3.233897,-2.920539,-1.064152,0.811354,0.725395,0.647979,0.649197,0.678782,0.545955,0.300774,0.084117,-0.14046,-0.299758,-0.399405,-0.637552,-0.744171,-0.748911,-0.721645,-0.629282,-0.479996,-0.308247,0.013403,0.166534,0.192739,0.243836,0.452981,0.534056,0.523285,0.41728,0.535302,0.463185,0.500593,0.46551,0.632219,0.613463,0.609483,0.464319,0.388302,0.268094,0.191149,0.275961,0.179032,0.166319,-0.001349,-0.026756,-0.06223,-0.172282,-0.122222,-0.012098,0.603443,1.128849,1.756899,2.18527,1.59129,1.024373,-0.127234,-1.167618,-1.283759,-1.272079,-1.269926,-1.442616,-1.546506,-1.460433,-1.335285,-0.277143,0.134985,0.15613,-0.937913,1
