@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.749388,-0.562119,-0.220061,0.169255,0.580368,1.003577,1.306658,1.624725,1.81368,1.792318,1.757358,1.582092,1.361449,1.028934,0.631079,0.269441,-0.129304,-0.43556,-0.693685,-0.696111,-0.44337,-0.087239,0.271672,0.634942,1.021072,1.335621,1.671354,2.019681,1.947101,1.846691,1.790105,1.935331,1.942924,1.673001,1.276256,0.945542,0.563158,0.240948,-0.163854,-0.399439,-0.885505,-1.338032,-1.23851,-1.293592,-1.256067,-1.284157,-1.261976,-1.280095,-1.26495,-1.277813,-1.266765,-1.276329,-1.268008,-1.275266,-1.268932,-1.274449,-1.269665,-1.273783,-1.270277,-1.273214,-1.270813,-1.272704,-1.271302,-1.272229,-1.271768,1
-0.728735,-0.560056,-0.222016,0.160603,0.569877,0.96793,1.289037,1.647275,1.796874,1.78753,1.794971,1.604731,1.272279,0.951666,0.55959,0.224854,-0.131323,-0.470833,-0.693931,-0.678827,-0.398068,-0.087869,0.279378,0.637412,1.011685,1.346856,1.719333,2.008988,1.954209,1.811043,1.757653,1.922153,1.982617,1.70184,1.318072,1.005845,0.604796,0.284776,-0.128879,-0.381412,-0.884955,-1.340061,-1.239538,-1.295553,-1.257113,-1.286098,-1.263046,-1.282007,-1.266055,-1.279688,-1.26791,-1.278161,-1.269198,-1.277052,-1.270169,-1.276187,-1.270951,-1.275472,-1.271613,-1.274852,-1.272199,-1.274292,-1.272739,-1.273767,-1.273255,2
-0.727408,-0.531655,-0.243342,0.101177,0.525931,0.91535,1.271346,1.648532,1.848395,1.815681,1.857534,1.662466,1.405516,1.095351,0.722076,0.362103,-0.029247,-0.37343,-0.669533,-0.725704,-0.497604,-0.142959,0.221349,0.579103,0.944736,1.296569,1.63423,1.878602,1.883066,1.862475,1.823993,1.930356,1.945049,1.650177,1.260728,0.946691,0.613432,0.281369,-0.124473,-0.394252,-0.885922,-1.343278,-1.238845,-1.298609,-1.25669,-1.28888,-1.262884,-1.284546,-1.266117,-1.282018,-1.268166,-1.280309,-1.269625,-1.279038,-1.270751,-1.278026,-1.271673,-1.277176,-1.272466,-1.276428,-1.273177,-1.275746,-1.273837,-1.275101,-1.274472,2
-0.73462,-0.570933,-0.231734,0.152772,0.554169,0.925708,1.253085,1.657887,1.751334,1.696212,1.776089,1.538684,1.265852,0.994489,0.637517,0.261794,-0.135603,-0.492525,-0.738382,-0.664395,-0.379801,-0.037287,0.339344,0.716672,1.07281,1.444745,1.777669,2.026546,1.915324,1.711166,1.638088,1.76865,1.970125,1.770767,1.422518,1.081359,0.681463,0.35116,-0.093398,-0.364396,-0.884294,-1.351583,-1.246955,-1.306012,-1.265016,-1.296245,-1.271184,-1.291961,-1.274358,-1.289495,-1.276346,-1.287846,-1.277747,-1.28663,-1.27882,-1.285668,-1.279694,-1.284864,-1.280443,-1.28416,-1.281111,-1.28352,-1.281731,-1.282915,-1.282325,2
-0.547751,-0.416473,-0.097198,0.239718,0.614426,0.904082,1.213951,1.483661,1.691405,1.706281,1.622568,1.398662,1.090482,0.788708,0.479191,0.261317,-0.163464,-0.380026,-0.541023,-0.463621,-0.195807,0.139707,0.48432,0.864011,1.209119,1.600357,1.782769,1.71198,1.590763,1.722925,1.6936,1.880582,1.997399,1.895222,1.478147,1.180572,0.766529,0.440447,-0.015294,-0.218733,-0.79391,-1.4288,-1.287406,-1.365443,-1.312611,-1.351878,-1.321092,-1.346069,-1.325326,-1.34284,-1.327877,-1.340766,-1.329603,-1.3393,-1.33087,-1.338188,-1.331861,-1.337293,-1.332679,-1.336536,-1.333388,-1.335865,-1.334031,-1.335242,-1.33464,1
-0.756217,-0.58343,-0.24997,0.123098,0.515508,0.914013,1.315882,1.694411,2.045978,2.226102,2.112959,2.238425,2.02511,1.674809,1.333805,0.952657,0.573476,0.20324,-0.168701,-0.505662,-0.74292,-0.686929,-0.400297,-0.038942,0.316403,0.667647,1.014463,1.372403,1.656253,1.703949,1.476701,1.429248,1.563942,1.62623,1.294666,0.945421,0.551322,0.247449,-0.146252,-0.39179,-0.879956,-1.324119,-1.226261,-1.280672,-1.2434,-1.271463,-1.249173,-1.267486,-1.252094,-1.265237,-1.253891,-1.263759,-1.255136,-1.262688,-1.256074,-1.261853,-1.256827,-1.261165,-1.257463,-1.26057,-1.258026,-1.260033,-1.258544,-1.259529,-1.259039,2
-0.81077,-0.616312,-0.261138,0.092755,0.502954,0.878055,1.228574,1.514264,1.827768,1.839282,1.810162,1.680781,1.350453,1.03551,0.651952,0.303297,-0.10686,-0.455609,-0.756201,-0.772424,-0.49264,-0.153933,0.212062,0.574149,0.924905,1.282252,1.61031,1.874986,2.046765,1.956581,1.773322,1.872357,1.983758,1.756979,1.411654,1.067292,0.66625,0.336125,-0.11612,-0.408131,-0.914875,-1.312998,-1.229025,-1.274437,-1.244007,-1.266494,-1.248922,-1.263152,-1.251345,-1.261311,-1.252797,-1.260133,-1.253776,-1.259302,-1.254494,-1.258671,-1.255057,-1.258162,-1.255523,-1.25773,-1.255928,-1.257346,-1.256296,-1.25699,-1.256645,2
-0.707715,-0.54661,-0.210317,0.161794,0.514832,0.885184,1.220496,1.575703,1.847441,1.82321,1.820091,1.712716,1.312834,1.009822,0.677632,0.312233,-0.071308,-0.431295,-0.691732,-0.729073,-0.517812,-0.185142,0.182833,0.532686,0.862153,1.214941,1.589444,1.883616,1.946395,1.857877,1.847797,1.97146,1.983317,1.781361,1.373505,1.070004,0.661868,0.309023,-0.109302,-0.348496,-0.873084,-1.335607,-1.237437,-1.290361,-1.255063,-1.281023,-1.260828,-1.277115,-1.263651,-1.274978,-1.265328,-1.273622,-1.266452,-1.272672,-1.26727,-1.271955,-1.267907,-1.271381,-1.268432,-1.270896,-1.268885,-1.270467,-1.269296,-1.27007,-1.269685,2
-0.731357,-0.571525,-0.24387,0.078576,0.452606,0.841547,1.213453,1.559378,1.86836,1.829694,1.739611,1.917829,1.788155,1.44489,1.148602,0.782103,0.414798,0.020436,-0.337927,-0.60488,-0.706071,-0.518673,-0.198928,0.158368,0.539346,0.900033,1.258742,1.632234,1.898962,1.861071,1.729924,1.769189,1.8987,1.781824,1.392515,1.092086,0.655984,0.328391,-0.112839,-0.377681,-0.887304,-1.343662,-1.244488,-1.298838,-1.262122,-1.289414,-1.267987,-1.285408,-1.270902,-1.283185,-1.27266,-1.281754,-1.273854,-1.280736,-1.274737,-1.279958,-1.275433,-1.279327,-1.276013,-1.278788,-1.27652,-1.278306,-1.276982,-1.277858,-1.277422,2
-0.811786,-0.655864,-0.336232,0.068358,0.467598,0.880722,1.230531,1.592364,1.829959,1.810305,1.911411,1.800981,1.501554,1.253749,0.9601,0.618721,0.233832,-0.159444,-0.519439,-0.755495,-0.680583,-0.35181,0.002576,0.364418,0.730512,1.094022,1.446439,1.778144,1.981733,1.968455,1.809137,1.83436,1.906635,1.739423,1.353524,1.008353,0.605311,0.285625,-0.148602,-0.44012,-0.920948,-1.31703,-1.232199,-1.27858,-1.24721,-1.270584,-1.252182,-1.267185,-1.25466,-1.265291,-1.256163,-1.264065,-1.257189,-1.263188,-1.257951,-1.262514,-1.258556,-1.261964,-1.259061,-1.261494,-1.259505,-1.261072,-1.25991,-1.260678,-1.260296,2
-0.745276,-0.580542,-0.264155,0.113768,0.48976,0.891826,1.264019,1.620093,1.880199,1.855104,1.914769,1.903882,1.590404,1.300132,0.990696,0.648917,0.255047,-0.146186,-0.494509,-0.72204,-0.74269,-0.464504,-0.150554,0.228112,0.554943,0.9055,1.225847,1.572902,1.839474,1.916931,1.857078,1.839739,1.876275,1.845389,1.48616,1.113972,0.700442,0.359542,-0.100992,-0.357073,-0.876351,-1.32997,-1.23198,-1.285723,-1.249317,-1.276464,-1.255087,-1.272513,-1.257972,-1.270305,-1.259723,-1.268876,-1.260919,-1.267855,-1.261806,-1.267072,-1.262507,-1.266435,-1.263092,-1.265891,-1.263603,-1.265406,-1.26407,-1.264953,-1.264514,2
-0.550927,-0.410721,-0.131148,0.204161,0.587903,0.906322,1.185647,1.455167,1.672513,1.758665,1.691773,1.455363,1.25931,0.964613,0.638637,0.320383,-0.068087,-0.363556,-0.591646,-0.546196,-0.327053,0.008117,0.369663,0.765774,1.096661,1.47823,1.795381,1.904417,1.819771,1.783497,1.781723,1.915572,1.983471,1.74257,1.340039,1.030642,0.627292,0.30385,-0.125241,-0.236556,-0.799034,-1.410475,-1.270307,-1.349733,-1.294666,-1.336485,-1.303053,-1.33066,-1.307362,-1.327321,-1.310043,-1.325105,-1.311918,-1.323486,-1.313341,-1.322217,-1.314489,-1.321165,-1.315464,-1.320251,-1.316329,-1.319425,-1.317127,-1.318647,-1.317891,1
-0.778147,-0.595241,-0.218929,0.178233,0.577243,0.970272,1.290743,1.616999,1.77053,1.790806,1.831112,1.645866,1.315284,1.027023,0.652921,0.284295,-0.091556,-0.457304,-0.74114,-0.740559,-0.44096,-0.065645,0.304738,0.691736,1.013696,1.339749,1.684791,1.930436,1.965019,1.806059,1.718386,1.829493,1.947119,1.724216,1.340324,1.000695,0.629512,0.286727,-0.129647,-0.412105,-0.910565,-1.335782,-1.239585,-1.294425,-1.256071,-1.285448,-1.261779,-1.28146,-1.264749,-1.279143,-1.266623,-1.277583,-1.267952,-1.276428,-1.268973,-1.275512,-1.269806,-1.274744,-1.270521,-1.274072,-1.271159,-1.27346,-1.271751,-1.272883,-1.272319,2
-0.618119,-0.476029,-0.172992,0.192598,0.546563,0.904198,1.217424,1.5099,1.70465,1.782916,1.744642,1.57551,1.303963,1.034343,0.687563,0.348,-0.026028,-0.359026,-0.587953,-0.590126,-0.37413,-0.049877,0.317708,0.672996,1.035242,1.362957,1.72418,1.898374,1.778972,1.763423,1.815944,1.903188,1.961831,1.764653,1.343678,1.05666,0.647182,0.3311,-0.096517,-0.287969,-0.820783,-1.393796,-1.265825,-1.336867,-1.288441,-1.324694,-1.296064,-1.319458,-1.299895,-1.316521,-1.302229,-1.314612,-1.303829,-1.313243,-1.30502,-1.312189,-1.305967,-1.311327,-1.306761,-1.310588,-1.307457,-1.309925,-1.308095,-1.309305,-1.308703,1
-0.771507,-0.59464,-0.255881,0.128411,0.52883,0.921923,1.297209,1.696115,1.904232,1.802398,1.846598,1.813679,1.506068,1.122786,0.772095,0.359209,-0.043553,-0.416278,-0.698768,-0.784503,-0.567123,-0.23322,0.134489,0.476714,0.831665,1.175185,1.509316,1.809495,1.9405,1.823154,1.813314,1.737415,1.877348,1.76671,1.389872,1.098179,0.678842,0.343837,-0.090485,-0.387058,-0.901508,-1.323816,-1.233166,-1.282737,-1.249229,-1.274178,-1.254549,-1.270544,-1.257196,-1.268523,-1.258797,-1.267216,-1.25989,-1.266283,-1.260701,-1.265566,-1.261345,-1.264981,-1.261883,-1.264479,-1.262356,-1.264029,-1.262789,-1.263609,-1.263201,2
-0.768292,-0.576253,-0.215393,0.207303,0.606341,0.998137,1.387404,1.748262,1.78844,1.746361,1.808748,1.595782,1.319534,1.015311,0.660762,0.26185,-0.124049,-0.489974,-0.756624,-0.738957,-0.45009,-0.067615,0.310343,0.687343,1.033339,1.405599,1.677605,1.975394,1.951204,1.777841,1.687823,1.706832,1.860246,1.647178,1.373544,1.044037,0.657141,0.341562,-0.119267,-0.410057,-0.901563,-1.340413,-1.242701,-1.297647,-1.259609,-1.288526,-1.265357,-1.284541,-1.268305,-1.282254,-1.270145,-1.280729,-1.27144,-1.279608,-1.272429,-1.278721,-1.273234,-1.277981,-1.273922,-1.277335,-1.274536,-1.276746,-1.275105,-1.276192,-1.27565,1
-0.774477,-0.586806,-0.26221,0.115898,0.522741,0.896478,1.206623,1.520275,1.790598,1.728835,1.712136,1.647415,1.291043,0.995032,0.643433,0.243236,-0.10865,-0.451018,-0.739851,-0.721767,-0.447576,-0.074435,0.276049,0.643689,0.977704,1.33077,1.656422,1.984651,2.015403,1.926398,1.746422,1.803077,1.974631,1.830455,1.426567,1.108336,0.6982,0.351919,-0.083234,-0.38923,-0.908348,-1.331809,-1.238085,-1.290616,-1.254406,-1.281791,-1.259973,-1.277936,-1.262818,-1.275737,-1.264579,-1.274285,-1.265804,-1.273231,-1.266728,-1.272409,-1.267469,-1.271732,-1.268095,-1.271146,-1.268648,-1.270619,-1.269157,-1.270124,-1.269643,2
-0.800016,-0.593064,-0.288511,0.076209,0.476709,0.863432,1.222265,1.600677,1.796223,1.724997,1.910069,1.718517,1.360403,1.029388,0.663999,0.312512,-0.080072,-0.442419,-0.759249,-0.774109,-0.487164,-0.130445,0.23292,0.594336,0.950856,1.290832,1.641988,1.974777,2.001765,1.85786,1.752456,1.835263,1.965836,1.796988,1.388302,1.055464,0.655691,0.302898,-0.136209,-0.424154,-0.920106,-1.31335,-1.229795,-1.275273,-1.244618,-1.267397,-1.249504,-1.264065,-1.251929,-1.262215,-1.253392,-1.261023,-1.254388,-1.260173,-1.255126,-1.259521,-1.25571,-1.258991,-1.256197,-1.258538,-1.256624,-1.258132,-1.257014,-1.257753,-1.257385,2
-0.665778,-0.525318,-0.231359,0.136582,0.514804,0.957646,1.273423,1.604467,1.802574,1.641909,1.705202,1.688635,1.347367,1.08063,0.721847,0.355071,-0.069996,-0.418227,-0.70415,-0.6718,-0.398176,0.002301,0.384021,0.772024,1.105898,1.505026,1.805104,2.011289,1.874612,1.653169,1.581507,1.713079,1.858179,1.704434,1.329754,1.025076,0.662788,0.345647,-0.086863,-0.317074,-0.847521,-1.378577,-1.257747,-1.326155,-1.27872,-1.31475,-1.285944,-1.30973,-1.28966,-1.306848,-1.291976,-1.304935,-1.293594,-1.303537,-1.294821,-1.302443,-1.29581,-1.301538,-1.296649,-1.300753,-1.297391,-1.300044,-1.298075,-1.299378,-1.298729,2
-0.823976,-0.616858,-0.242069,0.176848,0.587973,0.962036,1.267438,1.657074,1.823038,1.780821,1.752238,1.495026,1.167417,0.811392,0.45486,0.086522,-0.305959,-0.626917,-0.832779,-0.708489,-0.345833,0.052942,0.409861,0.76526,1.105728,1.456005,1.784092,2.013403,2.003772,1.830488,1.769892,1.924958,2.017869,1.669766,1.324703,1.009603,0.648439,0.308077,-0.113814,-0.432675,-0.924782,-1.311244,-1.224832,-1.274171,-1.239481,-1.266223,-1.244534,-1.262685,-1.24718,-1.26061,-1.248869,-1.259194,-1.250083,-1.258132,-1.251029,-1.257278,-1.251811,-1.256553,-1.252489,-1.255912,-1.2531,-1.255324,-1.253671,-1.254766,-1.25422,2
-0.773343,-0.598753,-0.254742,0.128757,0.514909,0.893376,1.25586,1.593569,1.796373,1.835875,1.838214,1.673673,1.4129,1.148588,0.806542,0.450555,0.060123,-0.328267,-0.666234,-0.784884,-0.581057,-0.247127,0.115281,0.488304,0.829329,1.196127,1.541214,1.926646,2.010805,1.896643,1.785374,1.921684,1.945414,1.683835,1.346593,1.027134,0.633489,0.31222,-0.130517,-0.395789,-0.897729,-1.328219,-1.233433,-1.286186,-1.25004,-1.277245,-1.255654,-1.273374,-1.258499,-1.271182,-1.260248,-1.269745,-1.261458,-1.268707,-1.262365,-1.267901,-1.263091,-1.267239,-1.263702,-1.266668,-1.264241,-1.266155,-1.264735,-1.265674,-1.265207,2
-0.744602,-0.54759,-0.23369,0.134209,0.544934,0.965278,1.357063,1.712342,1.825183,1.771588,1.793172,1.507897,1.174993,0.787916,0.411137,0.028067,-0.327729,-0.621608,-0.737122,-0.52069,-0.173409,0.200073,0.550819,0.942803,1.256913,1.454793,1.691688,2.003528,1.97555,1.803531,1.762788,1.883883,1.828912,1.488411,1.333111,1.005295,0.600089,0.285176,-0.118755,-0.395933,-0.900892,-1.346847,-1.244505,-1.303489,-1.261851,-1.294003,-1.267913,-1.289743,-1.271105,-1.287236,-1.273146,-1.285528,-1.274611,-1.284247,-1.275749,-1.28322,-1.276688,-1.282351,-1.2775,-1.281584,-1.278231,-1.280882,-1.278912,-1.280217,-1.279567,1
-0.686721,-0.566819,-0.220644,0.151392,0.572235,0.941865,1.306081,1.666204,1.806426,1.749345,1.692402,1.568012,1.24262,0.860851,0.448551,0.06312,-0.324273,-0.597539,-0.739016,-0.568355,-0.251187,0.11417,0.466086,0.840627,1.22151,1.544037,1.846399,2.044548,1.903756,1.746331,1.690813,1.839904,1.877466,1.590704,1.33689,1.029806,0.618893,0.294095,-0.105452,-0.346052,-0.862884,-1.353942,-1.244662,-1.305677,-1.263809,-1.295342,-1.270311,-1.290852,-1.273614,-1.288307,-1.275647,-1.286637,-1.277052,-1.285431,-1.278105,-1.284496,-1.278946,-1.28373,-1.279653,-1.283071,-1.280274,-1.282479,-1.280844,-1.281925,-1.281387,1
-0.745149,-0.578531,-0.230666,0.144109,0.533775,0.930485,1.30164,1.654157,1.826166,1.798846,1.89642,1.7025,1.321199,1.081939,0.740318,0.378327,-0.027354,-0.420791,-0.73241,-0.769993,-0.535096,-0.180029,0.180857,0.538128,0.876044,1.21212,1.532724,1.859309,1.987883,1.9253,1.748908,1.787869,1.920106,1.775898,1.410937,1.074431,0.651128,0.30954,-0.132262,-0.411986,-0.913066,-1.325939,-1.235599,-1.285747,-1.251442,-1.277231,-1.256782,-1.273553,-1.259482,-1.271476,-1.261139,-1.270116,-1.262283,-1.269134,-1.263141,-1.268372,-1.263827,-1.267746,-1.264404,-1.267207,-1.264913,-1.266722,-1.26538,-1.266268,-1.265826,1
-0.76041,-0.583047,-0.224423,0.143026,0.548509,0.941207,1.285802,1.658961,1.871832,1.781937,1.847938,1.746649,1.389803,1.075365,0.731692,0.346759,-0.043618,-0.412394,-0.732414,-0.766594,-0.512126,-0.156862,0.199668,0.562729,0.922348,1.246044,1.559398,1.878609,1.971777,1.794778,1.747184,1.775961,1.890857,1.776271,1.387697,1.076135,0.651971,0.313742,-0.112139,-0.404406,-0.903477,-1.331339,-1.238717,-1.289536,-1.255133,-1.28076,-1.260601,-1.27702,-1.263329,-1.274935,-1.26498,-1.273589,-1.266106,-1.272629,-1.266939,-1.271893,-1.267599,-1.271294,-1.268148,-1.270783,-1.268629,-1.270326,-1.269068,-1.2699,-1.269486,2
-0.666183,-0.512869,-0.271625,0.11063,0.51294,0.908334,1.25397,1.657098,1.840107,1.766396,1.772206,1.702034,1.276866,0.925215,0.593249,0.200715,-0.175541,-0.508373,-0.638532,-0.509013,-0.23669,0.133285,0.484073,0.857504,1.201136,1.448999,1.705553,1.968957,1.867603,1.764567,1.677949,1.773617,1.774376,1.520069,1.33022,1.054652,0.672135,0.353289,-0.082267,-0.309905,-0.849055,-1.382821,-1.263779,-1.330125,-1.284719,-1.318821,-1.291825,-1.31392,-1.295424,-1.311153,-1.297629,-1.309346,-1.299145,-1.308048,-1.300276,-1.307047,-1.301174,-1.306231,-1.301925,-1.305532,-1.302583,-1.304906,-1.303184,-1.304323,-1.303756,1
-0.687405,-0.556148,-0.224027,0.16878,0.526301,0.899397,1.270314,1.645794,1.899323,1.810764,1.748618,1.798632,1.550548,1.153504,0.773011,0.371985,-0.042963,-0.370778,-0.665959,-0.705922,-0.500772,-0.172218,0.174399,0.514199,0.876475,1.204207,1.406911,1.659189,1.928679,1.943638,1.787915,1.721441,1.773334,1.821967,1.453541,1.11,0.701518,0.366061,-0.069273,-0.326406,-0.851742,-1.360427,-1.245977,-1.310434,-1.265855,-1.299679,-1.272639,-1.294978,-1.276112,-1.292289,-1.278272,-1.290503,-1.279784,-1.289196,-1.280934,-1.288169,-1.281865,-1.287314,-1.282658,-1.28657,-1.283364,-1.285895,-1.284016,-1.28526,-1.28464,1
-0.626882,-0.446936,-0.166558,0.177611,0.630966,1.015684,1.438787,1.687987,1.58453,1.645153,1.680839,1.425928,1.115878,0.729298,0.360648,0.008403,-0.34982,-0.613726,-0.625727,-0.367224,-0.025882,0.332999,0.687187,1.063267,1.273391,1.527405,1.867968,1.981405,1.826383,1.66632,1.588052,1.741989,1.887973,1.689831,1.338857,1.077166,0.668576,0.352485,-0.089521,-0.295027,-0.826132,-1.402651,-1.271147,-1.345342,-1.294098,-1.332883,-1.301967,-1.327432,-1.305989,-1.324324,-1.308478,-1.322271,-1.310211,-1.320779,-1.31152,-1.319614,-1.312572,-1.318651,-1.313463,-1.317818,-1.314251,-1.317065,-1.314977,-1.316358,-1.315671,1
-0.681848,-0.512995,-0.187942,0.175814,0.5491,0.927417,1.250268,1.642925,1.718934,1.680156,1.744362,1.590053,1.237672,0.95851,0.56674,0.18035,-0.208978,-0.502913,-0.655025,-0.629,-0.398752,-0.043473,0.306074,0.696779,1.050949,1.452139,1.838548,2.015625,1.878692,1.723234,1.678406,1.8491,1.977848,1.792122,1.411293,1.08767,0.675077,0.354108,-0.087122,-0.321202,-0.846177,-1.362293,-1.24881,-1.311366,-1.268919,-1.300586,-1.275648,-1.295976,-1.279013,-1.293402,-1.281054,-1.291736,-1.282448,-1.290547,-1.283481,-1.289634,-1.284299,-1.288891,-1.284982,-1.288256,-1.285579,-1.287688,-1.286125,-1.287158,-1.286644,1
-0.66855,-0.528424,-0.214653,0.160758,0.556198,0.964139,1.360099,1.669385,1.8535,1.856715,1.820949,1.587459,1.282254,0.887803,0.505336,0.126255,-0.251639,-0.547628,-0.679783,-0.511588,-0.20079,0.156837,0.522458,0.911395,1.239246,1.36926,1.590201,1.886663,1.927683,1.882673,1.779323,1.839216,1.625366,1.479817,1.324377,1.016746,0.638657,0.302442,-0.113751,-0.354464,-0.854547,-1.37728,-1.255999,-1.325464,-1.276914,-1.314004,-1.28422,-1.308897,-1.28802,-1.305939,-1.290405,-1.303961,-1.292082,-1.30251,-1.29336,-1.301368,-1.294394,-1.30042,-1.295273,-1.299596,-1.296054,-1.298849,-1.296774,-1.298147,-1.297464,1
-0.61788,-0.479224,-0.159088,0.182359,0.574395,0.935313,1.213151,1.638416,1.871961,1.896606,1.883133,1.80864,1.500068,1.128634,0.752921,0.41986,0.025411,-0.353904,-0.58901,-0.671985,-0.518309,-0.205295,0.12357,0.479146,0.84547,1.203048,1.521538,1.720174,1.68677,1.746276,1.896137,1.869378,1.81496,1.727487,1.407521,1.092191,0.656011,0.311008,-0.102187,-0.306434,-0.821976,-1.374756,-1.253155,-1.320022,-1.274743,-1.308472,-1.281939,-1.303551,-1.285526,-1.300811,-1.287697,-1.29904,-1.289177,-1.297777,-1.290274,-1.296808,-1.291142,-1.29602,-1.291867,-1.295345,-1.292502,-1.294742,-1.293081,-1.294179,-1.293633,1
-0.508619,-0.416855,-0.213092,0.1667,0.54091,0.888908,1.096035,1.35891,1.580925,1.794867,1.795155,1.694359,1.432929,1.187621,0.845436,0.443273,0.073824,-0.235899,-0.503254,-0.55082,-0.395971,-0.126165,0.169952,0.512063,0.835127,1.196427,1.5655,1.90856,1.808636,1.748784,1.777997,1.833446,1.952822,1.844988,1.417794,1.133241,0.73644,0.458249,-0.011443,-0.194105,-0.783759,-1.41827,-1.277893,-1.355095,-1.302936,-1.341658,-1.311317,-1.335928,-1.315488,-1.332749,-1.317998,-1.330709,-1.319696,-1.329267,-1.320943,-1.328172,-1.321919,-1.32729,-1.322726,-1.326542,-1.323427,-1.325878,-1.324063,-1.325262,-1.324666,1
-0.618323,-0.454796,-0.181171,0.173483,0.574113,0.96136,1.364445,1.723308,1.801548,1.724584,1.730476,1.543927,1.151819,0.762619,0.418825,0.013361,-0.353499,-0.584608,-0.601925,-0.371005,-0.043098,0.340716,0.656396,1.065228,1.306627,1.47193,1.808266,1.99129,1.829142,1.713155,1.632869,1.740557,1.740777,1.476205,1.320614,1.020801,0.629523,0.34635,-0.079412,-0.264826,-0.813996,-1.406801,-1.270177,-1.348125,-1.293713,-1.335301,-1.301855,-1.329625,-1.306073,-1.326341,-1.308724,-1.324138,-1.310598,-1.322511,-1.312036,-1.321222,-1.313207,-1.320144,-1.314211,-1.3192,-1.315108,-1.31834,-1.315939,-1.317529,-1.316737,1
-0.651325,-0.483859,-0.201455,0.168177,0.574786,0.939026,1.243005,1.599498,1.751196,1.603073,1.705256,1.623878,1.275813,0.993132,0.659615,0.251874,-0.121606,-0.383378,-0.618072,-0.604341,-0.34056,0.017127,0.372435,0.727977,1.074427,1.472195,1.802499,1.993053,1.945015,1.742439,1.623955,1.699628,1.866976,1.792977,1.404658,1.058304,0.675154,0.365158,-0.066248,-0.305597,-0.843655,-1.388533,-1.263099,-1.334833,-1.284636,-1.323085,-1.292107,-1.317868,-1.29599,-1.314839,-1.298439,-1.312801,-1.300176,-1.311291,-1.301511,-1.310092,-1.302602,-1.309087,-1.303539,-1.308206,-1.304377,-1.307402,-1.305154,-1.306643,-1.305902,2
-0.684941,-0.512789,-0.175177,0.230487,0.618518,0.994083,1.350906,1.627562,1.795761,1.666325,1.725882,1.732725,1.464393,1.24002,0.923305,0.58615,0.196471,-0.187739,-0.514868,-0.664956,-0.549091,-0.244306,0.104929,0.501448,0.869196,1.232321,1.597391,1.790637,1.689194,1.603621,1.68146,1.787279,1.960407,1.791404,1.385005,1.093468,0.67219,0.354908,-0.098359,-0.325804,-0.871698,-1.380909,-1.27169,-1.330851,-1.29126,-1.320461,-1.297685,-1.316099,-1.300842,-1.313704,-1.302725,-1.312179,-1.303992,-1.311105,-1.304919,-1.310291,-1.305644,-1.309636,-1.306244,-1.30908,-1.306764,-1.308587,-1.307237,-1.308129,-1.307685,1
-0.753312,-0.599127,-0.26935,0.1162,0.515495,0.90582,1.268163,1.67824,1.877836,1.744105,1.838099,1.688487,1.353347,1.11597,0.741113,0.356671,-0.0574,-0.427724,-0.723187,-0.752699,-0.493951,-0.151934,0.214509,0.586792,0.922208,1.267037,1.576243,1.890648,2.017641,1.895248,1.759039,1.788776,1.910528,1.765007,1.35097,1.016109,0.622954,0.299028,-0.111973,-0.379726,-0.895345,-1.330631,-1.235886,-1.288336,-1.252488,-1.279441,-1.258053,-1.275613,-1.260862,-1.273451,-1.262588,-1.272033,-1.263782,-1.271007,-1.26468,-1.270208,-1.265401,-1.26955,-1.26601,-1.26898,-1.266548,-1.268467,-1.267043,-1.267985,-1.267516,2
