@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.286034,-0.239679,-0.012277,0.21239,0.42775,0.634269,0.848754,0.973804,1.032838,0.949294,0.770634,0.594107,0.40838,0.19186,-0.060138,-0.248004,-0.362447,-0.324183,-0.10794,0.098641,0.339942,0.574336,0.809735,0.992904,0.979454,0.993445,1.033674,1.02914,1.02102,1.024204,0.883381,0.632026,0.402683,0.145953,-0.090996,-0.257395,-0.755014,-0.759845,-0.760024,-0.759855,-0.759726,-0.759673,-0.759689,-0.759765,-0.759896,-0.760078,-0.760314,-0.760612,-0.760983,-0.761447,-0.762039,-0.762815,-0.763876,-0.765422,-0.7679,-0.772532,-0.784019,2
-0.179971,-0.175448,0.009872,0.227732,0.467795,0.659707,0.832589,0.905006,0.938249,0.846412,0.772612,0.632909,0.491393,0.24327,0.004453,-0.19968,-0.273005,-0.203831,-0.015062,0.207287,0.418173,0.659929,0.913406,0.967629,0.879084,0.915684,0.926771,0.942122,0.952088,0.987641,0.896021,0.668518,0.456355,0.197064,-0.011091,-0.160148,-0.789559,-0.79635,-0.796796,-0.796658,-0.796512,-0.796434,-0.796429,-0.796493,-0.79662,-0.796812,-0.797072,-0.797412,-0.797847,-0.798408,-0.79914,-0.80012,-0.801487,-0.803512,-0.806794,-0.812957,-0.82812,1
-0.28632,-0.241896,-0.011506,0.207447,0.445822,0.707667,0.875433,0.989415,0.99021,0.937188,0.797394,0.595617,0.415907,0.175861,-0.077665,-0.293224,-0.372181,-0.270464,-0.060053,0.160973,0.378947,0.613531,0.851048,0.966764,0.969325,0.986231,1.001509,1.065041,1.005505,0.990718,0.851955,0.592199,0.347358,0.117004,-0.111908,-0.284934,-0.758306,-0.762409,-0.762256,-0.761838,-0.76149,-0.761233,-0.761053,-0.760937,-0.760876,-0.760864,-0.760904,-0.760998,-0.761157,-0.761399,-0.761754,-0.762275,-0.763059,-0.764298,-0.766431,-0.770672,-0.781709,2
-0.118471,-0.112232,0.101354,0.329016,0.567599,0.760437,0.860561,0.940974,1.004083,0.938854,0.881896,0.763538,0.611001,0.461311,0.232934,-0.048817,-0.17415,-0.236716,-0.138351,0.054127,0.290432,0.461827,0.504202,0.765377,0.879646,0.940995,0.976038,0.976115,0.96206,0.830137,0.63051,0.492022,0.493798,0.248597,0.007934,-0.113417,-0.79876,-0.806849,-0.807553,-0.80747,-0.807319,-0.807218,-0.807184,-0.807217,-0.807316,-0.807481,-0.807716,-0.808032,-0.808446,-0.808987,-0.809702,-0.810671,-0.812036,-0.814081,-0.81744,-0.823844,-0.839902,1
-0.236331,-0.231456,-0.046971,0.208139,0.455883,0.657215,0.828124,0.975037,0.989881,0.872014,0.721546,0.57489,0.349948,0.090123,-0.170788,-0.377908,-0.306923,-0.122597,0.12394,0.354147,0.512928,0.690844,0.889801,0.963331,0.927743,0.961195,1.023069,1.055326,1.044747,0.979561,0.76963,0.568801,0.37406,0.140876,-0.083445,-0.265064,-0.769329,-0.77339,-0.773022,-0.772444,-0.771989,-0.771667,-0.771455,-0.771333,-0.77129,-0.771318,-0.771419,-0.771597,-0.771865,-0.772245,-0.772775,-0.773519,-0.774593,-0.776225,-0.778923,-0.784064,-0.796859,1
-0.214623,-0.228731,-0.000248,0.232134,0.389259,0.592644,0.748412,0.840749,0.966289,0.930867,0.859316,0.695344,0.521337,0.289583,0.001926,-0.276338,-0.307308,-0.187307,0.014784,0.260475,0.491397,0.749809,0.930672,0.966298,0.884843,0.87036,0.907408,0.944051,0.933314,0.98137,0.88926,0.65531,0.403436,0.153184,-0.049106,-0.174963,-0.783336,-0.790081,-0.790531,-0.790376,-0.790203,-0.790097,-0.790067,-0.790109,-0.79022,-0.790401,-0.790655,-0.790995,-0.791435,-0.792006,-0.79275,-0.793741,-0.795109,-0.797099,-0.800251,-0.806002,-0.819742,1
-0.198422,-0.176021,0.023183,0.257309,0.51578,0.682612,0.814734,0.904309,0.889969,0.783675,0.660547,0.546705,0.376273,0.186749,-0.017934,-0.242016,-0.289362,-0.157639,0.04718,0.282186,0.520472,0.760967,0.976845,0.949753,0.857724,0.886326,0.900255,0.926822,1.001652,1.051958,0.928945,0.680207,0.440189,0.186457,-0.035408,-0.193861,-0.7884,-0.794343,-0.794486,-0.794157,-0.79386,-0.793651,-0.793527,-0.793478,-0.793496,-0.793578,-0.793728,-0.793953,-0.794268,-0.794699,-0.795286,-0.796101,-0.797273,-0.799056,-0.802018,-0.807712,-0.822049,2
-0.084021,-0.082239,0.03133,0.275465,0.4398,0.566927,0.718374,0.831269,0.946124,0.932354,0.849876,0.74412,0.604466,0.48035,0.326762,0.231232,0.039938,-0.154558,-0.231263,-0.092948,0.095838,0.328753,0.567125,0.805611,0.947849,0.904038,0.899827,0.90345,0.93324,0.959383,0.967972,0.800875,0.521094,0.250023,0.025361,-0.114097,-0.804757,-0.81265,-0.813333,-0.813288,-0.813193,-0.813153,-0.813183,-0.813282,-0.81345,-0.813689,-0.814008,-0.814421,-0.814949,-0.81563,-0.816521,-0.817717,-0.819391,-0.821874,-0.825901,-0.833442,-0.851871,1
-0.16673,-0.153305,0.061662,0.134333,0.359495,0.588571,0.802175,0.924751,0.991585,0.963257,0.876891,0.729241,0.551983,0.304784,0.08905,-0.153738,-0.328552,-0.295782,-0.126019,0.086209,0.32874,0.558291,0.771021,0.926877,0.884738,0.857674,0.929662,0.972995,1.021412,1.044647,0.936599,0.65682,0.407104,0.175418,-0.033191,-0.183922,-0.776986,-0.783159,-0.783437,-0.783196,-0.78296,-0.782794,-0.7827,-0.782669,-0.782695,-0.782775,-0.782913,-0.783115,-0.783395,-0.783774,-0.78429,-0.785009,-0.786047,-0.787642,-0.790331,-0.795607,-0.809256,2
-0.195693,-0.167646,0.006341,0.193674,0.418291,0.609951,0.846987,0.923376,0.939776,0.885198,0.774688,0.593929,0.436948,0.20418,0.085765,-0.104195,-0.252197,-0.26882,-0.113518,0.100497,0.321873,0.573077,0.811009,0.977145,0.959272,0.874055,0.91521,0.969852,0.99992,1.07444,0.935323,0.748961,0.479148,0.217301,-0.039494,-0.174975,-0.778,-0.784951,-0.785543,-0.785467,-0.785332,-0.785238,-0.785202,-0.785224,-0.785303,-0.785443,-0.785649,-0.785932,-0.786309,-0.78681,-0.787481,-0.788399,-0.789704,-0.791666,-0.794888,-0.800995,-0.816112,2
-0.179901,-0.180318,0.02884,0.248755,0.486314,0.693922,0.823376,0.920626,1.048978,0.965029,0.843475,0.717584,0.611438,0.394606,0.171633,0.017163,-0.22065,-0.328293,-0.250775,-0.068443,0.151009,0.376301,0.635178,0.852772,0.888794,0.969155,0.932615,0.955863,0.974819,1.062826,0.951789,0.694392,0.444505,0.196477,-0.056144,-0.187667,-0.778362,-0.785325,-0.786057,-0.786128,-0.786133,-0.786171,-0.786258,-0.786397,-0.786587,-0.786832,-0.787137,-0.787512,-0.787976,-0.788554,-0.789291,-0.790259,-0.791587,-0.793528,-0.796646,-0.802473,-0.816829,1
-0.261942,-0.21923,0.019519,0.211824,0.467728,0.699997,0.908966,0.994769,0.987492,0.829956,0.677388,0.377505,0.15108,-0.110642,-0.33654,-0.343472,-0.195862,0.025188,0.289368,0.457962,0.659169,0.864025,0.980627,0.920754,0.921635,0.999654,1.022542,1.06769,1.037946,0.835378,0.653953,0.546213,0.31983,0.119533,-0.119545,-0.248649,-0.76493,-0.770438,-0.770698,-0.77047,-0.770232,-0.77005,-0.769928,-0.769858,-0.769836,-0.76986,-0.769931,-0.770053,-0.770237,-0.770501,-0.770876,-0.771413,-0.77221,-0.773464,-0.77562,-0.77993,-0.79127,1
-0.065742,-0.071598,0.113499,0.32687,0.514344,0.785161,0.802094,0.812018,0.852446,0.770677,0.623146,0.544888,0.346625,0.227048,0.02033,-0.215631,-0.212067,-0.094095,0.134766,0.362436,0.60683,0.579393,0.792843,0.966703,0.89615,0.835846,0.851497,0.935433,0.972507,1.144166,0.926097,0.696645,0.434368,0.206246,0.000722,-0.111347,-0.812338,-0.820307,-0.820794,-0.820539,-0.820259,-0.820066,-0.81997,-0.819969,-0.820057,-0.820235,-0.820508,-0.820889,-0.821397,-0.822069,-0.82296,-0.824165,-0.825853,-0.828352,-0.832387,-0.839913,-0.85829,1
-0.088538,-0.159698,0.019072,0.285873,0.536201,0.754528,1.013411,1.132881,1.26606,1.177261,1.043258,0.834657,0.598665,0.351063,0.069129,-0.114845,-0.255999,-0.21021,-0.037804,0.181241,0.30636,0.406453,0.648293,0.832926,0.760112,0.657015,0.690802,0.719107,0.789779,0.839037,0.725668,0.482267,0.288309,0.290293,0.07996,-0.079257,-0.786583,-0.795145,-0.796244,-0.79651,-0.796662,-0.796826,-0.797029,-0.797279,-0.797584,-0.797948,-0.798383,-0.798905,-0.799537,-0.800317,-0.801299,-0.802576,-0.804307,-0.806802,-0.810729,-0.817866,-0.834799,1
-0.275705,-0.200278,-0.002445,0.20848,0.436432,0.673924,0.806271,0.879213,0.953534,0.867537,0.719882,0.623856,0.455409,0.280177,0.034038,-0.173169,-0.307429,-0.212255,0.000628,0.237704,0.465681,0.717728,0.913578,0.98126,0.971464,0.93838,0.950845,0.986452,0.960049,0.967674,0.86299,0.623167,0.36147,0.165693,-0.058566,-0.25043,-0.780998,-0.785792,-0.78581,-0.785523,-0.785308,-0.785192,-0.785162,-0.785206,-0.785317,-0.785493,-0.785736,-0.786057,-0.786471,-0.787003,-0.787698,-0.788626,-0.789916,-0.791815,-0.794879,-0.800601,-0.814638,2
-0.087716,-0.143804,0.004481,0.228638,0.447308,0.677535,0.830519,0.889353,0.913687,0.918693,0.807644,0.713621,0.542569,0.328984,0.160374,-0.079558,-0.231581,-0.262793,-0.1133,0.061049,0.279734,0.489485,0.702126,0.940262,0.965194,0.896714,0.896496,0.90355,0.90668,0.946569,0.950197,0.743359,0.48094,0.26187,0.032008,-0.100465,-0.790925,-0.799417,-0.800448,-0.800629,-0.80069,-0.80076,-0.800868,-0.80102,-0.801221,-0.801476,-0.801794,-0.802189,-0.802683,-0.803308,-0.804117,-0.805197,-0.806705,-0.80894,-0.812569,-0.819384,-0.836081,1
-0.224942,-0.199264,0.029418,0.266356,0.500093,0.728193,0.856374,0.932077,1.02435,0.931594,0.836759,0.665212,0.558733,0.276958,0.032352,-0.232453,-0.362877,-0.254167,-0.028073,0.21327,0.472249,0.527501,0.736084,0.956295,0.906332,0.922631,0.943988,0.908686,0.975646,0.973715,0.793436,0.579171,0.481935,0.206688,-0.05107,-0.215512,-0.78241,-0.788763,-0.789428,-0.789534,-0.7896,-0.789705,-0.789859,-0.790062,-0.790316,-0.790624,-0.790992,-0.791432,-0.791962,-0.792609,-0.793419,-0.794464,-0.795871,-0.797887,-0.801059,-0.806861,-0.820882,1
-0.263101,-0.231998,-0.029733,0.195744,0.445998,0.691241,0.847606,0.921092,0.991121,0.920026,0.835312,0.610679,0.423115,0.245727,0.004148,-0.22742,-0.362792,-0.293401,-0.111459,0.117609,0.350186,0.575183,0.805805,1.006186,1.00484,0.947044,0.971979,0.988127,1.040248,1.048322,0.864456,0.615553,0.379032,0.143144,-0.096246,-0.256895,-0.760515,-0.765466,-0.765602,-0.76535,-0.765122,-0.764966,-0.764879,-0.76485,-0.764876,-0.764955,-0.765088,-0.765282,-0.765549,-0.76591,-0.7664,-0.767076,-0.768044,-0.769512,-0.771946,-0.776627,-0.788466,2
-0.196051,-0.173263,-0.030586,0.190537,0.432698,0.673725,0.833467,0.949233,0.888918,0.850668,0.749782,0.541319,0.322461,0.142568,-0.001003,-0.223125,-0.305919,-0.204542,0.028845,0.264172,0.491942,0.734192,0.900151,0.990368,0.847459,0.87779,0.924178,0.99548,1.01783,1.084735,0.938523,0.683598,0.431607,0.182708,-0.06197,-0.187047,-0.779236,-0.786181,-0.786818,-0.786777,-0.786668,-0.786592,-0.786568,-0.786597,-0.786679,-0.786817,-0.787016,-0.787287,-0.787648,-0.788125,-0.788765,-0.789642,-0.790892,-0.79278,-0.795896,-0.801837,-0.816624,2
-0.192718,-0.181683,0.026815,0.272385,0.488405,0.664873,0.814674,0.901922,0.982632,0.880797,0.739409,0.562905,0.385959,0.14926,-0.120269,-0.345619,-0.304693,-0.121329,0.117101,0.361599,0.483531,0.733487,0.999448,0.990471,0.911113,0.889404,0.938512,0.97648,0.992768,0.842626,0.755439,0.572435,0.456896,0.2323,-0.019209,-0.162819,-0.781235,-0.788806,-0.789799,-0.790042,-0.790173,-0.790306,-0.790466,-0.790661,-0.790896,-0.791175,-0.791508,-0.791906,-0.79239,-0.792988,-0.793745,-0.794738,-0.796098,-0.798086,-0.801276,-0.807221,-0.821792,2
-0.284251,-0.214151,-0.028863,0.104802,0.319714,0.581157,0.823846,0.972016,1.026482,0.924839,0.770981,0.583175,0.352915,0.115855,-0.062936,-0.323352,-0.355677,-0.224451,-0.010676,0.221552,0.48191,0.624562,0.793745,1.02223,0.872502,0.929208,0.983599,1.08658,1.092406,1.100774,0.864739,0.680847,0.447057,0.176343,-0.070024,-0.245981,-0.761169,-0.765889,-0.765882,-0.765564,-0.765317,-0.76517,-0.76511,-0.765122,-0.765199,-0.765337,-0.765538,-0.765809,-0.766163,-0.766624,-0.767228,-0.768042,-0.76918,-0.770871,-0.773626,-0.778836,-0.791797,1
-0.229024,-0.252644,-0.059894,0.161636,0.404004,0.501455,0.638674,0.763972,1.01349,1.020099,0.902828,0.748573,0.552878,0.359551,0.114237,-0.130819,-0.325804,-0.321186,-0.112303,0.08726,0.336852,0.580189,0.814561,1.020476,0.958479,0.948425,1.013583,1.034735,1.04879,1.003816,0.790626,0.606756,0.432248,0.174288,-0.062704,-0.222857,-0.770218,-0.775342,-0.775281,-0.774857,-0.774503,-0.774259,-0.77411,-0.774042,-0.774045,-0.774113,-0.774247,-0.774452,-0.774739,-0.775131,-0.775663,-0.776396,-0.777444,-0.779026,-0.781639,-0.786631,-0.79911,2
-0.213723,-0.194441,0.007399,0.239308,0.489982,0.703225,0.880141,0.98306,0.978181,0.895335,0.755853,0.623104,0.458617,0.265278,0.03535,-0.165255,-0.330544,-0.281847,-0.102404,0.115044,0.346886,0.583384,0.826388,0.95561,0.947947,0.890841,0.945653,1.016961,0.996649,0.989937,0.868202,0.643733,0.404242,0.15771,-0.070789,-0.216949,-0.774014,-0.779888,-0.780188,-0.779979,-0.779763,-0.779609,-0.779519,-0.779488,-0.779512,-0.779591,-0.779727,-0.779928,-0.780209,-0.780593,-0.781119,-0.781853,-0.782915,-0.784541,-0.78726,-0.792522,-0.805853,2
-0.234113,-0.185196,-0.047557,0.182971,0.427132,0.632098,0.804986,0.961132,1.003527,0.915431,0.811746,0.665275,0.478039,0.24291,0.099647,-0.112332,-0.299552,-0.287652,-0.123239,0.108515,0.351172,0.585285,0.812786,0.989764,0.971532,0.935673,0.969305,1.003122,1.004748,0.985132,0.885162,0.63333,0.375541,0.152775,-0.087808,-0.229215,-0.770403,-0.776439,-0.776954,-0.77692,-0.776848,-0.776815,-0.776833,-0.7769,-0.777017,-0.777184,-0.777409,-0.7777,-0.778075,-0.778562,-0.779203,-0.780071,-0.781298,-0.783139,-0.786164,-0.791917,-0.806221,2
-0.213775,-0.230605,-0.027214,0.14593,0.345465,0.561461,0.74383,0.870933,0.965411,0.918344,0.797206,0.626086,0.490819,0.360999,0.115263,-0.143404,-0.283647,-0.242311,-0.082105,0.142324,0.386486,0.631307,0.879361,1.039629,0.931429,0.915104,0.923527,0.991973,0.952572,1.018383,0.917561,0.717359,0.456689,0.199221,-0.015905,-0.197788,-0.784455,-0.789669,-0.7895,-0.788996,-0.788586,-0.788299,-0.788116,-0.788018,-0.787995,-0.78804,-0.788152,-0.788336,-0.788605,-0.788979,-0.789493,-0.790209,-0.791236,-0.792793,-0.795369,-0.800309,-0.812763,2
-0.262085,-0.231224,-0.03444,0.196009,0.449956,0.6464,0.839744,0.988008,1.030853,0.926308,0.806644,0.633466,0.424553,0.170446,-0.045267,-0.277583,-0.376432,-0.302799,-0.087961,0.132852,0.358003,0.59814,0.812261,1.009315,1.00664,0.983512,1.034393,1.03531,1.027104,0.99411,0.823759,0.597898,0.344028,0.102113,-0.1311,-0.311468,-0.752758,-0.756315,-0.756095,-0.755695,-0.755391,-0.75519,-0.755071,-0.755021,-0.75503,-0.755094,-0.755213,-0.755393,-0.755645,-0.75599,-0.75646,-0.757112,-0.758051,-0.75948,-0.761862,-0.766463,-0.778138,2
-0.109499,-0.205525,-0.049888,0.154464,0.398306,0.597512,0.743538,0.903572,0.950273,0.934943,0.831,0.695929,0.528155,0.342819,0.121076,-0.114461,-0.266186,-0.297203,-0.160264,0.042867,0.285619,0.506309,0.750408,0.961,0.949562,0.914884,0.923752,0.935123,1.008304,1.010937,0.967469,0.752618,0.52113,0.219853,-0.008094,-0.166255,-0.780123,-0.786436,-0.786706,-0.786465,-0.786243,-0.786101,-0.786039,-0.786045,-0.786115,-0.786246,-0.786441,-0.786707,-0.787061,-0.787528,-0.788149,-0.788997,-0.790198,-0.792007,-0.794985,-0.800659,-0.814789,1
-0.276586,-0.254911,-0.029545,0.197134,0.429091,0.662886,0.854735,0.953728,0.979517,0.864239,0.731197,0.556117,0.285214,0.048726,-0.172707,-0.396394,-0.359377,-0.180616,0.066409,0.293397,0.521241,0.755984,0.996178,1.000992,0.942954,0.930185,0.998957,1.049957,1.069127,0.998121,0.830786,0.593045,0.348457,0.077735,-0.185768,-0.304573,-0.746646,-0.752106,-0.752844,-0.753028,-0.753122,-0.753212,-0.75332,-0.753452,-0.753614,-0.753809,-0.754043,-0.754328,-0.754676,-0.75511,-0.755664,-0.756394,-0.757402,-0.758883,-0.761275,-0.76577,-0.776934,2
-0.140621,-0.159086,0.022889,0.161041,0.28879,0.367174,0.618242,0.864153,0.999379,1.008839,0.951522,0.816708,0.634996,0.466484,0.224313,-0.075122,-0.253225,-0.276478,-0.157139,0.045451,0.270888,0.514255,0.757471,0.940876,0.873735,0.854142,0.887795,0.941528,0.923093,0.938065,0.977995,0.764542,0.533941,0.296017,0.034961,-0.143539,-0.785905,-0.793199,-0.794008,-0.794164,-0.794263,-0.794394,-0.794573,-0.794802,-0.795081,-0.795415,-0.795812,-0.796285,-0.796855,-0.797554,-0.798432,-0.79957,-0.801113,-0.803342,-0.806873,-0.813368,-0.829066,1
-0.231261,-0.189919,-0.028353,0.193638,0.472572,0.744336,0.908659,1.021867,0.991271,0.94429,0.820732,0.632629,0.383883,0.227756,0.008191,-0.19461,-0.254953,-0.154253,0.050382,0.166153,0.193815,0.452093,0.690899,0.882311,1.042229,1.003013,0.958117,0.963959,1.023177,1.065189,0.856658,0.604983,0.345565,0.073027,-0.133057,-0.174145,-0.766953,-0.775292,-0.776459,-0.776654,-0.776654,-0.776622,-0.776605,-0.776617,-0.776665,-0.776755,-0.776895,-0.777095,-0.777372,-0.777749,-0.778269,-0.778998,-0.780058,-0.781691,-0.784433,-0.789756,-0.80325,1
-0.134025,-0.133585,0.070269,0.124849,0.307771,0.54809,0.790819,0.949672,1.063836,0.991276,0.86995,0.715985,0.57752,0.330503,0.085493,-0.187904,-0.264206,-0.217854,-0.025643,0.182061,0.424244,0.641111,0.851219,0.946031,0.91768,0.936198,0.943372,0.973355,0.913496,0.922519,0.715929,0.608,0.37619,0.160453,-0.074494,-0.194584,-0.786057,-0.792599,-0.792938,-0.792672,-0.792392,-0.792186,-0.792061,-0.792014,-0.79204,-0.79214,-0.792316,-0.792579,-0.792946,-0.793445,-0.794122,-0.795057,-0.79639,-0.798397,-0.801696,-0.807965,-0.823581,1
