@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-7.064013,-7.410805,4.125586,2.394308,3.471547,1.725875,1.861494,0.142135,0.260472,0.325818,1.266246,1.259783,1.168618,0.974379,0.787559,1.435895,1.990135,2.328234,1.846109,1.504417,1.177251,3.3595,5.208163,6.674405,-0.104972,-3.012509,-11.758925,-15.936704,2
-7.802868,-12.119108,-0.664051,2.326903,3.90539,2.907642,3.414791,2.360194,2.578394,1.788472,1.610795,0.962525,1.264951,1.411441,1.992348,2.785298,3.057317,3.122386,2.865801,2.873466,2.390826,3.021261,1.432094,0.694745,-1.084524,-3.841743,-17.171257,-6.08349,2
-5.166569,-15.780554,-4.15649,-0.930146,0.525249,-0.751554,0.298756,-1.270427,-0.914556,-2.700065,-2.325213,-3.382045,-2.716681,-2.726208,-1.043226,-1.009988,-0.128615,-0.150764,0.509071,0.197134,1.548452,1.538503,3.119371,2.636624,6.528864,9.66815,11.707562,6.875365,4
-14.450289,-9.564699,-1.029776,-1.096788,-0.269594,-1.062881,-1.20285,-1.888691,-2.08079,-2.750576,-2.567654,-2.857532,-1.835814,-1.760438,-0.800229,-0.325081,-0.006361,0.038967,0.654583,0.47349,1.927496,2.023164,3.384432,2.838617,5.130399,8.178502,11.220563,9.679828,2
-5.207017,-18.236058,-5.074407,-1.404693,0.270991,-0.460595,0.135344,-0.548765,-0.51137,-1.082388,-0.807467,-0.480963,0.959276,1.788727,2.485328,2.638364,2.622519,3.061051,3.254312,3.723996,4.530948,5.573932,5.306975,4.29811,2.243094,0.3106,-11.206845,1.817002,2
-11.726241,-12.648744,-2.894777,-1.889208,-0.76861,-1.876699,-1.270131,-2.32366,-1.927906,-2.645944,-2.471215,-2.449725,-1.361176,-1.204814,0.031245,-0.019386,0.328516,0.232599,0.884471,0.916413,1.898329,2.352442,3.497668,3.27201,5.910195,8.931146,10.991405,8.231796,2
-9.947467,-15.320023,-2.483349,0.483348,2.319782,1.127183,1.716673,1.269994,1.427263,0.225258,-0.092502,-0.215917,0.217823,1.241471,2.330537,3.209097,2.976382,3.293377,3.134153,3.512001,3.413371,4.550737,3.7422,3.495393,1.389254,0.17801,-13.924145,-3.269904,2
-11.741572,-13.14287,-2.336079,1.234054,2.890926,1.97186,2.846924,2.144758,2.210714,1.553064,1.448267,0.907824,1.055018,0.922103,1.923629,2.33273,3.25607,3.458195,3.542234,3.228143,3.465325,3.513865,2.473658,1.55399,0.728756,-4.007689,-14.920983,-2.512912,2
-10.324575,-14.494684,-1.581259,0.489328,2.149112,1.340816,1.765157,0.80015,0.907333,-0.126642,0.048197,0.020611,0.835946,1.986919,2.808694,2.948287,3.055777,2.979387,2.925386,3.754989,3.457126,4.723188,3.884723,3.202272,1.480928,1.195711,-12.995607,-7.237269,2
-7.427071,-15.861293,-1.149643,0.125815,1.668688,0.33474,0.999387,-0.211141,-0.154475,-1.171034,-0.725497,-0.184993,1.34912,2.279357,2.555464,2.628518,2.801975,2.976168,3.321344,4.365869,4.519775,5.261359,4.345334,3.711929,0.379872,-1.063949,-14.43051,-1.24511,2
-6.971918,-7.780414,-0.57189,-1.499156,-0.476299,-1.440601,-1.189771,-1.808577,-1.655391,-1.769236,-0.782992,-0.394832,0.122707,0.125578,0.164364,0.302805,0.783338,1.176863,1.352877,1.301368,1.38695,2.511318,5.527731,9.754309,13.434401,7.266897,-7.541918,-11.32851,2
-7.124264,-13.799758,-2.62101,1.409306,3.515283,2.523496,3.121712,2.412368,2.606671,1.907815,1.597535,0.797322,1.06076,0.996727,1.75257,2.336206,2.74889,3.180652,3.210879,3.381592,3.004339,3.235984,1.876905,1.075728,-0.045394,-4.644813,-16.811305,-2.706197,2
-4.486753,-17.0653,-1.820719,-0.78333,1.251185,-0.366173,0.219907,-1.338435,-1.65695,-2.53151,-1.136971,-0.403052,1.41961,1.727871,1.983996,2.198098,2.581035,3.12331,3.878403,4.952208,4.650222,4.794042,3.956087,4.098303,1.711026,4.007909,-2.648098,-12.31592,2
-12.428766,-13.041862,0.093908,0.562848,1.832536,0.697386,0.903699,-0.099853,-0.085326,-0.397793,-0.109833,0.649559,1.614712,2.237596,1.904697,2.456849,2.307733,2.848985,2.949303,4.651483,4.085251,5.349932,3.467001,3.777919,0.148463,2.290006,-12.535432,-6.131001,2
0.011611,-13.567372,-7.438726,-0.991533,2.118177,1.106803,2.146994,1.683116,1.526033,0.50428,0.773522,0.20173,0.601694,0.913029,1.789539,2.468416,3.737653,3.976769,3.834323,3.828447,4.310143,3.846717,3.320923,2.022805,0.513578,-6.814197,-16.080917,-0.343558,2
-11.29349,-13.998685,-3.34891,0.238409,1.761688,1.040705,1.889065,1.058614,1.113872,0.849508,0.674486,0.458444,0.49438,0.894626,1.801484,2.821499,2.793014,3.44687,3.208078,3.893457,3.333379,4.343843,3.097331,3.675359,1.950087,3.043634,-12.708077,-6.53267,2
-7.36571,-9.04026,3.321912,-0.389844,1.444224,-1.483086,-0.755644,-2.018507,0.061746,0.1752,1.112604,0.29187,0.868896,1.584708,2.610623,2.607801,1.963527,1.716997,4.233509,9.743345,5.312368,-0.740664,-1.382402,-0.926004,0.369355,5.880063,-3.609555,-15.587071,5
-10.50463,-3.042712,-3.946283,-3.092902,-4.106137,-3.818168,-4.754287,-4.807327,-5.041598,-3.813979,-2.798303,-1.559432,-0.991087,-0.461621,-0.59303,-0.143424,-0.122448,1.268483,2.106913,3.367521,3.275964,2.345969,2.2123,3.170001,6.807263,12.613521,11.928551,4.50088,2
-6.527472,-18.083251,-1.76922,-2.736469,-0.729751,-2.902468,-1.8084,-2.91551,-2.024584,-2.15276,0.757799,0.277432,1.118877,0.376504,1.765571,1.598204,2.993707,3.045581,3.293501,2.072827,2.8412,5.485086,10.603029,8.12032,0.325879,-1.195198,-0.768097,-1.062339,3
2.490101,6.232648,3.95067,1.651779,-18.461097,-13.543335,-3.267727,0.082648,0.167324,-0.209692,-0.528421,-0.192364,-1.283447,-1.291828,-1.245362,-0.074535,-0.437513,0.427082,1.934241,2.026544,1.583484,1.238884,2.484645,1.949747,2.532572,2.979186,4.405554,4.39821,5
-1.149225,-0.651673,-0.865706,-1.567195,-1.690948,-1.46447,-0.43227,0.934197,3.19059,6.551398,10.681372,10.899769,8.235863,4.529107,-2.400503,-5.024205,-5.747878,-5.892828,-5.189988,-6.106996,-6.398943,-4.908728,-5.067438,0.782262,5.040961,4.933749,-1.081767,-0.138504,4
-15.191153,-14.889918,-1.053253,-1.300036,-0.318346,-1.342178,-0.811692,-2.335103,-1.855703,-2.386801,-0.670246,0.199037,1.089199,0.257817,0.907413,0.703069,1.735306,1.950182,2.687228,2.726062,2.87216,1.816335,1.645711,2.253567,5.786263,9.133183,6.58557,-0.193678,2
1.317576,0.695397,0.427311,4.064562,8.288139,-3.39825,-19.508207,-3.115394,-0.224725,-0.402915,-1.695504,-2.343744,-2.903375,-2.421387,-1.252089,-0.153958,-0.394817,-0.266962,-0.149196,0.403621,1.451913,1.409613,1.086925,0.544684,1.083158,4.952572,10.29232,2.212733,3
-5.347014,-10.685128,0.464632,0.834022,1.840985,1.056833,1.217303,0.352575,0.113814,0.264634,0.963012,1.143409,1.588782,1.629882,1.118613,1.601898,1.593838,2.448881,2.347973,2.823536,1.944547,2.546617,1.195185,4.155055,4.049799,5.73284,-9.597538,-17.398985,2
-0.133662,-14.671285,-7.556384,-0.964498,2.359093,2.016144,2.229345,1.685668,1.553724,1.042446,0.835343,0.433638,0.251365,0.555478,0.878389,1.907039,2.858617,3.581043,3.646652,4.271396,3.693921,4.617768,3.151495,3.09494,1.014735,-1.385565,-15.667098,-5.299749,2
-5.358707,-9.179336,0.565939,-0.954979,-0.355571,0.125454,0.081963,-0.249392,-1.119246,1.160748,-0.407206,1.68108,0.64556,0.776075,2.45553,-0.48232,4.349088,1.724954,1.324572,4.700657,3.064396,7.645115,6.687453,2.772148,-2.080468,0.018437,-3.200095,-16.391846,3
-14.158619,-15.358246,-6.838927,1.518887,0.166748,3.127924,3.514947,2.283512,3.484219,2.131091,1.407806,-0.30142,0.03163,0.711003,0.629825,2.096773,1.107539,0.002231,1.084246,0.79415,5.325956,5.973615,0.460334,-0.542702,-0.635263,0.248187,1.946817,-0.212263,3
-9.527386,-13.677415,-4.404426,-0.669286,0.755117,0.377032,0.88386,0.891071,0.735658,0.818275,0.841429,0.930608,1.283656,1.941645,2.1229,3.240753,3.458193,3.884839,3.652714,3.910254,3.804362,4.482648,3.491647,3.901876,2.328551,-0.001781,-14.712869,-4.743924,2
-8.739841,-12.174516,-3.099551,0.742498,2.211087,1.887429,2.178325,2.045973,1.911865,1.665573,1.203943,1.168756,1.179293,1.502427,1.749785,2.687958,2.812421,3.406828,3.015416,3.553197,2.996811,3.86786,2.340722,3.276645,1.057227,0.32093,-14.888462,-9.880599,2
-5.783695,-13.692172,-3.134693,0.503607,2.317231,1.720811,2.14653,1.37408,1.686145,0.747567,0.980031,0.564763,1.269261,1.765485,2.504801,2.863387,2.751519,2.460937,2.541309,2.947802,3.178677,3.788496,3.194879,3.120303,2.15569,-0.382861,-17.128994,-6.460897,2
-11.441606,-8.612981,-0.913809,-1.9125,-0.909189,-1.772695,-1.705838,-2.729216,-1.856508,-1.056386,0.686522,0.701508,0.915253,1.189251,1.943454,2.219191,3.067891,3.63003,3.685973,3.487813,2.979297,3.626296,5.289553,8.044488,6.826895,2.554206,-3.49934,-14.437553,3
-6.869861,-13.811979,-3.160135,0.625684,2.244083,1.33647,2.148897,1.182541,1.357958,0.522171,0.304687,0.36504,1.031927,1.455643,1.961168,2.951125,2.696571,2.895463,2.524151,3.3504,2.685014,4.20584,3.230481,3.979838,2.028152,2.344348,-15.121979,-8.463698,2
-9.407084,-11.873691,-1.636794,0.494257,1.663313,0.98722,1.403728,0.866528,0.557098,0.212136,0.289069,0.535769,1.056473,1.929905,2.291347,3.158835,2.623304,3.223326,2.479068,3.526805,3.05321,4.65707,3.836815,4.426068,1.550512,2.513304,-12.319562,-12.098025,2
-10.456634,-13.14341,-3.085493,-1.824837,-0.721685,-1.627409,-1.004269,-1.963976,-1.854649,-2.36282,-2.080395,-2.414174,-1.553853,-1.222675,-0.224989,-0.210315,0.221608,0.274133,0.956234,1.197568,1.942682,2.247647,3.039716,3.120115,2.831848,6.962935,12.978339,9.978758,2
-10.263821,-12.506741,-3.514156,0.126876,1.448423,1.201869,1.626088,1.258,1.296807,0.871684,0.669517,0.741413,0.588801,1.255205,1.555666,2.825337,3.031844,3.735939,3.261974,4.095727,3.594695,4.5717,3.182224,3.804924,1.74367,2.119907,-13.803052,-8.520519,2
-8.471895,-14.140013,-1.235929,-0.156476,1.260074,0.507122,0.596334,-0.456755,-0.180658,-0.495822,-0.124144,0.843001,1.622285,2.173835,2.269203,2.742293,2.476957,3.181163,2.99908,4.59382,3.883788,5.653714,3.514607,3.750216,0.579043,3.363694,-13.178536,-7.570002,2
-11.120419,-10.421927,-2.051571,1.0788,2.247849,1.826655,2.27247,1.69381,1.617228,1.300137,0.984516,0.711316,0.769915,1.244326,1.69843,2.415443,2.968723,3.589207,3.153209,3.830495,3.032913,4.119135,2.553299,3.232403,1.081683,0.909382,-14.367866,-10.36956,2
-7.732525,-12.269822,-3.457737,0.389421,2.318162,1.616812,2.321329,1.86668,1.777851,1.502068,1.457397,1.077369,0.922065,1.066241,1.41865,2.560181,2.421333,3.806385,3.113689,3.820852,3.098346,4.26323,2.523461,3.28704,0.466805,1.510488,-14.053259,-11.092511,2
-8.395828,-14.507555,-3.332671,0.244222,2.251001,1.326322,1.847455,1.20863,1.345632,0.540389,0.591417,0.563735,0.591143,0.785915,2.009587,2.817642,3.065277,3.450397,3.189466,3.608804,2.974237,4.069845,2.664439,3.709345,1.689943,3.54509,-12.411192,-9.442688,2
-3.079075,-14.816339,-4.936471,-0.132255,2.34241,1.598517,2.007454,1.490638,1.621882,1.026667,0.885076,0.623805,0.611491,1.402982,1.748934,2.755128,2.804185,3.180234,2.712928,3.521108,2.565973,3.967865,2.866528,3.678307,0.923261,2.635148,-13.507987,-10.498394,2
-11.666379,-9.265123,-0.024556,-0.600141,0.126281,-0.598557,-0.590418,-1.373905,-1.257342,-0.833498,0.075606,0.884116,1.356958,1.431172,1.561769,1.888159,2.395867,3.171261,3.238969,3.494495,2.808808,3.03208,2.548832,4.197817,4.778359,8.220746,-3.219223,-15.782152,4
-10.222069,-8.220368,2.855613,3.125965,3.797895,2.780801,2.99711,1.640766,1.54215,0.512873,0.705914,0.969755,1.763037,1.687603,2.111639,1.702113,1.89063,1.309493,1.81587,1.664106,2.434609,2.232598,2.489799,1.319676,0.195859,-1.271632,-3.952012,-19.879794,4
-5.029657,-13.605898,-4.061841,0.232891,2.726559,2.040357,2.39685,1.970869,1.931948,1.579486,1.596567,1.29087,1.149091,1.491462,1.714039,2.394756,2.69559,3.306449,2.784069,3.071837,2.926657,3.416678,2.245828,2.458,0.780752,-1.564323,-17.891998,-4.047887,2
-8.910872,-13.551893,-3.064525,-0.597927,0.792862,0.013963,0.663552,-0.10892,0.085671,-0.497366,-0.404877,-0.256504,0.596083,1.345337,2.284991,2.923902,2.867497,3.195735,3.212013,3.864688,3.887972,4.979844,4.692321,5.053381,2.838056,3.748149,-5.714268,-13.938863,4
-10.428114,-10.722585,-1.57353,1.975093,2.397033,2.205405,2.086712,1.724604,2.029638,0.733879,0.840699,0.392122,0.483171,1.279461,1.90896,2.348756,2.664487,3.0702,3.496399,3.654545,3.262515,3.797896,2.506534,2.89248,1.385562,-4.276233,-17.720322,-2.415365,2
-7.88818,-15.317221,-1.2475,0.332838,1.560149,0.564058,1.090971,-0.557724,-0.605682,-1.351826,-0.676452,-0.259961,1.110899,2.052325,2.628532,2.320202,2.426387,3.613552,2.796538,4.383607,4.156328,5.167113,4.062791,4.243296,0.856066,3.434498,-9.576424,-9.319182,2
-11.66325,-10.669792,-2.755541,-1.933544,-1.110216,-1.670486,-1.685495,-2.298784,-2.248964,-2.675539,-2.920463,-2.793801,-1.975498,-1.487405,-0.550759,-0.316009,0.121194,0.282687,0.820863,0.933883,1.773786,2.179127,3.414354,3.18818,6.250057,10.934056,11.685431,7.171928,2
-6.629623,-12.976683,-2.366279,0.80321,2.187382,1.532279,1.708103,1.080671,1.047051,0.392952,0.253807,0.183356,0.234534,1.57993,1.818167,2.490933,2.189738,2.850871,2.325305,3.391596,2.90387,4.344102,3.771646,4.700982,1.425717,3.115943,-10.393354,-13.966206,4
-10.10027,-12.106212,-2.233776,0.234641,1.359611,0.85591,1.101238,0.534845,0.253047,-0.000394,-0.196191,-0.024256,0.668696,1.638574,2.095037,2.945484,2.799177,3.437188,3.030642,3.952307,3.413024,5.120309,4.057899,4.899292,2.07469,2.858086,-12.990198,-9.6784,2
-9.249921,-11.520523,-3.154848,-2.93718,-1.796103,-2.402575,-2.005175,-2.75531,-2.37092,-2.690361,-1.899564,-1.449016,-0.520549,-0.452435,-0.275792,-0.230195,0.177483,0.334854,1.099377,1.370342,1.719386,1.860574,3.490686,6.41511,9.865948,13.115686,8.583789,-2.32277,2
-14.469661,-11.675762,-1.022891,-0.170886,0.456657,-0.028212,0.174677,-0.411708,-0.53698,-0.380078,0.005226,0.992892,1.657315,2.334773,1.940665,2.484982,1.965568,2.82583,2.745551,4.283836,4.031864,5.482842,3.941647,4.302782,0.968366,4.960702,-6.842965,-10.017031,2
-5.889008,-14.469286,-4.593899,0.203564,2.368995,1.406358,1.99598,1.313792,1.620812,0.531003,0.884762,0.611204,0.878829,1.316431,1.976533,2.793647,2.844662,3.312887,2.493534,3.373268,2.915792,3.892301,2.888064,3.226408,2.523259,2.269438,-15.590627,-7.098701,2
-11.01076,-13.083097,-3.020694,-0.94996,-0.098269,-0.461756,-0.065916,-0.540302,-0.367938,-0.536931,-0.21253,0.063747,0.92402,1.877657,2.335988,2.66885,2.530472,3.129211,3.268047,4.097367,4.251488,5.796501,5.14295,5.035665,4.198863,2.719486,-12.980972,-4.711186,2
-9.22911,-12.727395,-2.610748,1.007489,2.496239,1.838665,2.172704,1.361283,1.713414,0.964333,0.428324,0.593643,0.751263,1.287909,1.970607,2.751564,2.426628,3.219507,2.669425,3.405972,2.573677,3.97644,2.625375,3.443086,1.416254,3.200889,-14.576853,-9.150584,2
-12.809844,-10.71521,-2.357522,0.738195,1.655857,1.232773,1.333737,0.977547,0.987221,0.977849,0.657437,0.740649,0.674312,1.281716,1.751474,2.533558,2.920964,3.568414,3.1223,4.025973,3.48983,4.341435,2.788775,3.612432,2.339644,1.523142,-15.091072,-6.301586,2
-10.909506,-12.854035,-2.294603,0.311994,1.358089,0.732609,1.196727,0.430803,0.762042,-0.144772,-0.193368,0.159556,0.610788,1.492124,2.072902,2.689688,2.575997,2.835081,2.840711,3.537828,2.984832,4.386419,3.919101,4.532306,2.378064,4.921388,-7.08507,-13.247696,2
-9.600315,-13.446867,-2.669174,-0.16248,1.175681,0.459502,0.972208,0.393936,0.371214,-0.221684,0.119906,0.322678,0.77518,1.733701,2.234148,2.698345,2.707722,2.806176,2.627042,3.367854,3.289389,4.353625,4.252444,4.631882,2.254499,4.522701,-5.272823,-14.696491,2
-10.095485,-9.789885,-1.68155,-1.667179,-0.919593,-1.660352,-1.420258,-2.200241,-2.035522,-2.388678,-1.515623,-1.117216,-0.250876,-0.233379,-0.056806,-0.303401,0.125087,0.189606,0.927351,1.092869,1.891741,2.019676,5.118956,7.661273,11.767661,12.075702,2.859772,-8.393654,2
-7.887082,-14.870078,-4.431803,-0.95051,0.855665,0.366695,0.830541,0.367073,0.397098,-0.03836,-0.063491,0.073313,0.373535,1.370086,1.966633,2.902476,2.760865,3.319423,3.313683,4.101179,3.742792,4.989207,4.095368,4.968402,2.97856,3.202876,-13.627087,-5.107058,2
-6.849702,-10.250417,0.348407,-0.106989,1.070903,-0.183292,0.214318,-0.741643,-0.525911,-0.585038,0.335119,1.155697,1.577951,1.660152,1.553138,2.04761,2.140848,3.268552,2.899078,3.497024,2.218153,3.001329,2.248914,6.146213,5.836941,4.466141,-13.521993,-12.921503,4
-3.333829,-12.404789,-2.327267,1.53747,3.399391,2.574352,3.063817,2.198335,2.384313,1.593217,1.404017,0.884123,1.105297,1.301932,1.95608,2.231887,2.967391,2.851638,2.960323,2.537336,2.802445,2.616952,1.653132,1.036732,0.677748,-5.950496,-18.956462,-2.765083,2
-9.754007,-9.777323,-0.358298,-0.830886,0.13897,-0.685493,-0.386842,-1.097224,-0.643736,-0.196778,0.736664,1.147852,1.245253,1.534249,1.659643,2.253022,2.416009,3.431496,2.71482,3.337009,2.251154,3.319718,2.365901,6.07331,5.351322,7.130446,-10.335695,-13.040554,4
-2.422385,-2.979553,2.530596,2.900862,3.241391,2.684152,2.82641,2.3235,2.163886,1.854068,2.165028,2.462154,2.842822,3.104847,2.80935,2.942137,2.712052,3.132162,2.803013,3.304713,2.208378,0.598886,-6.214827,-11.742738,-14.499357,-11.142812,-4.347501,1.738765,2
-10.667927,-13.564493,-6.294809,-2.320724,-0.508792,-0.722865,-0.355542,-0.199578,-0.17773,-0.08367,-0.271046,-0.040954,0.039084,0.926422,1.351153,2.730709,2.815549,3.825418,3.712935,4.56865,4.271532,5.705646,4.491113,5.800277,4.240037,5.336946,-9.260956,-5.346384,2
-7.387309,-9.262086,-1.853433,-2.08569,-1.110061,-1.984665,-1.512275,-2.414792,-2.132677,-2.401535,-1.585916,-1.02427,-0.189183,-0.250198,0.127596,0.257057,0.749373,1.080119,1.960067,1.799206,2.074743,2.604322,5.231959,7.862582,12.188334,10.969489,-0.111129,-11.599627,2
-0.480047,-12.212599,-4.319209,0.144299,2.776628,1.764342,2.501471,1.674046,1.499069,0.932546,0.720971,0.252891,0.164268,0.53616,0.815254,1.950041,2.398879,3.130358,3.059367,3.49921,3.132579,4.025043,3.159274,3.084213,1.657407,-0.603274,-19.09173,-6.171455,2
-12.163438,-12.835944,-1.456876,-0.017603,0.873535,-0.025758,0.263382,-0.336214,-0.374265,-1.068726,-0.545315,-0.119662,0.697208,1.78175,1.978664,2.246219,2.172466,2.878574,2.897328,4.189189,4.296458,5.832202,4.727963,4.998561,2.252715,4.304681,-6.193979,-11.253115,2
-14.813312,-10.144869,-0.409461,-0.089513,0.535015,-0.214142,-0.067212,-1.063352,-1.07385,-1.356718,-0.401211,0.808645,1.929127,2.240391,2.21978,2.50724,2.752896,3.477535,3.80833,4.391682,4.23666,4.473973,3.527469,3.269814,1.2916,3.493116,-1.32677,-14.002861,4
-6.986063,-12.980732,-2.172932,1.148974,2.625886,1.573955,1.9468,1.226954,1.247409,0.445549,0.180321,0.288768,0.420598,1.591108,2.092216,2.697112,2.703902,3.30468,2.627874,3.471557,2.800396,4.35625,2.966469,3.814015,1.011519,2.396771,-14.840115,-9.959238,2
-14.753616,-13.860561,-1.590131,-1.92485,-0.396129,-2.029023,-1.369602,-2.413332,-2.215921,-2.260643,-0.873273,0.009112,0.692756,0.336343,0.786029,1.692968,3.697834,7.915408,6.578693,5.014586,2.891071,0.579008,0.095643,0.181832,0.476197,5.139336,6.726252,0.874014,4
-7.600231,-14.662935,-3.124119,-0.982496,0.229396,-0.454078,0.150619,-0.823443,-0.504529,-1.068182,-0.985526,-0.542109,0.524614,1.627403,2.14386,2.517222,2.741667,3.382157,3.126809,4.31387,4.246587,5.703839,4.93099,5.857094,3.091485,4.811346,-9.369503,-9.281804,2
-1.015161,-8.676757,1.700988,3.679478,4.575103,3.627611,3.520595,2.629902,2.494075,1.425806,1.477881,1.011983,1.435095,1.821552,1.812471,2.090536,1.363739,1.907343,1.084206,1.556465,0.841411,1.961483,0.654383,1.097752,-2.406275,-0.850216,-15.672051,-15.149399,2
-4.764724,-13.283277,-4.30245,0.417711,2.899008,2.128734,2.549137,1.9053,2.196984,1.40893,1.24171,0.830473,0.806948,0.957563,1.603391,2.352303,2.71817,3.454907,3.107258,3.747311,3.198717,3.624172,2.26458,2.354977,1.326839,-1.283803,-17.58431,-5.876558,2
-8.685294,-13.22575,-3.236386,0.5273,2.279822,1.5362,1.770821,1.181144,1.486371,0.739216,0.467082,0.384019,0.496676,1.120046,1.3225,2.392582,2.978931,3.816333,3.533445,4.16078,3.496586,4.445452,2.968045,3.331611,1.820383,0.682243,-15.718728,-6.071431,2
-5.821453,-10.727743,0.550212,-0.090425,1.197127,-0.293388,0.012342,-1.397652,-1.221655,-1.187466,-0.092746,0.982157,1.243806,1.512624,1.534105,1.893749,2.370117,3.306302,3.005234,3.391053,2.292106,3.177492,2.189805,5.652908,5.961878,6.00671,-11.488137,-13.959062,3
-7.1479,-13.672972,-5.006353,-0.600252,1.534896,0.91527,1.533246,1.022493,1.085574,0.671401,0.412806,0.504635,0.567321,1.369145,1.927018,2.948552,2.953037,3.58873,3.197998,4.159804,3.284117,4.857778,3.245447,4.071316,1.918042,2.917358,-14.11703,-8.141478,2
-8.082792,-12.050463,-2.599331,0.83667,2.370946,1.659145,1.964544,1.457214,1.26565,0.526186,0.365244,0.348896,0.405413,1.099756,1.507872,2.786086,2.707488,3.335211,2.833798,3.727052,2.950038,4.357891,3.016521,3.887734,1.299965,3.149619,-11.366533,-13.75982,2
-8.557387,-11.916346,-1.63032,0.573298,1.546777,0.903905,1.276794,0.454704,0.361651,0.075782,-0.133344,0.017418,0.393841,1.486675,1.642378,2.527536,2.315882,3.185994,2.629605,3.924631,3.25809,5.061848,3.996661,4.987116,1.567236,4.000106,-12.539274,-11.411256,2
-7.204938,-15.157022,-1.042894,-0.968849,0.530116,-0.72973,-0.072709,-1.625759,-1.563546,-1.956402,-0.890766,-0.153596,1.166853,1.441623,1.660488,2.157659,2.647545,3.315672,3.935882,4.437502,4.116871,4.240584,3.500858,4.036863,2.495805,5.679557,-0.209489,-13.788176,2
-6.114311,-12.068084,-2.04133,1.480104,3.306195,2.572562,2.666396,2.006272,1.962646,1.484413,0.933335,0.556331,0.430461,0.91174,1.253062,2.213636,2.082184,3.049016,2.542616,3.375211,2.590946,3.848746,1.879473,3.126379,0.227376,1.761544,-15.871739,-10.165178,2
-3.474239,-7.492501,-1.561886,0.117435,1.185241,0.662229,0.857752,0.556442,0.737816,0.259163,0.369216,0.356035,0.7192,1.101136,1.620637,2.048671,2.141213,2.286934,2.262294,2.553093,2.659859,3.259727,3.268821,5.020983,5.177702,2.618516,-8.962534,-20.348957,2
-7.701663,-13.67294,-2.572076,0.528782,1.83643,1.221675,1.969371,1.042734,1.131874,0.432726,0.399117,0.271435,0.513569,1.425254,1.839914,2.734683,2.52707,3.020745,2.591901,3.561094,2.485192,4.283099,3.175135,3.980671,1.89273,3.785132,-15.244262,-7.459391,2
