@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.415241,-0.442834,-0.464051,-0.481714,-0.487358,-0.483073,-0.480147,-0.485581,-0.502409,-0.50659,-0.505858,-0.498542,-0.482446,-0.467918,-0.449836,-0.421826,-0.384513,-0.340511,-0.300481,-0.265363,-0.203593,-0.128549,-0.064271,-0.005323,0.050176,0.071706,0.063972,0.074528,0.11738,0.184063,0.257434,0.298718,0.335822,0.408253,0.510471,0.589695,0.615616,0.602446,0.587918,0.590218,0.623872,0.666829,0.685329,0.661603,0.60715,0.556041,0.537541,1.473287,1.369344,1.127595,0.888354,0.740984,0.703515,0.680312,0.606627,0.458944,0.284138,0.140688,0.035804,-0.039605,-0.099337,-0.14637,-0.178979,-0.184623,-0.169729,-0.157971,-0.162204,-0.195441,-0.270693,-0.357704,-0.430292,-0.472465,-0.486261,-0.487515,-0.480617,-0.466507,-0.449262,-0.425432,-0.396428,-0.372598,-0.337794,-0.30346,-0.254859,-0.205788,-0.160323,-0.124107,-0.107176,-0.101375,-0.112663,-0.142294,-0.175217,-0.206572,-0.233224,-0.257838,2
-0.419696,-0.436102,-0.452404,-0.45365,-0.46341,-0.467252,-0.472652,-0.475663,-0.477739,-0.489473,-0.487708,-0.478778,-0.45853,-0.432364,-0.409728,-0.379824,-0.329152,-0.267371,-0.209535,-0.161252,-0.091787,-0.014638,0.050674,0.104876,0.156689,0.184206,0.180675,0.190747,0.233527,0.297177,0.361659,0.388552,0.407034,0.449295,0.521668,0.572962,0.574727,0.549911,0.528728,0.526963,0.559671,0.603801,0.625502,0.607954,0.556037,0.505573,0.490725,1.398239,1.293106,1.052625,0.816973,0.668386,0.635678,0.623685,0.556245,0.404387,0.222313,0.070766,-0.041531,-0.121899,-0.186068,-0.234351,-0.269084,-0.276249,-0.265969,-0.25896,-0.268617,-0.30771,-0.377331,-0.454896,-0.515795,-0.546322,-0.543363,-0.524984,-0.50754,-0.482464,-0.457388,-0.430443,-0.40194,-0.374216,-0.33668,-0.296652,-0.245566,-0.196815,-0.154918,-0.120964,-0.104143,-0.106168,-0.123612,-0.148221,-0.176879,-0.21535,-0.247435,-0.272822,2
-0.440156,-0.451501,-0.461988,-0.473333,-0.468185,-0.448736,-0.440347,-0.448546,-0.462846,-0.473047,-0.464181,-0.454552,-0.445018,-0.424521,-0.39716,-0.364937,-0.313932,-0.253966,-0.202295,-0.154818,-0.079503,0.000006,0.063976,0.117364,0.169226,0.195062,0.194967,0.207742,0.249117,0.312992,0.378869,0.406706,0.424629,0.4702,0.544561,0.592515,0.594135,0.571541,0.551807,0.554667,0.592896,0.641803,0.663444,0.643042,0.591752,0.53989,0.52292,1.385894,1.275067,1.037253,0.809307,0.673168,0.648429,0.633414,0.562627,0.410472,0.232005,0.087572,-0.021396,-0.099905,-0.161539,-0.206585,-0.244481,-0.257637,-0.248914,-0.244624,-0.257637,-0.294246,-0.360027,-0.43782,-0.504174,-0.540353,-0.545359,-0.530486,-0.512754,-0.494878,-0.480006,-0.456554,-0.427667,-0.405931,-0.377759,-0.350875,-0.317126,-0.28209,-0.249772,-0.222887,-0.211161,-0.215022,-0.22875,-0.25492,-0.290385,-0.321273,-0.34301,-0.365604,2
-0.435645,-0.445486,-0.456213,-0.458784,-0.446904,-0.429616,-0.423411,-0.434138,-0.449298,-0.45834,-0.453996,-0.445574,-0.433251,-0.42146,-0.405502,-0.378552,-0.336973,-0.281564,-0.234223,-0.192201,-0.12376,-0.046187,0.021988,0.085021,0.144862,0.173054,0.173852,0.186973,0.227754,0.287418,0.351249,0.384494,0.409938,0.464106,0.544072,0.600545,0.61074,0.594605,0.583434,0.599835,0.646113,0.694341,0.712426,0.686805,0.63113,0.574924,0.551608,1.376135,1.263899,1.034773,0.819077,0.69075,0.666814,0.654712,0.586892,0.444336,0.276115,0.135288,0.0301,-0.044902,-0.104477,-0.147829,-0.180809,-0.193442,-0.193974,-0.197697,-0.214719,-0.253283,-0.322035,-0.404749,-0.477224,-0.519911,-0.533076,-0.530815,-0.524565,-0.51499,-0.505682,-0.491985,-0.475229,-0.461399,-0.441319,-0.418579,-0.39052,-0.359934,-0.328285,-0.301821,-0.284401,-0.278816,-0.285465,-0.301556,-0.324029,-0.347567,-0.36645,-0.382674,2
-0.416111,-0.463854,-0.451755,-0.431726,-0.466224,-0.426657,-0.398371,-0.448158,-0.430418,-0.426003,-0.454289,-0.438838,-0.414313,-0.424286,-0.401723,-0.361175,-0.334279,-0.276972,-0.216068,-0.189172,-0.124016,-0.033191,0.023543,0.082486,0.157288,0.175027,0.172411,0.205684,0.243289,0.29937,0.381039,0.412022,0.429681,0.502766,0.581328,0.618688,0.641333,0.622367,0.59588,0.627354,0.672153,0.702074,0.735183,0.706897,0.63373,0.597842,0.572989,1.331635,1.239543,1.020043,0.791591,0.692631,0.670681,0.634384,0.585824,0.447625,0.262705,0.143022,0.045534,-0.046558,-0.091439,-0.13117,-0.181446,-0.179729,-0.179975,-0.201925,-0.206462,-0.24607,-0.331172,-0.395061,-0.463241,-0.52345,-0.522959,-0.520997,-0.532034,-0.511923,-0.504933,-0.517809,-0.492671,-0.484087,-0.48936,-0.460298,-0.438593,-0.432094,-0.391872,-0.365876,-0.37213,-0.350302,-0.352387,-0.389175,-0.378016,-0.386967,-0.434914,-0.405361,2
-0.438965,-0.439912,-0.44425,-0.441174,-0.425082,-0.408202,-0.39921,-0.398894,-0.40694,-0.420349,-0.427054,-0.426265,-0.419166,-0.410332,-0.398184,-0.377912,-0.339813,-0.289567,-0.244842,-0.204061,-0.137329,-0.055452,0.021061,0.098363,0.170144,0.205876,0.213922,0.225991,0.255413,0.306211,0.36474,0.398106,0.422874,0.475329,0.55271,0.606348,0.619521,0.615814,0.620547,0.647839,0.698401,0.740759,0.747937,0.713546,0.652808,0.593491,0.560993,1.31102,1.190452,0.973218,0.778937,0.665942,0.648194,0.63719,0.576256,0.444684,0.290751,0.164267,0.069493,0.001696,-0.049654,-0.084559,-0.114257,-0.13094,-0.146203,-0.167974,-0.19992,-0.246301,-0.313625,-0.392663,-0.464128,-0.509562,-0.529913,-0.533345,-0.530387,-0.526482,-0.525417,-0.522104,-0.51536,-0.509681,-0.50128,-0.488856,-0.471345,-0.45407,-0.434784,-0.413724,-0.399643,-0.395857,-0.402128,-0.411239,-0.420349,-0.429342,-0.436559,-0.444132,2
-0.430314,-0.438175,-0.445393,-0.447238,-0.438736,-0.422695,-0.411626,-0.410022,-0.42101,-0.43657,-0.442025,-0.439699,-0.434405,-0.430074,-0.417802,-0.39783,-0.364384,-0.314816,-0.27006,-0.227631,-0.160658,-0.081333,-0.00666,0.071622,0.146456,0.184955,0.195302,0.204365,0.226502,0.271098,0.326521,0.359005,0.382826,0.432073,0.507709,0.56642,0.587675,0.593691,0.60869,0.64358,0.702692,0.75587,0.769505,0.739427,0.679833,0.616309,0.578452,1.346676,1.231418,1.007881,0.805518,0.685689,0.66319,0.655009,0.600388,0.473821,0.318981,0.191211,0.096647,0.031078,-0.019694,-0.054223,-0.082496,-0.100542,-0.118348,-0.143132,-0.179587,-0.227831,-0.299897,-0.389168,-0.467009,-0.516697,-0.539316,-0.546655,-0.546655,-0.538594,-0.531857,-0.521149,-0.505629,-0.49432,-0.479521,-0.4634,-0.444511,-0.425983,-0.40553,-0.383754,-0.363782,-0.352714,-0.348864,-0.354639,-0.367632,-0.380024,-0.395424,-0.411065,2
-0.415978,-0.433165,-0.452261,-0.454967,-0.443747,-0.429584,-0.4229,-0.432289,-0.444225,-0.453296,-0.451386,-0.447646,-0.442793,-0.434438,-0.420115,-0.396802,-0.357654,-0.307048,-0.265592,-0.231139,-0.173212,-0.105499,-0.050278,0.004068,0.055071,0.076237,0.079897,0.099391,0.147212,0.21962,0.292505,0.338019,0.378838,0.450928,0.549116,0.618341,0.635369,0.622956,0.614522,0.63322,0.684542,0.742389,0.769443,0.750107,0.699501,0.645872,0.623513,1.431577,1.328455,1.106219,0.887802,0.754603,0.724406,0.706862,0.637994,0.493457,0.326601,0.190657,0.087655,0.010552,-0.049244,-0.091853,-0.126346,-0.137088,-0.132911,-0.128972,-0.146278,-0.189962,-0.26229,-0.349896,-0.426998,-0.479633,-0.504817,-0.511858,-0.512575,-0.511023,-0.509233,-0.502071,-0.490255,-0.483452,-0.476172,-0.464953,-0.445737,-0.424611,-0.399427,-0.376511,-0.360399,-0.346076,-0.344286,-0.351328,-0.362547,-0.37866,-0.394653,-0.411721,2
-0.42175,-0.432854,-0.439607,-0.437506,-0.427752,-0.411621,-0.402092,-0.400442,-0.420024,-0.438182,-0.444709,-0.447335,-0.442308,-0.435405,-0.422125,-0.397891,-0.361876,-0.315808,-0.274542,-0.235226,-0.173927,-0.104975,-0.043901,0.019124,0.079598,0.105784,0.11006,0.127542,0.168808,0.229507,0.294408,0.3371,0.372964,0.437565,0.530752,0.599404,0.620712,0.618236,0.620187,0.645172,0.700244,0.760342,0.788328,0.770396,0.7172,0.660403,0.633317,1.409086,1.30352,1.085071,0.873262,0.742485,0.712548,0.695442,0.630166,0.496801,0.333611,0.200133,0.104583,0.035256,-0.020004,-0.059619,-0.096196,-0.113416,-0.118705,-0.129172,-0.150218,-0.192985,-0.265801,-0.353586,-0.433605,-0.485938,-0.508897,-0.514749,-0.520264,-0.522515,-0.521389,-0.512836,-0.509347,-0.506308,-0.497643,-0.490665,-0.477947,-0.461741,-0.44092,-0.419199,-0.40153,-0.388249,-0.385436,-0.390275,-0.399729,-0.409295,-0.417623,-0.429103,2
-0.415481,-0.431826,-0.44418,-0.438756,-0.428361,-0.41646,-0.410359,-0.418795,-0.428889,-0.436798,-0.439735,-0.439811,-0.437174,-0.428663,-0.41759,-0.396047,-0.355523,-0.306713,-0.266716,-0.231012,-0.171506,-0.101153,-0.040593,0.016578,0.073147,0.101017,0.106139,0.123087,0.165419,0.231252,0.301002,0.34341,0.380771,0.447508,0.538725,0.607948,0.627081,0.620302,0.617439,0.639283,0.693743,0.754153,0.782098,0.762664,0.71054,0.655327,0.629792,1.408079,1.304132,1.084826,0.871621,0.741912,0.713666,0.69943,0.635705,0.500348,0.340585,0.206697,0.1058,0.032924,-0.023795,-0.065826,-0.101643,-0.116331,-0.118704,-0.126387,-0.148871,-0.194744,-0.26875,-0.353828,-0.432354,-0.4867,-0.513026,-0.522291,-0.523985,-0.523421,-0.525115,-0.521274,-0.514043,-0.509071,-0.500484,-0.492801,-0.479695,-0.461391,-0.439359,-0.416649,-0.400379,-0.388289,-0.384222,-0.387159,-0.393938,-0.403994,-0.416423,-0.430207,2
-0.409843,-0.42311,-0.433211,-0.439844,-0.430572,-0.413687,-0.407808,-0.413084,-0.425823,-0.440899,-0.445347,-0.442256,-0.435773,-0.426125,-0.413386,-0.39243,-0.353308,-0.300316,-0.254485,-0.218454,-0.161693,-0.09453,-0.038975,0.015751,0.069497,0.093166,0.096859,0.116458,0.163495,0.232392,0.302344,0.345311,0.381192,0.446998,0.537378,0.601752,0.619165,0.609215,0.602959,0.621125,0.673439,0.734948,0.767286,0.75515,0.708942,0.659343,0.63801,1.427311,1.329732,1.108907,0.889778,0.756243,0.726393,0.709319,0.644304,0.503872,0.338225,0.202542,0.100101,0.027171,-0.031851,-0.07527,-0.11247,-0.129204,-0.132031,-0.135875,-0.154984,-0.195689,-0.269411,-0.358057,-0.437545,-0.490575,-0.513641,-0.523591,-0.526644,-0.525852,-0.524722,-0.521103,-0.518842,-0.516015,-0.510022,-0.499846,-0.48379,-0.461968,-0.437658,-0.4138,-0.39243,-0.379088,-0.375809,-0.37954,-0.388134,-0.394918,-0.404302,-0.415044,2
-0.413433,-0.424858,-0.439372,-0.442605,-0.433408,-0.420619,-0.416954,-0.420403,-0.428522,-0.442964,-0.447491,-0.443108,-0.436857,-0.430175,-0.416164,-0.391734,-0.352647,-0.299764,-0.257874,-0.226547,-0.170646,-0.103105,-0.053384,-0.008045,0.039305,0.059064,0.059998,0.080907,0.133718,0.208444,0.280152,0.325275,0.368315,0.443472,0.543633,0.617281,0.63934,0.629855,0.622455,0.639196,0.690714,0.75538,0.79224,0.781678,0.734975,0.684175,0.664344,1.448787,1.349954,1.129118,0.908497,0.770433,0.734975,0.71288,0.643687,0.500127,0.334365,0.20266,0.10469,0.030863,-0.029816,-0.076915,-0.11647,-0.129187,-0.128972,-0.12714,-0.139211,-0.177472,-0.248066,-0.335151,-0.414044,-0.467933,-0.492291,-0.501452,-0.507056,-0.509427,-0.513415,-0.513954,-0.51223,-0.509212,-0.506086,-0.502853,-0.49186,-0.473753,-0.450257,-0.428486,-0.411565,-0.400787,-0.395399,-0.395614,-0.401434,-0.410056,-0.42493,-0.438402,2
-0.415581,-0.430637,-0.441061,-0.447938,-0.442726,-0.430637,-0.434981,-0.447214,-0.45315,-0.453946,-0.450544,-0.448734,-0.441496,-0.430058,-0.414784,-0.388942,-0.347897,-0.295416,-0.254878,-0.226068,-0.172066,-0.108292,-0.061891,-0.020919,0.018967,0.032793,0.03178,0.056971,0.11785,0.201748,0.280289,0.328934,0.378448,0.458871,0.560432,0.633689,0.650918,0.632676,0.613131,0.621383,0.671259,0.73706,0.779769,0.776005,0.733078,0.687039,0.675168,1.479367,1.385986,1.163391,0.936345,0.793342,0.759573,0.738616,0.663151,0.512764,0.342398,0.204607,0.100368,0.02208,-0.041767,-0.091172,-0.134171,-0.147526,-0.140251,-0.127221,-0.132216,-0.168917,-0.240256,-0.327773,-0.406387,-0.460244,-0.485435,-0.494882,-0.500745,-0.502917,-0.505415,-0.5065,-0.504546,-0.503894,-0.5027,-0.498357,-0.486413,-0.466216,-0.440374,-0.41692,-0.399004,-0.387711,-0.385757,-0.38934,-0.393683,-0.400632,-0.413662,-0.426584,2
-0.427754,-0.435276,-0.444919,-0.45292,-0.447586,-0.435208,-0.437943,-0.444851,-0.439721,-0.442936,-0.44786,-0.443551,-0.430968,-0.417632,-0.39992,-0.382208,-0.359162,-0.325105,-0.292005,-0.259864,-0.208505,-0.140186,-0.064345,0.022301,0.097322,0.123993,0.123241,0.146082,0.209477,0.300705,0.39166,0.457517,0.518586,0.608584,0.717114,0.782218,0.779004,0.728603,0.666781,0.629715,0.631767,0.64818,0.648727,0.627869,0.610772,0.618705,0.651804,1.438426,1.313996,1.052518,0.823045,0.706104,0.699231,0.704155,0.661789,0.547309,0.399388,0.266648,0.154938,0.064667,-0.011858,-0.077304,-0.130236,-0.149624,-0.142751,-0.127774,-0.140699,-0.19004,-0.273541,-0.370377,-0.455929,-0.516554,-0.551329,-0.56887,-0.570717,-0.564767,-0.555945,-0.545995,-0.530813,-0.522094,-0.521683,-0.521581,-0.5144,-0.498808,-0.47901,-0.457981,-0.443107,-0.437567,-0.436336,-0.438798,-0.445979,-0.449261,-0.458801,-0.472137,2
-0.420776,-0.425124,-0.436235,-0.433682,-0.422225,-0.412356,-0.404006,-0.409182,-0.421673,-0.431749,-0.431956,-0.426987,-0.417463,-0.405869,-0.394551,-0.379574,-0.357352,-0.326916,-0.294272,-0.260593,-0.208832,-0.138369,-0.055689,0.039896,0.126026,0.15936,0.158118,0.17689,0.229686,0.310157,0.394217,0.456468,0.515475,0.601674,0.704299,0.764825,0.763168,0.722174,0.673657,0.648397,0.657921,0.674278,0.663304,0.632179,0.605539,0.598914,0.617617,1.369323,1.237747,0.987017,0.775004,0.675416,0.675623,0.682456,0.642082,0.531314,0.388765,0.26019,0.154805,0.071781,0.000558,-0.057932,-0.103068,-0.120252,-0.117975,-0.117975,-0.145201,-0.202449,-0.289303,-0.385061,-0.471502,-0.532994,-0.564568,-0.576887,-0.581442,-0.580096,-0.573471,-0.557218,-0.542518,-0.535582,-0.532269,-0.532683,-0.526679,-0.513635,-0.496451,-0.475539,-0.460839,-0.454421,-0.453489,-0.455042,-0.45939,-0.461978,-0.46674,-0.475643,2
-0.40506,-0.414251,-0.423685,-0.419363,-0.412912,-0.405851,-0.402077,-0.407494,-0.420215,-0.431962,-0.432328,-0.421859,-0.407799,-0.395443,-0.384305,-0.370306,-0.354176,-0.336647,-0.312362,-0.279495,-0.232993,-0.172006,-0.089168,0.016433,0.107792,0.133599,0.123678,0.149728,0.229097,0.33695,0.439874,0.520216,0.599828,0.70616,0.8243,0.889852,0.873662,0.796789,0.696909,0.620157,0.589785,0.582908,0.565987,0.545597,0.553144,0.601472,0.673232,1.444275,1.303037,1.016726,0.778164,0.675545,0.685588,0.70476,0.678375,0.578677,0.440087,0.308344,0.194495,0.096715,0.003956,-0.077026,-0.143582,-0.16595,-0.150612,-0.132809,-0.144678,-0.193522,-0.27989,-0.381596,-0.472347,-0.538538,-0.574874,-0.596329,-0.606646,-0.604911,-0.593317,-0.571496,-0.560449,-0.557984,-0.563736,-0.570218,-0.572592,-0.56474,-0.547394,-0.528404,-0.513887,-0.505123,-0.503479,-0.501288,-0.495536,-0.490698,-0.487593,-0.485585,2
-0.41473,-0.41733,-0.422409,-0.426037,-0.417572,-0.408018,-0.398828,-0.401972,-0.412009,-0.417088,-0.418479,-0.416786,-0.408502,-0.395381,-0.382865,-0.369079,-0.353963,-0.335037,-0.310912,-0.279833,-0.232429,-0.167187,-0.081509,0.025091,0.117481,0.144751,0.137011,0.16162,0.237806,0.344345,0.445502,0.523683,0.601139,0.707375,0.825221,0.889797,0.87069,0.795472,0.70538,0.637478,0.612869,0.607125,0.583906,0.552464,0.550771,0.590074,0.65078,1.393136,1.248656,0.972574,0.75091,0.661664,0.675087,0.69495,0.669464,0.569334,0.433833,0.305678,0.192941,0.095986,0.008372,-0.066362,-0.126585,-0.145087,-0.131573,-0.115611,-0.135383,-0.19615,-0.28721,-0.38997,-0.479941,-0.543429,-0.581613,-0.601747,-0.610001,-0.607643,-0.597575,-0.580343,-0.565196,-0.559936,-0.564017,-0.571092,-0.573903,-0.565741,-0.550322,-0.532636,-0.518487,-0.511232,-0.509146,-0.506878,-0.503432,-0.500983,-0.497174,-0.491006,2
-0.382014,-0.397906,-0.422269,-0.426392,-0.428716,-0.432314,-0.440035,-0.459751,-0.473544,-0.480141,-0.481715,-0.47152,-0.457877,-0.441085,-0.417322,-0.388236,-0.341984,-0.285987,-0.245432,-0.212374,-0.154353,-0.093183,-0.04888,-0.006526,0.036203,0.051195,0.049771,0.073684,0.133729,0.218587,0.300071,0.346698,0.389352,0.461391,0.556594,0.626084,0.638903,0.618513,0.601796,0.610642,0.656369,0.720162,0.760867,0.75382,0.711092,0.666489,0.65472,1.466978,1.374437,1.150673,0.927022,0.788828,0.758468,0.742613,0.671999,0.521548,0.343212,0.196023,0.083691,0.00082,-0.064735,-0.118258,-0.160874,-0.171669,-0.164922,-0.152216,-0.156939,-0.192921,-0.262074,-0.34562,-0.422869,-0.474481,-0.494721,-0.500006,-0.501243,-0.498769,-0.499219,-0.497982,-0.498207,-0.497307,-0.49607,-0.492697,-0.479878,-0.457727,-0.430965,-0.403416,-0.382502,-0.369571,-0.363723,-0.364173,-0.367659,-0.371707,-0.369571,-0.372382,2
-0.4097,-0.426055,-0.443692,-0.445048,-0.435929,-0.426281,-0.422287,-0.428015,-0.438265,-0.451455,-0.452435,-0.448666,-0.443315,-0.433668,-0.41882,-0.396435,-0.35664,-0.304409,-0.264614,-0.233034,-0.174924,-0.108373,-0.060061,-0.015066,0.031588,0.049601,0.048847,0.071081,0.130699,0.213605,0.291612,0.341205,0.387708,0.46564,0.567087,0.638161,0.653235,0.634091,0.615249,0.624444,0.673434,0.736141,0.772017,0.762596,0.718354,0.671474,0.656702,1.464436,1.366079,1.140423,0.915558,0.778084,0.746542,0.725062,0.650333,0.501893,0.329033,0.187489,0.081332,0.00389,-0.059082,-0.110295,-0.150542,-0.160491,-0.149186,-0.138446,-0.148281,-0.184346,-0.252743,-0.339117,-0.418255,-0.471842,-0.495018,-0.499654,-0.501915,-0.502367,-0.503723,-0.498636,-0.491627,-0.492305,-0.491174,-0.485522,-0.470146,-0.448553,-0.423229,-0.398131,-0.379929,-0.369076,-0.367606,-0.373937,-0.383095,-0.394513,-0.40401,-0.409436,2
-0.424111,-0.433871,-0.45055,-0.454701,-0.446762,-0.433652,-0.427753,-0.428845,-0.432196,-0.443922,-0.447928,-0.444796,-0.436274,-0.424402,-0.406777,-0.380993,-0.340134,-0.288349,-0.248509,-0.218064,-0.161035,-0.092499,-0.038893,0.010488,0.056228,0.075747,0.078661,0.101968,0.157394,0.232049,0.305975,0.352443,0.391336,0.458052,0.551571,0.618141,0.635548,0.624405,0.615373,0.631761,0.681579,0.743415,0.778885,0.766649,0.719963,0.671164,0.652009,1.435701,1.336064,1.114613,0.895674,0.76075,0.729067,0.710604,0.641448,0.493522,0.323528,0.186746,0.083941,0.007357,-0.054807,-0.101676,-0.138165,-0.148107,-0.146141,-0.138056,-0.148872,-0.189732,-0.259871,-0.344977,-0.422108,-0.472363,-0.497928,-0.506122,-0.50492,-0.504702,-0.507761,-0.509727,-0.504592,-0.500987,-0.498147,-0.49039,-0.476515,-0.458598,-0.435983,-0.413805,-0.397745,-0.390535,-0.391299,-0.392501,-0.402006,-0.416536,-0.424075,-0.437949,2
-0.423769,-0.432088,-0.44121,-0.436977,-0.425228,-0.41129,-0.398665,-0.40297,-0.413041,-0.423477,-0.427855,-0.428731,-0.425301,-0.415595,-0.402241,-0.381807,-0.344516,-0.296352,-0.255486,-0.219873,-0.160252,-0.087202,-0.021378,0.046198,0.109249,0.139461,0.146248,0.161719,0.198207,0.259434,0.327302,0.368753,0.403343,0.467635,0.555207,0.617528,0.634167,0.628767,0.629278,0.652484,0.705392,0.760635,0.781068,0.755745,0.702254,0.647886,0.619426,1.370752,1.261288,1.044111,0.840069,0.71933,0.697109,0.682988,0.62136,0.489893,0.332374,0.201455,0.10228,0.029267,-0.026559,-0.065638,-0.098696,-0.113912,-0.124858,-0.137775,-0.162185,-0.208708,-0.281939,-0.366774,-0.445917,-0.502729,-0.52911,-0.535568,-0.536334,-0.534145,-0.534036,-0.531299,-0.528124,-0.527358,-0.524403,-0.518711,-0.50853,-0.493862,-0.47394,-0.452485,-0.436831,-0.427308,-0.424571,-0.426104,-0.432343,-0.441319,-0.44734,-0.455988,2
-0.429331,-0.436966,-0.442155,-0.443489,-0.442303,-0.430147,-0.419473,-0.421845,-0.431333,-0.442081,-0.446454,-0.444601,-0.43541,-0.424884,-0.412876,-0.390861,-0.351204,-0.301392,-0.260994,-0.228009,-0.168339,-0.098439,-0.041734,0.012451,0.065376,0.089837,0.093692,0.116003,0.168113,0.242831,0.314954,0.359651,0.401828,0.474248,0.569127,0.636136,0.651702,0.637174,0.624721,0.63836,0.687504,0.745247,0.774452,0.758293,0.710705,0.662005,0.641695,1.423673,1.322381,1.099785,0.884194,0.755217,0.72642,0.708074,0.636803,0.493149,0.326925,0.189387,0.086539,0.009486,-0.05111,-0.096141,-0.133278,-0.143729,-0.141283,-0.139059,-0.152958,-0.193207,-0.262032,-0.345533,-0.423587,-0.476623,-0.501084,-0.5082,-0.509868,-0.509757,-0.511758,-0.510868,-0.508645,-0.509089,-0.506643,-0.500862,-0.485851,-0.465393,-0.445268,-0.424143,-0.406797,-0.398792,-0.398347,-0.402128,-0.409911,-0.41825,-0.428368,-0.441154,2
-0.425507,-0.432891,-0.443287,-0.442929,-0.432891,-0.415828,-0.403855,-0.410953,-0.41805,-0.427371,-0.431099,-0.42945,-0.422567,-0.414896,-0.400915,-0.376467,-0.338755,-0.288927,-0.249781,-0.21845,-0.159015,-0.086674,-0.024586,0.035065,0.090772,0.115579,0.119666,0.139812,0.187776,0.258396,0.329662,0.372177,0.410391,0.479147,0.568981,0.632216,0.646842,0.633435,0.623971,0.641465,0.692226,0.750944,0.779479,0.76048,0.710293,0.659102,0.639171,1.40305,1.295937,1.076011,0.867485,0.743595,0.718323,0.701976,0.635192,0.494203,0.33106,0.195448,0.090593,0.01413,-0.045127,-0.089219,-0.125354,-0.138259,-0.141378,-0.145679,-0.16579,-0.206441,-0.274409,-0.358938,-0.436154,-0.487237,-0.512509,-0.522296,-0.524231,-0.525522,-0.528533,-0.528103,-0.528318,-0.528533,-0.528748,-0.52606,-0.515736,-0.499389,-0.479386,-0.458953,-0.442714,-0.433357,-0.430561,-0.43282,-0.437552,-0.442068,-0.4468,-0.453683,2
-0.423683,-0.430979,-0.439992,-0.434627,-0.425686,-0.411951,-0.401293,-0.404512,-0.412953,-0.426902,-0.432768,-0.430478,-0.424756,-0.416744,-0.405442,-0.384268,-0.345712,-0.296569,-0.257512,-0.22289,-0.16223,-0.089553,-0.025602,0.038491,0.099795,0.128122,0.133201,0.151943,0.196722,0.263749,0.331562,0.374768,0.414182,0.482639,0.571912,0.634146,0.649311,0.639297,0.634718,0.656536,0.708397,0.761189,0.780288,0.755752,0.703247,0.649812,0.624632,1.371543,1.261669,1.046963,0.846098,0.729464,0.707038,0.689763,0.620769,0.482568,0.323979,0.192538,0.093178,0.021717,-0.034293,-0.074101,-0.108437,-0.122064,-0.127429,-0.136979,-0.160048,-0.204041,-0.274751,-0.359625,-0.436344,-0.488599,-0.51199,-0.518965,-0.522613,-0.525188,-0.529265,-0.528085,-0.527334,-0.529373,-0.528729,-0.523471,-0.513385,-0.50008,-0.482161,-0.462633,-0.446752,-0.437524,-0.436559,-0.440743,-0.44686,-0.451903,-0.454478,-0.458448,2
